# _root_ That 's when George L. Ball , chairman of the Prudential Insurance Co. of America unit , took to the internal intercom system to declare that the plunge was only `` mechanical . ''
#goldHeads=2,0,18,6,6,18,6,6,8,16,13,13,16,13,14,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
#predictedHeads=2,0,18,6,6,18,6,6,8,16,16,16,12,12,16,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
(16,19),(19,30),(19,35),-0.0500708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,31),(19,32),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,31),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,31),(19,34),-0.0421374 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,31),(19,35),-0.0432977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,32),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,32),(19,34),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,32),(19,35),-0.00657364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,33),(19,34),-0.0420297 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,33),(19,35),-0.0422685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,34),(19,35),-0.03808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,-1),-0.00460805 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,23),(23,24),0.0101797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,25),-0.023753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,26),0.0348475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,28),-0.0761499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,29),0.00827387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,30),-0.0504019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,31),-0.0557101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,32),-0.0521011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,33),-0.0519325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,34),-0.0591934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,35),0.0701607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,24),(23,25),-0.0430506 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,26),-0.0443582 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,28),-0.00337543 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,29),-0.047049 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,30),-0.042271 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,31),-0.0420553 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,32),-0.0420776 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,33),-0.0425061 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,34),-0.0420706 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,35),-0.109231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,25),(23,26),-0.0425089 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,25),(23,28),-0.0425671 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,25),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,25),(23,30),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,25),(23,31),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,25),(23,32),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,25),(23,33),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,25),(23,34),-0.0421697 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,25),(23,35),-0.0205146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,26),(23,28),-0.0480513 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,26),(23,29),-0.0450444 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,26),(23,30),-0.042974 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,26),(23,31),-0.0421248 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,26),(23,32),-0.0389391 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,26),(23,33),-0.0401002 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,26),(23,34),-0.0407009 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,26),(23,35),-0.136669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,28),(23,29),-0.0428359 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,28),(23,30),-0.0420662 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,28),(23,31),-0.0427617 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,28),(23,32),-0.0350184 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,28),(23,33),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,28),(23,34),-0.0425339 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,28),(23,35),0.0146552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,29),(23,30),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,29),(23,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,29),(23,32),-0.0421681 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,29),(23,33),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,29),(23,34),-0.042035 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,29),(23,35),-0.0120293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,30),(23,31),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,30),(23,32),-0.0433657 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,30),(23,33),-0.0427654 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,30),(23,34),-0.0445931 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,30),(23,35),-0.108792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,31),(23,32),-0.0461694 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,31),(23,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,31),(23,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,31),(23,35),-0.0149598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,32),(23,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,32),(23,34),-0.0425906 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,32),(23,35),-0.0274732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,33),(23,34),-0.0465954 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,33),(23,35),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,34),(23,35),-0.0469192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,22),0.131271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,21),0.0962576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,20),0.0656007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,19),0.0996244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,11),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,10),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,-1),0.0514693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,22),(23,21),0.104729 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,20),0.114714 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,19),0.101967 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,11),-0.0642924 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,10),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,-1),-0.0587714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,21),(23,20),0.134669 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,21),(23,19),0.100689 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,21),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,21),(23,10),-0.064299 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,21),(23,-1),-0.0525763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,20),(23,19),0.102899 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,-1),-0.0965561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,19),(23,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,19),(23,10),-0.0641912 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,19),(23,-1),-0.157176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,11),(23,10),-0.0641561 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,11),(23,-1),-0.10355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,10),(23,-1),-0.0965561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,24),(24,25),0.0205713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,26),-0.0624763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,28),-0.0211075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,30),-0.0222297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,35),-0.152864 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,25),(24,26),-0.0318798 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,25),(24,28),-0.0485582 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,25),(24,30),-0.0373314 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,25),(24,35),-0.0274558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,26),(24,28),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,26),(24,30),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,26),(24,35),-0.0276241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,28),(24,30),-0.0420511 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,28),(24,35),-0.00359176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,30),(24,35),-0.0500708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,24),(24,23),0.0765418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,22),0.0765418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,21),0.113249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,-1),-0.00460805 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,23),(24,22),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,21),0.103037 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,-1),-0.0965411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,22),(24,21),0.103037 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,-1),-0.0965411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,21),(24,-1),-0.0533918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,1),(1,2),0.103542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,3),0.102117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,6),0.0950581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,7),0.0975129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,18),-0.0728785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,1),(1,1),(1,29),-0.0728785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,35),0.00528477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,7),0.102597 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,18),-0.0641843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,2),(1,29),-0.0641843 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,35),-0.0683131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,3),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,35),-0.0650989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,6),(1,7),0.102889 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,6),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,6),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,6),(1,35),-0.071822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,7),(1,18),-0.0643439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,7),(1,29),-0.0643439 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,7),(1,35),-0.0632221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,18),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,18),(1,35),-0.0919271 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,1),(1,29),(1,35),-0.0940638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,1),(1,-1),-0.118163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,2),(2,2),(2,3),0.0926206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,4),0.0993507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,5),0.0993507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,6),0.0993507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,7),0.0829503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,8),0.105116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,9),0.0931329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,12),0.0928668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,13),0.0993507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,14),0.0931329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,17),0.0829503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,18),-0.0603691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,2),(2,2),(2,19),-0.0699697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,24),-0.0699697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,26),-0.0519451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,29),-0.0603808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,31),-0.0646055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,33),-0.0641541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,34),-0.0653982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,35),-0.150751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,7),0.103034 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,8),0.103021 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,9),0.102815 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,14),0.102815 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,17),0.103034 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,35),-0.0731138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,4),(2,5),0.0998132 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,6),0.0998132 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,7),0.106151 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,8),0.102089 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,9),0.100813 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,12),0.0998132 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,13),0.0998132 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,14),0.100813 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,17),0.106151 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,4),(2,19),-0.064667 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,24),-0.064667 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,26),-0.0560973 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,29),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,31),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,33),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,34),-0.0642364 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,35),-0.0905534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,5),(2,6),0.0998132 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,7),0.106151 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,8),0.102089 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,9),0.100813 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,12),0.0998132 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,13),0.0998132 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,14),0.100813 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,17),0.106151 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,5),(2,19),-0.064667 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,24),-0.064667 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,26),-0.0560973 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,29),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,31),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,33),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,34),-0.0642364 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,35),-0.0905534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,6),(2,7),0.106151 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,8),0.102089 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,9),0.100813 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,12),0.0998132 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,13),0.0998132 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,14),0.100813 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,17),0.106151 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,6),(2,19),-0.064667 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,24),-0.064667 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,26),-0.0560973 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,29),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,31),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,33),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,34),-0.0642364 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,35),-0.0905534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,7),(2,8),0.0977373 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,9),0.11796 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,12),0.101839 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,13),0.101839 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,14),0.11796 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,17),0.102803 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,18),-0.0654442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,7),(2,19),-0.0659161 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,24),-0.0659161 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,26),-0.104408 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,29),-0.0654819 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,31),-0.0649189 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,33),-0.0644456 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,34),-0.05401 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,35),-0.152732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,8),(2,9),0.0674129 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,12),0.0993368 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,13),0.0993368 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,14),0.0674129 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,17),0.0856132 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,18),-0.0645686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,8),(2,19),-0.0660088 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,24),-0.0660088 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,26),-0.0593236 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,29),-0.0645686 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,31),-0.0395253 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,33),-0.0615803 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,34),-0.0641689 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,35),-0.032241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,9),(2,12),0.101845 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,9),(2,13),0.101845 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,9),(2,14),0.120415 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,9),(2,17),0.12327 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,9),(2,18),-0.0641728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,9),(2,19),-0.0642473 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,9),(2,24),-0.0642473 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,9),(2,26),-0.0648989 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,9),(2,29),-0.0641728 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,9),(2,31),-0.0598222 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,9),(2,33),-0.0615412 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,9),(2,34),-0.0643053 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,9),(2,35),-0.117549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,12),(2,13),0.0998132 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,12),(2,14),0.100813 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,12),(2,17),0.106151 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,12),(2,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,12),(2,19),-0.064667 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,12),(2,24),-0.064667 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,12),(2,26),-0.0560973 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,12),(2,29),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,12),(2,31),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,12),(2,33),-0.0641498 # DEPENDENCYPART_GRANDSIBL
