# _root_ The $ 56 billion California Public Employees Retirement System , for one , added $ 1 billion to its stock portfolio two years ago .
#goldHeads=9,9,2,2,9,9,9,9,14,14,14,11,14,0,14,15,15,14,21,21,18,23,24,14,14,
#predictedHeads=9,9,2,2,9,9,9,9,14,9,9,11,9,0,14,15,15,14,21,21,18,23,24,14,14,
(14,18),(18,9),-0.348832 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),0.393412 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.0676 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.381427 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.19054 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.142032 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),0.15434 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),0.0878623 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),0.0134666 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.356709 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.0267341 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.267352 # DEPENDENCYPART_GRANDPAR
(14,20),(20,15),0.564145 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.387683 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.0595001 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.153189 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.089165 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.0833479 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-0.33353 # DEPENDENCYPART_GRANDPAR
(14,21),(21,2),-0.349106 # DEPENDENCYPART_GRANDPAR
(14,21),(21,8),-0.410264 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),0.235385 # DEPENDENCYPART_GRANDPAR
(14,21),(21,12),-0.299242 # DEPENDENCYPART_GRANDPAR
(14,21),(21,15),0.575876 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),0.106749 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.0558525 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),0.0824923 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.379176 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.189609 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.112907 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.0300853 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.0329309 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.256505 # DEPENDENCYPART_GRANDPAR
(14,22),(22,12),-0.266954 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),0.073804 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),0.0302567 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.386782 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),0.033656 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),0.255971 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.00106183 # DEPENDENCYPART_GRANDPAR
(14,23),(23,1),-0.306508 # DEPENDENCYPART_GRANDPAR
(14,23),(23,15),0.534813 # DEPENDENCYPART_GRANDPAR
(14,23),(23,17),0.054294 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),-0.361893 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.14281 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),0.0302109 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.181837 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.125179 # DEPENDENCYPART_GRANDPAR
(14,24),(24,2),-0.305536 # DEPENDENCYPART_GRANDPAR
(14,24),(24,11),0.0851909 # DEPENDENCYPART_GRANDPAR
(14,24),(24,15),0.55605 # DEPENDENCYPART_GRANDPAR
(14,24),(24,18),0.0903241 # DEPENDENCYPART_GRANDPAR
(14,24),(24,19),-0.405119 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.00451876 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),0.220582 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),-0.0488749 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),0.866292 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.324705 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.213815 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.344269 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.424336 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.25603 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.604049 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.613147 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.583914 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),-0.578721 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),-0.555078 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),-0.589698 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),-0.277822 # DEPENDENCYPART_GRANDPAR
(15,2),(2,12),-0.313293 # DEPENDENCYPART_GRANDPAR
(15,2),(2,13),-0.489563 # DEPENDENCYPART_GRANDPAR
(15,2),(2,14),-0.251913 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-1.04583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,2),(2,16),-0.153752 # DEPENDENCYPART_GRANDPAR
(15,2),(2,17),-0.253054 # DEPENDENCYPART_GRANDPAR
(15,2),(2,18),-0.439769 # DEPENDENCYPART_GRANDPAR
(15,2),(2,22),-0.600517 # DEPENDENCYPART_GRANDPAR
(15,2),(2,24),-0.337721 # DEPENDENCYPART_GRANDPAR
(15,2),(2,25),-0.636898 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.492348 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.0348187 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.149857 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.491185 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.484302 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.477146 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.187867 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.351139 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.0861002 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.318821 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),-0.251003 # DEPENDENCYPART_GRANDPAR
(15,8),(8,25),-0.634598 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.489826 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.031879 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.148733 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.474762 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.468562 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.460722 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.452649 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.382646 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.11334 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.320263 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.282511 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.112625 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.03616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,25),-0.634607 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.326119 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.463473 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.422218 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.361872 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.123027 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.05842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,17),-0.275581 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.476005 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.714645 # DEPENDENCYPART_GRANDPAR
(15,11),(11,23),-0.736187 # DEPENDENCYPART_GRANDPAR
(15,11),(11,24),-0.339489 # DEPENDENCYPART_GRANDPAR
(15,11),(11,25),-0.658456 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.772501 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.74077 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.732901 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.716219 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.330925 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.268191 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.03418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,17),-0.265381 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.617878 # DEPENDENCYPART_GRANDPAR
(15,12),(12,24),-0.310597 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.687394 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.796189 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.472834 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.151742 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.687398 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.796119 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.100156 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.282069 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.627596 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.661822 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.927778 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.575744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,17),0.0195744 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.363147 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.381154 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.369005 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.218663 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.392016 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.11814 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.486965 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.00296907 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.134799 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.528694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,19),0.0382153 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.157534 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.0774031 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.0745417 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),0.0579813 # DEPENDENCYPART_GRANDPAR
(15,21),(21,1),-1.07789 # DEPENDENCYPART_GRANDPAR
(15,21),(21,2),-0.5618 # DEPENDENCYPART_GRANDPAR
(15,21),(21,8),-1.02223 # DEPENDENCYPART_GRANDPAR
(15,21),(21,11),-0.604437 # DEPENDENCYPART_GRANDPAR
(15,21),(21,12),-0.812813 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.521975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,16),0.241956 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.0955856 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.00403291 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.0556251 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.145195 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.0913254 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.0801917 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),0.0409222 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.138319 # DEPENDENCYPART_GRANDPAR
(15,22),(22,12),-0.796118 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.0329066 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.0981474 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.121671 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.0625915 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.0662533 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.354792 # DEPENDENCYPART_GRANDPAR
(15,23),(23,1),-1.04899 # DEPENDENCYPART_GRANDPAR
(15,23),(23,15),-0.507907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,23),(23,17),0.137285 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),0.0163413 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.126807 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.168411 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.225008 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),0.10259 # DEPENDENCYPART_GRANDPAR
(15,24),(24,2),-0.536417 # DEPENDENCYPART_GRANDPAR
(15,24),(24,11),-0.677776 # DEPENDENCYPART_GRANDPAR
(15,24),(24,15),-0.500438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,24),(24,18),0.0651842 # DEPENDENCYPART_GRANDPAR
(15,24),(24,19),-0.0204425 # DEPENDENCYPART_GRANDPAR
(15,24),(24,20),0.055929 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),0.0539081 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),-0.0612783 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),0.202833 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.189672 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),0.127228 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.373629 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.495945 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.759481 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.698167 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.288636 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.315243 # DEPENDENCYPART_GRANDPAR
(16,11),(11,17),-0.69664 # DEPENDENCYPART_GRANDPAR
(16,11),(11,18),-1.02216 # DEPENDENCYPART_GRANDPAR
(16,11),(11,21),-1.08664 # DEPENDENCYPART_GRANDPAR
(16,11),(11,23),-1.25669 # DEPENDENCYPART_GRANDPAR
(16,11),(11,24),-1.01534 # DEPENDENCYPART_GRANDPAR
(16,11),(11,25),-1.17111 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.298092 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.303399 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.184985 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.332433 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.628663 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.411139 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.32673 # DEPENDENCYPART_GRANDPAR
(16,12),(12,17),-0.668866 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-0.971097 # DEPENDENCYPART_GRANDPAR
(16,12),(12,24),-0.973403 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.839859 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-1.12803 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.31782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.265797 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.481103 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.377739 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-0.947706 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.793797 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),-0.360613 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.805982 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.654332 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.504484 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.336323 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.752621 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.584752 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.846392 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.310048 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.479393 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.740049 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.641234 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.237885 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),-0.327948 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.73495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-0.848943 # DEPENDENCYPART_GRANDPAR
(17,11),(11,21),-1.12014 # DEPENDENCYPART_GRANDPAR
(17,11),(11,23),-1.27954 # DEPENDENCYPART_GRANDPAR
(17,11),(11,24),-0.99365 # DEPENDENCYPART_GRANDPAR
(17,11),(11,25),-1.20735 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.288906 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.271424 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.226314 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.316978 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.559962 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.352454 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.33169 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,21),-1.00442 # DEPENDENCYPART_GRANDPAR
(17,12),(12,24),-0.951535 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.285044 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.254848 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.70602 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.7927 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-0.87293 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.803993 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.38812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.625287 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.649136 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.528116 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.167794 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.774836 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),-0.546797 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.871174 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.817779 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.463894 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.526234 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.207431 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.673094 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.552805 # DEPENDENCYPART_GRANDPAR
(17,21),(21,1),-1.0856 # DEPENDENCYPART_GRANDPAR
(17,21),(21,2),-1.06556 # DEPENDENCYPART_GRANDPAR
(17,21),(21,8),-0.939767 # DEPENDENCYPART_GRANDPAR
(17,21),(21,11),-0.696602 # DEPENDENCYPART_GRANDPAR
(17,21),(21,12),-1.12975 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-0.817718 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.857113 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-1.35633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),-0.387986 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),-0.447781 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.626187 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.199959 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.657354 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.548473 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.661702 # DEPENDENCYPART_GRANDPAR
(18,9),(9,1),-0.573549 # DEPENDENCYPART_GRANDPAR
(18,9),(9,2),-0.65798 # DEPENDENCYPART_GRANDPAR
(18,9),(9,4),-0.149243 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.0400004 # DEPENDENCYPART_GRANDPAR
(18,9),(9,6),-0.103093 # DEPENDENCYPART_GRANDPAR
(18,9),(9,7),-0.184384 # DEPENDENCYPART_GRANDPAR
(18,9),(9,8),-0.174656 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.307634 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.208944 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),-0.183128 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),-0.293753 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),-0.0468672 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),-0.21874 # DEPENDENCYPART_GRANDPAR
(18,9),(9,25),-1.13075 # DEPENDENCYPART_GRANDPAR
(18,15),(15,2),-0.55959 # DEPENDENCYPART_GRANDPAR
(18,15),(15,8),-0.188669 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.244548 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.376352 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.0871034 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.281622 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.108033 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.13552 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.29764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.0235651 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.211487 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.512083 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-1.0501 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.521787 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.593506 # DEPENDENCYPART_GRANDPAR
(18,15),(15,25),-1.13928 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.468193 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.308092 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.455346 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.28865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,20),-0.257666 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.558434 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.878678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.257594 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.863406 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.681167 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.0514657 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.495095 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.0197126 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),-0.175412 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-1.23052 # DEPENDENCYPART_GRANDPAR
(18,21),(21,2),-1.22914 # DEPENDENCYPART_GRANDPAR
(18,21),(21,8),-0.892195 # DEPENDENCYPART_GRANDPAR
(18,21),(21,11),-0.680009 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-0.926525 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.862217 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-0.991015 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.901879 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.874552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.71761 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.358835 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.471834 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.0109554 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.160685 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.664083 # DEPENDENCYPART_GRANDPAR
(18,22),(22,12),-0.867577 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.847136 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.767267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.697542 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.546602 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),0.260236 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.153733 # DEPENDENCYPART_GRANDPAR
(18,23),(23,1),-1.2172 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.862473 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-0.983725 # DEPENDENCYPART_GRANDPAR
(18,23),(23,19),0.645313 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.230403 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.0880616 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.676197 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.123208 # DEPENDENCYPART_GRANDPAR
(18,24),(24,2),-1.11312 # DEPENDENCYPART_GRANDPAR
(18,24),(24,11),-0.612376 # DEPENDENCYPART_GRANDPAR
(18,24),(24,15),-0.746193 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-0.90839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,19),0.494793 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),0.30766 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),0.0229345 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.477345 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.279064 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.893946 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.244527 # DEPENDENCYPART_GRANDPAR
(19,18),(18,9),-0.563845 # DEPENDENCYPART_GRANDPAR
