# _root_ The U.S. termed its plan , a `` trade liberalization program , '' despite the fact that it is merely an extension .
#goldHeads=2,3,0,5,3,11,11,11,11,11,3,3,3,3,16,14,16,19,17,22,22,19,3,
#predictedHeads=2,3,0,5,3,5,11,11,11,11,5,11,11,3,16,14,16,19,17,19,22,19,3,
(16,19),(19,11),(19,-1),-0.0627272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,10),(19,9),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,8),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,6),-0.0642579 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,5),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,2),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,10),(19,-1),-0.0624182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,9),(19,8),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,6),-0.0642579 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,5),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,2),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,-1),-0.0624448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,8),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,8),(19,5),-0.064192 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,8),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,8),(19,2),-0.0641628 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,8),(19,-1),-0.0580918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,6),(19,5),-0.064249 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,6),(19,3),-0.064534 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,6),(19,2),-0.0646229 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,6),(19,-1),-0.0707477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,5),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,5),(19,2),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,5),(19,-1),-0.0635108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,3),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,3),(19,-1),-0.0576478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,2),(19,-1),0.040285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,21),-0.0516765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,22),-0.0750186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,23),-0.0473925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,24),0.0208573 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,21),(20,22),-0.0422141 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,24),-0.0452024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,24),0.056376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,23),(20,24),-0.0463378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,18),0.0972147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),-0.127721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,18),(20,-1),-0.0716422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,23),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,24),0.0608838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,23),(22,24),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,21),0.0880736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,20),0.0884437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,18),0.100146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,17),0.149518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,-1),0.0467468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,21),(22,20),0.105292 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,18),0.10305 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,17),0.111555 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,21),(22,-1),-0.0924352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,20),(22,18),0.103015 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,17),0.100579 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,20),(22,-1),-0.0475358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,18),(22,17),0.103066 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,-1),-0.0666724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,17),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,17),(22,-1),-0.0765134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,8),(22,-1),-0.0725518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,24),-0.0272124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,23),(23,22),0.100092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,-1),-0.0452411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,22),(23,-1),-0.0670807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,11),(11,12),0.0521796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,13),0.103586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,14),0.0755626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,16),0.0758458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,17),-0.0634745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,11),(11,19),-0.0654977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,20),-0.069573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,22),-0.0768132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,24),-0.285985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,12),(11,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,14),0.117628 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,16),0.102841 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,17),-0.0644255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,12),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,22),-0.0642422 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,24),-0.0785962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,13),(11,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,16),0.10061 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,22),-0.0641806 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,23),-0.0641715 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,24),-0.069994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,14),(11,16),0.105553 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,17),-0.0641463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,20),-0.0642876 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,22),-0.0643719 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,23),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,24),-0.102402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,16),(11,17),-0.0642327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,16),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,20),-0.0644815 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,22),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,24),-0.0277543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,17),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,20),-0.0643477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,22),-0.0643719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,23),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,24),-0.0685811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,19),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,19),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,19),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,19),(11,24),-0.0375022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,20),(11,22),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,20),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,20),(11,24),-0.0539569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,22),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,22),(11,24),-0.0276812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,23),(11,24),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,11),(11,10),-0.0966341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,9),-0.0959319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,8),-0.0199553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,7),0.0668693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,6),-0.059815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,5),-0.0972868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,4),-0.0474942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,3),-0.0858337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,2),-0.0845752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,1),-0.000820135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,-1),0.0625506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,10),(11,9),-0.0522326 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,8),-0.0435806 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,7),-0.0515614 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,6),-0.0319268 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,5),-0.0522326 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,4),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,3),-0.0342458 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,2),-0.0442972 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,1),-0.0408492 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,-1),-0.0814048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,9),(11,8),-0.0435806 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,7),-0.0515614 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,6),-0.0319268 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,5),-0.0522326 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,4),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,3),-0.0342458 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,2),-0.0442972 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,1),-0.0408492 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,-1),-0.0844167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,8),(11,7),-0.0429514 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,6),-0.0441325 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,5),-0.0406251 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,3),-0.0493616 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,2),-0.0267841 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,1),-0.0426504 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,-1),-0.0561496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,7),(11,6),-0.040756 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,5),-0.0430004 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,3),-0.0422326 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,2),-0.0370317 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,1),-0.0432376 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,-1),0.0343737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,6),(11,5),-0.0295566 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,4),-0.0463079 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,3),-0.000659705 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,2),-0.0301485 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,1),-0.0365553 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,-1),-0.0509042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,5),(11,4),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,3),-0.0342458 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,2),-0.0443828 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,1),-0.0408492 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,-1),-0.0784239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,4),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,4),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,4),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,4),(11,-1),-0.0588939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,3),(11,2),-0.0441279 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,3),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,3),(11,-1),-0.0669487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,2),(11,1),-0.0425891 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,2),(11,-1),-0.00150177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,1),(11,-1),-0.0356474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,15),0.0771496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,16),0.0888695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,17),-0.0523448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,18),-0.064698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,19),-0.0685382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,20),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,22),-0.0843102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,24),-0.0454971 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,15),(14,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,24),-0.0969436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,17),-0.064182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,24),-0.0674675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,22),-0.0642443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,24),-0.0695607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,24),-0.0821393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,19),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,19),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,19),(14,24),-0.0625367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,20),(14,22),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,20),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,20),(14,24),-0.067918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,22),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,22),(14,24),-0.0677666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,23),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,13),-0.0502553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,12),-0.0599113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,11),-0.0675692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,8),-0.0411509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),0.153398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,13),(14,12),-0.0420748 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,11),-0.0420297 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,8),-0.0422131 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,-1),-0.0550201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,12),(14,11),-0.044044 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,8),-0.0424172 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,-1),-0.0468106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,11),(14,8),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,-1),-0.132965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,8),(14,-1),-0.0512965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,17),-0.0634745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,18),-0.0646612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,19),-0.0654977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,20),-0.069573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,22),-0.0768166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,24),-0.273423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,20),-0.0643477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,22),-0.0643719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,23),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,24),-0.069632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,18),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,24),-0.0605048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,19),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,24),-0.0375022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,20),(16,22),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,24),-0.0539549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,22),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,22),(16,24),-0.0279506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,23),(16,24),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,15),-0.00107498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,14),-0.092102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,13),-0.0462032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,12),-0.0720502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,11),-0.0960786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,8),-0.0202603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,7),0.0666144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),0.0699195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,15),(16,14),-0.0412686 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,12),-0.0405108 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,11),-0.0428705 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,8),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,7),-0.044464 # DEPENDENCYPART_GRANDSIBL
