# _root_ Up to now only specific aspects of these defenses have been challenged , though unsuccessfully , ASKO 's Dutch lawyers noted .
#goldHeads=10,1,2,6,6,10,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
#predictedHeads=10,1,2,6,6,10,6,9,7,21,10,11,21,21,14,21,20,17,20,21,0,21,
(8,11),(11,11),(11,15),-0.0463482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,16),-0.044198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,17),-0.0484298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,20),-0.0480266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,21),-0.0424122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,23),-0.0293366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,13),-0.0420516 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.0422348 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,16),-0.0420516 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,17),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,23),-0.043128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,13),(11,14),-0.0466809 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,15),-0.0427003 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,16),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,20),-0.0421846 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,21),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,23),-0.0443595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,16),-0.048374 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,20),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,23),-0.0125395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,16),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,23),-0.0442146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,16),(11,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,20),-0.0421846 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,21),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,23),-0.0443595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,17),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,23),-0.0452242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,20),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,23),-0.0457949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,21),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,23),-0.0424155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,22),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,9),0.102187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,7),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,6),-0.0641734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,1),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),-0.0895556 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,-1),-0.0645761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,-1),-0.0641557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,-1),-0.0649726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,-1),-0.0645761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,2),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,1),(11,-1),-0.0647271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,4),0.140964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,5),0.135665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,6),0.0650968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,7),0.0872134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,10),-0.0644988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,23),-0.15829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,5),0.102554 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,7),0.0975693 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,23),-0.0263137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,7),0.097607 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,23),-0.0316341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,7),0.102231 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,23),-0.0880565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,23),-0.0973819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,10),(3,23),-0.0664388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,2),-0.0238741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,1),-0.0616799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,-1),-0.0584678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,2),(3,1),-0.0502384 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,2),(3,-1),-0.0605576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,1),(3,-1),-0.115211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,5),0.106302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,6),0.100085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,7),0.0504895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,9),-0.0645158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,10),-0.0643816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,14),-0.0690704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,23),0.0923777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,6),0.103056 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,7),0.102817 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,14),-0.0643073 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,23),-0.0428254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,7),0.102554 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,23),-0.0643178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,9),-0.0641508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,14),-0.064149 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,23),-0.187574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,23),-0.0643178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,10),(4,23),-0.0703261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,14),(4,23),-0.167155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,3),-0.0467565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,2),0.0429832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,1),-0.00277693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),0.0743762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,2),-0.0328273 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,1),-0.0364239 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,-1),-0.0208854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,2),(4,1),-0.0338538 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,2),(4,-1),0.0219604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,1),(4,-1),-0.00390872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,7),0.0460705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,23),0.0909586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,7),(5,23),-0.184492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.0448106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,3),-0.0422418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,2),0.0430008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,1),-0.00169004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),0.0322272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,3),-0.0463653 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,2),-0.0420677 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,1),-0.0438089 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),0.0644264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,3),(5,2),-0.0328273 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,1),-0.0364239 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,-1),-0.0157349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,2),(5,1),-0.0338538 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,2),(5,-1),0.0219781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,1),(5,-1),-0.00259732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.0625214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.12106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,10),-0.065281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,11),-0.0646791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,12),-0.0646791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,13),-0.0664675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,14),-0.0682774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,15),-0.0651906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,16),-0.0664675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,17),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,18),-0.0641717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,20),-0.0651759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,21),-0.0656235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,23),0.022729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.103038 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0641477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,11),-0.0641984 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,12),-0.0641984 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,13),-0.0644395 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,14),-0.0649628 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,16),-0.0644395 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,20),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,23),-0.133708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,23),-0.0749269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,13),-0.0644387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,16),-0.0644387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,18),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,23),-0.0933754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,13),-0.0642391 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,16),-0.0642391 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,23),-0.0668398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,13),-0.0642003 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,14),-0.0643515 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,16),-0.0642003 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,23),-0.0685635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,12),(6,13),-0.0642003 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,14),-0.0643515 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,16),-0.0642003 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,23),-0.0685634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,13),(6,14),-0.0642069 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,15),-0.0642065 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,16),-0.0649402 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,17),-0.064325 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,20),-0.0700788 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,21),-0.0642469 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,23),-0.0477748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,16),-0.0644395 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,20),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,23),-0.125802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,20),-0.0642275 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,23),-0.0723356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,16),(6,17),-0.064325 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,20),-0.0700788 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,21),-0.0642469 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,23),-0.0477748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,17),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,23),-0.0792929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,18),(6,20),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,18),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,18),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,18),(6,23),0.0546006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,20),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,20),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,20),(6,23),-0.0934797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
