# _root_ For the nine months ended June 30 , CenTrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .
#goldHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
#predictedHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
(15,20),(20,20),(20,24),-0.0336939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,25),-0.0947291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,27),-0.0792069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,29),-0.0166853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,23),-0.0421061 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,24),-0.0423576 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,29),-0.057921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,22),(20,23),-0.0421056 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,24),-0.0423576 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,29),-0.0593506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,23),(20,24),-0.0398332 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,25),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,23),(20,29),0.0225659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,24),(20,25),-0.0445487 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,29),-0.0298476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,25),(20,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,25),(20,29),-0.0810228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,27),(20,29),-0.078721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,-1),0.014427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,21),(21,22),-0.0420246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,23),-0.038534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,24),-0.0264231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,25),-0.0558295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,29),-0.021293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,24),-0.0420749 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,29),-0.0443355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,23),(21,24),-0.0431036 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,29),-0.0371293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,24),(21,25),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,24),(21,29),-0.0459934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,25),(21,29),-0.0420283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,20),0.102329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,-1),0.0672024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,20),(21,-1),-0.0490933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,22),(22,24),-0.0213973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,25),-0.0558295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,29),-0.0197533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,24),(22,25),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,29),-0.0409748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,25),(22,29),-0.0420284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,22),(22,21),0.103048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,-1),0.075101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,21),(22,-1),-0.0641624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,23),(23,24),-0.019183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,25),-0.050628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,27),-0.0393064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,29),0.109677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,24),(23,25),-0.0421806 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,24),(23,27),-0.0421362 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,24),(23,28),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,24),(23,29),-0.104872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,25),(23,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,25),(23,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,25),(23,29),-0.0569218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,27),(23,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,27),(23,29),-0.0380464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,28),(23,29),-0.0423021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,23),(23,22),0.0783293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,21),0.082828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,20),0.109211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,19),0.101452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,18),0.101291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,17),0.0659189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,15),0.102205 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,23),(23,14),-0.0647002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,-1),-0.0849658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,22),(23,21),0.104015 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,20),0.103059 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,18),0.103016 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,17),0.103927 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,15),0.102754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,22),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,11),-0.0644434 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,-1),-0.114693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,21),(23,20),0.103059 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,18),0.103016 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,17),0.103928 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,15),0.102754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,21),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,11),-0.0644434 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,-1),-0.114692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,20),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,20),(23,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,20),(23,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,20),(23,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,20),(23,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,20),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,20),(23,-1),-0.0424056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,19),(23,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,19),(23,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,19),(23,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,19),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,19),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,19),(23,-1),-0.0648357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,18),(23,17),0.103061 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,18),(23,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,18),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,18),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,18),(23,-1),-0.0641582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,17),(23,15),0.102998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,17),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,17),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,17),(23,-1),-0.115883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,15),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,15),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,15),(23,-1),-0.0649318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,14),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,14),(23,-1),-0.0433185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,11),(23,-1),0.0439394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,24),(24,25),-0.104215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,26),-0.080254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,27),-0.0803038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,29),-0.0102475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,25),(24,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,29),-0.0905322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,26),(24,27),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,26),(24,29),-0.0797301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,27),(24,29),-0.0797665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,24),(24,-1),0.0260796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,25),(25,25),(25,26),-0.0949888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,27),-0.0992569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,28),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,29),0.114147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,25),(25,26),(25,27),-0.0432088 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,26),(25,28),-0.0424611 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,26),(25,29),-0.112509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,27),(25,28),-0.0424611 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,27),(25,29),-0.115223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,28),(25,29),-0.0420121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,25),(25,24),0.0670043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,22),0.101396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,21),0.101396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,-1),0.0767093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,25),(25,24),(25,22),0.103045 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,24),(25,21),0.103045 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,24),(25,-1),-0.0871533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,22),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,22),(25,-1),-0.0642522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,21),(25,-1),-0.0642522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,27),(27,27),(27,29),0.360559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,27),(27,27),(27,26),0.10993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,27),(27,27),(27,-1),0.145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,27),(27,26),(27,-1),-0.0582746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,28),(28,28),(28,29),-0.0630644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,28),(28,28),(28,-1),-0.0849744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,18),0.0381108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,19),-0.0453609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0637337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,23),-0.0369958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,29),0.00171412 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,19),-0.0438845 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,20),-0.048529 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,23),-0.0438909 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,29),-0.0440298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,19),(17,20),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,29),-0.0461848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,23),-0.0422581 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,29),-0.0674966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,23),(17,29),-0.0402705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.0995781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,7),-0.064999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),0.113701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,-1),-0.0776389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,7),(17,-1),-0.0777417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,1),(17,-1),-0.0719979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,20),-0.0324467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),-0.0356288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,22),-0.0356288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,23),-0.0442625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,24),-0.0388641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,25),-0.0426651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,28),-0.0452043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,29),0.015293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0422101 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,22),-0.0422101 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,23),-0.040645 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,24),-0.0485636 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,28),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,29),-0.0239235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,24),-0.0420372 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,29),-0.0421912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,24),-0.0420372 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,29),-0.0421912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,23),(19,24),-0.0406962 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,29),-0.0444644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,24),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,28),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,29),-0.0290732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,25),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,29),-0.0426794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,28),(19,29),-0.0452187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,18),0.102943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,17),0.103021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,14),-0.0643271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,13),-0.0641895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,1),-0.0644017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,-1),-0.0314553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,18),(19,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,-1),-0.0643692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,-1),-0.0643232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,15),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,15),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,15),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,15),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,15),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,15),(19,-1),-0.0643106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,14),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,-1),-0.059402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,-1),-0.0648407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,9),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,9),(19,-1),-0.0643331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,6),(19,-1),-0.0643331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,1),(19,-1),-0.0594742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,1),(1,2),0.101597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,3),0.0926284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,4),0.152589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,5),0.100804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,6),0.0952097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,7),0.0926284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,8),0.100455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,9),0.0952602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,10),0.100813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,13),0.0867603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,29),0.0704692 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,29),-0.0681361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
