# _root_ But , with profits sagging on Wall Street since the crash , companies have kept smaller share stockpiles on hand .
#goldHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
#predictedHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
(6,5),(5,1),(5,-1),0.00710142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,8),-0.131001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,9),-0.0882656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,11),-0.0691052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,22),0.200839 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,8),(7,9),-0.0271028 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,11),-0.0502668 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,22),-0.0922209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,9),(7,11),-0.0461828 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,22),-0.0804719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,11),(7,22),-0.0897122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,-1),-0.172376 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,9),-0.0915815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,11),-0.0686303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,12),-0.135128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,13),-0.0601483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,22),0.222579 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,9),(8,11),-0.0462458 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,12),-0.0117749 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,13),-0.0426827 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,22),-0.0838993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,11),(8,12),0.0017935 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,13),-0.0425831 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,22),-0.0925539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,12),(8,13),-0.0305545 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,22),-0.113603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,13),(8,22),-0.0461722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,7),0.166993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,6),0.0610828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,5),-0.0641507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,4),-0.0642134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,3),-0.0643531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,-1),-0.166318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,7),(8,6),0.103747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,-1),-0.0785975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,6),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,1),-0.064164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,-1),-0.0674005 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,-1),-0.0765088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,4),(8,-1),-0.0646366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,3),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,3),(8,1),-0.064164 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,3),(8,-1),-0.0681908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,2),(8,-1),-0.0848535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,1),(8,-1),-0.0397158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,10),-0.0563836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,11),-0.0350267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,12),-0.0597743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,13),-0.0348903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,14),-0.0740548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,15),-0.065575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,16),-0.0449927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,18),-0.0329042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,21),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,22),0.144824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,10),(9,11),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,12),-0.0438937 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,13),-0.0420853 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,14),-0.0426681 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,15),-0.0421271 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,18),-0.0420853 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,22),-0.0528723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,11),(9,12),-0.053086 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,13),-0.0406799 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,14),-0.0422169 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,15),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,18),-0.0406799 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,11),(9,22),-0.108343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,12),(9,13),-0.0428724 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,14),-0.0467286 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,15),-0.0420284 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,18),-0.0428724 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,22),-0.0353977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,13),(9,14),-0.042019 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,15),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,18),-0.0424568 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,22),-0.118267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,14),(9,15),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,18),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,22),-0.0897268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,22),-0.0665185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,16),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,22),-0.0439211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,18),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,22),-0.116857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,21),(9,22),-0.042575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,8),0.103785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,6),0.0889327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,9),(9,5),-0.0660739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,3),-0.0573572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,1),-0.0645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,-1),-0.0739462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,8),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,-1),-0.0660887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,2),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,-1),-0.0680427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,5),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,5),(9,-1),-0.0574857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,3),(9,2),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,3),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,3),(9,-1),-0.0686431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,2),(9,-1),-0.0671911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,1),(9,-1),-0.0732681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,12),-0.069508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,13),-0.0803409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,14),-0.02685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,15),-0.0524948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,16),-0.0369729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,18),-0.08027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,19),-0.0548659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,20),-0.102252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,21),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,22),0.278882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,12),(11,13),-0.0340719 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,14),-0.00825912 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,15),-0.053495 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,16),-0.0340919 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,18),-0.0311044 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,19),-0.105863 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,20),-0.048915 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,21),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,22),-0.0370994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,13),(11,14),-0.0424062 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,15),-0.0431457 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,16),-0.0371277 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,18),-0.0422356 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,19),-0.0419034 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,20),-0.0455667 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,22),-0.0144684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,14),(11,15),-0.0442334 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,16),-0.0421375 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,18),-0.0421674 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,19),-0.0443324 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,20),-0.0421378 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,22),-0.0422851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,18),-0.0425169 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,19),-0.0541902 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,20),-0.0421551 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,22),-0.0521398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,16),(11,18),-0.0421454 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,19),-0.0424885 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,20),-0.0391997 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,22),-0.0413749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,18),(11,19),-0.0418313 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,18),(11,20),-0.0455667 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,18),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,18),(11,22),-0.0166239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,19),(11,20),-0.0465914 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,19),(11,21),-0.0400895 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,19),(11,22),-0.04616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,20),(11,21),-0.0435039 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,20),(11,22),-0.0872648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,21),(11,22),-0.0335539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,10),0.141883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,9),0.0724658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,8),0.0979795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,7),0.110728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,6),0.0716066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,11),(11,-1),-0.225714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,10),(11,9),0.12532 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,8),0.0854993 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,7),0.0854994 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,10),(11,6),0.125564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,10),(11,-1),-0.0751398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,9),(11,8),0.105221 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,7),0.105221 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,9),(11,6),0.102242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,9),(11,-1),-0.101553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,8),(11,7),0.0852408 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,8),(11,6),0.105358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,8),(11,-1),0.00202379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,7),(11,6),0.105358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,7),(11,-1),-0.000994548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,6),(11,-1),-0.102546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,12),(12,22),-0.0979434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,12),(12,-1),-0.0731041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,13),(13,15),-0.0684206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,16),-0.01944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,18),-0.111514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,19),-0.090116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,22),0.182293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,18),-0.0442026 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,19),-0.0271864 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,15),(13,22),-0.0524614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,16),(13,18),-0.0429324 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,19),-0.0437157 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,16),(13,22),-0.0330572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,18),(13,19),-0.0453852 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,18),(13,22),-0.0308807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,19),(13,22),-0.0258816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,12),0.0927277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,11),0.109017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,10),0.115367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,9),0.102788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,8),0.0530467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,5),-0.0652321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,-1),-0.121514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,13),(13,12),(13,11),0.08399 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,10),0.0968854 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,9),0.10287 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,8),0.0857515 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,5),-0.0641877 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,12),(13,-1),-0.0803917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,11),(13,10),0.0918408 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,9),0.100528 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,8),0.123064 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,11),(13,-1),-0.0136936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,10),(13,9),0.0963558 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,8),0.099655 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,10),(13,-1),0.0142298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,9),(13,8),0.0964383 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,5),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,9),(13,-1),-0.100414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,13),(13,8),(13,-1),-0.0495592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,5),(13,-1),-0.047354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,14),(14,15),-0.0729216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,16),-0.0311348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,17),0.0372351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,18),-0.0118803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,19),-0.0540364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,20),0.0364043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,21),-0.0423488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,14),(14,14),(14,22),-0.0139545 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,17),-0.0426906 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,18),-0.0425123 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,19),-0.0376261 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,20),-0.0426904 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,21),-0.0504406 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,15),(14,22),-0.0490373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,16),(14,17),-0.0431905 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,18),-0.0425423 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,19),-0.0374005 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,20),-0.0431905 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,16),(14,22),-0.0209348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,17),(14,18),-0.0431002 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,19),-0.0532837 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,20),-0.0426287 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,21),-0.046364 # DEPENDENCYPART_GRANDSIBL
(6,14),(14,17),(14,22),-0.0425937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,14),(14,18),(14,19),-0.00977001 # DEPENDENCYPART_GRANDSIBL
