# _root_ `` We could n't get dealers to answer their phones , '' said Robert King , senior vice president of OTC trading at Robinson-Humphrey Co. in Atlanta .
#goldHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
#predictedHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
(7,13),(13,7),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,7),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,7),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,7),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,7),(13,-1),-0.0663134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,6),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,-1),-0.0754401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,5),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,5),(13,-1),-0.0644717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,4),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,4),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,4),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,4),(13,-1),-0.0641545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,3),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,3),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,2),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,2),(13,-1),-0.0668102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,1),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,16),-0.0252902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,17),-0.0466964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,18),-0.071787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,19),-0.0701621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,20),-0.103559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,21),-0.0325655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,22),-0.0717871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,23),-0.0895263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,24),-0.0325655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,25),-0.0298743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,26),-0.091774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,29),0.136403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,16),(15,17),-0.0471203 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,18),0.000296596 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,19),-0.00179121 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,20),-0.0518851 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,21),-0.00879471 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,22),0.000271919 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,23),-0.0560245 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,24),-0.00879471 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,25),-0.00879471 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,26),-0.0537223 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,29),-0.0452636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,17),(15,18),-0.0421324 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,19),-0.0421324 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,20),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,21),-0.0420461 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,22),-0.0421324 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,23),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,24),-0.0420461 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,25),-0.0420461 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,26),-0.0420278 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,29),-0.0545846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,18),(15,19),-0.0423627 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,20),-0.0433483 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,21),-0.0464433 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,22),-0.0423627 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,23),-0.0432505 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,24),-0.0464433 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,25),-0.0464433 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,26),-0.0437575 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,29),-0.0327395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,19),(15,20),-0.0433582 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,21),-0.0464433 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,22),-0.0423627 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,23),-0.0432604 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,24),-0.0464433 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,25),-0.0464433 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,26),-0.0437675 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,29),-0.0329014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,20),(15,21),-0.050691 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,20),(15,22),-0.0454846 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,20),(15,23),-0.0307487 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,20),(15,24),-0.050691 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,20),(15,25),-0.050691 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,20),(15,26),-0.0213618 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,20),(15,29),-0.0818096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,21),(15,22),-0.0444444 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,21),(15,23),-0.0376613 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,21),(15,24),-0.0370023 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,21),(15,25),-0.0370023 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,21),(15,26),-0.0374715 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,21),(15,29),-0.054103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,22),(15,23),-0.0432505 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,22),(15,24),-0.0464433 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,22),(15,25),-0.0464433 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,22),(15,26),-0.0437575 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,22),(15,29),-0.0327331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,23),(15,24),-0.0491897 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,23),(15,25),-0.0491897 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,23),(15,26),-0.025332 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,23),(15,29),-0.0767122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,24),(15,25),-0.0370023 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,24),(15,26),-0.0374715 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,24),(15,29),-0.054103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,25),(15,26),-0.0350235 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,25),(15,29),-0.0550131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,26),(15,29),-0.0650014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,14),0.134361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,13),0.102896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,12),0.104613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,11),0.0864405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,10),0.102767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,9),0.102556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,7),0.0999158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,15),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,-1),-0.0988125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,14),(15,13),0.103063 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,12),0.101059 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,11),0.0945793 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,10),0.100276 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,9),0.100051 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,7),0.10163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,14),(15,5),-0.0642206 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,14),(15,-1),-0.0437238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,13),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,13),(15,11),0.102956 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,13),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,13),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,13),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,13),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,13),(15,-1),-0.0645459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,12),(15,11),0.100245 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,12),(15,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,12),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,12),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,12),(15,-1),-0.0655805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,11),(15,10),0.102803 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,11),(15,9),0.10301 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,11),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,11),(15,5),-0.0641699 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,11),(15,3),-0.064147 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,11),(15,-1),-0.0623522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,10),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,10),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,10),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,10),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,10),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,10),(15,-1),-0.0661245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,9),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,9),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,9),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,9),(15,-1),-0.0572689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,7),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,7),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,7),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,7),(15,-1),-0.0684083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,5),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,5),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,5),(15,-1),-0.0815495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,3),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,3),(15,-1),-0.0641555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,1),(15,-1),-0.0779714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,2),0.0992607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,3),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,29),-0.0445723 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,29),-0.0679548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,3),(1,29),-0.0641475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,-1),-0.0441713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,4),(4,5),0.113972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,6),0.09303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,7),0.0995749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,29),-0.00537685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,29),-0.0541508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,29),-0.0748308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,7),(4,29),-0.0675827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,2),-0.0432556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),0.0115375 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,2),(4,-1),-0.0432124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,7),0.0768648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,10),-0.0641614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,13),-0.0649648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,15),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,19),-0.064181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,29),-0.0140329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,19),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,29),-0.0852952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,29),-0.0849547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,29),-0.0189276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,19),-0.0653901 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,11),(6,29),-0.0550729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,19),-0.0641668 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,12),(6,29),-0.0862611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,16),-0.0645591 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,13),(6,29),-0.0558303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,15),(6,16),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,15),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,15),(6,29),-0.0756092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,16),(6,19),-0.0653901 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,16),(6,29),-0.0550729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,19),(6,29),-0.0357361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,5),-0.0323095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,4),-0.0580396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,3),-0.00838277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,2),-0.0527321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,1),-0.0313278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),0.14888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,4),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,1),-0.0422386 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,-1),-0.0549176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,4),(6,3),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,2),-0.0420226 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,1),-0.0421162 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,-1),-0.0861916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,3),(6,2),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,1),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,3),(6,-1),0.00189128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,2),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,2),(6,-1),-0.0470254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,1),(6,-1),-0.0271918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,8),-0.0713985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,10),-0.0750167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,12),-0.0647557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,15),-0.0700395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,29),0.0235906 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,29),-0.0774504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,15),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,29),-0.0945723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,29),-0.0692286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,29),-0.030105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,29),-0.0641865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
