# _root_ Not only is Mr. Mason the star of `` Chicken Soup , '' he 's also the inheritor of a comedic tradition dating back to `` Duck Soup , '' and he 's currently a man in hot water .
#goldHeads=3,1,0,5,3,7,3,7,8,11,8,3,3,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,15,15,15,33,31,33,36,33,36,39,37,3,
#predictedHeads=3,1,0,5,3,7,3,7,8,11,8,3,15,15,3,15,18,15,18,22,22,19,22,23,23,25,28,25,28,3,3,33,31,33,36,33,36,39,37,3,
(3,5),(5,12),0.343779 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.147789 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),0.588491 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.663144 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.268557 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.254994 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),0.027358 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),0.756925 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.772634 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.134161 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.472718 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.0403874 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.00119796 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.0900486 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.275345 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.0488455 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.270453 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),0.468513 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.16677 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),0.0523969 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.16124 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-0.323374 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),0.155495 # DEPENDENCYPART_GRANDPAR
(3,7),(7,25),-0.420441 # DEPENDENCYPART_GRANDPAR
(3,7),(7,40),-1.38177 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.368075 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.0735526 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.223035 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.452116 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.129816 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.0800585 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.00791147 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),0.170582 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.177604 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),0.173224 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),0.367174 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.00521493 # DEPENDENCYPART_GRANDPAR
(3,10),(10,4),0.853824 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.83757 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.165911 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.000612759 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.0825392 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),0.344232 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.151465 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),0.192644 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),0.590038 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),0.0291245 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.463844 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.353009 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.363729 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.0695626 # DEPENDENCYPART_GRANDPAR
(3,11),(11,4),0.843957 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.827703 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.15588 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.510584 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.533345 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.00987806 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.193861 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.33596 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.145768 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),0.193837 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),0.589081 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.20364 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),0.0297584 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.463663 # DEPENDENCYPART_GRANDPAR
(3,11),(11,22),-0.352375 # DEPENDENCYPART_GRANDPAR
(3,11),(11,29),0.0515516 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.0472839 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.0268662 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),0.216559 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),0.1581 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),0.565224 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),0.0971951 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.131822 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.284319 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.234048 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),-0.190267 # DEPENDENCYPART_GRANDPAR
(3,15),(15,2),0.106726 # DEPENDENCYPART_GRANDPAR
(3,15),(15,3),-0.482715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,15),(15,4),0.532681 # DEPENDENCYPART_GRANDPAR
(3,15),(15,5),0.550595 # DEPENDENCYPART_GRANDPAR
(3,15),(15,7),0.233369 # DEPENDENCYPART_GRANDPAR
(3,15),(15,8),0.229259 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),-0.0515668 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),-0.0839491 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),-0.00146236 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),0.150508 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.188622 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),0.226432 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),0.020643 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.299753 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),0.252097 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.322414 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.233899 # DEPENDENCYPART_GRANDPAR
(3,15),(15,22),-0.130781 # DEPENDENCYPART_GRANDPAR
(3,15),(15,23),0.278507 # DEPENDENCYPART_GRANDPAR
(3,15),(15,24),-0.373094 # DEPENDENCYPART_GRANDPAR
(3,15),(15,25),-0.363858 # DEPENDENCYPART_GRANDPAR
(3,15),(15,26),-0.0611308 # DEPENDENCYPART_GRANDPAR
(3,15),(15,29),0.0681028 # DEPENDENCYPART_GRANDPAR
(3,15),(15,30),-0.391985 # DEPENDENCYPART_GRANDPAR
(3,15),(15,31),0.636845 # DEPENDENCYPART_GRANDPAR
(3,15),(15,33),0.23 # DEPENDENCYPART_GRANDPAR
(3,15),(15,34),-0.508905 # DEPENDENCYPART_GRANDPAR
(3,15),(15,37),-0.250649 # DEPENDENCYPART_GRANDPAR
(3,15),(15,40),-1.55885 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),0.118432 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.816431 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.246612 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.453328 # DEPENDENCYPART_GRANDPAR
(3,16),(16,40),-1.61109 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),0.159293 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.244329 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.396759 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.169467 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.657459 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.362915 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.32115 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),0.155495 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.497582 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-0.420583 # DEPENDENCYPART_GRANDPAR
(3,18),(18,26),-0.0646891 # DEPENDENCYPART_GRANDPAR
(3,18),(18,27),-0.193453 # DEPENDENCYPART_GRANDPAR
(3,18),(18,28),-0.150761 # DEPENDENCYPART_GRANDPAR
(3,18),(18,29),-0.00539228 # DEPENDENCYPART_GRANDPAR
(3,18),(18,30),-0.394851 # DEPENDENCYPART_GRANDPAR
(3,18),(18,31),0.248069 # DEPENDENCYPART_GRANDPAR
(3,18),(18,33),0.0334586 # DEPENDENCYPART_GRANDPAR
(3,18),(18,36),-0.720133 # DEPENDENCYPART_GRANDPAR
(3,18),(18,37),-0.445282 # DEPENDENCYPART_GRANDPAR
(3,18),(18,40),-1.38191 # DEPENDENCYPART_GRANDPAR
(3,19),(19,16),-0.124152 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.770182 # DEPENDENCYPART_GRANDPAR
(3,19),(19,21),-0.502093 # DEPENDENCYPART_GRANDPAR
(3,19),(19,22),-0.387402 # DEPENDENCYPART_GRANDPAR
(3,19),(19,23),0.0520847 # DEPENDENCYPART_GRANDPAR
(3,19),(19,24),-0.51998 # DEPENDENCYPART_GRANDPAR
(3,19),(19,25),-0.792251 # DEPENDENCYPART_GRANDPAR
(3,19),(19,27),-0.27252 # DEPENDENCYPART_GRANDPAR
(3,19),(19,28),-0.238012 # DEPENDENCYPART_GRANDPAR
(3,22),(22,17),-0.399314 # DEPENDENCYPART_GRANDPAR
(3,22),(22,20),-0.346377 # DEPENDENCYPART_GRANDPAR
(3,22),(22,21),-0.318342 # DEPENDENCYPART_GRANDPAR
(3,22),(22,23),0.153088 # DEPENDENCYPART_GRANDPAR
(3,22),(22,24),-0.499004 # DEPENDENCYPART_GRANDPAR
(3,22),(22,25),-0.422069 # DEPENDENCYPART_GRANDPAR
(3,22),(22,26),-0.0660991 # DEPENDENCYPART_GRANDPAR
(3,22),(22,27),-0.196668 # DEPENDENCYPART_GRANDPAR
(3,22),(22,28),-0.153976 # DEPENDENCYPART_GRANDPAR
(3,22),(22,29),-0.00774807 # DEPENDENCYPART_GRANDPAR
(3,22),(22,30),-0.39923 # DEPENDENCYPART_GRANDPAR
(3,22),(22,31),0.244419 # DEPENDENCYPART_GRANDPAR
(3,22),(22,33),0.0320483 # DEPENDENCYPART_GRANDPAR
(3,23),(23,7),0.446504 # DEPENDENCYPART_GRANDPAR
(3,23),(23,16),-0.221157 # DEPENDENCYPART_GRANDPAR
(3,23),(23,18),0.141943 # DEPENDENCYPART_GRANDPAR
(3,23),(23,19),-0.351915 # DEPENDENCYPART_GRANDPAR
(3,23),(23,20),-0.957579 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.503802 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-0.243607 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-0.327033 # DEPENDENCYPART_GRANDPAR
(3,23),(23,25),-0.495733 # DEPENDENCYPART_GRANDPAR
(3,23),(23,26),0.0368225 # DEPENDENCYPART_GRANDPAR
(3,23),(23,27),-0.0987436 # DEPENDENCYPART_GRANDPAR
(3,23),(23,28),-0.0560444 # DEPENDENCYPART_GRANDPAR
(3,23),(23,29),0.100078 # DEPENDENCYPART_GRANDPAR
(3,23),(23,30),-0.37898 # DEPENDENCYPART_GRANDPAR
(3,23),(23,31),0.26284 # DEPENDENCYPART_GRANDPAR
(3,23),(23,32),0.0610078 # DEPENDENCYPART_GRANDPAR
(3,23),(23,33),0.127114 # DEPENDENCYPART_GRANDPAR
(3,23),(23,34),-0.506259 # DEPENDENCYPART_GRANDPAR
(3,23),(23,36),-0.653012 # DEPENDENCYPART_GRANDPAR
(3,23),(23,37),-0.246189 # DEPENDENCYPART_GRANDPAR
(3,24),(24,23),-0.000808794 # DEPENDENCYPART_GRANDPAR
(3,24),(24,25),-0.375763 # DEPENDENCYPART_GRANDPAR
(3,24),(24,26),-0.339005 # DEPENDENCYPART_GRANDPAR
(3,24),(24,27),-0.353521 # DEPENDENCYPART_GRANDPAR
(3,24),(24,28),-0.310822 # DEPENDENCYPART_GRANDPAR
(3,24),(24,33),0.107631 # DEPENDENCYPART_GRANDPAR
(3,30),(30,28),-0.27279 # DEPENDENCYPART_GRANDPAR
(3,30),(30,31),0.160115 # DEPENDENCYPART_GRANDPAR
(3,30),(30,32),-0.109256 # DEPENDENCYPART_GRANDPAR
(3,31),(31,27),-0.66137 # DEPENDENCYPART_GRANDPAR
(3,31),(31,28),-0.610511 # DEPENDENCYPART_GRANDPAR
(3,31),(31,30),-0.862266 # DEPENDENCYPART_GRANDPAR
(3,31),(31,32),0.0777941 # DEPENDENCYPART_GRANDPAR
(3,31),(31,33),1.16748 # DEPENDENCYPART_GRANDPAR
(3,31),(31,34),-0.535448 # DEPENDENCYPART_GRANDPAR
(3,31),(31,36),-0.998045 # DEPENDENCYPART_GRANDPAR
(3,31),(31,37),-0.423833 # DEPENDENCYPART_GRANDPAR
(3,31),(31,38),-0.928867 # DEPENDENCYPART_GRANDPAR
(3,31),(31,39),-1.33138 # DEPENDENCYPART_GRANDPAR
(3,33),(33,1),-0.190267 # DEPENDENCYPART_GRANDPAR
(3,33),(33,2),0.106726 # DEPENDENCYPART_GRANDPAR
(3,33),(33,3),-0.482715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,33),(33,5),0.550595 # DEPENDENCYPART_GRANDPAR
(3,33),(33,7),0.233369 # DEPENDENCYPART_GRANDPAR
(3,33),(33,9),-0.0515668 # DEPENDENCYPART_GRANDPAR
(3,33),(33,12),0.150508 # DEPENDENCYPART_GRANDPAR
(3,33),(33,13),-0.188622 # DEPENDENCYPART_GRANDPAR
(3,33),(33,14),0.226432 # DEPENDENCYPART_GRANDPAR
(3,33),(33,15),0.659208 # DEPENDENCYPART_GRANDPAR
(3,33),(33,16),-0.0280654 # DEPENDENCYPART_GRANDPAR
(3,33),(33,18),-0.0721572 # DEPENDENCYPART_GRANDPAR
(3,33),(33,19),-0.4047 # DEPENDENCYPART_GRANDPAR
(3,33),(33,22),-0.457706 # DEPENDENCYPART_GRANDPAR
(3,33),(33,23),0.0780902 # DEPENDENCYPART_GRANDPAR
(3,33),(33,24),-0.324394 # DEPENDENCYPART_GRANDPAR
(3,33),(33,25),-0.46793 # DEPENDENCYPART_GRANDPAR
(3,33),(33,26),-0.156504 # DEPENDENCYPART_GRANDPAR
(3,33),(33,27),-0.302125 # DEPENDENCYPART_GRANDPAR
(3,33),(33,28),-0.247386 # DEPENDENCYPART_GRANDPAR
(3,33),(33,29),-0.133901 # DEPENDENCYPART_GRANDPAR
(3,33),(33,30),-0.534493 # DEPENDENCYPART_GRANDPAR
(3,33),(33,31),0.20052 # DEPENDENCYPART_GRANDPAR
(3,33),(33,32),-0.0409236 # DEPENDENCYPART_GRANDPAR
(3,33),(33,34),-0.508905 # DEPENDENCYPART_GRANDPAR
(3,33),(33,35),-0.87858 # DEPENDENCYPART_GRANDPAR
(3,33),(33,36),-0.513572 # DEPENDENCYPART_GRANDPAR
(3,33),(33,37),-0.250649 # DEPENDENCYPART_GRANDPAR
(3,33),(33,38),-0.831804 # DEPENDENCYPART_GRANDPAR
(3,33),(33,39),-0.846653 # DEPENDENCYPART_GRANDPAR
(3,33),(33,40),-1.55885 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.055681 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.490565 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.71687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.480914 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.830513 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.749932 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.777344 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.931139 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.958014 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.964247 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-1.44755 # DEPENDENCYPART_GRANDPAR
(4,1),(1,40),-2.61925 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.348824 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.492409 # DEPENDENCYPART_GRANDPAR
(4,2),(2,5),-0.480436 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.829621 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.730872 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.923114 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.958059 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.037 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.10983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.50541 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.458573 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.372523 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.297884 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.275022 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.371405 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.323421 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.476194 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.553922 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.899594 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.943402 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.1807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.113229 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.026623 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.0738274 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.255235 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.368924 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.462936 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.455508 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.366495 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.303089 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.464256 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.540522 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.74608 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.62379 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.778017 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.480983 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),-0.760996 # DEPENDENCYPART_GRANDPAR
(4,7),(7,40),-1.94565 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.85427 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.888886 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.397031 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.133266 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.294976 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.0661907 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.161529 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.465935 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.453165 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.353961 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.621006 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.874596 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.923114 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.958059 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-1.11174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),0.183425 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.163688 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.292999 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.0736867 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.44897 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.209358 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.333011 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.47609 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.396477 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.555258 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.697413 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.944464 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-1.06823 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.982764 # DEPENDENCYPART_GRANDPAR
(4,11),(11,29),-0.7337 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.245684 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.326719 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.493131 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.4812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,7),-0.70826 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.762833 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.615191 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.819124 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.787544 # DEPENDENCYPART_GRANDPAR
(5,1),(1,15),-0.761839 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-1.54156 # DEPENDENCYPART_GRANDPAR
(5,1),(1,40),-2.48902 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.122677 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.328563 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.48072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,7),-0.707369 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.743772 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.0424971 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.153286 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.514373 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.4415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.93848 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.57672 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.870729 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.459443 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.684794 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.794071 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.796557 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.753235 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.789692 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.750898 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.866066 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-1.01589 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-1.64946 # DEPENDENCYPART_GRANDPAR
(5,3),(3,22),-1.04639 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-0.881478 # DEPENDENCYPART_GRANDPAR
(5,3),(3,24),-0.984383 # DEPENDENCYPART_GRANDPAR
(5,3),(3,26),-1.07688 # DEPENDENCYPART_GRANDPAR
(5,3),(3,29),-1.20523 # DEPENDENCYPART_GRANDPAR
(5,3),(3,30),-1.0426 # DEPENDENCYPART_GRANDPAR
(5,3),(3,31),-1.03658 # DEPENDENCYPART_GRANDPAR
(5,3),(3,33),-1.15749 # DEPENDENCYPART_GRANDPAR
(5,3),(3,40),-2.55645 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.317989 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.262796 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.62641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,7),-0.826934 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.869803 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.979549 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.03903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,8),-0.192061 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.674385 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.642225 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.0027 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.876033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.147656 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.0623807 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0925026 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.216389 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.323712 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.343655 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.195446 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.25761 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.260944 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.47766 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.570221 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.716351 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.594474 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-0.389063 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),-0.573556 # DEPENDENCYPART_GRANDPAR
(5,7),(7,40),-1.81479 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.629062 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.587709 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),-0.524387 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.0107931 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.138905 # DEPENDENCYPART_GRANDPAR
