# _root_ Mr. Greenberg got out just before the 1987 crash and , to his regret , never went back even as the market soared .
#goldHeads=2,3,0,3,6,3,9,9,6,3,10,17,14,12,17,17,10,17,20,17,22,23,20,3,
#predictedHeads=2,3,0,3,6,3,9,9,6,3,10,10,14,12,10,17,10,17,20,17,22,23,20,3,
(9,5),(5,5),(5,17),-0.0648216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,25),-0.0919663 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,6),(5,7),0.11424 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,8),0.129638 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,6),(5,10),-0.0644991 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,12),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,25),-0.13661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,8),0.0999539 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,10),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,25),-0.0266912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,25),0.0248623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,25),-0.0556901 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,25),-0.0568598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,25),-0.107193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,17),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,17),(5,25),-0.0512153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,24),(5,25),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.0447603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,3),-0.0481181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,2),-0.0332049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),0.0904119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),-0.030588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,-1),-0.0547832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,2),(5,-1),-0.0294584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.100382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.0287651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.0792293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,10),-0.0644344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,11),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,12),-0.0661557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,14),-0.0792281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,15),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,16),-0.0644364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,17),-0.0710066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,23),-0.0710066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,25),0.0181449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.102785 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,17),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,23),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,25),-0.0564587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,10),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,25),-0.137947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,25),-0.0938811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,14),-0.0641658 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,25),-0.0615214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,14),-0.0642065 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,25),0.00748076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,25),-0.0741676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,14),(6,25),-0.0938799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,25),0.00748076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,25),-0.090273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,17),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,25),-0.0773118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,23),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,23),(6,25),-0.0773046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,24),(6,25),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),-0.103909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.0351976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,3),-0.0438587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,2),0.0260086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),-0.163855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,2),-0.0424692 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),-0.0696102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,2),-0.0421873 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),-0.0327439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,3),(6,2),-0.0427952 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,-1),-0.0735712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,2),(6,-1),-7.35555e-06 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,8),0.106492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,10),-0.0650177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,25),0.203917 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,8),(7,25),-0.036293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,10),(7,25),-0.06651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,6),-0.0520527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),0.132017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,-1),-0.0478437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0663478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,25),0.0073215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,25),-0.0090069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,25),-0.0467308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,25),-0.0608526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,25),-0.0722057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,15),(8,25),-0.0608526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.057452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.0405452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.0888683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.0981767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0454574 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0679094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.042467 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0394162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,-1),-0.0853489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),0.0575897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.116279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.0438444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),0.226178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),0.0575897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,17),-0.185839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,20),-0.0236792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,23),-0.185839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,25),-0.308717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0456037 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),0.00590378 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,15),-0.0500973 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,17),-0.0424892 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,20),-0.0349929 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,23),-0.0424892 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,25),-0.0724283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.042377 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,15),-0.0422249 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,20),-0.042539 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,25),-0.169797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,20),-0.0426002 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,25),-0.0420771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,15),-0.0503043 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,17),-0.0423223 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,20),-0.0769287 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,23),-0.0423223 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,25),0.380009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,17),-0.0424892 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,20),-0.0349929 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,23),-0.0424892 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,25),-0.0724283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,17),(10,20),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,25),-0.187845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,20),(10,23),-0.0429576 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,25),-0.09463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,23),(10,25),-0.187845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.0798503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0641512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),0.105339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0906376 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,-1),-0.0873355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.0499447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,25),-0.030651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,25),-0.0499447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,-1),-0.0472835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,13),-0.0467688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0237668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0535359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.022221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),-0.0445333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),-0.0244577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,19),-0.022221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,20),-0.0577487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,22),-0.0229727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,24),-0.0422639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,25),-0.15235 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,25),-0.0467688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.057168 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.0420511 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,18),-0.0420511 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,19),-0.0420511 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,20),-0.0454442 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,22),-0.050086 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,25),-0.00559461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0653868 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,18),-0.0653868 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,19),-0.0653868 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,20),-0.0235794 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,22),-0.0445129 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,25),-0.020212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,18),-0.0428854 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,19),-0.0428854 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,20),-0.0421962 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,22),-0.0433141 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
