# _root_ `` If they croak stocks like that , '' he said , it presents an opportunity that is `` the kind of thing you dream about . ''
#goldHeads=14,14,4,2,4,5,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
#predictedHeads=14,14,4,2,4,4,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
(14,25),(25,18),(25,6),-0.0641802 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,2),-0.0641802 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,1),-0.0641668 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,-1),-0.0569695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,17),(25,16),0.102654 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,12),-0.064272 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,8),-0.064272 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,5),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,17),(25,-1),-0.0884701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,16),(25,15),0.10294 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,12),-0.0660386 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,9),-0.064558 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,8),-0.0660386 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,7),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,6),-0.0652006 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,5),-0.0643074 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,4),-0.0644001 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,2),-0.0652006 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,1),-0.0598793 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,16),(25,-1),-0.0638563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,15),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,12),-0.0641665 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,9),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,8),-0.0641665 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,7),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,6),-0.0659392 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,5),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,2),-0.0659442 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,1),-0.0650741 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,15),(25,-1),-0.0715713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,13),(25,12),-0.0650739 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,13),(25,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,13),(25,10),-0.064228 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,13),(25,9),-0.065392 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,13),(25,8),-0.0650739 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,13),(25,7),-0.0643006 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,13),(25,6),-0.057779 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,13),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,13),(25,4),-0.0641658 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,13),(25,3),-0.064228 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,13),(25,2),-0.0580306 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,13),(25,1),-0.064511 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,13),(25,-1),-0.057776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,12),(25,11),-0.0658283 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,12),(25,10),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,12),(25,9),-0.0273495 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,12),(25,8),-0.0671733 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,12),(25,7),-0.0644186 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,12),(25,6),-0.0769377 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,12),(25,5),-0.0691716 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,12),(25,4),-0.0658544 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,12),(25,3),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,12),(25,2),-0.0774742 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,12),(25,1),-0.0773806 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,12),(25,-1),-0.115707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,11),(25,10),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,11),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,11),(25,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,11),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,11),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,11),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,11),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,11),(25,3),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,11),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,11),(25,1),-0.0645711 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,11),(25,-1),-0.0539113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,10),(25,9),-0.0655976 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,10),(25,8),-0.0651826 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,10),(25,7),-0.0643006 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,10),(25,6),-0.0576453 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,10),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,10),(25,4),-0.0641658 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,10),(25,3),-0.064228 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,10),(25,2),-0.0578969 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,10),(25,1),-0.0644166 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,10),(25,-1),-0.0565033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,9),(25,8),-0.0349491 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,9),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,9),(25,6),-0.0653585 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,9),(25,5),-0.06439 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,9),(25,4),-0.0641576 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,9),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,9),(25,2),-0.0653822 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,9),(25,1),-0.0804314 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,9),(25,-1),0.0134844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,8),(25,7),-0.0644186 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,8),(25,6),-0.0769377 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,8),(25,5),-0.0691716 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,8),(25,4),-0.0658544 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,8),(25,3),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,8),(25,2),-0.0774742 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,8),(25,1),-0.0773806 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,8),(25,-1),-0.115707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,7),(25,6),-0.0659392 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,7),(25,5),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,7),(25,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,7),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,7),(25,2),-0.0659442 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,7),(25,1),-0.0650741 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,7),(25,-1),-0.0847735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,6),(25,5),-0.0643793 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,6),(25,4),-0.0642153 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,6),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,6),(25,2),-0.0656284 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,6),(25,1),-0.0505562 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,6),(25,-1),-0.0776544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,5),(25,4),-0.0593267 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,5),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,5),(25,2),-0.0559086 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,5),(25,1),-0.0528453 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,5),(25,-1),-0.0701353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,4),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,4),(25,2),-0.064146 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,4),(25,1),-0.064461 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,4),(25,-1),-0.0651976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,3),(25,2),-0.0558134 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,3),(25,1),-0.0644166 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,3),(25,-1),-0.0666666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,2),(25,1),-0.0443974 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,2),(25,-1),-0.0734829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,1),(25,-1),-0.028862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,26),(26,27),-0.0422638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,26),(26,26),(26,28),-0.0272161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,26),(26,26),(26,29),-0.143504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,26),(26,27),(26,28),-0.0483268 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,27),(26,29),-0.0515231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,28),(26,29),-0.0485037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,26),(26,25),0.128821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,26),(26,26),(26,24),0.0799975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,26),(26,26),(26,23),0.0894375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,26),(26,26),(26,22),0.101692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,26),(26,26),(26,21),0.0861757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,26),(26,26),(26,-1),-0.149631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,26),(26,25),(26,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,25),(26,23),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,25),(26,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,25),(26,21),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,25),(26,-1),-0.0823173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,24),(26,23),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,24),(26,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,24),(26,21),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,24),(26,-1),-0.0854766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,23),(26,22),0.0919235 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,23),(26,21),0.102377 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,23),(26,-1),-0.0103135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,22),(26,21),0.123712 # DEPENDENCYPART_GRANDSIBL
(14,26),(26,22),(26,-1),-0.0994313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,21),(26,-1),-0.0135748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,27),(27,27),(27,28),-0.0436344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,27),(27,27),(27,29),0.103828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,27),(27,28),(27,29),-0.0431816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,27),(27,27),(27,26),0.0992817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,27),(27,27),(27,-1),0.12928 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,27),(27,26),(27,-1),-0.0679343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,28),(28,29),0.0202261 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,28),(28,28),(28,26),0.102211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,-1),-0.000428813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,28),(28,26),(28,-1),-0.0658814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,29),-0.0572811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,16),0.102894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,15),0.101555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,-1),-0.077734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,16),(17,-1),-0.0649092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,15),(17,-1),-0.0656609 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,19),-0.0480841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),-0.0422788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,21),-0.0589557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,22),-0.061964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,23),-0.0584934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,24),-0.0480099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,25),-0.0423446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,26),-0.0612251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,28),-0.0485474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,29),0.0108508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,20),-0.0423619 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,21),-0.0457308 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,22),-0.0358969 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,23),-0.0457308 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,26),-0.0358969 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,29),-0.0432257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,29),-0.0426609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,21),(18,22),-0.0444652 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,23),-0.0422728 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,25),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,26),-0.0444644 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,27),-0.042778 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,29),-0.0640628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,22),(18,23),-0.0436936 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,25),-0.0420493 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,26),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,27),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,28),-0.0380409 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,29),-0.0335956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,23),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,23),(18,25),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,23),(18,26),-0.0444644 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,23),(18,27),-0.042778 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,23),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,23),(18,29),-0.0637593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,24),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,24),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,24),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,24),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,24),(18,29),-0.0429526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,25),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,25),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,25),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,25),(18,29),-0.0424818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,26),(18,27),-0.0421246 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,26),(18,28),-0.0380409 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,26),(18,29),-0.0328932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,27),(18,28),-0.0431829 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,27),(18,29),-0.0509312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,28),(18,29),-0.0302773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,17),0.113139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,16),0.155061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,15),0.0999641 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,13),-0.0662458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,10),-0.0656613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,6),-0.0641759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,2),-0.0641759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,-1),-0.10056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,17),(18,16),0.103066 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,17),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,-1),-0.0578843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,16),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,16),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,16),(18,-1),-0.0230865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,15),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
