# _root_ In the seven Supreme Court terms from the fall of 1962 through the spring of 1967 , the height of the Warren Court 's power , Justice Brennan cast only 25 dissenting votes in 555 cases decided by the court .
#goldHeads=29,6,6,6,6,1,6,9,7,9,10,7,14,12,14,15,6,19,6,19,23,23,25,23,20,6,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
#predictedHeads=29,6,6,6,6,1,6,9,7,9,10,9,14,12,14,15,29,19,29,19,23,23,25,23,20,29,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
(28,29),(29,19),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,5),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,4),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,3),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,1),-0.0641705 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,-1),-0.0811797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,17),(29,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,15),-0.0663779 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,14),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,12),-0.0663738 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,10),-0.0663779 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,9),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,7),-0.0663738 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,6),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,5),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,4),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,1),-0.0666222 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,17),(29,-1),-0.0846048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,16),(29,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,16),(29,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,16),(29,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,16),(29,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,16),(29,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,16),(29,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,16),(29,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,16),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,16),(29,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,16),(29,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,16),(29,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,16),(29,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,16),(29,-1),-0.0699195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,15),(29,14),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,15),(29,12),-0.0650771 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,15),(29,11),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,15),(29,10),-0.0650771 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,15),(29,9),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,15),(29,7),-0.0650771 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,15),(29,6),-0.0641739 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,15),(29,5),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,15),(29,4),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,15),(29,3),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,15),(29,1),-0.0650919 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,15),(29,-1),-0.0547108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,14),(29,12),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,14),(29,11),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,14),(29,10),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,14),(29,9),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,14),(29,7),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,14),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,14),(29,5),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,14),(29,4),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,14),(29,3),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,14),(29,1),-0.0641705 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,14),(29,-1),-0.0811798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,12),(29,11),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,12),(29,10),-0.064875 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,12),(29,9),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,12),(29,7),-0.064875 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,12),(29,6),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,12),(29,5),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,12),(29,4),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,12),(29,3),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,12),(29,1),-0.0648899 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,12),(29,-1),-0.0595113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,11),(29,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,11),(29,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,11),(29,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,11),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,11),(29,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,11),(29,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,11),(29,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,11),(29,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,11),(29,-1),-0.0699195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,10),(29,9),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,10),(29,7),-0.0650771 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,10),(29,6),-0.0641739 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,10),(29,5),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,10),(29,4),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,10),(29,3),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,10),(29,1),-0.0650919 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,10),(29,-1),-0.0547108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,9),(29,7),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,9),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,9),(29,5),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,9),(29,4),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,9),(29,3),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,9),(29,1),-0.0641705 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,9),(29,-1),-0.0812073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,7),(29,6),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,7),(29,5),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,7),(29,4),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,7),(29,3),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,7),(29,1),-0.0648899 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,7),(29,-1),-0.0595454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,6),(29,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,6),(29,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,6),(29,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,6),(29,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,6),(29,-1),-0.0685098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,5),(29,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,5),(29,3),-0.0642119 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,5),(29,1),-0.0642612 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,5),(29,-1),-0.101486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,4),(29,3),-0.0642119 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,4),(29,1),-0.0642612 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,4),(29,-1),-0.0984699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,3),(29,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,3),(29,-1),-0.0702432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,1),(29,-1),-0.0571857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,30),(30,31),-0.0341986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,32),-0.0362587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,33),-0.0434595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,34),-0.0253868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,35),-0.0341986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,36),-0.0434595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,38),-0.0306822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,40),-0.0539339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,30),(30,30),(30,42),-0.0311369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,30),(30,31),(30,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,31),(30,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,31),(30,34),-0.0422944 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,31),(30,35),-0.0434013 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,31),(30,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,31),(30,38),-0.0422944 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,31),(30,40),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,31),(30,42),-0.0502782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,32),(30,33),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,32),(30,34),-0.0460689 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,32),(30,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,32),(30,36),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,32),(30,38),-0.0448983 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,32),(30,40),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,32),(30,42),-0.0249967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,33),(30,34),-0.04245 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,33),(30,35),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,33),(30,36),-0.0420299 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,33),(30,38),-0.042419 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,33),(30,40),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,33),(30,42),-0.048912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,34),(30,35),-0.0424762 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,34),(30,36),-0.0385826 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,34),(30,38),-0.0459743 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,34),(30,40),-0.0405806 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,34),(30,42),-0.0763331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,35),(30,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,35),(30,38),-0.0422944 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,35),(30,40),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,35),(30,42),-0.0502782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,36),(30,38),-0.042419 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,36),(30,40),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,36),(30,42),-0.048912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,38),(30,40),-0.0405796 # DEPENDENCYPART_GRANDSIBL
(28,30),(30,38),(30,42),-0.0802596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,40),(30,42),-0.0499421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,30),(30,30),(30,-1),-0.101436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,31),(31,31),(31,32),-0.0421602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,31),(31,31),(31,33),-0.054129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,31),(31,31),(31,34),-0.0570962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,31),(31,31),(31,35),-0.0521276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,31),(31,31),(31,36),-0.054129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,31),(31,31),(31,42),0.280931 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,31),(31,32),(31,33),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(28,31),(31,32),(31,34),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(28,31),(31,32),(31,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,31),(31,32),(31,36),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(28,31),(31,32),(31,42),-0.0429999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,31),(31,33),(31,34),-0.0424117 # DEPENDENCYPART_GRANDSIBL
(28,31),(31,33),(31,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,31),(31,33),(31,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,31),(31,33),(31,42),-0.0507728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,31),(31,34),(31,35),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(28,31),(31,34),(31,36),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(28,31),(31,34),(31,42),-0.0626999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,31),(31,35),(31,36),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(28,31),(31,35),(31,42),-0.0596327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,31),(31,36),(31,42),-0.0507728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,31),(31,31),(31,30),0.113982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,31),(31,31),(31,29),0.103046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,31),(31,31),(31,28),0.108796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,31),(31,31),(31,-1),0.051894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,31),(31,30),(31,29),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,31),(31,30),(31,28),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,31),(31,30),(31,-1),-0.0538632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,31),(31,29),(31,28),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,31),(31,29),(31,-1),-0.0641733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,31),(31,28),(31,-1),-0.0580557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,33),(33,33),(33,34),-0.0297835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,35),-0.0531593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,36),-0.0502235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,37),-0.0384489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,38),-0.0341175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,40),-0.0625708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,41),-0.042056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,42),-0.0603106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,33),(33,34),(33,35),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,34),(33,36),-0.043234 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,34),(33,37),-0.042065 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,34),(33,38),-0.0342724 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,34),(33,40),-0.0409415 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,34),(33,41),-0.0336248 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,34),(33,42),-0.0548946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,35),(33,36),-0.0423706 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,35),(33,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,35),(33,38),-0.0422009 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,35),(33,40),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,35),(33,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,35),(33,42),-0.0633194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,36),(33,37),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,36),(33,38),-0.0421591 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,36),(33,40),-0.0423644 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,36),(33,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,36),(33,42),-0.0505075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,37),(33,38),-0.0435059 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,37),(33,40),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,37),(33,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,37),(33,42),-0.0519716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,38),(33,40),-0.0409207 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,38),(33,41),-0.0336248 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,38),(33,42),-0.0507237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,40),(33,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,40),(33,42),-0.0360208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,41),(33,42),-0.0420452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,33),(33,32),0.123471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,31),0.111464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,30),0.0998226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,29),0.113486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,28),0.104595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,33),(33,33),(33,27),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,25),-0.0642455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,23),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,16),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,1),-0.0642488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,33),(33,-1),-0.0744125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,33),(33,32),(33,31),0.109209 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,32),(33,30),0.105598 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,32),(33,29),0.102987 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,32),(33,28),0.10172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,32),(33,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,32),(33,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,32),(33,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,32),(33,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,32),(33,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,32),(33,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,32),(33,-1),-0.0688936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,31),(33,30),0.102223 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,31),(33,29),0.103069 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,31),(33,28),0.104583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,31),(33,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,31),(33,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,31),(33,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,31),(33,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,31),(33,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,31),(33,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,31),(33,-1),-0.0363903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,30),(33,29),0.10307 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,30),(33,28),0.103025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,30),(33,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,30),(33,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,30),(33,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,30),(33,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,30),(33,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,30),(33,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,30),(33,-1),-0.073659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,29),(33,28),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,29),(33,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,29),(33,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,29),(33,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,29),(33,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,29),(33,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,29),(33,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,29),(33,-1),-0.0539317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,28),(33,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,28),(33,25),-0.0641656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,28),(33,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,28),(33,21),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,28),(33,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,28),(33,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,33),(33,28),(33,-1),-0.0907704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,33),(33,27),(33,25),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,27),(33,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,27),(33,21),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,27),(33,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,27),(33,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,27),(33,-1),-0.0907704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,25),(33,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,25),(33,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,25),(33,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,25),(33,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,25),(33,-1),-0.0797121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,23),(33,21),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,23),(33,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,23),(33,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,23),(33,-1),-0.0907707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,21),(33,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,21),(33,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,33),(33,21),(33,-1),-0.0214773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,33),(33,16),(33,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
