# _root_ One analyst , noting that most such machines are about two inches thick , takes exception to the name .
#goldHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
#predictedHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
(13,8),(8,8),(8,1),0.00606919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,-1),-0.149359 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,7),(8,6),-0.0420271 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,5),-0.042019 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,4),-0.0420313 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,3),-0.043092 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,2),-0.0430928 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,1),-0.043481 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,-1),-0.06069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,2),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,-1),-0.0445988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,5),(8,4),-0.0434639 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,3),-0.0353117 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,2),-0.0425003 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,1),-0.0421624 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,-1),-0.0626074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,4),(8,3),-0.0428355 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,4),(8,2),-0.0423506 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,4),(8,1),-0.042012 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,4),(8,-1),-0.0556217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,3),(8,2),-0.0375802 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,3),(8,1),-0.0421758 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,3),(8,-1),-0.0474484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,2),(8,1),-0.0428171 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,2),(8,-1),-0.0303341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,1),(8,-1),0.00134025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,10),0.0950162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,11),0.101552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,12),0.0923085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,13),-0.0651148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,9),(9,14),-0.0642597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,16),-0.0643127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,17),-0.0641645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,19),-0.0643127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,21),-0.108866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,10),(9,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,12),0.102367 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,21),-0.0676586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,11),(9,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,21),-0.0658138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,21),-0.0548371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,21),-0.0701398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,14),(9,15),-0.0652795 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,21),-0.0520132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,21),-0.0665199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,16),(9,21),-0.0657169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,17),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,17),(9,21),-0.0642078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,19),(9,21),-0.0657169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,20),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,8),-0.021683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,7),-0.0562084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,6),-0.0420185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,5),-0.0288115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,4),-0.0311222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,3),-0.0367472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,2),-0.0573427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,1),-0.0426131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,-1),-0.0706709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,8),(9,7),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,5),-0.0408671 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,3),-0.0393203 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,2),-0.0389912 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,8),(9,-1),-0.034569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,7),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,5),-0.042951 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,3),-0.0437115 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,7),(9,-1),-0.0525651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,6),(9,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,-1),-0.0420185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,5),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,3),-0.045556 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,2),-0.0422586 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,5),(9,-1),-0.025591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,4),(9,3),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,4),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,4),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,4),(9,-1),-0.0306829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,3),(9,2),-0.0426385 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,3),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,3),(9,-1),-0.0256661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,2),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,2),(9,-1),-0.0462637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,1),(9,-1),-0.0425762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,11),0.1024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,12),0.0926226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,13),-0.0656311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,16),-0.0655313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,17),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,19),-0.0655313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,21),0.0233096 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,11),(10,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,21),-0.0645508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,21),-0.0752052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,21),-0.0752756 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,21),-0.0374973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,15),(10,21),-0.0643814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,16),(10,21),-0.0677882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,17),(10,21),-0.065626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,19),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,19),(10,21),-0.0677882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,20),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,9),-0.0422496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,8),-0.0194035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,-1),0.0185385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,9),(10,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,-1),-0.0426166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,8),(10,-1),-0.00369129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,12),0.101299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,16),-0.0642835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,21),-0.0146446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,12),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,12),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,21),-0.0659931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,21),-0.0659507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,21),-0.0659821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,21),-0.0641878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,16),(11,21),-0.0528656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,10),-0.0431108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,8),-0.0459991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,7),-0.0535915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,6),-0.0345533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,5),-0.0498785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,1),-0.04399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,-1),0.0414799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,10),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,7),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,-1),-0.0332484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,9),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,8),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,-1),-0.046236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,7),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,1),-0.0422545 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,-1),-0.0473043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,6),(11,5),-0.0382875 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,6),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,6),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,5),(11,1),-0.042017 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,5),(11,-1),-0.0421609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,1),(11,-1),-0.0541883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,13),-0.0643239 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,14),-0.0642822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,16),-0.0667443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,17),-0.0642908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,19),-0.0667443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,21),-0.0475828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,13),(12,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,16),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,19),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,21),-0.0944567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,14),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,21),-0.0678812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,15),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,21),-0.0641941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,16),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,16),(12,21),-0.0514422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,17),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,21),-0.0693966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,19),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,19),(12,21),-0.0514424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
