# _root_ In recent months the price of polyethylene , even more than that of other commodity plastics , has taken a dive .
#goldHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
#predictedHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
(11,9),(9,11),(9,16),-0.0642175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,21),-0.0641624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,23),-0.0577267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,12),(9,13),-0.0642701 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,21),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,23),-0.0694695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,13),(9,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,16),-0.0642894 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,21),-0.0641737 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,23),-0.0663374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,14),(9,16),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,21),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,23),-0.0594804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,23),-0.0604609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,23),-0.0654517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,18),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,23),-0.0671619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,21),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,21),(9,23),-0.0428465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,22),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,8),-0.0353717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,6),-0.00130289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,1),0.00619648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,-1),0.111038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,8),(9,6),-0.0487024 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,1),-0.0482967 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,-1),-0.0382905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,6),(9,1),0.0308558 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,-1),-0.0223368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,1),(9,-1),-0.0167444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,11),-0.0524074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,13),-0.0563209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,16),-0.0641571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,23),-0.203659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,23),-0.0537878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,23),-0.072066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,23),-0.0575651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,16),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,23),-0.0738787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,22),(10,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,9),-0.0574991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,8),-0.0497651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,7),-0.0572264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,6),-0.0392784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,5),-0.0572264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,3),-0.043764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,1),-0.0377236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,-1),-0.0525529 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,9),(10,8),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,7),-0.0420941 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,6),-0.0421313 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,5),-0.0420941 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,1),-0.0421313 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,9),(10,-1),-0.0527266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,8),(10,7),-0.0375989 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,6),-0.042016 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,5),-0.0375989 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,1),-0.042016 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,8),(10,-1),-0.04203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,7),(10,6),-0.0421879 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,5),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,1),-0.0421235 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,7),(10,-1),-0.0527419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,6),(10,5),-0.0421012 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,1),-0.0457433 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,6),(10,-1),-0.0491039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,5),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,1),-0.0421235 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,5),(10,-1),-0.0527419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,3),(10,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,3),(10,-1),-0.0437592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,1),(10,-1),-0.0501881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,13),0.0113819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),-0.0263524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,16),-0.054917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,17),-0.0480293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,18),-0.0925452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,19),-0.0268135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,23),0.0578504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),-0.0420315 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,16),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,17),-0.0333656 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,18),-0.0432967 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,19),-0.0355538 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,23),0.00723206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,16),-0.0420909 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,18),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,19),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,23),-0.0133482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,16),(12,17),-0.0433664 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,19),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,23),-0.0444934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,17),(12,18),-0.0422654 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,19),-0.0420442 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,23),-0.0461834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,18),(12,19),-0.0420304 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,23),-0.0933614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,19),(12,23),-0.0319107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,11),0.0952162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,-1),-0.101515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,-1),-0.0686699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,10),(12,-1),-0.064918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,14),-0.0805808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),-0.0614437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,16),-0.0385273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),-0.0600486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,18),-0.0684546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,19),-0.0640382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,21),-0.0614434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,23),0.284015 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,16),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,17),-0.0428067 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,21),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,23),-0.0803949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,16),-0.0412832 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,17),-0.0503362 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,18),-0.042082 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,19),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,21),-0.0463287 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,23),-0.132927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,16),(13,17),0.00935715 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,18),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,19),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,21),-0.0421965 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,23),-0.113398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,17),(13,18),-0.0438819 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,19),-0.0420267 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,21),-0.043983 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,23),-0.0405167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,18),(13,19),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,23),-0.0685044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,19),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,23),-0.0650931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,21),(13,23),-0.132927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,12),0.0615033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,-1),0.0711161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,12),(13,-1),-0.107564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,15),-0.017911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,23),0.113629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,23),-0.0421458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,12),0.125063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),-0.11388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,12),(14,-1),-0.0326654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,18),-0.0881988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,19),-0.042885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,21),-0.094888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,23),0.123164 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,18),(15,19),-0.0455438 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,21),-0.0433529 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,23),-0.0986551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,19),(15,21),-0.0421531 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,23),-0.0268505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,21),(15,23),-0.0802547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,14),0.201776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),-0.230463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,14),(15,-1),-0.0942057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,17),-0.160902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,18),0.0399047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,19),-0.0691616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,21),-0.0600944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,22),-0.0457022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,23),0.118614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,17),(16,18),-0.0892912 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,19),-0.0363384 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,21),-0.0763954 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,17),(16,23),-0.0785544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,18),(16,19),-0.0421164 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,21),-0.0387756 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,22),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,23),-0.0457709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,19),(16,21),-0.0420923 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,19),(16,23),-0.0525386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,21),(16,22),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,21),(16,23),-0.0760002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,22),(16,23),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,15),0.0913155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,14),0.164447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,13),0.10651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,12),0.0817092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,11),0.109497 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,16),(16,10),-0.0646529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,9),-0.065941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,8),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,-1),-0.126049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,15),(16,14),0.076346 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,13),0.0999398 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,12),0.0937523 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,11),0.10053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,15),(16,10),-0.0645841 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,9),-0.0662145 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,-1),-0.0386565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,14),(16,13),0.0967684 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,12),0.114557 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,11),0.0952964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,14),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,9),-0.0641849 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,-1),-0.0559844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,13),(16,12),0.100515 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,11),0.102347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,13),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,13),(16,-1),-0.107718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,12),(16,11),0.0990723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,12),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,9),-0.0649835 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,12),(16,-1),-0.0446659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,11),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,11),(16,-1),-0.101416 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,10),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,10),(16,-1),-0.0917029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,9),(16,-1),-0.113104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,8),(16,-1),-0.0786694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,23),-0.0693557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,17),(17,-1),-0.04427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,18),(18,19),-0.0541675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,20),-0.022859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,21),0.0567317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,22),-0.0480262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,23),-0.100403 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,19),(18,20),-0.0420373 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,19),(18,21),-0.0444515 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,19),(18,22),-0.0317375 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,19),(18,23),-0.0191537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,20),(18,21),-0.0422322 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,20),(18,23),-0.0159642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,21),(18,22),-0.0321091 # DEPENDENCYPART_GRANDSIBL
(11,18),(18,21),(18,23),0.0194329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,22),(18,23),-0.0723732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,18),(18,17),0.118417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,16),0.0595621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,15),0.142735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,14),0.0923317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,13),0.068073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,12),0.10602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,11),0.0679573 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
