# _root_ Mr. Brown estimates Wyse , whose terminals business is strong , will report a loss of 12 cents a share for its quarter ended Sept .
#goldHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
#predictedHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,13,23,21,23,24,3,
(9,3),(3,7),-0.126346 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.000513268 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.239031 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-0.90113 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.20354 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.638717 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.68943 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.843353 # DEPENDENCYPART_GRANDPAR
(9,3),(3,18),-0.619398 # DEPENDENCYPART_GRANDPAR
(9,3),(3,21),-0.499453 # DEPENDENCYPART_GRANDPAR
(9,3),(3,26),-1.56711 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),0.118908 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.420111 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.0547932 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.525323 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.431546 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.0352359 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.178274 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.05108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.319411 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-1.1586 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.219496 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.871953 # DEPENDENCYPART_GRANDPAR
(9,4),(4,26),-1.57532 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.455908 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.0468301 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.385755 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.671722 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.0813892 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.026687 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-0.954959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.21613 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.129068 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.470249 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.0201815 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.406238 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.63745 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.755924 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0468265 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.990326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.327986 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.01565 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.171925 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.800161 # DEPENDENCYPART_GRANDPAR
(9,7),(7,26),-1.51963 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.197069 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.413688 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.00846711 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.341092 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.777899 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),1.04549 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.0755305 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-0.856159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.203601 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.992607 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.106869 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.901664 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.834306 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),0.0527658 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.439394 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.50555 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),-0.36024 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.48421 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.197964 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.336484 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.368648 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.38667 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.652778 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.821195 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.374329 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.753837 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-1.08362 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),0.107555 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.347615 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.383364 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.541628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.175774 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.448115 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.0548545 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.298313 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.333266 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.489095 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.254283 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.191205 # DEPENDENCYPART_GRANDPAR
(9,12),(12,24),-0.212564 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),-0.490024 # DEPENDENCYPART_GRANDPAR
(9,12),(12,26),-1.26975 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.446171 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.871055 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),0.0142409 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.468513 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.510813 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.456081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.17637 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.41881 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.647455 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.339665 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.496893 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.503843 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.237038 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.321921 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.215428 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.715439 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.221847 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-0.56176 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-1.26753 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),0.066461 # DEPENDENCYPART_GRANDPAR
(9,15),(15,10),0.43048 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),-0.0915179 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.174211 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.000456629 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.242793 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.121412 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.0836841 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.0516828 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.506691 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-0.0170111 # DEPENDENCYPART_GRANDPAR
(9,15),(15,25),-0.430052 # DEPENDENCYPART_GRANDPAR
(9,15),(15,26),-1.20115 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.50259 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.322994 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.184458 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.331959 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.609114 # DEPENDENCYPART_GRANDPAR
(9,18),(18,10),0.250948 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.768935 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.256945 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.131405 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.243541 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.628777 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.214942 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.197388 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.832362 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.691604 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.203337 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.527958 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),-1.3245 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),0.025458 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.217246 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.0659277 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),0.00308156 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.122138 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.545621 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.0658621 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),-0.408596 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),-0.079918 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.0947142 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.861639 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-0.554955 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),-0.313238 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),-0.290059 # DEPENDENCYPART_GRANDPAR
(9,24),(24,5),-1.1725 # DEPENDENCYPART_GRANDPAR
(9,24),(24,15),-0.15998 # DEPENDENCYPART_GRANDPAR
(9,24),(24,16),-0.211846 # DEPENDENCYPART_GRANDPAR
(9,24),(24,18),-0.141327 # DEPENDENCYPART_GRANDPAR
(9,24),(24,20),-0.18141 # DEPENDENCYPART_GRANDPAR
(9,24),(24,21),-0.103301 # DEPENDENCYPART_GRANDPAR
(9,24),(24,22),-0.874099 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),-0.574443 # DEPENDENCYPART_GRANDPAR
(9,24),(24,25),-0.451655 # DEPENDENCYPART_GRANDPAR
(9,24),(24,26),-1.35026 # DEPENDENCYPART_GRANDPAR
(9,26),(26,25),-0.635062 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.251359 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.215976 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.128264 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.338613 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),0.0545315 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.134489 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.220325 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.214716 # DEPENDENCYPART_GRANDPAR
(10,2),(2,11),-0.750118 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.757898 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.225489 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.207752 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.257075 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.373227 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.0545374 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.134311 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.217609 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.206745 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.30898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.750117 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.757823 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.882613 # DEPENDENCYPART_GRANDPAR
(10,4),(4,26),-0.768024 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.241764 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.272232 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.246612 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.320328 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.169822 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.263054 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.224355 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.29125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,12),-0.752134 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.139127 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.198286 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.15012 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.194558 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.352102 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.251566 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.22799 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.38213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.723379 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.780381 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.881485 # DEPENDENCYPART_GRANDPAR
(10,7),(7,26),-0.783595 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.440193 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.192781 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.195708 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.195178 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.326199 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.35446 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.00655679 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.13699 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.32705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.716208 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.772722 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),-0.328978 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.919983 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.688908 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.697295 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.698432 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.768061 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.36173 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.567605 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.625182 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.690983 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.956977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.322033 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.135486 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.339731 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.404216 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.367964 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.443254 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.396726 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),-0.264635 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.298298 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-0.267303 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.707104 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.734026 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.378577 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.595448 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.682803 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.700569 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.974526 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.279601 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.180806 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.370623 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.531951 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.410396 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.494417 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.61346 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.384057 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.762576 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.306087 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),-0.357543 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),-0.279288 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.38418 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.898578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),-0.273158 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.126172 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.325992 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.319582 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.403579 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.475538 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.410095 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.655645 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.178316 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-0.319963 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),-0.233963 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.230075 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.282912 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.400016 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.423655 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.564954 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.784633 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.772617 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.520504 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.73277 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.615893 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.417408 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.526656 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.510023 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.649239 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.657947 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.51834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.283869 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.533421 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.699843 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.558153 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.610436 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.72887 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),-0.660985 # DEPENDENCYPART_GRANDPAR
(11,12),(12,25),-0.784816 # DEPENDENCYPART_GRANDPAR
(11,12),(12,26),-0.624239 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),0.133024 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),0.485362 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),0.235063 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),0.461434 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.250734 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),0.594991 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),0.47789 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.479535 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.290833 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.503981 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.25446 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.185314 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),0.248113 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),0.588014 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),0.929169 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.23409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,1),0.169114 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.0383618 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),0.0340489 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),0.0482745 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),0.2133 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),-0.00620882 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),0.0958615 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),0.473962 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),0.195389 # DEPENDENCYPART_GRANDPAR
(12,3),(3,11),0.473463 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.26696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,13),-0.286265 # DEPENDENCYPART_GRANDPAR
(12,3),(3,15),-0.27837 # DEPENDENCYPART_GRANDPAR
(12,3),(3,16),-0.743952 # DEPENDENCYPART_GRANDPAR
(12,3),(3,18),-0.639511 # DEPENDENCYPART_GRANDPAR
(12,3),(3,21),-0.625591 # DEPENDENCYPART_GRANDPAR
(12,3),(3,26),-1.13367 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),0.508645 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.00887779 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),0.327985 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),0.480008 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),0.260701 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),0.191728 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),0.257433 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),0.603606 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),0.421248 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),0.905197 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.23401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,15),-0.381259 # DEPENDENCYPART_GRANDPAR
(12,4),(4,26),-1.09757 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.0989014 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),0.306777 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),0.00907672 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.265763 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.0812864 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.0897277 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),0.54766 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.240452 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.2225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,2),-0.0793737 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),0.26928 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),0.0224596 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),0.309072 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.345395 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.175143 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.641386 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.393667 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.727015 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.14838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,15),-0.261603 # DEPENDENCYPART_GRANDPAR
(12,7),(7,26),-0.995595 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),0.113877 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.119859 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),0.261158 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.00942974 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),0.150126 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),0.364278 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.0214928 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.740792 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.30713 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.848975 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.15327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,1),0.130068 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.0766047 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),0.202241 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),0.0297167 # DEPENDENCYPART_GRANDPAR
