# _root_ `` I have this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it . ''
#goldHeads=3,3,15,5,3,17,8,6,8,9,10,15,15,15,0,15,5,19,20,17,20,20,24,22,26,24,26,27,3,3,
#predictedHeads=3,3,15,5,3,9,8,3,8,9,10,15,15,15,0,15,8,19,20,17,20,20,24,22,26,24,26,27,3,3,
(10,6),(6,11),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,31),-0.0599904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,31),-0.0673737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,31),-0.0654567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,16),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,31),-0.0673737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,20),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,20),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,20),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,20),(6,31),-0.065374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,22),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,22),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,22),(6,31),-0.0735815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,24),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,24),(6,31),-0.063552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,29),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,5),-0.038683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,4),-0.0606589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,3),-0.0784999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,1),-0.0446941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,-1),0.213138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,5),(6,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,3),-0.0422169 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,1),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,-1),-0.111912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,4),(6,3),-0.0426681 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,-1),-0.0570028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,-1),-0.0940753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,1),(6,-1),-0.0513794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.0718122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),-0.044654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.0418456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),-0.0829675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,16),-0.0718122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,17),-0.070086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,19),-0.104969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,20),-0.0876347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,21),-0.0160681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,31),0.267184 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0380774 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.0488709 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,15),0.044012 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,16),-0.0622922 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,17),-0.107077 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,19),-0.0491519 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,20),0.0439653 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,21),-0.0563719 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,31),-0.0370994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.0421835 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,15),-0.0292797 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,16),-0.0480774 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,17),-0.0161626 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,19),-0.0576311 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,20),-0.0291349 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,21),-0.0320831 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,31),-0.0685399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.0435529 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,16),-0.0450088 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,17),-0.0420749 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,19),-0.042289 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,20),-0.0435529 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,31),-0.0409735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,16),-0.0132734 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,17),-0.0330768 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,19),-0.0432723 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,20),-0.0389537 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,21),-0.0435386 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,31),-0.0961045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,16),(11,17),-0.107077 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,19),-0.0491519 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,20),0.0439653 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,21),-0.0563719 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,31),-0.0370994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,17),(11,19),-0.0586192 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,20),-0.0633234 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,21),-0.0329315 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,31),0.0184312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,19),(11,20),-0.0412698 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,21),-0.0435806 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,31),-0.0851253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,20),(11,21),-0.0435378 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,31),-0.0988435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,21),(11,31),-0.057173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.0716066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,9),-0.0649292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,7),-0.0645148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),-0.224041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,9),-0.0645164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.102546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),-0.00800387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,7),(11,-1),-0.0595626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,31),-0.0979434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,-1),-0.0731041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,14),-0.0420126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,31),-0.034859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,-1),-0.0532698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,17),-0.056718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,19),-0.0441386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,31),0.0112309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,17),(14,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,31),-0.0492893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,19),(14,31),-0.0482917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,3),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.128038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0518471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),0.0446186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,20),-0.0519171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,21),-0.0230547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,22),-0.0436473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,23),-0.0424584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,24),-0.0443866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,27),-0.00222911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,28),-0.0094577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,29),-0.0479163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,30),-0.0474125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,31),-0.100305 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.00970876 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,19),-0.0542209 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,20),-0.0454144 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,21),-0.055275 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,22),-0.0410263 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,24),-0.0429612 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,27),-0.0334904 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,28),-0.0422276 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,29),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,30),-0.0066536 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,31),-0.0984277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,19),-0.0469505 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,20),-0.0385474 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,21),-0.044303 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,22),-0.0429387 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,24),-0.0388098 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,27),-0.04535 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,28),-0.042172 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,29),-0.0453738 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,30),-0.0514746 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,31),-0.0831556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,19),(15,20),-0.0389801 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,21),-0.0470381 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,22),-0.0335273 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,23),-0.0447131 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,24),-0.0405508 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,27),-0.0698745 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,28),-0.0426357 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,29),-0.0321063 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,30),-0.0518386 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,31),-0.00925674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,20),(15,21),-0.042068 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,22),-0.0423429 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,24),-0.0420643 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,27),-0.0422968 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,29),-0.0423137 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,30),-0.0425847 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,31),-0.0242547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,21),(15,22),-0.0454905 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,24),-0.0468352 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,27),-0.0445199 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,28),-0.0437132 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,29),-0.0428608 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,30),-0.0436691 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,31),-0.0541989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,22),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,24),-0.0425108 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,27),-0.0440009 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,28),-0.0421177 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,29),-0.0425421 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,30),-0.0438073 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,31),-0.0202605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,23),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,23),(15,27),-0.03938 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,23),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,23),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,23),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,23),(15,31),-0.0387073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,24),(15,27),-0.0422968 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,24),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,24),(15,29),-0.0423146 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,24),(15,30),-0.0428712 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,24),(15,31),-0.012946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,27),(15,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,27),(15,29),-0.0483475 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,27),(15,30),-0.0459048 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,27),(15,31),-0.0649074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,28),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,28),(15,30),-0.0359163 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,28),(15,31),-0.0180695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,29),(15,30),-0.0182122 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,29),(15,31),-0.0728296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,30),(15,31),-0.00961122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,14),0.109162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,13),0.0900272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,12),0.10761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,11),0.136845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,10),0.0736993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,9),-0.0641495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,8),-0.0644346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,7),-0.0651236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,6),-0.0661714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,5),-0.0711882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,3),-0.0642166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,2),-0.0651124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),-0.153656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.105159 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,12),0.115953 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,11),0.102705 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,10),0.102959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,14),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,6),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.0511128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,12),0.094289 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,11),0.101139 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,-1),-0.0644747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,11),0.138407 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,10),0.155925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,9),-0.064901 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,8),-0.0648206 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,6),-0.0732154 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,5),-0.0642846 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,3),-0.0657396 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,1),-0.0642565 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,-1),-0.111611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,10),0.102681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,8),-0.0643316 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,6),-0.066359 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,3),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,1),-0.0658168 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,-1),-0.0142869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,10),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,5),-0.0646051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,3),-0.06427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,1),-0.0642662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,-1),-0.0431458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,9),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,6),-0.0642798 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,-1),-0.0604997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
