# _root_ During this time , small investors began ringing their brokers , wondering whether another crash had begun .
#goldHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
#predictedHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
(17,7),(7,17),-1.31785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,18),-0.457019 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),-0.261449 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),0.218615 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-0.148686 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.148341 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.0968812 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.0426869 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.0452741 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.0501514 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.294527 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.0144439 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),-0.0172096 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),-0.0508776 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),-0.0612365 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.30208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.508599 # DEPENDENCYPART_GRANDPAR
(17,10),(10,3),0.076866 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),-0.279672 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),-0.205168 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),0.0995068 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.0685391 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.264713 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),0.0313198 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.001419 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),-0.118826 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),0.0455167 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.37988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,18),-0.566309 # DEPENDENCYPART_GRANDPAR
(17,12),(12,1),-0.242541 # DEPENDENCYPART_GRANDPAR
(17,12),(12,6),-0.0993843 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.0285242 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),0.163113 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),0.0476301 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),0.0434556 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.202286 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.0174802 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),-0.0850883 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.0509976 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.0612613 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.30208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.508599 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.0689324 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.000956063 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),-0.135621 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.0101107 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.25673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.46094 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.031552 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.33122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,9),0.0413174 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.0766785 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),0.037458 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.163189 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.0467266 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.0199287 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.37875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,17),-0.90522 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,1),0.207155 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),-0.29102 # DEPENDENCYPART_GRANDPAR
(18,17),(17,6),-0.171102 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),-0.234127 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.107718 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.203719 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.349812 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.0799074 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),0.0908087 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.240348 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.321458 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.80562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
