# _root_ The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself . ''
#goldHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
#predictedHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
(7,10),(10,11),(10,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,29),-0.0149598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,12),(10,13),-0.0420447 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,14),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,15),-0.0428932 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,16),-0.0420599 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,19),-0.0420726 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,20),-0.0428932 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,21),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,24),-0.0420726 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,27),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,28),-0.04205 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,29),-0.0514778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,13),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,15),-0.0430418 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,16),-0.0425089 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,19),-0.0425671 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,20),-0.0430418 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,21),-0.042014 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,24),-0.0425838 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,27),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,28),-0.0421565 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,29),-0.0207617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,14),(10,15),-0.0322079 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,16),-0.0430862 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,19),-0.0427813 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,20),-0.0322079 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,21),-0.0422707 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,24),-0.0427813 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,28),-0.0429386 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,29),-0.0352184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,15),(10,16),-0.0818315 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,19),0.0546891 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,20),-0.0485349 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,21),-0.0787049 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,24),0.0546897 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,28),-0.0273121 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,29),-0.0701995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,16),(10,19),-0.0483592 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,20),0.00427769 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,21),-0.0182374 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,24),-0.0483657 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,27),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,28),-0.0407936 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,29),-0.140865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,19),(10,20),-0.0493551 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,21),-0.0458995 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,24),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,27),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,28),-0.0425339 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,29),0.0142149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,20),(10,21),-0.0787049 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,24),0.0546897 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,28),-0.0273121 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,29),-0.0701995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,21),(10,24),-0.00337603 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,21),(10,27),-0.0425061 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,21),(10,28),-0.0420706 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,21),(10,29),-0.11425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,24),(10,27),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,24),(10,28),-0.0425339 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,24),(10,29),0.0141933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,27),(10,28),-0.0455922 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,27),(10,29),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,28),(10,29),-0.0458225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,9),0.078536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,8),0.14937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,6),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,5),-0.0768288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),0.0522329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,9),(10,8),0.112094 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,5),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,-1),-0.112158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,6),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,5),-0.0651627 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,-1),-0.0766574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,6),(10,5),-0.0650392 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,-1),-0.0515905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,5),(10,-1),-0.0660016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,29),-0.018821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,10),0.102949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,9),0.101579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,8),0.102659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),-0.0587082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,10),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,10),(11,-1),-0.0642658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,9),(11,-1),-0.0656527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,8),(11,-1),-0.0645598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,13),-0.0223076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),-0.0380197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,15),-0.0405324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,16),-0.0425198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,19),-0.0353392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,20),-0.0405324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,21),-0.0341242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,22),-0.0223076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,24),-0.0353392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,25),-0.0421481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,26),-0.0367516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,28),-0.0420934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,29),-0.0614383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.0427634 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,15),-0.0535349 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,16),-0.0459191 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,19),-0.0426922 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,20),-0.0535349 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,21),-0.0421805 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,22),-0.0429322 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,24),-0.0426922 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,25),-0.0445362 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,26),-0.0431417 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,27),-0.0482344 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,28),-0.0426643 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,29),0.00972922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,15),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,20),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,29),-0.0393326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,15),(12,16),-0.0456302 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,19),-0.0435916 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,20),-0.0426744 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,21),-0.0420608 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,22),-0.0412767 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,24),-0.0435916 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,25),-0.0447416 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,28),-0.031656 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,29),-0.0341478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,16),(12,19),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,20),-0.0431173 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,21),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,22),-0.0427628 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,24),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,25),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,29),-0.0511656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,19),(12,20),-0.0421531 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,21),-0.0420272 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,22),-0.0395727 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,25),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,28),-0.0424424 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,29),-0.0493856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,20),(12,21),-0.0420608 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,22),-0.0412767 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,24),-0.0435916 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,25),-0.0447416 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,28),-0.031656 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,29),-0.0341478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,21),(12,22),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,25),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,21),(12,29),-0.0366429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,22),(12,24),-0.0426922 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,22),(12,25),-0.0445362 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,22),(12,26),-0.0431417 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,22),(12,27),-0.0482344 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,22),(12,28),-0.0426643 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,22),(12,29),0.00972922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,24),(12,25),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,24),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,24),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,24),(12,28),-0.0424424 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,24),(12,29),-0.0493856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,25),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,25),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,25),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,25),(12,29),-0.0489364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,26),(12,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,26),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,26),(12,29),-0.0437305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,27),(12,28),-0.0407376 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,27),(12,29),-0.0525553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,28),(12,29),-0.0475497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.102629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.141646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,9),0.126133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,8),0.0907891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,7),0.140719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,6),-0.0643479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,5),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,4),-0.0643799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,3),-0.0659201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,2),-0.0659201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,1),-0.0641598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),-0.267021 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.106608 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,8),0.100371 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,7),0.106608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,3),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,2),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,-1),-0.0647127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,9),0.102724 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,8),0.0962828 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,7),0.101763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,5),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,4),-0.0641595 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,-1),-0.0150924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,8),0.102152 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,7),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,-1),-0.0336918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,7),0.100166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,6),-0.0645743 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,5),-0.0644577 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,4),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,-1),-0.0962443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,5),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,4),-0.0641595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,-1),-0.0160126 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,-1),-0.072412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,-1),-0.116785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,4),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,-1),-0.0697081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,3),(12,-1),-0.0357324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,2),(12,-1),-0.0357324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,1),(12,-1),-0.0344834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,15),-0.0647398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,16),0.0644188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,17),-0.0474266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,18),-0.0592746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,19),-0.0704331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,20),-0.0647398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,21),-0.0132761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,24),-0.0704331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,25),0.0387798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,26),-0.0478319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,28),-0.0290751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,29),-0.0758369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,16),-0.0723793 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,17),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,18),-0.0431711 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,19),-0.0530735 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,20),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,21),-0.038917 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,24),-0.0530735 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,25),-0.070393 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,26),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,28),-0.0357151 # DEPENDENCYPART_GRANDSIBL
