# _root_ Part of the problem is the tendency of all sitcoms , ever since the didactic days of Norman Lear , to preach about social issues .
#goldHeads=5,1,4,2,0,7,5,7,10,8,7,13,7,16,16,13,16,19,17,7,7,21,22,25,23,5,
#predictedHeads=5,1,4,2,0,7,5,7,10,8,10,13,5,16,16,13,16,19,17,10,16,21,22,25,23,5,
(22,16),(16,19),-0.374612 # DEPENDENCYPART_GRANDPAR
(22,16),(16,20),-0.32827 # DEPENDENCYPART_GRANDPAR
(22,16),(16,21),-0.246946 # DEPENDENCYPART_GRANDPAR
(22,16),(16,22),-1.1558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,16),(16,23),0.271849 # DEPENDENCYPART_GRANDPAR
(22,16),(16,25),-0.269473 # DEPENDENCYPART_GRANDPAR
(22,16),(16,26),-0.870137 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.502158 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.49161 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),-0.325389 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.10792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,25),-0.250724 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),-0.324217 # DEPENDENCYPART_GRANDPAR
(22,19),(19,15),-0.207631 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.0932019 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.281362 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.25404 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.193966 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.13286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),0.200441 # DEPENDENCYPART_GRANDPAR
(22,19),(19,25),-0.231857 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-0.845094 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.000956793 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.517552 # DEPENDENCYPART_GRANDPAR
(22,24),(24,19),-0.837009 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.532367 # DEPENDENCYPART_GRANDPAR
(22,25),(25,18),-0.899395 # DEPENDENCYPART_GRANDPAR
(22,25),(25,19),-0.888952 # DEPENDENCYPART_GRANDPAR
(22,25),(25,23),0.587025 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.0320273 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.154151 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-1.30735 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.07734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,18),-1.40164 # DEPENDENCYPART_GRANDPAR
(23,25),(25,19),-1.39792 # DEPENDENCYPART_GRANDPAR
(23,25),(25,23),-1.00947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,25),(25,24),0.518223 # DEPENDENCYPART_GRANDPAR
(24,19),(19,14),-0.965779 # DEPENDENCYPART_GRANDPAR
(24,19),(19,15),-0.388882 # DEPENDENCYPART_GRANDPAR
(24,19),(19,16),-0.40213 # DEPENDENCYPART_GRANDPAR
(24,19),(19,18),-0.407539 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.472378 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),-0.215375 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),-0.378119 # DEPENDENCYPART_GRANDPAR
(24,19),(19,23),-0.1348 # DEPENDENCYPART_GRANDPAR
(24,19),(19,25),-0.463514 # DEPENDENCYPART_GRANDPAR
(24,19),(19,26),-1.07314 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.63193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.497516 # DEPENDENCYPART_GRANDPAR
(25,18),(18,19),-0.171462 # DEPENDENCYPART_GRANDPAR
(25,18),(18,20),-0.209254 # DEPENDENCYPART_GRANDPAR
(25,18),(18,21),-0.427347 # DEPENDENCYPART_GRANDPAR
(25,18),(18,23),-0.059666 # DEPENDENCYPART_GRANDPAR
(25,18),(18,25),-1.27021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,19),(19,14),-0.750579 # DEPENDENCYPART_GRANDPAR
(25,19),(19,15),-0.563994 # DEPENDENCYPART_GRANDPAR
(25,19),(19,16),-0.251779 # DEPENDENCYPART_GRANDPAR
(25,19),(19,18),-0.238753 # DEPENDENCYPART_GRANDPAR
(25,19),(19,20),-0.209229 # DEPENDENCYPART_GRANDPAR
(25,19),(19,21),-0.427347 # DEPENDENCYPART_GRANDPAR
(25,19),(19,22),-0.130167 # DEPENDENCYPART_GRANDPAR
(25,19),(19,23),-0.0596527 # DEPENDENCYPART_GRANDPAR
(25,19),(19,25),-1.27021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,19),(19,26),-0.848934 # DEPENDENCYPART_GRANDPAR
(25,23),(23,24),0.0721056 # DEPENDENCYPART_GRANDPAR
(25,23),(23,25),-1.33107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,19),-0.215965 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),0.195325 # DEPENDENCYPART_GRANDPAR
(26,25),(25,18),-0.360316 # DEPENDENCYPART_GRANDPAR
(26,25),(25,19),-0.385539 # DEPENDENCYPART_GRANDPAR
(26,25),(25,23),-0.000509986 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),-0.386562 # DEPENDENCYPART_GRANDPAR
