# _root_ Instead of a keyboard , it features a writing surface , an electronic pen and the ability to `` read '' block printing .
#goldHeads=2,7,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
#predictedHeads=7,1,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
(9,10),(10,10),(10,17),-0.0747727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,18),0.0053738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,19),-0.0557101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,20),-0.0237397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,21),-0.0591377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,23),-0.0747727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,24),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,25),0.0613522 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0459053 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0510842 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),0.054711 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,15),0.0630916 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,17),0.0547105 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,18),-0.0787049 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,19),-0.0443512 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,20),-0.0441148 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,21),-0.0272914 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,23),0.054711 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,25),-0.0701639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0466049 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0425498 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,15),-0.0502248 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,17),-0.0425498 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,18),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,19),-0.0431571 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,20),-0.0420425 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,21),-0.0420394 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,23),-0.0425498 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,25),-0.055231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.0454089 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,15),-0.0348993 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,17),-0.0454089 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,18),-0.0446871 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,19),-0.0448323 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,21),-0.0425906 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,23),-0.0454089 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,25),-0.0309824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,15),-0.057828 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,17),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,18),-0.0458995 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,19),-0.0427617 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,20),-0.0420487 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,21),-0.0425339 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,23),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,24),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,25),0.0143898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,17),-0.0566191 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,18),-0.0456131 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,19),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,20),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,21),-0.0479843 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,23),-0.0566191 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,24),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,25),0.241806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,17),(10,18),-0.0458995 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,19),-0.0427617 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,20),-0.0420487 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,21),-0.0425339 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,23),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,24),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,25),0.0164131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,18),(10,19),-0.0420553 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,20),-0.0430506 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,21),-0.0420706 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,23),-0.00337496 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,24),-0.0425061 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,25),-0.114008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,19),(10,20),-0.0420507 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,23),-0.0372061 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,25),-0.0149598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,20),(10,21),-0.0421565 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,23),-0.0425671 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,24),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,25),-0.0205146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,21),(10,23),-0.0407221 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,21),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,21),(10,25),-0.0458225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,23),(10,24),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,23),(10,25),0.0143898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,24),(10,25),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.12768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,6),-0.0644517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,5),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,4),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,3),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,2),-0.0776502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,1),-0.0642056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),0.0520438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,5),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,4),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,3),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,2),-0.0642983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,1),-0.0641902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0587988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,2),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.0904225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,-1),-0.0666724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,5),(10,4),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,3),-0.064155 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,2),-0.0659661 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,1),-0.0646257 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,-1),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,4),(10,3),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,2),-0.0642983 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,1),-0.0641902 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,-1),-0.0587988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,3),(10,2),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,3),(10,-1),-0.0904225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,2),(10,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,2),(10,-1),-0.0684778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,1),(10,-1),-0.0475392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,25),-0.0277801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,-1),-0.0444154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,15),-0.0475913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0657246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.0747727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),0.0053738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),-0.0557101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.0237397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,21),-0.0591377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,23),-0.0747727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,24),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,25),0.0664147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0423154 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.0566191 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0456131 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,21),-0.0479843 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,23),-0.0566191 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,24),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,25),0.241809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0420642 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,19),-0.0431945 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0420738 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,21),-0.0420394 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,23),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,25),-0.00563974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),-0.0458995 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,19),-0.0427617 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,20),-0.0420487 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,21),-0.0425339 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,23),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,24),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,25),0.0164131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,19),-0.0420553 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,20),-0.0430506 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,21),-0.0420706 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,23),-0.00337496 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,24),-0.0425061 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,25),-0.114008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,19),(14,20),-0.0420507 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,23),-0.0372061 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,25),-0.0149598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,20),(14,21),-0.0421565 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,23),-0.0425671 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,24),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,25),-0.0205146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,21),(14,23),-0.0407221 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,25),-0.0458225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,23),(14,24),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,23),(14,25),0.0143897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,24),(14,25),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.0908943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.0885777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.0779029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,10),0.12768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,9),0.12768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,8),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,5),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,2),-0.0776502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,1),-0.0642056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),0.0570981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,12),0.119758 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,11),0.0827806 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,10),0.0980922 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,9),0.0980922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,13),(14,8),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,5),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,2),-0.0650614 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),-0.0520776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,11),0.12317 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,10),0.101941 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,9),0.101941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,2),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,-1),-0.0894784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,10),0.0872907 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,9),0.0872907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,8),-0.064155 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,5),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,2),-0.0659661 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,1),-0.0646257 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,-1),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,9),0.0940008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,8),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,5),-0.0644558 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,2),-0.0642983 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,1),-0.0641902 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,-1),-0.0587988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,9),(14,8),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,5),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,2),-0.0642983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,1),-0.0641902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,-1),-0.0587988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,2),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,-1),-0.0904142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,5),(14,2),-0.0659661 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,1),-0.0646257 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,-1),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,2),(14,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,2),(14,-1),-0.0684778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,1),(14,-1),-0.0475392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,16),-0.0568235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,17),0.231173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,18),-0.116279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,19),-0.029448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,20),-0.078444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,21),-0.0255377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,22),0.0121209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,23),0.225084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,25),-0.308477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,17),-0.0420771 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,23),-0.0420771 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,25),-0.0559338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,17),(15,18),-0.0722149 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,19),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,20),-0.0444436 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,21),-0.0423893 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,22),-0.0467267 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,23),-0.0568948 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,25),0.385025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,18),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,20),-0.0421124 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,22),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,23),-0.042377 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,25),-0.169797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,19),(15,20),-0.0487869 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,22),-0.0446405 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,23),-0.0130495 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,25),-0.0513952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,22),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,23),-0.0420798 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,25),-0.0926568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,21),(15,22),-0.0420319 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,21),(15,23),-0.0420343 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,21),(15,25),-0.0435133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,22),(15,23),-0.0472337 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,22),(15,25),0.0263795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,23),(15,25),0.378904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,14),0.0798503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,-1),0.104544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,14),(15,-1),-0.0906376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,19),-0.0611263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,20),0.0131298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,21),-0.0422138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,22),-0.00196929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,23),-0.0237668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,24),-0.0422639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,25),-0.152346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,19),(18,20),-0.0429142 # DEPENDENCYPART_GRANDSIBL
