# _root_ `` It 's so close to completion , Boeing 's told us there wo n't be a problem , '' said a Southwest spokesman .
#goldHeads=21,3,21,5,3,5,6,5,10,5,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
#predictedHeads=21,3,21,3,4,5,6,10,10,21,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
(5,14),(14,13),-0.118666 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.499707 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.364322 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.386618 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.534921 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.569074 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.419494 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.603455 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-1.06125 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.492613 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.184476 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.014919 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.5511 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.069507 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.952961 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.894713 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.934231 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.779121 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.752562 # DEPENDENCYPART_GRANDPAR
(6,4),(4,25),-1.64157 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.656637 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.511602 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.255375 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.241588 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.5476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.0724248 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.956241 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.89805 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.937625 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.754954 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.13556 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.906181 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.621126 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.735013 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.603633 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.1699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.489586 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.372117 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.602397 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.290251 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.499872 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.425426 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.31156 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.573677 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.523562 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.585992 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.643523 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),-0.798171 # DEPENDENCYPART_GRANDPAR
(6,7),(7,25),-1.22662 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.648485 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.517317 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.07961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.686846 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.323008 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.57044 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.380816 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.549128 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.893774 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.879406 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.558424 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.584182 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.467459 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.27701 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.292022 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.688944 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.671818 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.367941 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.465792 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.491891 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.3748 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.41033 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.735437 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.610503 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.729161 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.677509 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.81801 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.892033 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-1.4745 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-1.03054 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.555979 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.654334 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.531635 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-1.23084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.529983 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.583513 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.452266 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.393574 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.62095 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.506611 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.436727 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.564316 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.811836 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.772008 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.720531 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.722121 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.807075 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),-1.04601 # DEPENDENCYPART_GRANDPAR
(6,11),(11,25),-1.41389 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.301188 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.430214 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.334781 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.518984 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.731212 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.924763 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-0.863487 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.570035 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.617215 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.479142 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-1.31196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),0.331764 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),-0.721785 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.53235 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.520768 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.428343 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.618917 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.41237 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.448926 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.6213 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.733541 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.692928 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.704518 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.776054 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-1.00974 # DEPENDENCYPART_GRANDPAR
(6,14),(14,25),-1.3581 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.631204 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.406201 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.687804 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-1.00204 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.436726 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.36602 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.37101 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.427019 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.777946 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.724968 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),-1.15095 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.276238 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.14686 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.753679 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.0494676 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.149758 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.354619 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.364287 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.727313 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.120539 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.083463 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.335659 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.348883 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.24097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.824918 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.341283 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.650657 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.782542 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.964985 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.622924 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.749892 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.732831 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-1.03856 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.884268 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-1.19891 # DEPENDENCYPART_GRANDPAR
(7,3),(3,20),-0.862725 # DEPENDENCYPART_GRANDPAR
(7,3),(3,21),-0.859428 # DEPENDENCYPART_GRANDPAR
(7,3),(3,24),-1.23578 # DEPENDENCYPART_GRANDPAR
(7,3),(3,25),-1.44211 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.361097 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.083718 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.0788075 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.192196 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.30453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.820554 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.338753 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.64338 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.773984 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.726414 # DEPENDENCYPART_GRANDPAR
(7,4),(4,25),-1.41807 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.690471 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.237177 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.0133162 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.0925048 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.112153 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.30252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.819557 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.337807 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.64251 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.724529 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.115474 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.346424 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.28485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.815512 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.334859 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.631947 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.764245 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.931275 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.716389 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-1.03167 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-1.18951 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-0.863791 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.646162 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.841111 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.823486 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.778942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.197094 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.211508 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.34545 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.50059 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-1.07224 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.778505 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.511501 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.579369 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.788758 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.818383 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.859673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.345028 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0285922 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.208052 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.288005 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.145928 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.214884 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.15799 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.575489 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.303921 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.677107 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.403127 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.446497 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.617826 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-1.16097 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.23018 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.526353 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.671959 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.875181 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.810674 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.759108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.356449 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.0770629 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.0536255 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.456086 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.0847277 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.254069 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.21872 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.5791 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.351208 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.664471 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.359478 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.393587 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-0.661638 # DEPENDENCYPART_GRANDPAR
(7,11),(11,25),-1.03675 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.342161 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.114221 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.243251 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.297936 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.595769 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.0986314 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.0895989 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.33964 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.481652 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.243684 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.2988 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.588905 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.3642 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-1.07896 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-0.735816 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-0.494683 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.585681 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.773725 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.779667 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.711714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),-0.304981 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.205807 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.0286961 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.338143 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.387999 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.095015 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.140838 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.377253 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.364046 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.611018 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.397806 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.420697 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.676663 # DEPENDENCYPART_GRANDPAR
(7,14),(14,25),-1.03862 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.0441857 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.483861 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.244516 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.0923034 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.23827 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.552791 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),0.0526135 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.521707 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.386602 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.291979 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.779415 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.649245 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.97276 # DEPENDENCYPART_GRANDPAR
(7,24),(24,17),-0.0180426 # DEPENDENCYPART_GRANDPAR
(7,24),(24,18),-0.31393 # DEPENDENCYPART_GRANDPAR
(7,24),(24,19),-0.691941 # DEPENDENCYPART_GRANDPAR
(7,24),(24,20),-0.410651 # DEPENDENCYPART_GRANDPAR
(7,24),(24,21),-0.242347 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),-0.0632677 # DEPENDENCYPART_GRANDPAR
(7,24),(24,23),-0.733489 # DEPENDENCYPART_GRANDPAR
(7,25),(25,24),-0.846594 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.434852 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.399739 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.140375 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.238479 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.387124 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.406895 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.54027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.99934 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-1.15011 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-1.03578 # DEPENDENCYPART_GRANDPAR
(9,4),(4,25),-1.61418 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.533941 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.418024 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.435303 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.289119 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.202438 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.358096 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.422791 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.5401 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.999305 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-1.03471 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.387244 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.334805 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.348961 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.262827 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.54702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.997626 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-1.15009 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.910833 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-1.03545 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-1.11405 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-1.20997 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-1.13122 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.468641 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.334716 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.426743 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.361332 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.275467 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.2425 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.272212 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.64363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-1.02442 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.17954 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.925781 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.949492 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-1.06118 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-1.08519 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-1.29356 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-1.33429 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-1.16521 # DEPENDENCYPART_GRANDPAR
(9,7),(7,24),-1.66285 # DEPENDENCYPART_GRANDPAR
(9,7),(7,25),-1.66319 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.848462 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.843315 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.902051 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.716625 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.69734 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.708251 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.868361 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.796625 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.21111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.650792 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.364615 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.505401 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.602304 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.521665 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.681052 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.613567 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.728841 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.657204 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.798259 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.9961 # DEPENDENCYPART_GRANDPAR
(9,10),(10,25),-1.25155 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.987002 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.901365 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.788563 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.763297 # DEPENDENCYPART_GRANDPAR
