# _root_ But most investors seemed to be `` in an information mode rather than in a transaction mode , '' said Steven Norwitz , a vice president .
#goldHeads=4,3,4,20,4,5,6,6,11,11,8,8,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
#predictedHeads=4,3,4,20,4,5,6,6,11,11,8,11,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
(11,8),(8,10),0.14479 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.23245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.234259 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.519665 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.326081 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.459863 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.568472 # DEPENDENCYPART_GRANDPAR
(11,8),(8,27),-1.31095 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.0535556 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.462491 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.29409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.325415 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.606194 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.458574 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.983867 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.850485 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.669532 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.761271 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.50023 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.44665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.527143 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.491037 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.175069 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.505649 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.107111 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.00710525 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.0859237 # DEPENDENCYPART_GRANDPAR
(11,12),(12,26),0.0986229 # DEPENDENCYPART_GRANDPAR
(11,12),(12,27),-0.875633 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-1.00135 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.906176 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.635251 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.751206 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.564229 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.570763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.587449 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.490949 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.124705 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.0324609 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.277388 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.186755 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.0529836 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),0.0574635 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.0467238 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),0.0159942 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.499305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.419817 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.00292888 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.275503 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.0558792 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.252977 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.12037 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.0405556 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.215204 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.0553255 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.248167 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.0806088 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.032531 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.278979 # DEPENDENCYPART_GRANDPAR
(11,16),(16,26),-0.169519 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.948154 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.968321 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.973307 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),0.407696 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.0808486 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.4297 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.220048 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.0637695 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.171066 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.0800829 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.0248403 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.397221 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.269339 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),0.000305807 # DEPENDENCYPART_GRANDPAR
(11,17),(17,26),-0.160684 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),0.0485955 # DEPENDENCYPART_GRANDPAR
(11,20),(20,1),-0.931095 # DEPENDENCYPART_GRANDPAR
(11,20),(20,2),-0.894209 # DEPENDENCYPART_GRANDPAR
(11,20),(20,3),-0.912518 # DEPENDENCYPART_GRANDPAR
(11,20),(20,4),-0.861643 # DEPENDENCYPART_GRANDPAR
(11,20),(20,5),-0.601157 # DEPENDENCYPART_GRANDPAR
(11,20),(20,6),-0.360037 # DEPENDENCYPART_GRANDPAR
(11,20),(20,7),-0.8327 # DEPENDENCYPART_GRANDPAR
(11,20),(20,8),-0.706849 # DEPENDENCYPART_GRANDPAR
(11,20),(20,10),-0.444227 # DEPENDENCYPART_GRANDPAR
(11,20),(20,11),-0.533197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,20),(20,12),0.375684 # DEPENDENCYPART_GRANDPAR
(11,20),(20,13),0.219654 # DEPENDENCYPART_GRANDPAR
(11,20),(20,14),0.498296 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),-0.0979277 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),0.239394 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),-0.0140005 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.0892525 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.310209 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.177893 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.0750934 # DEPENDENCYPART_GRANDPAR
(11,20),(20,26),-0.220192 # DEPENDENCYPART_GRANDPAR
(11,20),(20,27),-0.924243 # DEPENDENCYPART_GRANDPAR
(11,22),(22,4),-0.880942 # DEPENDENCYPART_GRANDPAR
(11,22),(22,16),-0.19739 # DEPENDENCYPART_GRANDPAR
(11,22),(22,17),0.145169 # DEPENDENCYPART_GRANDPAR
(11,22),(22,18),0.0638159 # DEPENDENCYPART_GRANDPAR
(11,22),(22,19),-0.0497758 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.199612 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),0.00233398 # DEPENDENCYPART_GRANDPAR
(11,22),(22,24),-0.0369668 # DEPENDENCYPART_GRANDPAR
(11,22),(22,25),-0.662276 # DEPENDENCYPART_GRANDPAR
(11,22),(22,26),-0.208471 # DEPENDENCYPART_GRANDPAR
(11,22),(22,27),-0.825722 # DEPENDENCYPART_GRANDPAR
(11,26),(26,7),-0.968583 # DEPENDENCYPART_GRANDPAR
(11,26),(26,15),0.199422 # DEPENDENCYPART_GRANDPAR
(11,26),(26,21),-0.376886 # DEPENDENCYPART_GRANDPAR
(11,26),(26,23),-0.239664 # DEPENDENCYPART_GRANDPAR
(11,26),(26,24),0.493594 # DEPENDENCYPART_GRANDPAR
(11,26),(26,25),-0.46779 # DEPENDENCYPART_GRANDPAR
(11,26),(26,27),-0.889148 # DEPENDENCYPART_GRANDPAR
(11,27),(27,26),-0.35826 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.393088 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.433049 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.39665 # DEPENDENCYPART_GRANDPAR
(12,1),(1,20),-0.673217 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.145887 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.356473 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.244782 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.0347297 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.273471 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.410066 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),0.120192 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.174605 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),-0.0900323 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.24004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,13),-0.569743 # DEPENDENCYPART_GRANDPAR
(12,4),(4,14),-0.722234 # DEPENDENCYPART_GRANDPAR
(12,4),(4,17),-0.562793 # DEPENDENCYPART_GRANDPAR
(12,4),(4,18),-0.702258 # DEPENDENCYPART_GRANDPAR
(12,4),(4,19),-0.686162 # DEPENDENCYPART_GRANDPAR
(12,4),(4,20),-0.648211 # DEPENDENCYPART_GRANDPAR
(12,4),(4,22),-0.967924 # DEPENDENCYPART_GRANDPAR
(12,4),(4,23),-0.905025 # DEPENDENCYPART_GRANDPAR
(12,4),(4,27),-1.14203 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.229442 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.444782 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.314437 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.26264 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.16552 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.29908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.522245 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.675983 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.714368 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.757816 # DEPENDENCYPART_GRANDPAR
(12,8),(8,27),-1.24011 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.160501 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.326168 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.0828317 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.30814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.491297 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.688532 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.246752 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.536594 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.39578 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.450499 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.0417342 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.316599 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.404371 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.30814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.490828 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.687919 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.703469 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.682867 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.835731 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.751746 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-0.671586 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-1.05815 # DEPENDENCYPART_GRANDPAR
(12,11),(11,23),-1.0385 # DEPENDENCYPART_GRANDPAR
(12,11),(11,26),-1.12191 # DEPENDENCYPART_GRANDPAR
(12,11),(11,27),-1.24814 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-0.770411 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.92169 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.422617 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.763879 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.899338 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.806834 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.826318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.27479 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.184395 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.404432 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.380044 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.32646 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.308734 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.205012 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.632568 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.529227 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.818333 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.920949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.239636 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.206034 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.167018 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.130572 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.299789 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.245952 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.319664 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.488074 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.634956 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.291491 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.200678 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.587531 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.647823 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.8807 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.910822 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.903948 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.757816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),-0.0790582 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.10798 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.62643 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.146306 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.31129 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.291473 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.193496 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.579385 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.578399 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.514057 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),-0.639945 # DEPENDENCYPART_GRANDPAR
(12,20),(20,1),-0.681575 # DEPENDENCYPART_GRANDPAR
(12,20),(20,2),-0.854354 # DEPENDENCYPART_GRANDPAR
(12,20),(20,3),-0.813314 # DEPENDENCYPART_GRANDPAR
(12,20),(20,4),-0.862287 # DEPENDENCYPART_GRANDPAR
(12,20),(20,5),-0.638663 # DEPENDENCYPART_GRANDPAR
(12,20),(20,6),-0.733121 # DEPENDENCYPART_GRANDPAR
(12,20),(20,7),-0.842944 # DEPENDENCYPART_GRANDPAR
(12,20),(20,8),-0.47114 # DEPENDENCYPART_GRANDPAR
(12,20),(20,10),-0.761445 # DEPENDENCYPART_GRANDPAR
(12,20),(20,11),-0.669711 # DEPENDENCYPART_GRANDPAR
(12,20),(20,12),-0.876211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,20),(20,13),-0.0717634 # DEPENDENCYPART_GRANDPAR
(12,20),(20,14),-0.183756 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),-0.00105275 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.0240486 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.393934 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.30492 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.633232 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.62784 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.422622 # DEPENDENCYPART_GRANDPAR
(12,20),(20,26),-0.716977 # DEPENDENCYPART_GRANDPAR
(12,20),(20,27),-0.802633 # DEPENDENCYPART_GRANDPAR
(12,22),(22,4),-0.866755 # DEPENDENCYPART_GRANDPAR
(12,22),(22,16),-0.0250822 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),0.00528096 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),-0.23505 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.246646 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.357473 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.340285 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.319321 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.574779 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.558733 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),-0.661913 # DEPENDENCYPART_GRANDPAR
(12,26),(26,7),-0.911009 # DEPENDENCYPART_GRANDPAR
(12,26),(26,15),0.662171 # DEPENDENCYPART_GRANDPAR
(12,26),(26,21),-0.325748 # DEPENDENCYPART_GRANDPAR
(12,26),(26,23),-0.334194 # DEPENDENCYPART_GRANDPAR
(12,26),(26,24),0.059281 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),-0.0836047 # DEPENDENCYPART_GRANDPAR
(12,26),(26,27),-0.741425 # DEPENDENCYPART_GRANDPAR
(12,27),(27,26),-0.544061 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.443628 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.353709 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.257217 # DEPENDENCYPART_GRANDPAR
(13,1),(1,20),-0.370036 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.332139 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.31404 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.150643 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.0232161 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.254861 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.378049 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.116536 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.292479 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),-0.199191 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),-0.0945721 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.44195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,14),0.10215 # DEPENDENCYPART_GRANDPAR
(13,4),(4,17),-0.733653 # DEPENDENCYPART_GRANDPAR
(13,4),(4,18),-0.611695 # DEPENDENCYPART_GRANDPAR
(13,4),(4,19),-0.360869 # DEPENDENCYPART_GRANDPAR
(13,4),(4,20),-0.366719 # DEPENDENCYPART_GRANDPAR
(13,4),(4,22),-1.01349 # DEPENDENCYPART_GRANDPAR
(13,4),(4,23),-0.662087 # DEPENDENCYPART_GRANDPAR
(13,4),(4,27),-1.4906 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.177674 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.145679 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.490407 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.0967534 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.0155119 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.0594612 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.38944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),0.153528 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.895753 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-0.435565 # DEPENDENCYPART_GRANDPAR
(13,8),(8,27),-1.59235 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.197824 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.0613835 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.118061 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.0589367 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.42127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),0.0775906 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.264837 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.37616 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.217935 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.107745 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.117646 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.0296587 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.181769 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.0298858 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.41983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),0.0791813 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-1.1356 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.929477 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.791428 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.485942 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.450256 # DEPENDENCYPART_GRANDPAR
(13,11),(11,22),-1.17078 # DEPENDENCYPART_GRANDPAR
(13,11),(11,23),-0.84182 # DEPENDENCYPART_GRANDPAR
(13,11),(11,26),-2.09154 # DEPENDENCYPART_GRANDPAR
(13,11),(11,27),-1.65605 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.355483 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.235336 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),0.263199 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.304561 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.341344 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.236151 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.46235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.0182086 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-1.13392 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.927782 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.729404 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.469309 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-1.13214 # DEPENDENCYPART_GRANDPAR
(13,12),(12,26),-2.08961 # DEPENDENCYPART_GRANDPAR
(13,12),(12,27),-1.67637 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.04038 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.591954 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.897381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.282864 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.14394 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.0757086 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.0364337 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.225045 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.11516 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.153786 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.153267 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.18852 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.262291 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.27165 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-1.1556 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.781625 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.926848 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-1.10988 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.664271 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.971338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.6035 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.133623 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.178578 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.0361695 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.222564 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.305605 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.559283 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.225748 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.0142228 # DEPENDENCYPART_GRANDPAR
(13,17),(17,26),-1.11277 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.0399563 # DEPENDENCYPART_GRANDPAR
(13,20),(20,1),-0.68469 # DEPENDENCYPART_GRANDPAR
(13,20),(20,2),-0.902911 # DEPENDENCYPART_GRANDPAR
(13,20),(20,3),-0.895697 # DEPENDENCYPART_GRANDPAR
(13,20),(20,4),-0.708314 # DEPENDENCYPART_GRANDPAR
(13,20),(20,5),-0.59877 # DEPENDENCYPART_GRANDPAR
(13,20),(20,6),-0.69238 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),-0.802462 # DEPENDENCYPART_GRANDPAR
(13,20),(20,8),-0.710388 # DEPENDENCYPART_GRANDPAR
(13,20),(20,10),-0.981779 # DEPENDENCYPART_GRANDPAR
