# _root_ But a lawyer for Triland Investment Group , the developer of Valley Ranch , dismisses such arguments as a `` defense du jour . ''
#goldHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,15,21,21,18,21,21,15,15,
#predictedHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,17,21,21,18,21,21,15,15,
(11,13),(13,21),-0.132244 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.0963232 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-0.629871 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),-0.411747 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-0.852625 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-1.32386 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.977351 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-1.16558 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-1.19554 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-1.2096 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-1.41354 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-1.05206 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-1.23647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.3069 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.545914 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.23806 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.396361 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.0802742 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.260702 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.327488 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.277056 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.0525569 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.170797 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.248648 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),-0.874794 # DEPENDENCYPART_GRANDPAR
(11,15),(15,25),-0.464722 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-1.5444 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.932275 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-1.38246 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-1.63867 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-1.59688 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-1.27478 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.869493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),0.747938 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.992305 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.380626 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.034353 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.266363 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.425703 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.253515 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.25523 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.203078 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.106245 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.183625 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),-0.764963 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),-0.297504 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-1.56484 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-1.4327 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-1.49992 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-1.31942 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.23025 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.49423 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-1.38582 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-1.31182 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.86737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.676207 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.334142 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.314145 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.234255 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.427402 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.476709 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.596483 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.435475 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),-0.496517 # DEPENDENCYPART_GRANDPAR
(12,13),(13,25),-0.549255 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-1.11771 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-1.36656 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-1.43963 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-1.27604 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-1.34378 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-1.15981 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.981865 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-1.1857 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-1.27149 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-1.09163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.112013 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.830042 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.164202 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.104903 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.264366 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.917345 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.448271 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.384283 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.378623 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.499075 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.752187 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),-0.540139 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-1.46702 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-1.27251 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-1.20897 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-1.10881 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-1.54639 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-1.28835 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-1.16231 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-1.12627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),-0.143539 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.766111 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.29615 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.141836 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.263597 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.81534 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.446885 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.431253 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.32666 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.446639 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.589448 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.417791 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),0.0970273 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.056351 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.26859 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.259113 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.479701 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.329165 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.440511 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.543531 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),-0.454421 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.218914 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.620133 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.49165 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.299228 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.375225 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.265577 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.107404 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.0242859 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),-0.196382 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.35591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,14),-1.05052 # DEPENDENCYPART_GRANDPAR
(13,3),(3,15),-0.942113 # DEPENDENCYPART_GRANDPAR
(13,3),(3,18),-0.490564 # DEPENDENCYPART_GRANDPAR
(13,3),(3,21),-0.876011 # DEPENDENCYPART_GRANDPAR
(13,3),(3,24),-1.00701 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.357399 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.20659 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),-0.226997 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.344995 # DEPENDENCYPART_GRANDPAR
(13,5),(5,14),-1.14782 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),-0.205376 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),-0.731777 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.503332 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.287177 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.230574 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.237411 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),-0.382176 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),0.035137 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-1.39697 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,14),-1.14783 # DEPENDENCYPART_GRANDPAR
(13,6),(6,15),-0.998635 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.291809 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.682944 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.762546 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.676818 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.35889 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.504603 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.111167 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.399696 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.216675 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),0.114514 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.0539753 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.3962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,14),-1.1502 # DEPENDENCYPART_GRANDPAR
(13,7),(7,15),-0.999214 # DEPENDENCYPART_GRANDPAR
(13,7),(7,17),-0.702344 # DEPENDENCYPART_GRANDPAR
(13,7),(7,20),-0.889619 # DEPENDENCYPART_GRANDPAR
(13,7),(7,21),-0.913493 # DEPENDENCYPART_GRANDPAR
(13,7),(7,22),-0.772228 # DEPENDENCYPART_GRANDPAR
(13,7),(7,23),-0.791847 # DEPENDENCYPART_GRANDPAR
(13,7),(7,24),-1.04047 # DEPENDENCYPART_GRANDPAR
(13,7),(7,25),-0.949826 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.297829 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.0989158 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.607694 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.419899 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.153837 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.729391 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.197934 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.216982 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.35644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-1.05106 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.942613 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.629034 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.490214 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-0.864957 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-0.876513 # DEPENDENCYPART_GRANDPAR
(13,10),(10,22),-0.719617 # DEPENDENCYPART_GRANDPAR
(13,10),(10,23),-0.739234 # DEPENDENCYPART_GRANDPAR
(13,10),(10,24),-1.00754 # DEPENDENCYPART_GRANDPAR
(13,10),(10,25),-0.891946 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.477712 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.344738 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.27766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.936662 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.963836 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.680612 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.39696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-1.14782 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.998601 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.70233 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.911458 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-0.666961 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-1.00223 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-1.04823 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.903877 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-1.03202 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-0.888187 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.621255 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.805531 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.83983 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.807181 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.768461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.470324 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.0137244 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.0389889 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.0128494 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.989561 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.276873 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.180946 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.230884 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.248551 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),-0.498374 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.355584 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.83454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,18),-0.0925935 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-1.10241 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.880825 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.936892 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.747924 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-1.26935 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.9079 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.730372 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.852216 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.798504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),-0.40491 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.414095 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.0139267 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.0164294 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.886152 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.274083 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.226512 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.177516 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.194711 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.33423 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.231831 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.362282 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.0159942 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-1.0431 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.339516 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.306037 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.2983 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.314892 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.570033 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.35343 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.942489 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),0.236313 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.012925 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.00325947 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.359922 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.322744 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.189595 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.198156 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.297887 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.278035 # DEPENDENCYPART_GRANDPAR
(13,22),(22,1),-0.758367 # DEPENDENCYPART_GRANDPAR
(13,22),(22,3),-1.05548 # DEPENDENCYPART_GRANDPAR
(13,22),(22,4),-0.988693 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),-0.0904267 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),-0.010276 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),-0.878455 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),-0.373241 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.229094 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.219458 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.44584 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.350996 # DEPENDENCYPART_GRANDPAR
(13,24),(24,22),-0.194949 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),-0.22047 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.472938 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),-0.242977 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.330351 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.598113 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),0.100407 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),0.197843 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.125105 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),0.00862243 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),0.098988 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),0.139623 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),0.369376 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),0.37958 # DEPENDENCYPART_GRANDPAR
(15,3),(3,11),0.168756 # DEPENDENCYPART_GRANDPAR
(15,3),(3,13),0.207193 # DEPENDENCYPART_GRANDPAR
(15,3),(3,14),0.516932 # DEPENDENCYPART_GRANDPAR
(15,3),(3,15),-0.899097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,18),-0.0317064 # DEPENDENCYPART_GRANDPAR
(15,3),(3,21),-0.738117 # DEPENDENCYPART_GRANDPAR
(15,3),(3,24),-0.473893 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.012711 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),0.15234 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.204993 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.146865 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.0924826 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),0.0520425 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),0.322474 # DEPENDENCYPART_GRANDPAR
(15,4),(4,13),-0.00675898 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),0.154443 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),0.218444 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),0.419324 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),0.469292 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),0.56688 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),0.0607845 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),0.0886603 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.161288 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.0447335 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),0.225359 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),0.458026 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),0.460629 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),0.394781 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),0.294059 # DEPENDENCYPART_GRANDPAR
(15,6),(6,14),0.605582 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-0.992501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,1),-0.0158048 # DEPENDENCYPART_GRANDPAR
(15,7),(7,2),0.172713 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),0.0561406 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.330379 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.111381 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.0400399 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),0.504518 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),0.551211 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),0.53144 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),0.39109 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),0.174256 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),0.375963 # DEPENDENCYPART_GRANDPAR
(15,7),(7,14),0.652074 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-0.993967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,17),-0.0182247 # DEPENDENCYPART_GRANDPAR
(15,7),(7,20),-0.348006 # DEPENDENCYPART_GRANDPAR
(15,7),(7,21),-0.789658 # DEPENDENCYPART_GRANDPAR
(15,7),(7,22),-0.520467 # DEPENDENCYPART_GRANDPAR
(15,7),(7,23),-0.472362 # DEPENDENCYPART_GRANDPAR
(15,7),(7,24),-0.535976 # DEPENDENCYPART_GRANDPAR
(15,7),(7,25),-0.502624 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.174044 # DEPENDENCYPART_GRANDPAR
(15,10),(10,2),0.268983 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.0459722 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),0.21549 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.463865 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),0.170154 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.00568705 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.200993 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),0.533638 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-0.898043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,17),0.113526 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.0289993 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-0.291171 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-0.737071 # DEPENDENCYPART_GRANDPAR
(15,10),(10,22),-0.432144 # DEPENDENCYPART_GRANDPAR
(15,10),(10,23),-0.384035 # DEPENDENCYPART_GRANDPAR
(15,10),(10,24),-0.472911 # DEPENDENCYPART_GRANDPAR
(15,10),(10,25),-0.404678 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.179239 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.265512 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.0585498 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.177719 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.04693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,17),-0.0631766 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.279452 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.549401 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-0.991085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,17),-0.0162529 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.785623 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),0.070955 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.104037 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.0245731 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.0581086 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),0.179431 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),0.333374 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),0.305682 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.0437709 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.0992699 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.566878 # DEPENDENCYPART_GRANDPAR
