# _root_ The EC steel industry , which has been coping with strong European demand , has been supplying about 5 % of the U.S. market compared with recent quotas of about 6.7 % .
#goldHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,20,25,28,26,28,32,30,29,15,
#predictedHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,17,25,28,26,28,32,30,29,15,
(17,20),(20,12),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,12),(20,-1),-0.0968783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,11),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,11),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,11),(20,-1),-0.0935027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,9),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,9),(20,-1),-0.0447008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,8),(20,-1),-0.0595715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,22),-0.0424373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,23),-0.0221819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,24),0.0132631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,25),-0.048585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,26),-0.0366154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,28),-0.0721412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,32),0.00626624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,34),-0.117532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,22),(21,23),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,24),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,25),-0.04298 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,26),-0.0420891 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,32),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,22),(21,34),-0.0400888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,23),(21,24),-0.0441389 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,25),-0.042013 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,26),-0.0424552 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,28),-0.0420494 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,32),-0.0441389 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,23),(21,34),-0.0230207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,24),(21,25),-0.0420675 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,26),-0.0453164 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,28),-0.0440225 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,32),-0.047961 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,24),(21,34),-0.0226761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,25),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,25),(21,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,25),(21,32),-0.0394063 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,25),(21,34),-0.0620741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,26),(21,28),-0.0396485 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,26),(21,32),-0.0328979 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,26),(21,34),-0.0972625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,28),(21,32),-0.0449187 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,28),(21,34),0.00111473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,32),(21,34),-0.0348403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,-1),-0.0992539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,23),(23,25),-0.0440854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,34),0.0393124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,25),(23,34),-0.0458941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,22),0.0704529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,-1),-0.0862966 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,22),(23,-1),-0.0779288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,24),(24,25),-0.0397507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,26),-0.0583161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,28),-0.0553865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,29),-0.0511116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,34),0.124711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,25),(24,26),-0.0346775 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,29),-0.0346781 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,25),(24,34),-0.0287774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,26),(24,28),-0.0413241 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,29),-0.0335643 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,26),(24,34),-0.0768571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,28),(24,29),-0.03947 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,28),(24,34),-0.0485721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,29),(24,34),-0.0630893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,24),(24,23),0.0956835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,22),0.109248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,21),0.135628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,19),0.151435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,18),0.0862701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,24),(24,24),(24,-1),-0.0936977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,24),(24,23),(24,22),0.110615 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,23),(24,21),0.102953 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,23),(24,19),0.104243 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,23),(24,18),0.0991842 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,23),(24,-1),-0.054719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,22),(24,21),0.0959367 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,22),(24,19),0.101828 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,22),(24,18),0.112663 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,22),(24,-1),-0.000893358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,21),(24,19),0.102186 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,21),(24,18),0.107256 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,21),(24,-1),-0.0447169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,19),(24,18),0.104147 # DEPENDENCYPART_GRANDSIBL
(17,24),(24,19),(24,-1),-0.0610364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,24),(24,18),(24,-1),-0.0574042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,26),0.00923044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,27),-0.0447691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,28),-0.0732704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,29),0.00207448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,30),-0.0475561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,32),-0.0595378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,34),-0.0407282 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,26),(25,27),-0.0428556 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,28),-0.0352657 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,29),-0.0488418 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,30),-0.0349162 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,32),-0.04179 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,33),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,34),-0.0305217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,27),(25,28),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,29),-0.0420818 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,32),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,34),-0.0478322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,28),(25,29),-0.048784 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,28),(25,30),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,28),(25,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,28),(25,33),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,28),(25,34),-0.0398617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,29),(25,30),-0.0350907 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,29),(25,32),-0.0417907 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,29),(25,33),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,29),(25,34),-0.0381104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,30),(25,32),-0.0422311 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,30),(25,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,30),(25,34),-0.0292195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,32),(25,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,32),(25,34),-0.0498285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,33),(25,34),-0.0420115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,24),0.0889711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,23),0.0953945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,22),0.0853727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,21),0.100564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,20),0.0887153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,18),0.0791095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,13),-0.0660645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,9),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,6),-0.064156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,4),-0.0660645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,-1),-0.0037972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,24),(25,23),0.102546 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,22),0.103021 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,21),0.102898 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,20),0.103036 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,-1),-0.079221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,23),(25,22),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,18),0.102212 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,-1),-0.0705102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,22),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,22),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,22),(25,18),0.102368 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,22),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,22),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,22),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,22),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,22),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,22),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,22),(25,-1),-0.08054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,21),(25,20),0.102965 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,21),(25,18),0.103067 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,21),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,21),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,21),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,21),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,21),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,21),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,21),(25,-1),-0.0691682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,20),(25,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,20),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,20),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,20),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,20),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,20),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,20),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,20),(25,-1),-0.0795442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,18),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,18),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,18),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,18),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,18),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,18),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,18),(25,-1),-0.0994891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,13),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,13),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,13),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,13),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,13),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,13),(25,-1),-0.0788869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,9),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,9),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,9),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,9),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,9),(25,-1),-0.0642175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,7),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,7),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,7),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,7),(25,-1),-0.0641888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,6),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,6),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,6),(25,-1),-0.0641708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,5),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,5),(25,-1),-0.0641999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,4),(25,-1),-0.0788869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,27),-0.0209525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,28),-0.032555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,29),-0.0161766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,30),-0.0769214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,31),-0.0222604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,32),0.028851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,34),-0.118105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,27),(26,28),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,29),-0.0426339 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,30),-0.0420293 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,32),-0.04232 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,34),-0.0281712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,28),(26,29),-0.0473143 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,28),(26,30),-0.0426729 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,28),(26,31),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,28),(26,32),-0.0448495 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,28),(26,34),0.0358958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,29),(26,30),-0.0420612 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,29),(26,31),-0.0420558 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,29),(26,32),-0.017744 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,29),(26,34),-0.101148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,30),(26,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,30),(26,32),-0.0434594 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,30),(26,34),-0.048029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,31),(26,32),-0.0442171 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,31),(26,34),-0.00429895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,32),(26,34),-0.0103735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,-1),-0.00664217 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,27),(27,27),(27,29),-0.0632021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,27),(27,27),(27,34),-0.0723483 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,27),(27,29),(27,34),-0.0316226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,27),(27,27),(27,-1),-0.115986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,28),(28,28),(28,29),-0.0852274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,30),-0.0496024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,31),-0.0557146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,32),-0.010421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,34),0.115114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,28),(28,29),(28,30),-0.0421103 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,29),(28,31),-0.0435743 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,29),(28,32),-0.0425458 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,29),(28,34),-0.0164092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,30),(28,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,30),(28,32),-0.0421313 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,30),(28,34),-0.0551109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,31),(28,32),-0.0422847 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,31),(28,34),-0.0601132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,32),(28,34),-0.0289695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,28),(28,27),0.118675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,25),0.141171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,24),0.136702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,23),0.128901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,22),0.110032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,28),(28,28),(28,-1),-0.133157 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,28),(28,27),(28,25),0.104276 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,24),0.0963476 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,23),0.111572 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,22),0.128487 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,27),(28,-1),-0.0654013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,25),(28,24),0.102346 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,25),(28,23),0.106927 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,25),(28,22),0.103177 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,25),(28,-1),-0.0388431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,24),(28,23),0.105592 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,24),(28,22),0.0882823 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,24),(28,-1),-0.0621132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,23),(28,22),0.0988569 # DEPENDENCYPART_GRANDSIBL
(17,28),(28,23),(28,-1),-0.0582883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,22),(28,-1),-0.0399625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,29),(29,29),(29,30),-0.0786241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,29),(29,29),(29,31),-0.0234625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,29),(29,29),(29,32),0.00626624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,29),(29,29),(29,34),-0.117532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,29),(29,30),(29,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,29),(29,30),(29,32),-0.0434568 # DEPENDENCYPART_GRANDSIBL
(17,29),(29,30),(29,34),-0.0518471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,29),(29,31),(29,32),-0.0442171 # DEPENDENCYPART_GRANDSIBL
(17,29),(29,31),(29,34),-0.00549099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,29),(29,32),(29,34),-0.0348403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,29),(29,29),(29,28),0.0813789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,29),(29,29),(29,27),0.0926626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
