# _root_ Until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .
#goldHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
#predictedHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
(10,4),(4,5),(4,8),0.103055 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,20),-0.0645554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,20),-0.069794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,7),(4,8),0.103046 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,20),-0.0401759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,8),(4,20),-0.109886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,4),(4,3),-0.0926846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,2),-0.0374775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,1),-0.00491127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,-1),0.0453458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,3),(4,2),-0.0557206 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,3),(4,1),-0.0512163 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,3),(4,-1),-0.0344842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,2),(4,1),-0.0364239 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,2),(4,-1),-0.00952388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,1),(4,-1),-0.0117762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,6),0.101596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,7),0.116567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,8),0.10435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,11),-0.0682775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,20),0.0311819 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,6),(5,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,20),-0.0662339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,11),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,20),-0.0511425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,8),(5,11),-0.0645727 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,20),-0.0906779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,11),(5,20),-0.123641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,4),-0.0972671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,3),0.10198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,2),-0.0472722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,1),-0.00711927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,-1),-0.0127141 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,4),(5,3),-0.0481824 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,2),-0.0421257 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,1),-0.0426384 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,-1),-0.101237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,3),(5,2),-0.0338869 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,1),-0.0558436 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,-1),-0.0776751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,2),(5,1),-0.037124 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,2),(5,-1),-0.0243356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,1),(5,-1),-0.179369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,8),0.0676577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,9),0.101107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,10),-0.0645158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,7),(7,11),-0.0690704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,15),-0.0641704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,18),-0.0643816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,20),0.0879863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,20),-0.110061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,20),-0.0670337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,20),-0.0652712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,11),(7,15),-0.064148 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,16),-0.0642385 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,20),-0.164468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,15),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,15),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,15),(7,20),0.0123472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,16),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,16),(7,20),-0.0874518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,18),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,18),(7,20),-0.0694128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,19),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,6),-0.0441986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,5),-0.0270869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,4),-0.0418221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,3),-0.0926846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,2),-0.0379359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,1),-0.00491107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,-1),0.0409438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,3),-0.0423697 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,1),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,-1),-0.0445634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,5),(7,4),-0.0420742 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,3),-0.0443965 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,2),-0.0420472 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,1),-0.0403665 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,-1),-0.0321047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,4),(7,3),-0.0398685 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,2),-0.0431986 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,1),-0.0421133 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,-1),0.0379517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,3),(7,2),-0.0557206 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,3),(7,1),-0.0512165 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,3),(7,-1),-0.0349515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,2),(7,1),-0.0364239 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,2),(7,-1),-0.00998194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,1),(7,-1),-0.0117786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0689247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,11),-0.068654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,12),-0.064409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,13),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,14),-0.0663521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,15),-0.0693561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,17),-0.0689245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,18),-0.0642847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,20),-0.231074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,15),-0.0641568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,20),-0.0638405 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,20),-0.0520034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,20),-0.0644477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,20),-0.0641483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,16),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,20),-0.0691936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,20),-0.056785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,16),(9,20),-0.0694965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,20),-0.0638948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,18),(9,20),-0.0542283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,7),-0.0446275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,5),-0.0618638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,3),-0.0437142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,2),-0.0585873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,1),-0.0352531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),-0.0549455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,7),(9,5),-0.0421837 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,3),-0.0427659 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,1),-0.0407356 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,-1),-0.0447169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,5),(9,3),-0.0366567 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,2),-0.0405978 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,1),-0.038602 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,-1),-0.0610101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,3),(9,2),-0.0423162 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,3),(9,1),-0.0366227 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,3),(9,-1),-0.0464306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,2),(9,1),-0.0420411 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,2),(9,-1),-0.0487381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,1),(9,-1),-0.0379646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.0373963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),-0.0157895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.0179734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),0.007835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,16),-0.0200435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,17),-0.0328696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,18),-0.0985637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,19),-0.0434378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,20),-0.298981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.0421472 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,15),-0.0425681 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,16),-0.0475695 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,17),-0.0309691 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,20),-0.0479499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,15),-0.0562981 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,16),-0.0352021 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,17),-0.0478995 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,20),0.0366409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.042041 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,16),-0.0428013 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,17),-0.0435551 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,20),-0.0162981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,16),-0.0543606 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,17),-0.047637 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,18),-0.0425687 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,19),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,20),0.00488301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,16),(11,17),-0.0593759 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,18),-0.0433605 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,20),-0.00654399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,17),(11,18),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,19),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,20),-0.078397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,18),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,20),-0.106824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,19),(11,20),-0.0438811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.105726 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,-1),-0.0272126 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,-1),-0.0745672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,13),-0.0420165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,20),0.0702061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,-1),0.145888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,14),-0.0334219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,15),-0.0431785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,16),-0.042022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,17),-0.0424089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,18),-0.0420114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,20),0.00128407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,15),-0.042012 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,16),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,17),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,20),-0.0377257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,15),(13,16),-0.0443599 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,20),-0.0507359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,16),(13,17),-0.0429936 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,20),-0.0447939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,20),-0.0272477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,20),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,19),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.0951337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,11),0.0711063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,2),-0.0649847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
