# _root_ For instance , Michael dislikes Jackie not because he 's a shrewd Jewish businessman , but because he quits his well-paying job as a salesman in order to become a social worker .
#goldHeads=5,1,5,5,0,5,5,7,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
#predictedHeads=5,1,5,5,0,5,8,5,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
(14,28),(28,23),(28,-1),-0.0814491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,22),(28,-1),-0.0965411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,32),(32,32),(32,34),0.066605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,32),(32,32),(32,31),0.0906124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,32),(32,32),(32,30),0.106472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,32),(32,32),(32,27),0.126776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,32),(32,32),(32,26),0.15059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,32),(32,32),(32,20),0.0855724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,32),(32,32),(32,-1),0.0527828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,32),(32,31),(32,30),0.0981925 # DEPENDENCYPART_GRANDSIBL
(14,32),(32,31),(32,27),0.0980922 # DEPENDENCYPART_GRANDSIBL
(14,32),(32,31),(32,26),0.101443 # DEPENDENCYPART_GRANDSIBL
(14,32),(32,31),(32,20),0.100994 # DEPENDENCYPART_GRANDSIBL
(14,32),(32,31),(32,-1),-0.0516364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,32),(32,30),(32,27),0.101381 # DEPENDENCYPART_GRANDSIBL
(14,32),(32,30),(32,26),0.118487 # DEPENDENCYPART_GRANDSIBL
(14,32),(32,30),(32,20),0.103044 # DEPENDENCYPART_GRANDSIBL
(14,32),(32,30),(32,-1),-0.090442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,32),(32,27),(32,26),0.101119 # DEPENDENCYPART_GRANDSIBL
(14,32),(32,27),(32,20),0.108905 # DEPENDENCYPART_GRANDSIBL
(14,32),(32,27),(32,-1),-0.0590382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,32),(32,26),(32,20),0.103058 # DEPENDENCYPART_GRANDSIBL
(14,32),(32,26),(32,-1),-0.0659009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,32),(32,20),(32,-1),-0.0756759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,33),(33,33),(33,34),-0.027143 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,33),(33,33),(33,32),0.100092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,33),(33,33),(33,-1),-0.0451722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,33),(33,32),(33,-1),-0.0670807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,15),0.131976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,14),(14,17),-0.0653853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,18),-0.0641505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,19),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,22),-0.0671051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,23),-0.0654902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,28),-0.0649545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,32),-0.0671051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,34),-0.0743848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,15),(14,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,15),(14,17),-0.0641914 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,18),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,19),-0.0643549 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,22),-0.0642414 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,23),-0.0641914 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,32),-0.0642414 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,34),-0.0828418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,34),-0.062437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,23),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,34),-0.0774934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,18),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,18),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,18),(14,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,18),(14,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,18),(14,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,18),(14,34),-0.061591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,19),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,19),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,19),(14,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,19),(14,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,19),(14,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,19),(14,34),-0.0567068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,22),(14,23),-0.0641737 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,22),(14,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,22),(14,32),-0.0642857 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,22),(14,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,22),(14,34),-0.0532026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,23),(14,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,23),(14,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,23),(14,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,23),(14,34),-0.0826206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,28),(14,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,28),(14,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,28),(14,34),-0.0662496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,32),(14,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,32),(14,34),-0.0524106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,33),(14,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,13),-0.0364132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,12),-0.0364132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,11),-0.0469862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,10),-0.0784672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,9),-0.0272791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,8),-0.086216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,7),-0.02478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,6),-0.0692378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,4),-0.0692378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,1),-0.087096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,-1),0.0535515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,13),(14,12),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,11),-0.0435187 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,8),-0.0424833 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,7),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,6),-0.0425296 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,4),-0.0425296 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,1),-0.0437833 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,-1),-0.0568804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,12),(14,11),-0.0435187 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,12),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,12),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,12),(14,8),-0.0424833 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,12),(14,7),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,12),(14,6),-0.0425296 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,12),(14,4),-0.0425296 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,12),(14,1),-0.0437833 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,12),(14,-1),-0.0568804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,11),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,8),-0.0351808 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,7),-0.0420191 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,1),-0.0351808 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,-1),-0.0620516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,10),(14,9),-0.0421967 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,10),(14,8),-0.0471352 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,10),(14,7),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,10),(14,6),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,10),(14,4),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,10),(14,1),-0.0481886 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,10),(14,-1),-0.0807952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,9),(14,8),-0.037648 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,7),-0.0421188 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,6),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,4),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,1),-0.0376491 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,-1),-0.0305777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,8),(14,7),-0.0436564 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,6),-0.0438747 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,4),-0.0438747 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,1),-0.0222007 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,-1),-0.0122374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,7),(14,6),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,7),(14,4),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,7),(14,1),-0.0442398 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,7),(14,-1),-0.0137032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,6),(14,4),-0.0392949 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,6),(14,1),-0.0430516 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,6),(14,-1),-0.0667421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,4),(14,1),-0.0430516 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,4),(14,-1),-0.0667421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,1),(14,-1),-0.00814515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,34),-0.0756149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,-1),-0.0557599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,18),-0.0403151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,19),0.00681327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.042402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,21),-0.0318425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,22),-0.0365894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,23),-0.0594496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,25),-0.045479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,26),-0.0653845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,28),-0.0370593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,34),0.00760071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,19),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,22),-0.0439101 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,25),-0.0439101 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,28),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,34),-0.045688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,21),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,28),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,34),0.015142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,34),-0.042402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,21),(17,22),-0.04266 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,23),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,25),-0.04266 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,26),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,28),-0.0425519 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,33),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,34),-0.0261382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,22),(17,23),-0.0369608 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,25),-0.0415763 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,26),-0.0290135 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,28),-0.0461115 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,34),-0.0765966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,23),(17,25),-0.0405786 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,26),-0.0447035 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,28),-0.0420769 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,34),-0.0602139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,25),(17,26),-0.0290135 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,25),(17,28),-0.0461115 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,25),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,25),(17,34),-0.0854862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,26),(17,28),-0.0420769 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,26),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,26),(17,34),-0.0735087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,28),(17,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,28),(17,34),-0.0588267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,33),(17,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.103069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,14),-0.0641877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),-0.0244709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,-1),-0.0653107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,14),(17,-1),-0.0426513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,34),-0.12645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,-1),-0.146705 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,19),(19,20),-0.0458227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),-0.0980499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,22),0.0143289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,23),-0.0644957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,25),0.0144039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,26),-0.0747417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,27),0.0144039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,28),-0.0365227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,29),-0.0270446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,32),0.0144039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,33),-0.0499237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,34),-0.0153847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,22),-0.0423928 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,25),-0.0423928 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,27),-0.0423928 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,32),-0.0423928 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,34),-0.0451102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,21),(19,22),-0.0434701 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,23),-0.0324329 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,25),-0.0434701 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,26),-0.030534 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,27),-0.0434701 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,28),-0.060033 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,29),-0.0388844 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,32),-0.0434701 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,33),-0.0385851 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,34),-0.0806756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,22),(19,23),-0.0120568 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,25),-0.0439002 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,26),-0.0134918 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,27),-0.0439002 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,28),-0.0285802 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,29),-0.0408469 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,32),-0.0439002 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,33),-0.0456108 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,34),0.0381933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,23),(19,25),-0.0409882 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,26),-0.0255315 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,27),-0.0409882 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,28),-0.0453622 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,29),-0.042104 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,32),-0.0409882 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,33),-0.0450541 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,34),0.000207772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,25),(19,26),-0.0134918 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,27),-0.0439002 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,28),-0.0285802 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,29),-0.0408469 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,32),-0.0439002 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,33),-0.0456108 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,34),0.03829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,26),(19,27),-0.0411656 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,26),(19,28),-0.0465695 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,26),(19,29),-0.0421351 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,26),(19,32),-0.0411656 # DEPENDENCYPART_GRANDSIBL
