# _root_ Refiners say margins picked up in September , and many industry officials believe gasoline profits will rebound this quarter , though still not to the level of 1988 's fourth quarter .
#goldHeads=2,0,4,2,4,4,6,2,2,12,12,13,9,15,16,13,16,19,17,17,17,24,24,21,26,24,26,31,28,31,27,2,
#predictedHeads=2,0,4,2,4,4,6,4,4,12,12,13,9,15,16,13,16,19,17,17,17,21,24,21,26,24,26,31,28,31,27,2,
(6,6),(6,13),(6,33),0.156466 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,15),(6,16),-0.088329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,15),(6,33),0.260438 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,16),(6,33),0.128169 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,7),(6,8),(6,9),-0.0193712 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,10),-0.108492 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,11),-0.187623 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,12),-0.16571 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,13),-0.0883693 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,15),-0.165625 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,16),-0.112296 # DEPENDENCYPART_TRISIBL
(6,7),(6,8),(6,33),-0.0232299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,9),(6,10),-0.100144 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,11),-0.177839 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,12),-0.124285 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,13),-0.0979547 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,15),-0.124187 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,16),-0.102665 # DEPENDENCYPART_TRISIBL
(6,7),(6,9),(6,33),0.056437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,10),(6,11),-0.168642 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,12),-0.118502 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,13),-0.0936402 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,15),-0.118411 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,16),-0.103377 # DEPENDENCYPART_TRISIBL
(6,7),(6,10),(6,33),-0.0534835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,11),(6,12),-0.124094 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,13),-0.0939923 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,15),-0.124003 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,16),-0.103396 # DEPENDENCYPART_TRISIBL
(6,7),(6,11),(6,33),-0.115059 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,12),(6,13),-0.0957206 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,15),-0.120462 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,16),-0.104458 # DEPENDENCYPART_TRISIBL
(6,7),(6,12),(6,33),-0.065565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,13),(6,15),-0.117276 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,16),-0.102503 # DEPENDENCYPART_TRISIBL
(6,7),(6,13),(6,33),-0.0658758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,15),(6,16),-0.104458 # DEPENDENCYPART_TRISIBL
(6,7),(6,15),(6,33),-0.0640628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,7),(6,16),(6,33),-0.0415575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,9),(6,10),-0.078249 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,11),-0.0829161 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,12),-0.087765 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,13),-0.0677772 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,15),-0.0865672 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,16),-0.0975826 # DEPENDENCYPART_TRISIBL
(6,8),(6,9),(6,33),-0.039927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,10),(6,11),-0.0496719 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,12),-0.0747354 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,13),-0.0540527 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,15),-0.0735376 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,16),-0.0827404 # DEPENDENCYPART_TRISIBL
(6,8),(6,10),(6,33),-0.154087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,11),(6,12),-0.0679465 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,13),-0.0337215 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,15),-0.0666757 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,16),-0.0835612 # DEPENDENCYPART_TRISIBL
(6,8),(6,11),(6,33),-0.159799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,12),(6,13),-0.0303923 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,15),-0.0863439 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,16),-0.0801281 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,33),-0.172038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,13),(6,15),-0.0532074 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,16),-0.0836247 # DEPENDENCYPART_TRISIBL
(6,8),(6,13),(6,33),-0.102365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,15),(6,16),-0.0801281 # DEPENDENCYPART_TRISIBL
(6,8),(6,15),(6,33),-0.168616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,16),(6,33),-0.0717264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.109876 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,12),-0.0501766 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,13),-0.063831 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,15),-0.0501733 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,16),-0.0971435 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,33),-0.123431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,12),-0.0502976 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,13),-0.064182 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,15),-0.0502953 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,16),-0.0975451 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,33),-0.0186235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,12),(6,13),-0.0632794 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,15),-0.0570084 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,16),-0.0976687 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,33),-0.118017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,13),(6,15),-0.049865 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,16),-0.0997845 # DEPENDENCYPART_TRISIBL
(6,9),(6,13),(6,33),-0.17055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,15),(6,16),-0.0976686 # DEPENDENCYPART_TRISIBL
(6,9),(6,15),(6,33),-0.11788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,16),(6,33),-0.184082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,12),-0.126655 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,13),-0.0944879 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,15),-0.126635 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,16),-0.0975184 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,33),-0.0950941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,12),(6,13),-0.094678 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,15),-0.124528 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,16),-0.0968836 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,33),-0.0900004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,13),(6,15),-0.123117 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,16),-0.0953602 # DEPENDENCYPART_TRISIBL
(6,10),(6,13),(6,33),-0.111719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,15),(6,16),-0.0968836 # DEPENDENCYPART_TRISIBL
(6,10),(6,15),(6,33),-0.0896342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,16),(6,33),-0.130565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,13),-0.0824918 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,15),-0.156808 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,16),-0.100562 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,33),-0.133081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,13),(6,15),-0.154353 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,16),-0.0998801 # DEPENDENCYPART_TRISIBL
(6,11),(6,13),(6,33),-0.0338228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,15),(6,16),-0.100666 # DEPENDENCYPART_TRISIBL
(6,11),(6,15),(6,33),-0.132795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,16),(6,33),-0.100094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,13),(6,15),-0.176309 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,16),-0.0802327 # DEPENDENCYPART_TRISIBL
(6,12),(6,13),(6,33),-0.10549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,15),(6,16),-0.0771153 # DEPENDENCYPART_TRISIBL
(6,12),(6,15),(6,33),-0.112791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,16),(6,33),-0.111634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,15),(6,16),-0.0849561 # DEPENDENCYPART_TRISIBL
(6,13),(6,15),(6,33),-0.0981664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,13),(6,16),(6,33),-0.145254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,16),(6,33),-0.124855 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,-1),-0.318159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.492635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.210967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.10071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.18038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.302262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,20),-0.051852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,33),-0.694022 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.11012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.143245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.104236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.188856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,20),-0.138472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,33),-0.187964 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.222241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.193472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.13878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,20),-0.120604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,33),-0.168614 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.19349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.134447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,20),-0.209618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,33),-0.151517 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.138985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,20),-0.0686698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,33),-0.215945 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,20),-0.0292615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,33),-0.163791 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,20),(7,33),-0.694022 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.0794497 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.0102589 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.0775292 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.0734693 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,20),0.394498 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,33),-0.0336253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),0.0145243 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),-0.0749693 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.0609548 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,20),0.339793 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,33),-0.256693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.0790378 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.0380218 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,20),0.416926 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,33),-0.108533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.037815 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,20),0.2839 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,33),-0.169692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,20),0.381238 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,33),-0.167152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,20),(7,33),-0.499067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.132054 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,12),-0.00943807 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.0168351 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,20),-0.186829 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,33),-0.168727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,12),-0.00969924 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,13),-0.0155339 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,20),-0.243574 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,33),-0.1873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,13),-0.0150993 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,20),-0.18497 # DEPENDENCYPART_TRISIBL
(7,9),(7,12),(7,33),-0.161055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,20),-0.207644 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,33),-0.203605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,20),(7,33),-0.320637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),-0.124078 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,13),-0.0917429 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,20),-0.096906 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,33),-0.159372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),-0.0919307 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,20),-0.0798549 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,33),-0.139511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,20),-0.069758 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,33),-0.138728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,20),(7,33),-0.189355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,13),-0.0916603 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,20),-0.00077981 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,33),-0.180361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,20),0.0115006 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,33),-0.157397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,20),(7,33),-0.122934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,20),-0.0118126 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,33),-0.102857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,20),(7,33),-0.0971696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,20),(7,33),-0.0331478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.0888328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),0.0164383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.160334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,3),-0.0801576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.329326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,-1),-0.145077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,3),-0.0835826 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.147558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,-1),-0.160075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,-1),-0.15266 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.113528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.160314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.0827669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.112841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.155529 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.0916204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.0694599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.106604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,24),-0.0678243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,33),0.101754 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.123214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.0911199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.086228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.11768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.103699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.00775884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.0791018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,24),0.0678904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,33),0.158244 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.094801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.05157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.162864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.0927864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.0337632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,19),-0.0435175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,24),0.0162996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,33),0.12398 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.0779365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.108854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.122764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.0707828 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,19),-0.0705865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,24),-0.0377821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,33),0.270034 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.117524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,16),-0.103699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,17),-0.00656928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,19),-0.0769041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,24),0.0620823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,33),0.130066 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),-0.0923219 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,17),-0.0365617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,19),-0.0406087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,24),0.01147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,33),0.15039 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.0795791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,19),-0.0542578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,24),-0.0645461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,33),0.213549 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,19),-0.0523221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,24),-0.0734487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,33),0.17535 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,19),(9,24),0.0626328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,33),0.146846 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,24),(9,33),-0.0706356 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.130099 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.0944455 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.122079 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.130078 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.0974651 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.0878866 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),-0.122428 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,24),-0.108864 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,33),-0.133389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.0951341 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.116138 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.127877 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.0969492 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.0885683 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,19),-0.116487 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,24),-0.107728 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,33),-0.12107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.111747 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.126984 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.0955864 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.0870637 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,19),-0.112096 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,24),-0.104508 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,33),-0.110562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.130059 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,16),-0.0974651 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,17),-0.0878866 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,19),-0.122445 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,24),-0.108864 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,33),-0.13283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
