# _root_ Tiny movements in the rate , which is what banks charge each other for overnight loans , are usually among the few visible tracks that the Fed leaves on the monetary markets .
#goldHeads=2,18,2,5,3,5,8,5,11,11,8,11,12,11,16,14,18,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
#predictedHeads=2,18,2,5,3,5,8,5,11,11,8,13,11,11,16,14,5,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
(5,3),(3,6),-0.70852 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.203479 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.455819 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.442254 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.51202 # DEPENDENCYPART_GRANDPAR
(5,3),(3,33),-1.69266 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),-0.179694 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.716106 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.951415 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.520012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.087188 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.852428 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.0367408 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.310902 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.0128263 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.214757 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.456019 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.0472283 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.117939 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.0162631 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.100527 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.0473753 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),0.345781 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.0416256 # DEPENDENCYPART_GRANDPAR
(5,8),(8,28),-0.193392 # DEPENDENCYPART_GRANDPAR
(5,8),(8,29),0.0714984 # DEPENDENCYPART_GRANDPAR
(5,8),(8,33),-1.27219 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.325091 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.106388 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.178079 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.00067039 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.741788 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.511108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),-0.195643 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.234007 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.149055 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.275652 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.0569894 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.243623 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.11921 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.137276 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.733505 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.654857 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.827827 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.597094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),-0.199755 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.507821 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.141049 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.0046669 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.404031 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.337433 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.345273 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.222063 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.0330057 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.0147641 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.212383 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),0.0405906 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),0.350371 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),0.0961501 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.0122154 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),-0.398342 # DEPENDENCYPART_GRANDPAR
(5,11),(11,27),-0.075839 # DEPENDENCYPART_GRANDPAR
(5,11),(11,28),-0.0929152 # DEPENDENCYPART_GRANDPAR
(5,11),(11,29),0.240979 # DEPENDENCYPART_GRANDPAR
(5,11),(11,32),-0.304568 # DEPENDENCYPART_GRANDPAR
(5,11),(11,33),-1.30807 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.0899881 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.0117851 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.128481 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),0.0930198 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.711349 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.851737 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.334533 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.17038 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.237666 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.0634851 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.111506 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.139442 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.046146 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.0933434 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.162748 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),0.0467796 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.0429832 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.268525 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.249376 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.0284063 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.0725068 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.0703681 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.214436 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.0669401 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),0.237187 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.191253 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.363023 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-1.64558 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),-0.26875 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),0.18715 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.329079 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),0.14955 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.0630766 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.160767 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.141482 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),0.0693067 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),0.143455 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.179155 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),-0.485053 # DEPENDENCYPART_GRANDPAR
(5,16),(16,28),-0.174157 # DEPENDENCYPART_GRANDPAR
(5,16),(16,29),-0.0700806 # DEPENDENCYPART_GRANDPAR
(5,16),(16,32),-0.393598 # DEPENDENCYPART_GRANDPAR
(5,18),(18,1),-0.740429 # DEPENDENCYPART_GRANDPAR
(5,18),(18,2),-0.645576 # DEPENDENCYPART_GRANDPAR
(5,18),(18,3),-0.827636 # DEPENDENCYPART_GRANDPAR
(5,18),(18,5),-0.637276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,18),(18,6),-0.35375 # DEPENDENCYPART_GRANDPAR
(5,18),(18,7),0.526613 # DEPENDENCYPART_GRANDPAR
(5,18),(18,8),0.0242187 # DEPENDENCYPART_GRANDPAR
(5,18),(18,9),-0.110776 # DEPENDENCYPART_GRANDPAR
(5,18),(18,10),0.412675 # DEPENDENCYPART_GRANDPAR
(5,18),(18,11),0.0354324 # DEPENDENCYPART_GRANDPAR
(5,18),(18,12),-0.262892 # DEPENDENCYPART_GRANDPAR
(5,18),(18,13),0.0665867 # DEPENDENCYPART_GRANDPAR
(5,18),(18,14),-0.112879 # DEPENDENCYPART_GRANDPAR
(5,18),(18,15),-0.195035 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.0740805 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.45317 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),0.280979 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.121069 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.625248 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),0.0305881 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),0.0892289 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),-0.479848 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),-1.7194 # DEPENDENCYPART_GRANDPAR
(5,18),(18,26),-0.615607 # DEPENDENCYPART_GRANDPAR
(5,18),(18,27),-0.144626 # DEPENDENCYPART_GRANDPAR
(5,18),(18,28),-0.212836 # DEPENDENCYPART_GRANDPAR
(5,18),(18,29),-0.0229669 # DEPENDENCYPART_GRANDPAR
(5,18),(18,32),-0.389833 # DEPENDENCYPART_GRANDPAR
(5,18),(18,33),-1.36735 # DEPENDENCYPART_GRANDPAR
(5,28),(28,2),-0.708059 # DEPENDENCYPART_GRANDPAR
(5,28),(28,3),-0.881166 # DEPENDENCYPART_GRANDPAR
(5,28),(28,5),-0.524601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,28),(28,6),-0.113084 # DEPENDENCYPART_GRANDPAR
(5,28),(28,7),0.857821 # DEPENDENCYPART_GRANDPAR
(5,28),(28,8),0.153959 # DEPENDENCYPART_GRANDPAR
(5,28),(28,9),0.116024 # DEPENDENCYPART_GRANDPAR
(5,28),(28,10),0.157944 # DEPENDENCYPART_GRANDPAR
(5,28),(28,11),0.155742 # DEPENDENCYPART_GRANDPAR
(5,28),(28,13),0.159027 # DEPENDENCYPART_GRANDPAR
(5,28),(28,14),0.0291566 # DEPENDENCYPART_GRANDPAR
(5,28),(28,16),-0.246445 # DEPENDENCYPART_GRANDPAR
(5,28),(28,17),-0.212504 # DEPENDENCYPART_GRANDPAR
(5,28),(28,18),0.148248 # DEPENDENCYPART_GRANDPAR
(5,28),(28,19),0.313219 # DEPENDENCYPART_GRANDPAR
(5,28),(28,20),-0.0459335 # DEPENDENCYPART_GRANDPAR
(5,28),(28,21),-0.512315 # DEPENDENCYPART_GRANDPAR
(5,28),(28,22),-0.0985776 # DEPENDENCYPART_GRANDPAR
(5,28),(28,23),-0.0651266 # DEPENDENCYPART_GRANDPAR
(5,28),(28,24),-0.59789 # DEPENDENCYPART_GRANDPAR
(5,28),(28,25),-0.301455 # DEPENDENCYPART_GRANDPAR
(5,28),(28,26),-0.502674 # DEPENDENCYPART_GRANDPAR
(5,28),(28,27),-0.10431 # DEPENDENCYPART_GRANDPAR
(5,28),(28,29),0.104283 # DEPENDENCYPART_GRANDPAR
(5,28),(28,30),-0.695134 # DEPENDENCYPART_GRANDPAR
(5,28),(28,31),-0.1614 # DEPENDENCYPART_GRANDPAR
(5,28),(28,32),-0.22044 # DEPENDENCYPART_GRANDPAR
(5,28),(28,33),-1.32498 # DEPENDENCYPART_GRANDPAR
(5,33),(33,32),-0.611822 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.352191 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.0299279 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.42759 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.297438 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.260014 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-0.857561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.0443487 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.0445195 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),0.188341 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),0.246677 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-0.369527 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.748968 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-0.235916 # DEPENDENCYPART_GRANDPAR
(8,2),(2,20),-0.0630078 # DEPENDENCYPART_GRANDPAR
(8,2),(2,33),-1.30964 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.251262 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.326736 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.2131 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.431117 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.446943 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.00772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,10),-0.156389 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),0.101269 # DEPENDENCYPART_GRANDPAR
(8,3),(3,33),-1.37147 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.242805 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.374459 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.225119 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.202109 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.0347915 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.178834 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.729438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.188432 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),0.0985504 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),0.260936 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.334514 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.184895 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),0.435716 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.226996 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.734315 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.172893 # DEPENDENCYPART_GRANDPAR
(8,5),(5,28),0.0899159 # DEPENDENCYPART_GRANDPAR
(8,5),(5,33),-1.2539 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.351675 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.331935 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.361786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.318774 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.660424 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.789727 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.945245 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.02354 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.422392 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.368974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.0347154 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.608715 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.308653 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.206334 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.000647089 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.757892 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.622765 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.304008 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.826972 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.78407 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.351697 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.362394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.443177 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.510157 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.269725 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.445646 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.484967 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.0315331 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.115237 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.0383684 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.236797 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),0.201003 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),0.211498 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),0.142502 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),0.00966089 # DEPENDENCYPART_GRANDPAR
(8,11),(11,27),0.38277 # DEPENDENCYPART_GRANDPAR
(8,11),(11,28),0.518073 # DEPENDENCYPART_GRANDPAR
(8,11),(11,29),0.226507 # DEPENDENCYPART_GRANDPAR
(8,11),(11,32),0.74391 # DEPENDENCYPART_GRANDPAR
(8,11),(11,33),-1.11707 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.258988 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.407576 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.0114083 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.329839 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.676717 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.239908 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.330874 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),0.238711 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.543101 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.783132 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.415453 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.281259 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.00755747 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.089253 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.00309501 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.286615 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),0.0391107 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.207793 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.342911 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.26255 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.115385 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.0610584 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.146872 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.0174771 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.120733 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),0.0185083 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.0566552 # DEPENDENCYPART_GRANDPAR
(8,14),(14,25),-0.556109 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.261511 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.285718 # DEPENDENCYPART_GRANDPAR
(8,16),(16,9),0.0513336 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),0.391649 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.151534 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.291421 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.499802 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.208809 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.0412237 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.145156 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.0640421 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.0176199 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-0.12048 # DEPENDENCYPART_GRANDPAR
(8,16),(16,28),0.430538 # DEPENDENCYPART_GRANDPAR
(8,16),(16,29),0.00437093 # DEPENDENCYPART_GRANDPAR
(8,16),(16,32),0.604945 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-0.71717 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-0.556621 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-0.253232 # DEPENDENCYPART_GRANDPAR
(8,18),(18,5),-0.786232 # DEPENDENCYPART_GRANDPAR
(8,18),(18,6),-0.680935 # DEPENDENCYPART_GRANDPAR
(8,18),(18,7),-0.312478 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.489537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,9),0.3336 # DEPENDENCYPART_GRANDPAR
(8,18),(18,10),0.566982 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),0.675884 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),0.217273 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),0.253196 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),0.390702 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.180593 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.179226 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.318397 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.274272 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),0.172025 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.0307739 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),0.387087 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),0.240849 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),0.107129 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.498976 # DEPENDENCYPART_GRANDPAR
(8,18),(18,26),-0.0578782 # DEPENDENCYPART_GRANDPAR
(8,18),(18,27),0.491278 # DEPENDENCYPART_GRANDPAR
(8,18),(18,28),0.600336 # DEPENDENCYPART_GRANDPAR
(8,18),(18,29),0.156199 # DEPENDENCYPART_GRANDPAR
(8,18),(18,32),0.835576 # DEPENDENCYPART_GRANDPAR
(8,18),(18,33),-0.946074 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),0.0148234 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.439478 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.0344 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-0.216057 # DEPENDENCYPART_GRANDPAR
(8,19),(19,28),0.424135 # DEPENDENCYPART_GRANDPAR
(8,19),(19,29),0.12262 # DEPENDENCYPART_GRANDPAR
(8,20),(20,3),-0.364176 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),0.264078 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.0731409 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),0.0985824 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-0.0638333 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),0.163927 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.42463 # DEPENDENCYPART_GRANDPAR
(8,20),(20,27),0.469674 # DEPENDENCYPART_GRANDPAR
(8,20),(20,28),0.448238 # DEPENDENCYPART_GRANDPAR
(8,20),(20,29),0.107713 # DEPENDENCYPART_GRANDPAR
(8,20),(20,32),0.944457 # DEPENDENCYPART_GRANDPAR
(8,20),(20,33),-1.11456 # DEPENDENCYPART_GRANDPAR
(8,28),(28,2),-0.791713 # DEPENDENCYPART_GRANDPAR
(8,28),(28,3),-0.47917 # DEPENDENCYPART_GRANDPAR
(8,28),(28,5),-0.83454 # DEPENDENCYPART_GRANDPAR
(8,28),(28,6),-0.907101 # DEPENDENCYPART_GRANDPAR
(8,28),(28,7),-0.423027 # DEPENDENCYPART_GRANDPAR
(8,28),(28,8),-0.505466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,28),(28,9),0.191979 # DEPENDENCYPART_GRANDPAR
(8,28),(28,10),0.352484 # DEPENDENCYPART_GRANDPAR
(8,28),(28,11),0.755435 # DEPENDENCYPART_GRANDPAR
(8,28),(28,13),0.304164 # DEPENDENCYPART_GRANDPAR
(8,28),(28,14),0.375349 # DEPENDENCYPART_GRANDPAR
(8,28),(28,16),0.0215624 # DEPENDENCYPART_GRANDPAR
(8,28),(28,17),-0.209033 # DEPENDENCYPART_GRANDPAR
(8,28),(28,18),0.286908 # DEPENDENCYPART_GRANDPAR
(8,28),(28,19),0.191627 # DEPENDENCYPART_GRANDPAR
(8,28),(28,20),0.135724 # DEPENDENCYPART_GRANDPAR
(8,28),(28,21),-0.325986 # DEPENDENCYPART_GRANDPAR
(8,28),(28,22),0.000642327 # DEPENDENCYPART_GRANDPAR
(8,28),(28,23),-0.145925 # DEPENDENCYPART_GRANDPAR
(8,28),(28,24),-0.08415 # DEPENDENCYPART_GRANDPAR
(8,28),(28,25),-0.329371 # DEPENDENCYPART_GRANDPAR
(8,28),(28,26),-0.35309 # DEPENDENCYPART_GRANDPAR
(8,28),(28,27),0.410839 # DEPENDENCYPART_GRANDPAR
(8,28),(28,29),0.240148 # DEPENDENCYPART_GRANDPAR
(8,28),(28,30),-0.541458 # DEPENDENCYPART_GRANDPAR
(8,28),(28,31),-0.116135 # DEPENDENCYPART_GRANDPAR
(8,28),(28,32),0.841569 # DEPENDENCYPART_GRANDPAR
(8,28),(28,33),-1.18951 # DEPENDENCYPART_GRANDPAR
(8,29),(29,30),-0.578631 # DEPENDENCYPART_GRANDPAR
(8,29),(29,31),-0.224598 # DEPENDENCYPART_GRANDPAR
(8,29),(29,32),0.80189 # DEPENDENCYPART_GRANDPAR
(8,29),(29,33),-1.23207 # DEPENDENCYPART_GRANDPAR
(8,33),(33,32),0.54869 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.599676 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.376846 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.290926 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.342087 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.533408 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.310969 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.88348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.241125 # DEPENDENCYPART_GRANDPAR
