# _root_ Now kindred spirits on Addison 's town council have barred the town 's fanciest hotel , the Grand Kempinski , from installing three free pool tables in its new lounge .
#goldHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
#predictedHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
(7,9),(9,22),-0.410955 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-0.420165 # DEPENDENCYPART_GRANDPAR
(7,9),(9,27),-0.418489 # DEPENDENCYPART_GRANDPAR
(7,9),(9,31),-1.63919 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-1.37162 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.16025 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-1.25267 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.07184 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.07547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.122133 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.483025 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.38158 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.455919 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.931492 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.262814 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.1914 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.59067 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.119801 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.0769719 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),0.0373164 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.670024 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.210937 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.382455 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.288155 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.369966 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),-0.442675 # DEPENDENCYPART_GRANDPAR
(7,10),(10,27),-0.34405 # DEPENDENCYPART_GRANDPAR
(7,10),(10,30),-0.580764 # DEPENDENCYPART_GRANDPAR
(7,10),(10,31),-1.58923 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-1.19383 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.97901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.231709 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.143582 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.159034 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-1.09103 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.355686 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.163626 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.413102 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.274431 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.170284 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.492457 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.264042 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.375544 # DEPENDENCYPART_GRANDPAR
(7,12),(12,27),-0.539251 # DEPENDENCYPART_GRANDPAR
(7,12),(12,31),-1.51639 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-1.18645 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),-0.0935128 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.343941 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.19175 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.121582 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.143725 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.104695 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.0157044 # DEPENDENCYPART_GRANDPAR
(8,1),(1,31),-1.84875 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.520463 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.136563 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.54122 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.163426 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.089906 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.123071 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.941444 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.0905329 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.44355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.642388 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.831725 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-1.0323 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-1.2789 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.677566 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.785523 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-1.04054 # DEPENDENCYPART_GRANDPAR
(8,3),(3,20),-1.16374 # DEPENDENCYPART_GRANDPAR
(8,3),(3,21),-0.977185 # DEPENDENCYPART_GRANDPAR
(8,3),(3,22),-0.893484 # DEPENDENCYPART_GRANDPAR
(8,3),(3,31),-1.88065 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.448311 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.0904717 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.048068 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.0937169 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.465156 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.172746 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.47086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.650138 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.796966 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-1.0596 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.649342 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.81283 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.64126 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.212485 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.222703 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.147087 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.974757 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.145323 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.44776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.607323 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.801061 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-1.26491 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.78973 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-1.08036 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-1.20356 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.362272 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.0365691 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.339077 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.168924 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.1201 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.0192702 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.53815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.671347 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.871559 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-1.1269 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.32967 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-1.09458 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.93054 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.665005 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.706201 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.822979 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.607551 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.242945 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.665637 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.895242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.140417 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.386001 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.334801 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.880883 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.189954 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.0677112 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.458132 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.261244 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.0515303 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.581333 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.274363 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.457017 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-0.403488 # DEPENDENCYPART_GRANDPAR
(8,9),(9,27),-0.403013 # DEPENDENCYPART_GRANDPAR
(8,9),(9,31),-1.52445 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.02512 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.778596 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.825056 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.63039 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.689385 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.84359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.0970573 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.34903 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.374187 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.863638 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.185994 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.110125 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.38117 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.0625319 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.143861 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),0.0714017 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.504371 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.230328 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.43137 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.255194 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.290708 # DEPENDENCYPART_GRANDPAR
(8,10),(10,26),-0.428851 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),-0.334753 # DEPENDENCYPART_GRANDPAR
(8,10),(10,30),-0.554223 # DEPENDENCYPART_GRANDPAR
(8,10),(10,31),-1.47734 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.752381 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.825536 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.705169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,10),-0.149717 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.102651 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-1.02544 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.281133 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.0846066 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.205873 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.344195 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.139073 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.329074 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.28462 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.426726 # DEPENDENCYPART_GRANDPAR
(8,12),(12,27),-0.531143 # DEPENDENCYPART_GRANDPAR
(8,12),(12,31),-1.40677 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.758837 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-1.05315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,11),-0.313203 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.108838 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.0342151 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-0.806976 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.751736 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.824898 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.722096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,10),-0.161572 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.117078 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.322528 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.0929707 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.0493936 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.229445 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.154356 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.338033 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.132101 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.352646 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.301131 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.439557 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.492272 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),-0.700492 # DEPENDENCYPART_GRANDPAR
(8,15),(15,26),-0.443132 # DEPENDENCYPART_GRANDPAR
(8,15),(15,27),-0.542087 # DEPENDENCYPART_GRANDPAR
(8,15),(15,30),-0.560737 # DEPENDENCYPART_GRANDPAR
(8,15),(15,31),-1.42263 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.211506 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.103419 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.307666 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.435876 # DEPENDENCYPART_GRANDPAR
(9,1),(1,31),-1.18698 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.115006 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.41555 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.0843596 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.100395 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.520813 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.24234 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.181494 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.141005 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.0653963 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.22954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.38125 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.411475 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.902313 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.592237 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.506381 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.652244 # DEPENDENCYPART_GRANDPAR
(9,3),(3,20),-0.473953 # DEPENDENCYPART_GRANDPAR
(9,3),(3,21),-0.308621 # DEPENDENCYPART_GRANDPAR
(9,3),(3,22),-0.359991 # DEPENDENCYPART_GRANDPAR
(9,3),(3,31),-1.08927 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),0.202164 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.0313251 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.040864 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.258225 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.497543 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.114843 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.0347369 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.40361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.511596 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.601971 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.728731 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.696878 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.0486965 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.191181 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.159993 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.231252 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.112388 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.0657193 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.00323561 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.28313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.466231 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-1.01453 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.622686 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.714567 # DEPENDENCYPART_GRANDPAR
(9,5),(5,20),-0.536277 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.163895 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.32219 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.248125 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.155833 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.317008 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.698669 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0080675 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.2995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.494467 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.572699 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-1.03474 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.698442 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.0140701 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.0949184 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.144324 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.309036 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.294253 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.684187 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.151791 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.2995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.494467 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.572712 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-1.03474 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.667619 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.698442 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.520152 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.138367 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.541047 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),0.290659 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.614558 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.464463 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.383985 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.820581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.0345022 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.345451 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.258063 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.084987 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.255997 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.144771 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.452032 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.333612 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.226307 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),0.323061 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.198256 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),0.0949511 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.111942 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.286163 # DEPENDENCYPART_GRANDPAR
(9,10),(10,26),0.312988 # DEPENDENCYPART_GRANDPAR
(9,10),(10,27),0.163089 # DEPENDENCYPART_GRANDPAR
(9,10),(10,30),0.0250276 # DEPENDENCYPART_GRANDPAR
(9,10),(10,31),-0.766386 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.878576 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.727675 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.647196 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),-0.00503358 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.0253023 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.760064 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.300842 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.0936477 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.147915 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.634602 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.535891 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),0.0303758 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.532094 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.20911 # DEPENDENCYPART_GRANDPAR
(9,12),(12,27),-0.296867 # DEPENDENCYPART_GRANDPAR
(9,12),(12,31),-0.951873 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),0.115972 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.548378 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.0499827 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.154693 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.033657 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.247075 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.0127576 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.015651 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.541976 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.0777479 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.175677 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.621033 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.515322 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.446258 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-0.68464 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.878571 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.727677 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.647198 # DEPENDENCYPART_GRANDPAR
(9,15),(15,10),0.00544573 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.0457528 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.0651178 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.224048 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.0608154 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.143363 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.72278 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.596198 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.497082 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),0.0349274 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.514152 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.195369 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.434695 # DEPENDENCYPART_GRANDPAR
(9,15),(15,25),-0.562925 # DEPENDENCYPART_GRANDPAR
(9,15),(15,26),-0.192054 # DEPENDENCYPART_GRANDPAR
(9,15),(15,27),-0.267808 # DEPENDENCYPART_GRANDPAR
(9,15),(15,30),-0.336628 # DEPENDENCYPART_GRANDPAR
(9,15),(15,31),-0.941391 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.138673 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.270949 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.449946 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),0.0383992 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.557894 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.273914 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),-0.193875 # DEPENDENCYPART_GRANDPAR
(9,18),(18,31),-0.915977 # DEPENDENCYPART_GRANDPAR
(9,19),(19,5),-0.8291 # DEPENDENCYPART_GRANDPAR
(9,19),(19,11),0.140411 # DEPENDENCYPART_GRANDPAR
(9,19),(19,12),0.0884825 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.140156 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),-0.0234134 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),0.249129 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.277119 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.366365 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),0.00160416 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.579595 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.195187 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.284357 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.681029 # DEPENDENCYPART_GRANDPAR
(9,19),(19,26),-0.204134 # DEPENDENCYPART_GRANDPAR
