# _root_ Neither Vitarine nor any of the Springfield Gardens , N.Y. , company 's officials or employees have been charged with any crimes .
#goldHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
#predictedHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
(8,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,24),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,12),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,12),(2,24),-0.075084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,13),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,13),(2,24),0.00542795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,23),(2,24),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,2),(2,1),-0.030072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,-1),0.139013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,1),(2,-1),-0.0310413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,4),0.102239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,5),0.102671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,6),0.102239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,7),0.0823708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,8),-0.0661117 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,3),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,10),-0.0661117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,12),-0.0660163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,14),-0.0652212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,15),-0.0644284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,17),-0.0643918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,24),0.0168976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,24),-0.0678923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,24),-0.064567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,6),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,24),-0.0678933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,24),-0.0865014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,24),-0.0865014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,24),-0.064306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,24),-0.0865014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,11),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,24),-0.064306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,24),-0.069231 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,14),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,14),(3,24),-0.0700894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,15),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,15),(3,24),-0.0648539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,17),(3,24),-0.0643926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,2),0.14399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,1),-0.0455425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,-1),-0.249118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,2),(3,1),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,2),(3,-1),0.257159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,1),(3,-1),-0.0427486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,5),0.101328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,7),0.102725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,8),-0.0643889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,4),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,24),0.0490244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,24),-0.0820594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,24),-0.0642132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,24),-0.0642132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,24),-0.0655569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,24),-0.0655569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,15),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,15),(4,24),-0.0644384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,17),(4,24),-0.0644604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,3),-0.044039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,2),-0.0442734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),0.0545526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,-1),-0.0455263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,2),(4,-1),-0.0422382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,1),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,6),0.0986486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,7),0.116837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,8),-0.07658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,5),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,10),-0.07658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,12),-0.0692752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,14),-0.0697574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,15),-0.0653271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,16),-0.0697802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,24),0.00502572 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,24),-0.068593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,7),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,14),-0.0641995 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,16),-0.0641995 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,24),-0.0625562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,14),-0.0641995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,16),-0.0641995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,24),-0.0625562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,24),-0.00330862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,14),-0.0641995 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,16),-0.0641995 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,24),-0.0625562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,24),-0.00330862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,15),-0.0641798 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,24),-0.050304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,14),(5,15),-0.0641844 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,14),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,14),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,14),(5,24),-0.0512793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,15),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,15),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,15),(5,24),-0.0656243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,16),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,16),(5,24),-0.0509034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,23),(5,24),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,4),-0.0542428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,3),-0.0521737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,1),-0.0561356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,-1),-0.166918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,-1),-0.0537157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,3),(5,-1),-0.0436646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,1),(5,-1),-0.0556085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,7),0.102716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,24),0.14854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,24),-0.0642223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,5),-0.0564462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),0.154289 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,-1),-0.0569196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,8),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,10),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,12),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,13),-0.0654802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,24),0.150381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,10),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,12),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,13),-0.0642375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,24),-0.00323501 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,10),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,11),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,12),-0.0674088 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,24),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,10),(7,11),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,12),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,13),-0.0642375 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,24),-0.00330149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,12),-0.0674088 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,24),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,24),-0.075084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,13),(7,24),0.00542795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0287913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.0300571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.1356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,4),-0.044682 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.0329193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,-1),-0.0309912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
