# _root_ As a group , stock funds held 10.2 % of assets in cash as of August , the latest figures available from the Investment Company Institute .
#goldHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,9,20,21,26,26,26,22,7,
#predictedHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,16,20,20,16,20,21,26,26,26,22,7,
(10,9),(9,6),(9,3),-0.0455684 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,2),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,1),-0.0490362 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,-1),-0.0186914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,5),(9,4),-0.033866 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,3),-0.0568929 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,2),-0.0515877 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,1),-0.0228819 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,5),(9,-1),-0.0383004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,4),(9,3),-0.0143076 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,4),(9,2),-0.0338884 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,4),(9,1),-0.108796 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,4),(9,-1),-0.0757239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,3),(9,2),-0.0515956 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,3),(9,1),-0.0267401 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,3),(9,-1),-0.0444131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,2),(9,1),-0.0454184 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,2),(9,-1),0.0296922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,1),(9,-1),-0.0643832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.0610741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),-0.0712997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.108545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),-0.0970015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,16),-0.0510727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,17),-0.185981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,19),-0.0371319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,20),-0.118959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,21),0.0289809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,22),-0.0701112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,27),-0.0461907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,28),0.25119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0520495 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.00533309 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,15),0.0223106 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,16),-0.0584075 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,17),-0.0378992 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,19),-0.0427745 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,20),-0.0581692 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,21),-0.0312862 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,22),0.00546264 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,27),-0.042161 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,28),-0.0468481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.0525163 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,15),-0.0494916 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,16),-0.0452521 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,17),0.00723923 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,20),-0.0434298 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,21),-0.0525922 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,22),-0.0522596 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,27),-0.0420704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,28),-0.0820675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.0129288 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,16),-0.0566551 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,17),-0.0355753 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,19),-0.0427745 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,20),-0.0531309 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,21),-0.0306262 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,22),-0.0297767 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,27),-0.042161 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,28),-0.0734711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,16),-0.0596565 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,17),-0.0204627 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,19),-0.0428237 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,20),-0.057707 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,21),-0.0179672 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,22),-0.0356246 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,27),-0.0422359 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,28),-0.054526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,16),(11,17),-0.00849117 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,20),-0.042108 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,21),-0.0423853 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,22),-0.0417503 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,28),-0.0609514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,17),(11,19),-0.0461533 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,20),-0.0456589 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,21),-0.0416096 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,22),-0.00130818 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,28),-0.0693515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,19),(11,20),-0.0429509 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,22),-0.0431914 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,19),(11,28),-0.0376893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,20),(11,21),-0.0376149 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,22),-0.0322967 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,28),-0.0645352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,21),(11,22),-0.0385124 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,21),(11,27),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,21),(11,28),-0.00816056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,22),(11,27),-0.042161 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,22),(11,28),-0.027546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,27),(11,28),-0.0458559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,9),-0.0716718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,8),-0.0707531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,6),-0.0679398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),-0.10434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,6),-0.0644764 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),0.00592297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,-1),-0.163755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,6),(11,-1),-0.0573906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),-0.0539314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0445741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0422054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.10372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,20),-0.00529751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,28),0.129979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0501873 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0510177 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.0336336 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,20),-0.0408155 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,28),-0.134087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0442086 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,20),-0.0385102 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,28),-0.0113847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.042029 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,20),-0.0347851 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,28),-0.0037473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,20),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,28),-0.0316349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,20),(12,28),-0.0990585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.153428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.0865567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,9),-0.0820803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,1),-0.0573514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.0573336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.102481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,1),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.034207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,9),-0.0643489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.0717451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,9),(12,1),-0.0641885 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,-1),-0.0405856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,1),(12,-1),-0.0706397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,14),-0.0773028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,15),-0.106935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,16),-0.0947833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,17),-0.0723396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,22),-0.0844816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,28),0.289262 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,15),-0.00342685 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,16),-0.0170418 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,17),-0.0451241 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,22),0.0037241 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,28),-0.0939439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,15),(13,16),-0.0150872 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,17),-0.0413182 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,22),0.0345911 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,28),-0.0640864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,16),(13,17),-0.0367319 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,22),-0.0325466 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,28),0.0010922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,17),(13,22),-0.115967 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,28),-0.0655011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,22),(13,28),-0.0809165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.0637882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,11),0.153299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,10),0.0886176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,-1),-0.161163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,11),0.0975805 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,10),0.102242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,12),(13,-1),-0.115118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,11),(13,10),0.101013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,11),(13,-1),-0.0919299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,10),(13,-1),-0.0933508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,15),-0.0554822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),-0.0996823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),-0.0585996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.0565352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,19),-0.042264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,20),-0.0206989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,21),-0.0718517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,22),-0.0591701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,26),-0.107466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,27),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,28),0.135346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.0420284 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,17),-0.0486262 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,18),-0.0421253 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,20),-0.0448516 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,21),-0.0421903 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,22),-0.0102651 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,26),-0.0420284 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,28),0.00726847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,17),-0.0493091 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,20),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,22),-0.0426276 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,26),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,28),-0.0413591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,18),-0.0420259 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,19),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,20),-0.0429851 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,21),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,22),-0.0171531 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,26),-0.0421024 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,28),-0.0334371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,20),-0.0420853 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,21),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,22),-0.0421483 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,28),-0.0531469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,19),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,22),-0.0425451 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,19),(14,28),-0.0392249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,20),(14,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,22),-0.0440632 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,26),-0.0393577 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,20),(14,28),-0.112778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,21),(14,22),-0.0385903 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,21),(14,28),-0.0749354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,22),(14,26),-0.0420241 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,22),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,22),(14,28),-0.00433407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,26),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,26),(14,28),-0.0494343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,27),(14,28),-0.042575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.0931144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,12),0.0906824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,11),0.131781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,10),0.0861627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,9),-0.0824878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,1),-0.0573645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.0414011 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,12),0.102388 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,11),0.103053 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,10),0.102261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,1),-0.0641799 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,-1),-0.0619216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,11),0.103049 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,10),0.102941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,9),-0.0642445 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,-1),-0.0579656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,10),0.102481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,1),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,-1),-0.0561059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,10),(14,9),-0.0643432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,-1),-0.0677812 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,9),(14,1),-0.0641799 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,-1),-0.0678848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,1),(14,-1),-0.0666758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.104748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0603962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),-0.0415034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,20),-0.0340831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,26),-0.112532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,28),0.260695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.0493329 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,20),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,26),-0.0423685 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,28),-0.0446294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,19),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,20),-0.0428876 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,26),-0.0421068 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,28),-0.0408464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,28),-0.0384793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,20),(15,26),-0.0393577 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,28),-0.12355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,26),(15,28),-0.0527046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,-1),0.0371934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,6),(6,7),0.100205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,8),0.103286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,9),0.0749973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,10),0.0625138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,12),-0.068974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
