# _root_ Producers of commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers , have seen sharp inventory cutting by buyers .
#goldHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
#predictedHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
(10,15),(15,15),(15,22),-0.0966259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,23),-0.117868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,25),0.239198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),0.0357397 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,18),-0.0390511 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,19),-0.0537175 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,20),-0.0703954 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,21),-0.0703954 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,22),0.0252387 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,23),-0.0484024 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,25),-0.0924829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,18),-0.044027 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,19),-0.0420401 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,20),-0.0397686 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,21),-0.0397686 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,22),-0.0423134 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,23),-0.0399746 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,25),-0.038492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,18),(15,19),-0.0374271 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,20),-0.0420923 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,21),-0.0420923 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,22),-0.0359808 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,23),-0.0441725 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,18),(15,25),-0.0554703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,19),(15,20),-0.0500242 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,21),-0.0500242 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,22),-0.0557215 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,23),-0.0351254 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,19),(15,25),-0.00532681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,20),(15,21),-0.0385467 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,22),-0.0479484 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,23),-0.0428995 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,20),(15,25),-0.0617399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,21),(15,22),-0.0479484 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,23),-0.0428995 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,21),(15,25),-0.0617403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,22),(15,23),-0.0461498 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,22),(15,25),-0.033801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,23),(15,25),-0.0443937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,14),0.181497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,13),0.104007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,12),0.0616403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,11),0.188131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,7),-0.0664319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,6),-0.0701134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),-0.122093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.0967219 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,12),0.0910391 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,11),0.0806473 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,7),-0.0661277 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,6),-0.0677618 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.0302703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,12),0.12446 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,11),0.100739 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,6),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,-1),-0.0983961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,11),0.0885406 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,-1),-0.0778522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,7),-0.0660912 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,6),-0.0677618 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,-1),-0.03121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,7),(15,6),-0.0677618 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,-1),-0.0311667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,6),(15,-1),0.0272331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,25),-0.0810995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,-1),-0.0492951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,17),(17,18),-0.0688688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,19),-0.0137309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,20),0.0362926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,21),0.0362926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,22),-0.0610449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,23),-0.00598644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,24),-0.0423488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,25),-0.0145914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.0446173 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,20),-0.0426904 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,21),-0.0426904 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,22),-0.0451617 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,23),-0.0425123 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,24),-0.0504406 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,25),-0.0440873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,19),(17,20),-0.0449143 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,21),-0.0449143 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,22),-0.0309316 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,23),-0.0431684 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,24),-0.0434602 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,25),-0.01614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,20),(17,21),-0.0426287 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,22),-0.0533228 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,23),-0.0431002 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,24),-0.046364 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,25),-0.0459034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,21),(17,22),-0.0533228 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,23),-0.0431002 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,24),-0.046364 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,25),-0.0459034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,22),(17,23),-0.0451667 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,24),-0.0444452 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,22),(17,25),-0.04982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,23),(17,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,23),(17,25),-0.0376201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,24),(17,25),-0.0779011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,16),0.0853722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,15),0.0794962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,14),0.126094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,13),0.102512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,12),0.0843476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,11),0.128141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,10),0.112108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,17),(17,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,8),-0.0716743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,7),-0.0641744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,4),-0.0716743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,2),-0.0671699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,1),-0.0716743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),-0.177607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,16),(17,15),0.128974 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,14),0.0921421 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,13),0.143745 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,12),0.128974 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,11),0.0921524 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,10),0.147493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,16),(17,9),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,2),-0.0755181 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,-1),-0.091262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,14),0.105802 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,13),0.100972 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,12),0.0877267 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,11),0.105808 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,10),0.103274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,9),-0.064497 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,5),-0.0647851 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,2),-0.0673345 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,-1),0.027838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,13),0.102666 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,12),0.102852 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,11),0.101997 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,10),0.102656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,9),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,8),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,4),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,1),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,-1),-0.033282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,12),0.108898 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,11),0.101721 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,10),0.102047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,8),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,5),-0.0641823 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,4),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,2),-0.0642589 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,-1),-0.0828316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,12),(17,11),0.105808 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,10),0.103274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,12),(17,9),-0.064497 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,5),-0.0647851 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,2),-0.0673345 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,-1),0.030736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,11),(17,10),0.102656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,11),(17,9),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,8),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,4),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,1),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,-1),-0.0332541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,8),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,5),-0.0641823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,4),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,2),-0.0642589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,-1),-0.0777093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,-1),-0.0770395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,5),-0.0647851 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,2),-0.0673345 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,-1),0.0307347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,7),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,4),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,1),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,-1),-0.0332541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,6),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,6),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,6),(17,2),-0.0641671 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,6),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,6),(17,-1),-0.0879766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,5),(17,2),-0.0755181 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,5),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,5),(17,-1),-0.091262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,4),(17,2),-0.0673345 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,4),(17,-1),0.0307347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,2),(17,1),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,2),(17,-1),-0.0900017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,1),(17,-1),0.028714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,24),(24,25),-0.100815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,24),(24,24),(24,-1),-0.0993122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,14),-0.07438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),-0.035923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,16),-0.0343036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),-0.055468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,18),-0.0540848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,21),0.0264705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,23),-0.0382043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,25),-0.100848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),-0.04334 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,16),-0.0475445 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,21),-0.042015 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,23),-0.04334 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,25),-0.0742996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,16),-0.0426397 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,17),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,18),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,21),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,23),-0.0440292 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,25),-0.0100253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,16),(13,17),-0.042683 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,18),-0.0420581 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,21),-0.0425567 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,23),-0.0459243 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,16),(13,25),-0.0402069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,17),(13,18),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,23),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,25),-0.0513995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,18),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,25),-0.0562956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,21),(13,23),-0.0425873 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,21),(13,25),0.0430664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,23),(13,25),-0.0123108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,12),0.0799523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,11),0.119367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,10),-0.0646025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,-1),-0.0175325 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,12),(13,11),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,12),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,-1),-0.0990359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,11),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,11),(13,-1),-0.0494314 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,10),(13,-1),-0.0544305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,1),(1,2),0.0625215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,3),0.0778973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,4),0.0898511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,5),0.0668454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,6),0.14987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,7),0.116632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,8),0.0898511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,9),0.091731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,10),0.0707237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,12),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
