# _root_ The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest-only and principal-only securities .
#goldHeads=2,6,2,6,6,24,24,24,8,14,14,13,14,9,14,15,19,19,16,19,22,20,24,0,24,25,26,31,28,29,27,24,
#predictedHeads=2,6,2,6,6,24,6,6,8,14,14,13,14,9,14,15,19,19,16,19,22,20,6,0,24,25,26,31,28,29,27,24,
(19,26),(26,16),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,6),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,16),(26,-1),-0.0626967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,14),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,14),(26,-1),-0.0942523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,7),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,7),(26,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,6),(26,-1),-0.0674546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,27),(27,28),-0.0331508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,29),-0.0620237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,30),-0.0331508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,31),-0.0172896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,33),-0.215201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,28),(27,29),-0.0429745 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,30),-0.0420594 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,31),-0.0338043 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,33),-0.0386465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,29),(27,30),-0.0421166 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,29),(27,31),-0.0488728 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,29),(27,33),-0.0559851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,30),(27,31),-0.0338043 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,30),(27,33),-0.0386465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,31),(27,33),-0.00789197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,27),(27,-1),-0.000152677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,28),(28,28),(28,29),-0.0853917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,30),-0.0737991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,31),-0.0530725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,33),0.0740316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,28),(28,29),(28,30),-0.0422133 # DEPENDENCYPART_GRANDSIBL
(19,28),(28,29),(28,31),-0.0432039 # DEPENDENCYPART_GRANDSIBL
(19,28),(28,29),(28,33),-0.0159081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,30),(28,31),-0.0420285 # DEPENDENCYPART_GRANDSIBL
(19,28),(28,30),(28,33),0.00698614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,31),(28,33),-0.0511986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,28),(28,27),0.0643053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,22),0.114026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,21),0.138428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,28),(28,28),(28,-1),0.093472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,28),(28,27),(28,22),0.102686 # DEPENDENCYPART_GRANDSIBL
(19,28),(28,27),(28,21),0.103044 # DEPENDENCYPART_GRANDSIBL
(19,28),(28,27),(28,-1),-0.134024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,22),(28,21),0.103053 # DEPENDENCYPART_GRANDSIBL
(19,28),(28,22),(28,-1),-0.0496917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,28),(28,21),(28,-1),-0.0243614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,29),(29,29),(29,30),0.01272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,29),(29,29),(29,31),0.162356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,29),(29,29),(29,33),-0.308478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,29),(29,30),(29,31),-0.0444338 # DEPENDENCYPART_GRANDSIBL
(19,29),(29,30),(29,33),0.0278936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,29),(29,31),(29,33),0.22434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,29),(29,29),(29,-1),0.103771 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,32),(32,32),(32,33),-0.0272663 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,32),(32,32),(32,-1),-0.0452904 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,5),(5,5),(5,6),0.109954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,5),(5,5),(5,7),0.115201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,5),(5,5),(5,8),0.104092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,5),(5,5),(5,9),0.115096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,5),(5,5),(5,14),0.112984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,5),(5,5),(5,15),0.104092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,5),(5,5),(5,23),-0.0642335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,5),(5,5),(5,33),-0.08813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,5),(5,6),(5,7),0.0992291 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,6),(5,8),0.0988614 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,6),(5,9),0.102873 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,6),(5,14),0.0992517 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,6),(5,15),0.0988614 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,6),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,6),(5,33),-0.0862022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,5),(5,7),(5,8),0.104675 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,7),(5,9),0.107198 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,7),(5,14),0.108361 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,7),(5,15),0.104675 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,7),(5,23),-0.0643056 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,7),(5,33),-0.0717659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,5),(5,8),(5,9),0.102094 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,8),(5,14),0.103057 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,8),(5,15),0.103065 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,8),(5,23),-0.0641626 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,8),(5,33),-0.0721442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,5),(5,9),(5,14),0.102758 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,9),(5,15),0.102932 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,9),(5,23),-0.0642199 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,9),(5,33),-0.0259867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,5),(5,14),(5,15),0.103067 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,14),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,14),(5,33),-0.0467238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,5),(5,15),(5,23),-0.0641626 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,15),(5,33),-0.0721442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,5),(5,23),(5,33),-0.0717659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,5),(5,5),(5,4),-0.0592445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,5),(5,5),(5,3),-0.0506157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,5),(5,5),(5,2),-0.0409206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,5),(5,5),(5,1),-0.00294546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,5),(5,5),(5,-1),0.0733548 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,5),(5,4),(5,3),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,4),(5,2),-0.0429747 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,4),(5,1),-0.0693162 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,4),(5,-1),-0.0383691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,5),(5,3),(5,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,3),(5,-1),-0.0502884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,5),(5,2),(5,1),-0.022877 # DEPENDENCYPART_GRANDSIBL
(20,5),(5,2),(5,-1),-0.0170796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,5),(5,1),(5,-1),-0.0366177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,6),(6,7),0.103912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,8),0.0899616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,9),0.102536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,10),0.147288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,11),0.147288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,12),0.0961659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,13),0.0951724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,14),0.0898587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,15),0.0899616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,16),0.103433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,19),0.0926581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,20),-0.0647079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,6),(6,6),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,33),-0.119115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,6),(6,7),(6,8),0.103098 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,7),(6,9),0.0998806 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,7),(6,10),0.109571 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,7),(6,11),0.109571 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,7),(6,12),0.101597 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,7),(6,13),0.0868035 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,7),(6,14),0.0992438 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,7),(6,15),0.103098 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,7),(6,16),0.0998799 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,7),(6,19),0.0898643 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,7),(6,20),-0.0644505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,7),(6,23),-0.0642341 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,7),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,7),(6,33),-0.0525403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,8),(6,9),0.102615 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,8),(6,10),0.103898 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,8),(6,11),0.103898 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,8),(6,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,8),(6,13),0.102919 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,8),(6,14),0.103061 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,8),(6,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,8),(6,16),0.102616 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,8),(6,19),0.102919 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,8),(6,23),-0.0642165 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,8),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,8),(6,33),-0.0931365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,9),(6,10),0.101919 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,9),(6,11),0.101919 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,9),(6,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,9),(6,13),0.101161 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,9),(6,14),0.10228 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,9),(6,15),0.101555 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,9),(6,16),0.0928917 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,9),(6,19),0.101265 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,9),(6,20),-0.0645841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,9),(6,23),-0.0651873 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,9),(6,32),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,9),(6,33),-0.0461734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,10),(6,11),0.11342 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,10),(6,12),0.103284 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,10),(6,13),0.104348 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,10),(6,14),0.103055 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,10),(6,15),0.101639 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,10),(6,16),0.102515 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,10),(6,19),0.103495 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,10),(6,23),-0.0641981 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,10),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,10),(6,33),-0.0515845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,11),(6,12),0.103284 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,11),(6,13),0.104348 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,11),(6,14),0.103055 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,11),(6,15),0.101639 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,11),(6,16),0.102515 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,11),(6,19),0.103495 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,11),(6,23),-0.0641981 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,11),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,11),(6,33),-0.0515845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,12),(6,13),0.101311 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,12),(6,14),0.10484 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,12),(6,15),0.102504 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,12),(6,16),0.0978288 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,12),(6,19),0.101348 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,12),(6,20),-0.0641505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,12),(6,23),-0.0641783 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,12),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,12),(6,33),-0.0788425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,13),(6,14),0.107343 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,13),(6,15),0.102047 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,13),(6,16),0.102638 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,13),(6,19),0.105425 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,13),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,13),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,13),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,13),(6,33),-0.0619474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,14),(6,15),0.10304 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,14),(6,16),0.102787 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,14),(6,19),0.102129 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,14),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,14),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,14),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,14),(6,33),-0.0773574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,15),(6,16),0.102616 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,15),(6,19),0.102919 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,15),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,15),(6,23),-0.0642165 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,15),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,15),(6,33),-0.0931365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,16),(6,19),0.101265 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,16),(6,20),-0.0645841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,16),(6,23),-0.0651873 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,16),(6,32),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,16),(6,33),-0.0452571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,19),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,19),(6,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,19),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,19),(6,33),-0.0542549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,20),(6,23),-0.0642165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,20),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,20),(6,33),-0.0934176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,6),(6,23),(6,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,23),(6,33),-0.0525403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,32),(6,33),-0.0645776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,6),(6,5),-0.0437589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,4),-0.047702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,3),-0.0532062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,2),-0.0634531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,1),-0.0221295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,6),(6,6),(6,-1),0.0708737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,6),(6,5),(6,4),-0.0381178 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,5),(6,2),-0.0429319 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,5),(6,1),-0.0376682 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,5),(6,-1),-0.0445777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,4),(6,3),-0.0420303 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,4),(6,2),-0.0401243 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,4),(6,1),-0.0404741 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,4),(6,-1),-0.0420332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,3),(6,2),-0.0420846 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,3),(6,-1),-0.0581391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,2),(6,1),-0.0346034 # DEPENDENCYPART_GRANDSIBL
(20,6),(6,2),(6,-1),-0.056801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,6),(6,1),(6,-1),0.0519598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,7),(7,7),(7,8),0.102915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,7),(7,7),(7,33),-0.100974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,7),(7,8),(7,33),-0.0643001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,7),(7,7),(7,-1),-0.0921338 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,9),(9,9),(9,10),0.0860791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,11),0.0860791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,12),0.0954653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,13),0.0859162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,14),0.124484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,15),0.101192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,24),-0.072218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,33),0.00633419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,9),(9,10),(9,11),0.103037 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,12),0.103045 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,10),(9,33),-0.0763912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,11),(9,12),0.103045 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,11),(9,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,11),(9,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,11),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,11),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,11),(9,33),-0.0763912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,12),(9,13),0.103062 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,12),(9,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,12),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,12),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,12),(9,33),-0.0720426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,13),(9,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,13),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,13),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,13),(9,33),-0.0817586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,14),(9,15),0.103059 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,14),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,14),(9,33),-0.0392401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,15),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,15),(9,33),-0.0655626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,24),(9,33),-0.0786018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,9),(9,7),-0.0708228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,6),0.0818977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,9),(9,9),(9,-1),-0.111918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,9),(9,7),(9,6),-0.0375569 # DEPENDENCYPART_GRANDSIBL
(20,9),(9,7),(9,-1),-0.0711644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,9),(9,6),(9,-1),0.0695807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,11),(11,11),(11,12),0.0957086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,11),(11,11),(11,13),0.0931394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,11),(11,11),(11,14),0.101128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,11),(11,11),(11,15),0.098968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
