# _root_ It 's a dollar-priced product , and the strong dollar has made it more expensive in Europe , the analyst said .
#goldHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
#predictedHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
(14,21),(21,6),-1.05661 # DEPENDENCYPART_GRANDPAR
(14,21),(21,7),-0.921244 # DEPENDENCYPART_GRANDPAR
(14,21),(21,10),-0.871442 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),-0.774621 # DEPENDENCYPART_GRANDPAR
(14,21),(21,12),-0.803785 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.755833 # DEPENDENCYPART_GRANDPAR
(14,21),(21,14),-0.829161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,21),(21,15),-0.0509024 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.517803 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.279995 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.434881 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.537509 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.305411 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.434161 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.227277 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.245707 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.372743 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.375397 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.631024 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.252049 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),-0.277438 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),-0.296629 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),-0.246946 # DEPENDENCYPART_GRANDPAR
(15,2),(2,12),-0.108808 # DEPENDENCYPART_GRANDPAR
(15,2),(2,13),-0.17586 # DEPENDENCYPART_GRANDPAR
(15,2),(2,14),-0.242653 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-1.15311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,2),(2,16),-0.275449 # DEPENDENCYPART_GRANDPAR
(15,2),(2,18),-0.59754 # DEPENDENCYPART_GRANDPAR
(15,2),(2,20),-0.68312 # DEPENDENCYPART_GRANDPAR
(15,2),(2,21),-0.693523 # DEPENDENCYPART_GRANDPAR
(15,2),(2,22),-0.761342 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.265955 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.3822 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.240216 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.138886 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.487412 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.163513 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.249613 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.324913 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.14519 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),-0.0780877 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),-0.428072 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),-0.313965 # DEPENDENCYPART_GRANDPAR
(15,5),(5,18),-0.728686 # DEPENDENCYPART_GRANDPAR
(15,5),(5,20),-0.830361 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.260254 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.187207 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.20475 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.160942 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),0.0227188 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.284255 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.161391 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.137584 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),-0.172993 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.112999 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.185032 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.334177 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.155887 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.218993 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.00079083 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.132933 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.0615299 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.428123 # DEPENDENCYPART_GRANDPAR
(15,10),(10,16),-0.191525 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.198721 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),-0.453072 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.219801 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),-0.295578 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.386127 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.246016 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.455175 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.115664 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.196756 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.0831687 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.118325 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.271004 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.15398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.296759 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.5579 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.558907 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.669851 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.693618 # DEPENDENCYPART_GRANDPAR
(15,11),(11,22),-0.755997 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.40289 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.293197 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.356162 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.448105 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),0.0563063 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.201395 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.260492 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.22181 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.15901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.194296 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.582149 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.638687 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.738503 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.681746 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.767538 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.263526 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.254629 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.17594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.148399 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.58921 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.397345 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.247236 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.155473 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.363551 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.15314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.139297 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.562701 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.595958 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.722541 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.669186 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.745466 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.690213 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.823633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.000749235 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.0683112 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.204656 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.351144 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.725573 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.655026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,18),-0.0699418 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.410656 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.27461 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.269226 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.787129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.296356 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.154883 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.294454 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.333666 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.190826 # DEPENDENCYPART_GRANDPAR
(15,21),(21,1),-0.750345 # DEPENDENCYPART_GRANDPAR
(15,21),(21,2),-0.791369 # DEPENDENCYPART_GRANDPAR
(15,21),(21,5),-0.776833 # DEPENDENCYPART_GRANDPAR
(15,21),(21,6),-0.862478 # DEPENDENCYPART_GRANDPAR
(15,21),(21,7),-0.732948 # DEPENDENCYPART_GRANDPAR
(15,21),(21,10),-0.670801 # DEPENDENCYPART_GRANDPAR
(15,21),(21,11),-0.65502 # DEPENDENCYPART_GRANDPAR
(15,21),(21,12),-0.540234 # DEPENDENCYPART_GRANDPAR
(15,21),(21,13),-0.772979 # DEPENDENCYPART_GRANDPAR
(15,21),(21,14),-0.722052 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.883051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,16),0.25993 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),-0.187037 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.427636 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.475019 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.314594 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.377433 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.499259 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.24289 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.113916 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.47785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.0160476 # DEPENDENCYPART_GRANDPAR
(16,14),(14,2),-0.455721 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.439083 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.36954 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.368061 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.0132356 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.50886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),0.0248478 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.505853 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.965586 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.54379 # DEPENDENCYPART_GRANDPAR
(16,15),(15,2),-0.392431 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),-0.445637 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.583122 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.185848 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.307177 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.298012 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.243303 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.276794 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.268064 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.60053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.0535283 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.566527 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-1.03487 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.598668 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.740474 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.740298 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.0675097 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.449535 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.33321 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.0986244 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.890317 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.835781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.830099 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.189719 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.224145 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.0501098 # DEPENDENCYPART_GRANDPAR
(16,21),(21,1),-0.963071 # DEPENDENCYPART_GRANDPAR
(16,21),(21,2),-0.771867 # DEPENDENCYPART_GRANDPAR
(16,21),(21,5),-1.2298 # DEPENDENCYPART_GRANDPAR
(16,21),(21,6),-1.33041 # DEPENDENCYPART_GRANDPAR
(16,21),(21,7),-0.488118 # DEPENDENCYPART_GRANDPAR
(16,21),(21,10),-1.08349 # DEPENDENCYPART_GRANDPAR
(16,21),(21,11),-0.804625 # DEPENDENCYPART_GRANDPAR
(16,21),(21,12),-0.784313 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-0.931615 # DEPENDENCYPART_GRANDPAR
(16,21),(21,14),-0.768319 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.760129 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-1.02928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.424163 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.255632 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.823362 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.503219 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.706425 # DEPENDENCYPART_GRANDPAR
(17,14),(14,2),-0.815977 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.828049 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.585493 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.592732 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.562422 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.52199 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.20764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.87837 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.245138 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.47056 # DEPENDENCYPART_GRANDPAR
(17,15),(15,2),-0.772722 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.77507 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),-1.02125 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.538955 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.742112 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.482522 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.483092 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.51987 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.458653 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.579149 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.22525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.886595 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.258244 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.474407 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-1.22737 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-1.07248 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.596653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.323364 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.448522 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.140981 # DEPENDENCYPART_GRANDPAR
(17,21),(21,1),-1.09504 # DEPENDENCYPART_GRANDPAR
(17,21),(21,2),-1.25924 # DEPENDENCYPART_GRANDPAR
(17,21),(21,5),-1.27874 # DEPENDENCYPART_GRANDPAR
(17,21),(21,6),-1.1726 # DEPENDENCYPART_GRANDPAR
(17,21),(21,7),-1.19575 # DEPENDENCYPART_GRANDPAR
(17,21),(21,10),-1.23328 # DEPENDENCYPART_GRANDPAR
(17,21),(21,11),-1.01544 # DEPENDENCYPART_GRANDPAR
(17,21),(21,12),-0.977189 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-1.016 # DEPENDENCYPART_GRANDPAR
(17,21),(21,14),-0.889021 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-1.1712 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-1.08944 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.77419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),-0.544148 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.121622 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.288774 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.0275751 # DEPENDENCYPART_GRANDPAR
(20,15),(15,2),-0.594062 # DEPENDENCYPART_GRANDPAR
(20,15),(15,5),-0.444396 # DEPENDENCYPART_GRANDPAR
(20,15),(15,8),-0.586459 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),-0.494016 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),-0.322918 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),-0.326905 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),-0.282187 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),-0.171611 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.0288461 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),-0.2691 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),-0.122659 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.463121 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-1.37744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),-0.701768 # DEPENDENCYPART_GRANDPAR
(20,16),(16,13),-0.235351 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.0934158 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),-0.322331 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.119729 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.292223 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-1.43194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,21),-0.721557 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.123778 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),-0.399134 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.421305 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.0560591 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.40413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.691001 # DEPENDENCYPART_GRANDPAR
(20,21),(21,1),-0.823514 # DEPENDENCYPART_GRANDPAR
(20,21),(21,2),-0.989159 # DEPENDENCYPART_GRANDPAR
(20,21),(21,5),-1.05612 # DEPENDENCYPART_GRANDPAR
(20,21),(21,6),-1.52798 # DEPENDENCYPART_GRANDPAR
(20,21),(21,7),-1.33284 # DEPENDENCYPART_GRANDPAR
(20,21),(21,10),-0.963616 # DEPENDENCYPART_GRANDPAR
(20,21),(21,11),-0.833716 # DEPENDENCYPART_GRANDPAR
(20,21),(21,12),-0.798365 # DEPENDENCYPART_GRANDPAR
(20,21),(21,13),-0.666071 # DEPENDENCYPART_GRANDPAR
(20,21),(21,14),-0.516763 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-0.8457 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-0.969669 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-0.651708 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-0.973376 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.664153 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.703477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.623088 # DEPENDENCYPART_GRANDPAR
(21,1),(1,5),0.259407 # DEPENDENCYPART_GRANDPAR
(21,1),(1,7),0.925629 # DEPENDENCYPART_GRANDPAR
(21,2),(2,1),0.559493 # DEPENDENCYPART_GRANDPAR
(21,2),(2,3),0.190877 # DEPENDENCYPART_GRANDPAR
(21,2),(2,4),-0.085742 # DEPENDENCYPART_GRANDPAR
(21,2),(2,5),0.325006 # DEPENDENCYPART_GRANDPAR
(21,2),(2,6),0.399448 # DEPENDENCYPART_GRANDPAR
(21,2),(2,7),0.462075 # DEPENDENCYPART_GRANDPAR
(21,2),(2,9),0.0749931 # DEPENDENCYPART_GRANDPAR
(21,2),(2,10),-0.0903057 # DEPENDENCYPART_GRANDPAR
(21,2),(2,11),0.15641 # DEPENDENCYPART_GRANDPAR
(21,2),(2,12),0.206809 # DEPENDENCYPART_GRANDPAR
(21,2),(2,13),-0.209795 # DEPENDENCYPART_GRANDPAR
(21,2),(2,14),-0.00709599 # DEPENDENCYPART_GRANDPAR
(21,2),(2,15),0.223915 # DEPENDENCYPART_GRANDPAR
(21,2),(2,16),-0.075784 # DEPENDENCYPART_GRANDPAR
(21,2),(2,18),0.0310617 # DEPENDENCYPART_GRANDPAR
(21,2),(2,20),0.0361675 # DEPENDENCYPART_GRANDPAR
(21,2),(2,21),-1.12409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,2),(2,22),-0.6748 # DEPENDENCYPART_GRANDPAR
(21,5),(5,1),0.125352 # DEPENDENCYPART_GRANDPAR
(21,5),(5,2),-0.148917 # DEPENDENCYPART_GRANDPAR
(21,5),(5,3),0.211039 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),-0.190834 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),0.582661 # DEPENDENCYPART_GRANDPAR
(21,5),(5,7),0.435519 # DEPENDENCYPART_GRANDPAR
(21,5),(5,9),0.0222938 # DEPENDENCYPART_GRANDPAR
(21,5),(5,10),-0.26408 # DEPENDENCYPART_GRANDPAR
(21,5),(5,11),0.212237 # DEPENDENCYPART_GRANDPAR
(21,5),(5,12),0.127435 # DEPENDENCYPART_GRANDPAR
(21,5),(5,13),-0.387327 # DEPENDENCYPART_GRANDPAR
(21,5),(5,14),-0.0946582 # DEPENDENCYPART_GRANDPAR
(21,5),(5,18),0.214275 # DEPENDENCYPART_GRANDPAR
(21,5),(5,20),-0.0747262 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),0.132492 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),0.321729 # DEPENDENCYPART_GRANDPAR
(21,7),(7,5),-0.183798 # DEPENDENCYPART_GRANDPAR
(21,7),(7,6),0.26706 # DEPENDENCYPART_GRANDPAR
(21,7),(7,8),-0.447374 # DEPENDENCYPART_GRANDPAR
(21,7),(7,9),-0.430584 # DEPENDENCYPART_GRANDPAR
(21,7),(7,10),-0.515903 # DEPENDENCYPART_GRANDPAR
(21,7),(7,11),-0.239483 # DEPENDENCYPART_GRANDPAR
(21,7),(7,12),-0.231222 # DEPENDENCYPART_GRANDPAR
(21,7),(7,13),-0.595666 # DEPENDENCYPART_GRANDPAR
(21,7),(7,14),-0.453727 # DEPENDENCYPART_GRANDPAR
(21,7),(7,15),-0.292795 # DEPENDENCYPART_GRANDPAR
(21,7),(7,16),-0.558205 # DEPENDENCYPART_GRANDPAR
(21,7),(7,17),-0.783548 # DEPENDENCYPART_GRANDPAR
(21,7),(7,20),-0.379538 # DEPENDENCYPART_GRANDPAR
(21,7),(7,21),-1.39695 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,10),(10,3),0.234407 # DEPENDENCYPART_GRANDPAR
(21,10),(10,4),-0.190223 # DEPENDENCYPART_GRANDPAR
(21,10),(10,5),0.145377 # DEPENDENCYPART_GRANDPAR
(21,10),(10,6),0.305858 # DEPENDENCYPART_GRANDPAR
(21,10),(10,7),-0.0128243 # DEPENDENCYPART_GRANDPAR
(21,10),(10,8),0.445357 # DEPENDENCYPART_GRANDPAR
(21,10),(10,9),-0.0199996 # DEPENDENCYPART_GRANDPAR
(21,10),(10,11),0.281225 # DEPENDENCYPART_GRANDPAR
(21,10),(10,12),0.209219 # DEPENDENCYPART_GRANDPAR
(21,10),(10,13),-0.330789 # DEPENDENCYPART_GRANDPAR
(21,10),(10,16),0.00666017 # DEPENDENCYPART_GRANDPAR
(21,11),(11,1),0.529165 # DEPENDENCYPART_GRANDPAR
(21,11),(11,2),0.0923557 # DEPENDENCYPART_GRANDPAR
(21,11),(11,4),0.034628 # DEPENDENCYPART_GRANDPAR
(21,11),(11,5),0.404577 # DEPENDENCYPART_GRANDPAR
(21,11),(11,6),0.623265 # DEPENDENCYPART_GRANDPAR
(21,11),(11,7),0.431372 # DEPENDENCYPART_GRANDPAR
(21,11),(11,8),0.391907 # DEPENDENCYPART_GRANDPAR
(21,11),(11,9),0.180957 # DEPENDENCYPART_GRANDPAR
(21,11),(11,10),0.0781909 # DEPENDENCYPART_GRANDPAR
(21,11),(11,12),0.304017 # DEPENDENCYPART_GRANDPAR
(21,11),(11,13),0.102222 # DEPENDENCYPART_GRANDPAR
(21,11),(11,14),0.0378126 # DEPENDENCYPART_GRANDPAR
(21,11),(11,15),0.277894 # DEPENDENCYPART_GRANDPAR
(21,11),(11,16),-0.0878411 # DEPENDENCYPART_GRANDPAR
(21,11),(11,17),-0.1368 # DEPENDENCYPART_GRANDPAR
(21,11),(11,18),-0.0559997 # DEPENDENCYPART_GRANDPAR
(21,11),(11,20),0.200993 # DEPENDENCYPART_GRANDPAR
