# _root_ A 190-point drop is n't likely to make much of a dent ; multiply that a few times over , though , and it will .
#goldHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,4,14,18,18,19,14,14,14,14,14,25,23,4,
#predictedHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,8,14,18,18,19,14,14,14,14,4,25,23,4,
(9,18),(18,18),(18,21),-0.0218914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,22),-0.0453704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,23),-0.0246219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,24),-0.0421523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,25),-0.0338501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,27),-0.162037 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,19),(18,20),-0.0420397 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,22),-0.0420397 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,23),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,27),-0.0200606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,20),(18,21),-0.043345 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,22),-0.04204 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,23),-0.0445246 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,25),-0.0420766 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,27),-0.0474521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,21),(18,22),-0.0420379 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,21),(18,23),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,21),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,21),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,21),(18,27),-0.0193503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,22),(18,23),-0.0445246 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,22),(18,25),-0.0420766 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,22),(18,27),-0.0474521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,23),(18,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,23),(18,25),-0.0420799 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,23),(18,27),-0.0527352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,24),(18,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,24),(18,27),-0.0421351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,25),(18,27),-0.0348434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,17),0.051755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,16),0.107271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,15),0.116663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,13),0.101297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,12),0.128348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,9),0.0518768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,18),(18,-1),-0.0566466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,17),(18,16),0.100365 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,15),0.103052 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,12),0.102701 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,9),0.0993706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,17),(18,-1),-0.0928599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,16),(18,15),0.103057 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,13),0.103016 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,9),0.102985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,16),(18,-1),-0.05357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,15),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,13),0.10273 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,12),0.103057 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,9),0.109357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,15),(18,-1),-0.0683082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,14),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,14),(18,-1),-0.064148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,13),(18,12),0.103028 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,9),0.103051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,13),(18,-1),-0.0617536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,12),(18,9),0.111546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,12),(18,-1),-0.0514503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,9),(18,-1),-0.0886036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,19),(19,20),-0.0267413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,21),-0.0129118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,22),-0.0267413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,23),-0.0452456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,25),-0.0314959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,27),0.0209013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,20),(19,21),-0.0454742 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,22),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,23),-0.051271 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,25),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,20),(19,27),0.00416935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,21),(19,22),-0.0313324 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,21),(19,23),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,21),(19,25),-0.0428703 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,21),(19,27),-0.0320926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,22),(19,23),-0.051271 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,22),(19,25),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,22),(19,27),0.00416935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,23),(19,25),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,23),(19,27),-0.0388716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,25),(19,27),-0.0332302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,19),(19,18),0.0928385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,17),0.0953948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,16),0.10233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,15),0.112008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,-1),0.00784179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,18),(19,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,-1),-0.0746181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,17),(19,16),0.102727 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,15),0.102225 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,-1),-0.0755706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,16),(19,15),0.105366 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,16),(19,-1),-0.069641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,15),(19,-1),-0.0422818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,20),(20,27),-0.0461616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,20),(20,20),(20,19),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,20),(20,20),(20,-1),-0.0547551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,20),(20,19),(20,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,21),(21,22),-0.0270349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,23),-0.0449483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,24),-0.0431993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,25),-0.0329296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,27),0.0277219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,22),(21,23),-0.051343 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,22),(21,25),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,22),(21,27),0.00965718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,23),(21,25),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,23),(21,27),-0.043003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,24),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,24),(21,27),-0.0425316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,25),(21,27),-0.0343918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,21),(21,20),0.145929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,19),0.115111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,18),0.0928411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,-1),0.00141169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,20),(21,19),0.101785 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,-1),-0.0313611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,19),(21,18),0.103055 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,19),(21,-1),-0.0636892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,18),(21,-1),-0.0744925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,22),(22,27),-0.0461616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,22),(22,22),(22,21),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,22),(22,22),(22,-1),-0.0547551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,22),(22,21),(22,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,23),(23,23),(23,24),-0.0581487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,23),(23,23),(23,25),-0.108323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,23),(23,23),(23,26),-0.0422264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,23),(23,23),(23,27),-0.285128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,23),(23,24),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,23),(23,24),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,23),(23,24),(23,27),-0.0577827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,23),(23,25),(23,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,23),(23,25),(23,27),-0.111079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,23),(23,26),(23,27),-0.0422896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,23),(23,23),(23,21),0.101067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,23),(23,23),(23,-1),0.0449372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,23),(23,21),(23,-1),-0.0661718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,25),(25,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,27),-0.0328861 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,25),(25,26),(25,27),-0.0359074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,25),(25,24),0.123063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,23),0.100705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,22),0.0914412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,21),0.101747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,20),0.0914412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,19),0.102359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,18),0.113302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,16),0.102781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,15),0.116105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,14),0.101179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,13),0.101441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,12),0.107479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,10),0.12133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,9),0.0991888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,25),(25,25),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,3),-0.0526267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,25),(25,25),(25,-1),-0.0813173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,25),(25,24),(25,23),0.103065 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,22),0.0993776 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,21),0.102923 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,20),0.0993776 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,19),0.102923 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,18),0.103064 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,15),0.102791 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,13),0.100522 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,12),0.103064 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,10),0.102793 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,9),0.103013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,24),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,24),(25,-1),-0.0338421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,23),(25,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,23),(25,7),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,23),(25,-1),-0.0669723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,22),(25,21),0.101359 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,19),0.101359 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,18),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,15),0.100258 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,14),0.102934 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,12),0.101365 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,10),0.100367 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,9),0.100853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,22),(25,7),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,4),-0.064234 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,3),-0.0643342 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,22),(25,-1),-0.0679136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,21),(25,20),0.102304 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,19),0.103013 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,14),0.103027 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,21),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,21),(25,-1),-0.0674117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,20),(25,19),0.101359 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,18),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,15),0.100258 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,14),0.102934 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,12),0.101365 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,10),0.100367 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,9),0.100853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,20),(25,7),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,4),-0.064234 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,3),-0.0643342 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,20),(25,-1),-0.0679136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,19),(25,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,19),(25,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,19),(25,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,19),(25,14),0.103027 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,19),(25,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,19),(25,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,19),(25,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,19),(25,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,19),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,19),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,19),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,19),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,19),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,19),(25,-1),-0.067413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,18),(25,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,18),(25,15),0.101381 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,18),(25,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,18),(25,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,18),(25,12),0.102895 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,18),(25,10),0.10194 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,18),(25,9),0.102982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,18),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,18),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,18),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,18),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,18),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,18),(25,-1),-0.0442212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,16),(25,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,16),(25,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,16),(25,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,16),(25,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,16),(25,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,16),(25,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,16),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,16),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,16),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,16),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,16),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,16),(25,-1),-0.0657155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,25),(25,15),(25,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,15),(25,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(9,25),(25,15),(25,12),0.10298 # DEPENDENCYPART_GRANDSIBL
