# _root_ The European defense industry is consolidating ; for instance , West Germany 's Siemens AG recently joined GEC in a takeover of Britain 's Plessey Co. , and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b . H .
#goldHeads=4,4,4,5,0,5,5,5,8,8,12,15,12,15,17,17,8,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,37,
#predictedHeads=4,4,4,5,0,5,5,17,8,17,12,15,12,15,17,17,5,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,5,
(15,10),(10,10),(10,-1),0.0886059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,11),(11,12),0.209798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,13),0.116627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,39),0.18002 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,12),(11,13),0.102422 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,39),-0.00380597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,13),(11,39),0.00576605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,11),(11,10),0.0798754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,-1),0.164957 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,10),(11,-1),-0.085179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,12),(12,13),0.118984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,14),0.22069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,15),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,12),(12,17),-0.0643458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,19),-0.0739067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,21),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,22),-0.076208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,24),-0.0654802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,39),0.161386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,13),(12,14),0.1023 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,15),-0.0642549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,13),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,39),0.00780531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,14),(12,15),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,14),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,19),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,21),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,22),-0.0643603 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,24),-0.0642375 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,39),0.00805437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,15),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,19),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,21),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,22),-0.0643603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,24),-0.0642375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,39),0.00719512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,17),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,39),-0.0651719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,19),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,19),(12,22),-0.0649412 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,19),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,19),(12,39),-0.0355793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,21),(12,22),-0.0642942 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,21),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,21),(12,39),-0.0737895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,22),(12,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,22),(12,39),-0.0221377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,24),(12,39),0.00780531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,12),(12,11),-0.123551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,10),0.0828248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,9),-0.0170017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,8),-0.0113129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,7),-0.020344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,6),-0.0425526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,5),-0.0292057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,4),-0.0177926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,2),-0.0701452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,1),-0.0287913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,-1),0.154212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,11),(12,10),-0.0195489 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,9),-0.0462366 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,8),-0.0471981 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,7),-0.0490823 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,6),-0.0421569 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,5),-0.0425185 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,4),-0.0462409 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,2),-0.0476581 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,1),-0.0163296 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,-1),0.0394411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,10),(12,9),-0.152929 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,8),-0.0666868 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,7),-0.0505351 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,6),-0.0513609 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,5),-0.0986843 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,4),-0.152929 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,2),-0.0365086 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,1),-0.0474315 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,-1),-0.0854143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,9),(12,8),-0.0436689 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,7),-0.0272906 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,6),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,5),-0.0423237 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,4),-0.0446827 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,2),-0.0420576 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,-1),-0.10633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,8),(12,7),-0.044737 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,5),-0.042012 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,4),-0.0431611 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,2),-0.0425606 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,1),-0.0420439 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,-1),-0.0944008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,7),(12,6),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,5),-0.0425333 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,4),-0.0235756 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,2),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,1),-0.0421906 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,-1),-0.0630724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,6),(12,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,-1),-0.0520087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,5),(12,4),-0.0429043 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,5),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,5),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,5),(12,-1),-0.078343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,4),(12,2),-0.0420576 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,4),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,4),(12,-1),-0.106747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,2),(12,1),-0.0612878 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,2),(12,-1),-0.0487519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,1),(12,-1),-0.0329193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,39),0.15274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,-1),0.20521 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,15),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,18),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,39),0.173355 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,18),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,39),-0.00335723 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,39),-0.0594179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,18),(14,39),-0.00331193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,13),-0.0610082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,12),-0.129808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,11),-0.124872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),0.158524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,13),(14,12),-0.0460205 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,11),-0.0460205 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,-1),-0.110267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,12),(14,11),-0.0588155 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,12),(14,-1),0.0327774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,11),(14,-1),0.035565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),-0.0495458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.0444351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,19),-0.0254125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,21),-0.0539183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,22),-0.0110987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,39),-0.048229 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,22),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,39),-0.0488288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,19),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,21),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,39),-0.0257145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,19),(16,21),-0.0405806 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,22),-0.0448996 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,39),-0.0763488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,21),(16,22),-0.0430129 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,39),-0.0499421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,22),(16,39),-0.0742213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,15),0.103017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,-1),-0.118431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,-1),-0.0643619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,18),-0.0527256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),-0.061946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,21),-0.0270624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,22),-0.0663159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,23),-0.05293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,24),-0.0422707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,25),-0.0527256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,26),-0.052747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,27),-0.0477298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,28),-0.0520961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,30),-0.0308923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,31),-0.0690281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,35),-0.0527256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,36),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,37),-0.0527256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,38),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,39),-0.105952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.0430819 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,21),-0.0402284 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,22),-0.0411352 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,23),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,24),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,25),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,26),-0.0433245 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,27),-0.0442743 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,28),-0.0391937 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,30),-0.0421101 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,31),-0.0440194 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,35),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,36),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,37),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,38),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,39),-0.0569007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,19),(17,21),-0.0402095 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,22),-0.0434341 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,23),-0.0345715 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,25),-0.0345715 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,26),-0.0345715 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,27),-0.0510084 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,28),-0.0310606 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,30),-0.0298721 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,31),-0.0337771 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,35),-0.0345715 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,36),-0.0459305 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,37),-0.0345715 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,38),-0.0459305 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,39),-0.0288396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,21),(17,22),-0.0134818 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,23),-0.0386459 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,25),-0.0386459 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,26),-0.0386459 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,27),-0.0327031 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,28),-0.0334162 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,30),-0.0441453 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,31),-0.0385609 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,35),-0.0386459 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,36),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,37),-0.0386459 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,38),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,39),-0.0712749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,22),(17,23),-0.0354998 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,25),-0.0354998 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,26),-0.0354998 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,27),-0.0493127 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,28),-0.0388758 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,30),-0.0351887 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,31),-0.0357879 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,35),-0.0354998 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,36),-0.0457417 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,37),-0.0354998 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,38),-0.0457417 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,39),-0.042838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,23),(17,24),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,25),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,26),-0.0433245 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,27),-0.0442743 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,28),-0.0391937 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,30),-0.0421101 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,31),-0.0440194 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,35),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,36),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,37),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,38),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,23),(17,39),-0.0569007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,24),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,28),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,37),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,39),-0.0422598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,25),(17,26),-0.0433245 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,27),-0.0442743 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,28),-0.0391937 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,30),-0.0421101 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,31),-0.0440194 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,35),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,36),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,37),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,38),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,39),-0.0569007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,26),(17,27),-0.0442786 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,28),-0.0391937 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,30),-0.0421101 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,31),-0.0440194 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,35),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,36),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,37),-0.0433082 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,38),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,39),-0.0569176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,27),(17,28),-0.0797493 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,27),(17,30),-0.0497162 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,27),(17,31),-0.0360405 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,27),(17,35),-0.0454541 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,27),(17,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,27),(17,37),-0.0454541 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,27),(17,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,27),(17,39),-0.0657171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,28),(17,30),-0.0421654 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,28),(17,31),-0.0420292 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,28),(17,35),-0.0438781 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,28),(17,36),-0.0440322 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,28),(17,37),-0.0438781 # DEPENDENCYPART_GRANDSIBL
