# _root_ `` I 've let the money build up , '' Mr. Lynch said , who added that he has had trouble finding stocks he likes .
#goldHeads=13,3,13,3,6,4,4,7,13,13,12,13,0,13,16,12,16,19,17,19,20,20,22,25,23,13,
#predictedHeads=3,3,13,3,6,4,4,7,13,13,12,13,0,13,16,14,16,19,17,19,20,21,22,25,23,25,
(5,7),(7,13),-0.874302 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.729409 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.862665 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.992331 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-1.23381 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.963456 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.839717 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-1.06533 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-1.10759 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.833845 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-1.25135 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),-0.95851 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-1.5887 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.0952224 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.041487 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.104741 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.304451 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.0301902 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.0119691 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.056789 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.43898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.436291 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.739284 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.872108 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.738949 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-1.0907 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.685752 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.665955 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.11196 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.503921 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.696115 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-1.37016 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.830401 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-1.65478 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-0.865906 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-1.45698 # DEPENDENCYPART_GRANDPAR
(6,4),(4,26),-1.37837 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.476887 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.880608 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.587501 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.426278 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.605987 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.527041 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.966285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.315 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.43178 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.402753 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.633815 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.227176 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.299977 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.67163 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.262824 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.309659 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.955058 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.778899 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.497227 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.452455 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-1.2109 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.443499 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.960233 # DEPENDENCYPART_GRANDPAR
(6,7),(7,25),-0.391458 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-1.10924 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.523149 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.09 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),-0.378457 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.160057 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.199422 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.646479 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.248195 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.833105 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.586331 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.388949 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.608925 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.91988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.100513 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.187901 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.394885 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.334081 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.624928 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.104757 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.519606 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.0186085 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.0422971 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.646639 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.657486 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.213604 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.326734 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.366987 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-0.0837724 # DEPENDENCYPART_GRANDPAR
(6,13),(13,26),-1.0771 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.261605 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-0.820143 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-0.404919 # DEPENDENCYPART_GRANDPAR
(6,16),(16,4),-0.603021 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.958337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,7),0.0679026 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),-0.205258 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),-0.403198 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),-0.31459 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.144538 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.17321 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.643049 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.645756 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.771348 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.669272 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.429432 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.372775 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-1.05074 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.345221 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.914063 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),-0.29768 # DEPENDENCYPART_GRANDPAR
(6,16),(16,26),-1.15887 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.515104 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.173077 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.0989925 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.417646 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.118264 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.387212 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.459774 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.108137 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.210832 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.188161 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.09563 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.206747 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.737974 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.494868 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.664681 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.572595 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.845999 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.683279 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.647341 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-0.609972 # DEPENDENCYPART_GRANDPAR
(7,3),(3,26),-1.27728 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.379317 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.444805 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.239683 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.250182 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.195783 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.10039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.209893 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.725807 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.54403 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.690057 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.655448 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.569125 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.833832 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-1.05411 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.677514 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.603297 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.630122 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-0.991599 # DEPENDENCYPART_GRANDPAR
(7,4),(4,22),-0.73328 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-0.956829 # DEPENDENCYPART_GRANDPAR
(7,4),(4,26),-1.27115 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.08974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,1),-0.410264 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.143452 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.212689 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.09461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.203522 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.853723 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.606023 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.586834 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.961749 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.696583 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.600468 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.60285 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),-0.431016 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.232312 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.198565 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.223489 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.168417 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.663838 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.642969 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.334247 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.162377 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.003627 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.122183 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.233403 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.766246 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.592601 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.614776 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.66381 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.643146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.334071 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.00410621 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.0548701 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0760666 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.298338 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.236652 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.0948589 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.736547 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.940542 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.550551 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.575398 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.583688 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.773898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.199255 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.525521 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.258322 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.355444 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.238527 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.424725 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.590593 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.111079 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.408532 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.496953 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.0410469 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.318931 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.418209 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.299671 # DEPENDENCYPART_GRANDPAR
(7,13),(13,26),-1.03225 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.23473 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.418322 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.432381 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.725615 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-0.568535 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-0.571533 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.582437 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.771253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),0.221225 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),-0.505242 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),-0.206414 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.244642 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.212086 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.613268 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.317733 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.551424 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.515904 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.233251 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.364309 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.447103 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.39279 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.512484 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.494174 # DEPENDENCYPART_GRANDPAR
(7,16),(16,26),-1.11466 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.847127 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.684316 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),0.167008 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.269131 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.638054 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.458177 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.157802 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),-0.968061 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.377983 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.572787 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.549612 # DEPENDENCYPART_GRANDPAR
(7,19),(19,1),-0.636864 # DEPENDENCYPART_GRANDPAR
(7,19),(19,3),-0.594364 # DEPENDENCYPART_GRANDPAR
(7,19),(19,4),-0.575372 # DEPENDENCYPART_GRANDPAR
(7,19),(19,6),-0.538413 # DEPENDENCYPART_GRANDPAR
(7,19),(19,7),-0.644553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,19),(19,8),0.30951 # DEPENDENCYPART_GRANDPAR
(7,19),(19,9),-0.428922 # DEPENDENCYPART_GRANDPAR
(7,19),(19,10),-0.116666 # DEPENDENCYPART_GRANDPAR
(7,19),(19,11),-0.119032 # DEPENDENCYPART_GRANDPAR
(7,19),(19,12),-0.0237879 # DEPENDENCYPART_GRANDPAR
(7,19),(19,13),-0.0962113 # DEPENDENCYPART_GRANDPAR
(7,19),(19,14),-0.536948 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),-0.229572 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.38267 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.256113 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.194512 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.465362 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.375039 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.397012 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),-0.544822 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),-0.542257 # DEPENDENCYPART_GRANDPAR
(7,19),(19,26),-1.03512 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.650159 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.520982 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.538073 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.41564 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.311673 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.471502 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),-0.528317 # DEPENDENCYPART_GRANDPAR
(7,20),(20,25),-0.39624 # DEPENDENCYPART_GRANDPAR
(7,20),(20,26),-0.892976 # DEPENDENCYPART_GRANDPAR
(7,21),(21,15),-0.779652 # DEPENDENCYPART_GRANDPAR
(7,21),(21,18),-0.569801 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.0347543 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.0378114 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.328374 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.433698 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),-0.62157 # DEPENDENCYPART_GRANDPAR
(7,21),(21,25),-0.367107 # DEPENDENCYPART_GRANDPAR
(7,22),(22,3),-0.563809 # DEPENDENCYPART_GRANDPAR
(7,22),(22,15),-0.664912 # DEPENDENCYPART_GRANDPAR
(7,22),(22,17),-0.511276 # DEPENDENCYPART_GRANDPAR
(7,22),(22,18),-0.514367 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-0.169807 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),-0.467486 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),-0.252226 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.500033 # DEPENDENCYPART_GRANDPAR
(7,22),(22,25),-0.383166 # DEPENDENCYPART_GRANDPAR
(7,23),(23,18),-0.575245 # DEPENDENCYPART_GRANDPAR
(7,23),(23,20),0.0410649 # DEPENDENCYPART_GRANDPAR
(7,23),(23,21),-0.482953 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),-0.221324 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-0.555924 # DEPENDENCYPART_GRANDPAR
(7,23),(23,25),-0.38147 # DEPENDENCYPART_GRANDPAR
(7,23),(23,26),-0.951749 # DEPENDENCYPART_GRANDPAR
(7,25),(25,1),-0.65694 # DEPENDENCYPART_GRANDPAR
(7,25),(25,3),-0.591579 # DEPENDENCYPART_GRANDPAR
(7,25),(25,4),-0.570622 # DEPENDENCYPART_GRANDPAR
(7,25),(25,6),-0.540296 # DEPENDENCYPART_GRANDPAR
(7,25),(25,7),-0.637762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,25),(25,8),0.299885 # DEPENDENCYPART_GRANDPAR
(7,25),(25,9),-0.377042 # DEPENDENCYPART_GRANDPAR
(7,25),(25,10),-0.114236 # DEPENDENCYPART_GRANDPAR
(7,25),(25,12),-0.0784307 # DEPENDENCYPART_GRANDPAR
(7,25),(25,13),-0.0849118 # DEPENDENCYPART_GRANDPAR
(7,25),(25,14),-0.485067 # DEPENDENCYPART_GRANDPAR
(7,25),(25,15),-0.244735 # DEPENDENCYPART_GRANDPAR
(7,25),(25,16),-0.142685 # DEPENDENCYPART_GRANDPAR
(7,25),(25,17),-0.344493 # DEPENDENCYPART_GRANDPAR
(7,25),(25,18),-0.323899 # DEPENDENCYPART_GRANDPAR
(7,25),(25,19),-0.193832 # DEPENDENCYPART_GRANDPAR
(7,25),(25,20),-0.139314 # DEPENDENCYPART_GRANDPAR
(7,25),(25,21),-0.403104 # DEPENDENCYPART_GRANDPAR
(7,25),(25,22),-0.195057 # DEPENDENCYPART_GRANDPAR
(7,25),(25,23),-0.542453 # DEPENDENCYPART_GRANDPAR
(7,25),(25,24),-0.403129 # DEPENDENCYPART_GRANDPAR
(7,25),(25,26),-1.04279 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.119354 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.340581 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.283378 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.46888 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.173552 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.34999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.612163 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.69052 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.758853 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.633538 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.764292 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.785777 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.642099 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.858505 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.786911 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.604177 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.900491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,10),-0.175623 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.0443442 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.259628 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.0167163 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.304064 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),0.185205 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.750785 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.65454 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.594701 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.688249 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.701957 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.603918 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.90499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),-0.205123 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.296413 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.134742 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.127714 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.0564101 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.531594 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.171223 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.221946 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.504076 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),0.223389 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.290815 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.531217 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),0.0662714 # DEPENDENCYPART_GRANDPAR
(8,13),(13,26),-0.575277 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.409261 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.377635 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.521213 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.583085 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.21646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.179479 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.358381 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.694203 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.421897 # DEPENDENCYPART_GRANDPAR
