# _root_ The company grew modestly until 1986 , when a majority position in Hooker Corp. was acquired by Australian developer George Herscu , currently Hooker 's chairman .
#goldHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,21,26,24,21,3,
#predictedHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,26,26,24,21,3,
(8,4),(4,2),-0.323048 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.24714 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.0682003 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.125715 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.211277 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.695456 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.644129 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.551883 # DEPENDENCYPART_GRANDPAR
(8,4),(4,27),-0.981546 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.227326 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.173199 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.0611291 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.208768 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.173203 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.19863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,11),-0.752456 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.616054 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.609036 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.730665 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.198932 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.135572 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.203461 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.13561 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.2851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,10),-0.543067 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.67536 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.650615 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.752146 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.742547 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.559253 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.723404 # DEPENDENCYPART_GRANDPAR
(8,6),(6,22),-0.83421 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.279943 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.820002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.0780414 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.708133 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.00302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.0238705 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.327752 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.274871 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.831671 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.697257 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.5767 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.546059 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.708133 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.760566 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.00293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.00509656 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.0157561 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.262021 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.304772 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.305447 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.128969 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.281245 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.290812 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.367453 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.393929 # DEPENDENCYPART_GRANDPAR
(8,11),(11,26),-0.517705 # DEPENDENCYPART_GRANDPAR
(8,11),(11,27),-0.486902 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.664465 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.898967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,11),-0.110795 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.118754 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.218439 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.207744 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.353021 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.295413 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.184787 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.394341 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.456452 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.364091 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.308872 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.512134 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.424741 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.72202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.512243 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.50757 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.916886 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.990873 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.50299 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.08585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,12),-0.401786 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.585241 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.709697 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.662953 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.533148 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.58725 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.7965 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.67204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.384344 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.714675 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.88278 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.672962 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.721305 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.779825 # DEPENDENCYPART_GRANDPAR
(10,6),(6,22),-1.24523 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.775765 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.608543 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.581247 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-1.04457 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.695688 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.243873 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.64879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.361094 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.719408 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.922119 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.71153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,7),-1.24212 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-1.27661 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.24081 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.209518 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.187794 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.343277 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.443335 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.663125 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.424491 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-0.302023 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-1.16804 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-1.22274 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-1.16272 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-1.28493 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-1.27777 # DEPENDENCYPART_GRANDPAR
(10,16),(16,8),-1.24256 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),0.165805 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),-0.0330821 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),-0.401649 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.242298 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.0214035 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.455179 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.655901 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.376594 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.412759 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.697251 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.100016 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.60192 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.302666 # DEPENDENCYPART_GRANDPAR
(10,16),(16,27),-1.12149 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.63773 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.291264 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.333131 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.251336 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.428702 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.289816 # DEPENDENCYPART_GRANDPAR
(11,2),(2,12),-0.492035 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.534602 # DEPENDENCYPART_GRANDPAR
(11,2),(2,27),-1.28022 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.740895 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.233565 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.39661 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.150637 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),-0.475093 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),-0.401108 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),-0.160844 # DEPENDENCYPART_GRANDPAR
(11,3),(3,10),0.0794616 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-0.998302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,12),-0.425133 # DEPENDENCYPART_GRANDPAR
(11,3),(3,13),-0.667824 # DEPENDENCYPART_GRANDPAR
(11,3),(3,14),-0.335787 # DEPENDENCYPART_GRANDPAR
(11,3),(3,15),-0.438727 # DEPENDENCYPART_GRANDPAR
(11,3),(3,16),-0.525583 # DEPENDENCYPART_GRANDPAR
(11,3),(3,17),-0.713042 # DEPENDENCYPART_GRANDPAR
(11,3),(3,18),-0.868014 # DEPENDENCYPART_GRANDPAR
(11,3),(3,22),-0.936412 # DEPENDENCYPART_GRANDPAR
(11,3),(3,23),-0.427741 # DEPENDENCYPART_GRANDPAR
(11,3),(3,27),-1.10551 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.203408 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.469112 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.209008 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.236784 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.255296 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.05487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.394937 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-0.44019 # DEPENDENCYPART_GRANDPAR
(11,4),(4,27),-1.18178 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.278667 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.460184 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.410013 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.610285 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.244838 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.637398 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.11925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-0.359817 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),-0.501102 # DEPENDENCYPART_GRANDPAR
(11,5),(5,16),-0.54768 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.470125 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.493364 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.310478 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.27742 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.48092 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.300192 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.03352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.398498 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.669195 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.337143 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.445877 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.535467 # DEPENDENCYPART_GRANDPAR
(11,6),(6,22),-0.952442 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.590684 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.536202 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.438964 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.358588 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.544657 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.379846 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.166626 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.0638649 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.01027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.403231 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.609904 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.0640953 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.689802 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.770535 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.355308 # DEPENDENCYPART_GRANDPAR
(11,10),(10,12),-0.489487 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.622889 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.925799 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.964259 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.422007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.0485627 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.192521 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.0408614 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.177927 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.401798 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),0.185268 # DEPENDENCYPART_GRANDPAR
(11,12),(12,26),0.140091 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.508072 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.00169421 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.116296 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.0313787 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.433683 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.477406 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),0.14303 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.274203 # DEPENDENCYPART_GRANDPAR
(11,13),(13,26),0.0103256 # DEPENDENCYPART_GRANDPAR
(11,13),(13,27),-0.710602 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.58531 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.540247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,13),-0.294848 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.0987581 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-0.855721 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.957689 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.903007 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-1.01507 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-1.00321 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.888618 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-1.14261 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.779702 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.453731 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.409491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.362144 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.195444 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.0256628 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.0435602 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.1158 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.182953 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.346589 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.0375674 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),0.160766 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.356826 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),0.144537 # DEPENDENCYPART_GRANDPAR
(11,15),(15,26),0.154682 # DEPENDENCYPART_GRANDPAR
(11,15),(15,27),-0.870923 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-0.941076 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-0.984381 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-0.996046 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-1.07717 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.96147 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-0.930234 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.477164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.292785 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.188272 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.0933124 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.324918 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.360684 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.436354 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.0430826 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),0.15575 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.418898 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),0.131761 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-0.330638 # DEPENDENCYPART_GRANDPAR
(11,16),(16,26),0.0976482 # DEPENDENCYPART_GRANDPAR
(11,16),(16,27),-0.822999 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.398132 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.346317 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.106695 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),0.316424 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),0.078942 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),-0.156708 # DEPENDENCYPART_GRANDPAR
(11,17),(17,26),0.204451 # DEPENDENCYPART_GRANDPAR
(11,21),(21,2),-0.987442 # DEPENDENCYPART_GRANDPAR
(11,21),(21,3),-0.986593 # DEPENDENCYPART_GRANDPAR
(11,21),(21,6),-1.03007 # DEPENDENCYPART_GRANDPAR
(11,21),(21,8),-1.05759 # DEPENDENCYPART_GRANDPAR
(11,21),(21,11),-0.526008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,21),(21,13),-0.00655679 # DEPENDENCYPART_GRANDPAR
(11,21),(21,14),0.324138 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),0.00932555 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),0.0186941 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.229586 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.526536 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.0370747 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.257001 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.112174 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),-0.353001 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),-0.796976 # DEPENDENCYPART_GRANDPAR
(11,21),(21,26),0.00986861 # DEPENDENCYPART_GRANDPAR
(11,21),(21,27),-0.71017 # DEPENDENCYPART_GRANDPAR
(11,26),(26,18),-0.265958 # DEPENDENCYPART_GRANDPAR
(11,26),(26,19),-0.379705 # DEPENDENCYPART_GRANDPAR
(11,26),(26,20),-0.169586 # DEPENDENCYPART_GRANDPAR
(11,26),(26,21),0.0318501 # DEPENDENCYPART_GRANDPAR
(11,26),(26,23),0.165017 # DEPENDENCYPART_GRANDPAR
(11,26),(26,24),-0.453091 # DEPENDENCYPART_GRANDPAR
(11,26),(26,25),0.242615 # DEPENDENCYPART_GRANDPAR
(11,26),(26,27),-0.759606 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.663186 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.340558 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.186016 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.317566 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.76656 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.778734 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.546094 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.357186 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.181581 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.51212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,2),-0.622512 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.296371 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.333606 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.414337 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.667666 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.860092 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.429434 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.00359238 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.37466 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.61178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.285103 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.0837826 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.340619 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.684845 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-1.25413 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-0.968277 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-0.912361 # DEPENDENCYPART_GRANDPAR
(12,11),(11,26),-1.02593 # DEPENDENCYPART_GRANDPAR
(12,11),(11,27),-1.54079 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),1.31141 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.284319 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.0634326 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.74933 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.81542 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.228701 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.032309 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.0441138 # DEPENDENCYPART_GRANDPAR
(12,13),(13,26),-0.102118 # DEPENDENCYPART_GRANDPAR
(12,13),(13,27),-0.97253 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-1.1039 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.914652 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.234823 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.285757 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-1.28387 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-0.787618 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-0.827177 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.879166 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-1.33389 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-1.29242 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.881892 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.963364 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-1.02804 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.838811 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-1.08495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.290749 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.313775 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.136147 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.643144 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.578843 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.114305 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.392884 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.0980308 # DEPENDENCYPART_GRANDPAR
