# _root_ But Mr. Davis , whose views are widely respected by money managers , says he expects no 1987-style crash .
#goldHeads=14,3,14,3,6,7,3,9,7,9,12,10,3,0,16,14,19,19,16,14,
#predictedHeads=14,3,14,3,6,7,3,7,7,9,12,10,3,0,16,14,19,19,16,14,
(9,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,-1),-0.0537725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,-1),-0.0641483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,4),(14,1),-0.0643062 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,4),(14,-1),-0.0720776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,3),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,3),(14,-1),-0.0525814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,2),(14,-1),-0.0525935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,1),(14,-1),-0.0694628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,16),-0.0420297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,19),-0.0438939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,21),0.0373104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,21),-0.0420297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,19),(15,21),-0.0433457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,-1),-0.0743408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,17),-0.0480346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,18),-0.0462533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,19),-0.0802605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,20),-0.0426251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,21),0.0354025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,19),-0.0428208 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,21),-0.0461306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,20),-0.0442169 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,21),-0.0399601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,19),(16,20),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,21),-0.0660893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,20),(16,21),-0.0510696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,15),0.107237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,14),0.102996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,13),0.0919489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,12),0.102155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,10),0.100296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,9),0.0981677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,8),-0.0663912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,7),-0.0648028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,6),-0.0647198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,4),-0.0642748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,3),-0.057809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,2),-0.057809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,1),-0.0643135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,-1),-0.0848185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,13),0.0962819 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,12),0.108482 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,10),0.10301 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,9),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,1),-0.0641647 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,-1),-0.0478564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,-1),-0.0675683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,10),0.0925422 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,9),0.10276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,8),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,7),-0.0650864 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,6),-0.0646885 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,4),-0.0641992 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,1),-0.0643062 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,-1),-0.0720622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,10),0.10289 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,9),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,8),-0.0641742 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,-1),-0.0537494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,10),(16,9),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,10),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,4),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,3),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,2),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,10),(16,-1),-0.085575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,-1),-0.070744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,8),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,1),-0.064161 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,-1),-0.0711399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,7),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,-1),-0.0675063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,6),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,-1),-0.0537494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,5),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,-1),-0.0641483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,4),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,1),-0.0643062 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,-1),-0.0720622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,3),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,3),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,3),(16,-1),-0.052377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,2),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,2),(16,-1),-0.0523891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,1),(16,-1),-0.0694643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,19),(19,21),0.0182944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,19),(19,18),0.150309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,17),0.109706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,15),0.097216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,12),0.0895162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,9),0.0899727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,19),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,19),(19,-1),-0.11886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,18),(19,17),0.102921 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,15),0.103052 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,12),0.105873 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,9),0.102887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,18),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,18),(19,-1),-0.0450896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,17),(19,15),0.101765 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,12),0.0989734 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,9),0.103019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,17),(19,-1),-0.0374322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,15),(19,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,15),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,15),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,15),(19,-1),-0.0649494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,12),(19,9),0.10304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,12),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,19),(19,12),(19,-1),-0.0813714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,9),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,19),(19,9),(19,-1),-0.0929008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,5),(19,-1),-0.0641813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,20),(20,21),-0.056285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,20),(20,20),(20,-1),-0.0719803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,1),(1,1),(1,2),0.0876516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,3),0.0876418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,4),0.0985876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,6),0.0922664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,7),0.103004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,14),-0.0650385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,21),0.087581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,1),(1,2),(1,3),0.103058 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,21),-0.0830293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,3),(1,4),0.10306 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,21),-0.0830391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,21),-0.0665137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,21),-0.0748059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,21),-0.0652809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,14),(1,21),-0.065089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,1),(1,-1),0.0319326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,9),0.0990444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,10),-0.070667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,12),-0.0668288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,14),-0.06709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,16),-0.06709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,21),-0.106742 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,9),(8,21),-0.0688641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,10),(8,12),-0.0642175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,10),(8,21),-0.061309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,21),-0.0663204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,21),-0.0671394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,16),(8,21),-0.0671394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,7),-0.0449584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,6),-0.0534756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,1),-0.032467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),0.0224563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,1),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,-1),-0.0467875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,1),-0.0426476 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,-1),-0.0787022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,1),(8,-1),-0.0436387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.0952184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),-0.0732733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.0789035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,16),-0.0897147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,19),-0.0690786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,21),0.198312 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0518208 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.0430099 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,16),-0.0430099 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,19),-0.0471471 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,21),0.00299952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),0.0342818 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,16),0.0363363 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,19),-0.0473587 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,21),-0.0435162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,16),-0.0391732 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,19),-0.0434106 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,21),-0.0895666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,16),(11,19),-0.0433131 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,21),-0.0967092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,19),(11,21),-0.0596828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,-1),-0.250294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,13),-0.157943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),0.00892332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.047997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),0.00982635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),-0.0624834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,21),0.205489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0813615 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0420459 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.0806684 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0936471 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,21),-0.0869348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.036389 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0388086 # DEPENDENCYPART_GRANDSIBL
