# _root_ Some `` circuit breakers '' installed after the October 1987 crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .
#goldHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,12,20,21,25,25,22,25,28,26,28,29,12,
#predictedHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,18,20,21,25,25,22,25,28,26,28,29,12,
(6,15),(15,31),-0.544308 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.206657 # DEPENDENCYPART_GRANDPAR
(6,21),(21,17),-0.310067 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.0191308 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.285656 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),0.121187 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),-0.428369 # DEPENDENCYPART_GRANDPAR
(6,21),(21,25),-0.171729 # DEPENDENCYPART_GRANDPAR
(6,21),(21,26),-0.414972 # DEPENDENCYPART_GRANDPAR
(6,21),(21,28),-0.213518 # DEPENDENCYPART_GRANDPAR
(6,21),(21,29),-0.0998771 # DEPENDENCYPART_GRANDPAR
(6,26),(26,25),-0.325728 # DEPENDENCYPART_GRANDPAR
(6,26),(26,27),-0.450628 # DEPENDENCYPART_GRANDPAR
(6,26),(26,28),-0.143818 # DEPENDENCYPART_GRANDPAR
(6,26),(26,29),-0.173751 # DEPENDENCYPART_GRANDPAR
(6,26),(26,30),-0.429362 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.380846 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.176718 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.217338 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.331073 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.170035 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.34474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,10),-0.435024 # DEPENDENCYPART_GRANDPAR
(7,1),(1,18),-0.723859 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.0438427 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.364975 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.155972 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.356111 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.0220329 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.40143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,9),-0.0358178 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.626733 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.538913 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.616949 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.760575 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-1.16784 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-1.37147 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.855512 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-1.22663 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-1.24013 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-1.38369 # DEPENDENCYPART_GRANDPAR
(7,4),(4,31),-2.41051 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.195772 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.388082 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.29 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.061266 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.266439 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.40269 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.324265 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.36856 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.351352 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.38166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.191356 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),0.106775 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.452524 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.377439 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.483435 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.599096 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.978991 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-1.03778 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-1.33102 # DEPENDENCYPART_GRANDPAR
(7,6),(6,26),-1.49776 # DEPENDENCYPART_GRANDPAR
(7,6),(6,31),-2.30459 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.513632 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.120813 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.918279 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.800042 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.833998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.232 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.386818 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.359383 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.0116914 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.502371 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.120705 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.492903 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.249196 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.551693 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.482306 # DEPENDENCYPART_GRANDPAR
(7,9),(9,31),-1.89615 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.797732 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.383158 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.827728 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.322467 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.079156 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.0920492 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.16643 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-1.00522 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-1.00541 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.891104 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.783263 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.844915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.4126 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.893487 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.426337 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.131702 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.243277 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.526902 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.106416 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.663465 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.957096 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.860967 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.921061 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.914213 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.763737 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.693719 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.640625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.143364 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.994044 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.30649 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.450543 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.75308 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.171196 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.525591 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.436181 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.241395 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.0804042 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.494971 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.144716 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.511442 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.87817 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.209108 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.436792 # DEPENDENCYPART_GRANDPAR
(7,12),(12,28),-0.794376 # DEPENDENCYPART_GRANDPAR
(7,12),(12,29),-0.0272719 # DEPENDENCYPART_GRANDPAR
(7,12),(12,31),-1.95195 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-1.16644 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-1.00523 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.891112 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.783272 # DEPENDENCYPART_GRANDPAR
(7,15),(15,8),0.191215 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),0.815053 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.223698 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.308133 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.116758 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.880987 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.407014 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.491377 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.419672 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.0663417 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.550167 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.412387 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.586809 # DEPENDENCYPART_GRANDPAR
(7,15),(15,24),-0.822278 # DEPENDENCYPART_GRANDPAR
(7,15),(15,25),-0.432198 # DEPENDENCYPART_GRANDPAR
(7,15),(15,26),-0.538508 # DEPENDENCYPART_GRANDPAR
(7,15),(15,28),-0.966272 # DEPENDENCYPART_GRANDPAR
(7,15),(15,31),-1.77297 # DEPENDENCYPART_GRANDPAR
(7,17),(17,8),0.0762357 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.87774 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.542588 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.0428671 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.260627 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.177366 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.696194 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.416005 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.892078 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.599196 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),-0.741648 # DEPENDENCYPART_GRANDPAR
(7,17),(17,29),-0.417545 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-0.932256 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-0.756019 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.935346 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-0.883359 # DEPENDENCYPART_GRANDPAR
(7,18),(18,5),-0.686951 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.692413 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.993462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),-0.0782746 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),0.488767 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),0.0420643 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),0.101791 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),-0.081993 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-1.09055 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.670781 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.0944684 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.541473 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.663027 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.645179 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.335468 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.772375 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-1.079 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.567036 # DEPENDENCYPART_GRANDPAR
(7,18),(18,26),-0.680783 # DEPENDENCYPART_GRANDPAR
(7,18),(18,28),-1.13396 # DEPENDENCYPART_GRANDPAR
(7,18),(18,29),-0.21089 # DEPENDENCYPART_GRANDPAR
(7,18),(18,31),-2.00483 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.985849 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.957606 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.787074 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.07731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.0723948 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.357741 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.571098 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.704024 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.593639 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.496313 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.720524 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.601349 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.817127 # DEPENDENCYPART_GRANDPAR
(8,9),(9,31),-1.52747 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.776748 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.20866 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.223866 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.424678 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.529774 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.656472 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.341355 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.471368 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.495487 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.396739 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.161009 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.312327 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.56961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.658217 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.690087 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.73736 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.87762 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),-1.17616 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.785566 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.818642 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-1.19827 # DEPENDENCYPART_GRANDPAR
(9,4),(4,20),-1.39571 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-1.08301 # DEPENDENCYPART_GRANDPAR
(9,4),(4,31),-1.73813 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.60438 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.553574 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.557862 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.35726 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.51127 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.608924 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.331913 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.439693 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.275552 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.55847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.616279 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.732629 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.768776 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.920162 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-1.08449 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.819862 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.850313 # DEPENDENCYPART_GRANDPAR
(9,7),(7,31),-1.74186 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.53266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.603941 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.832976 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.884475 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.14638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.447516 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.448431 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.640148 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-1.16289 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-1.07002 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.972997 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.863174 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.818158 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.825451 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.07332 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.950938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.0417255 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.101492 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.300874 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.622245 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.265282 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.717141 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.01017 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.973702 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-1.01688 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.93415 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.781595 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.776642 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.86235 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.890757 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.07915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.0624886 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.140306 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.577394 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.456709 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.144699 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.532964 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.144275 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.29241 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.555075 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.71203 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.555708 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.345531 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),-0.527778 # DEPENDENCYPART_GRANDPAR
(9,12),(12,26),-0.90707 # DEPENDENCYPART_GRANDPAR
(9,12),(12,28),-0.734867 # DEPENDENCYPART_GRANDPAR
(9,12),(12,29),-0.182011 # DEPENDENCYPART_GRANDPAR
(9,12),(12,31),-1.28404 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-1.13641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,13),-0.561271 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.570719 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-1.16289 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-1.07002 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.863174 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.818158 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-1.07332 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.943832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),-0.0134494 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.151273 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.0635079 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.540176 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.316841 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.621364 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.226929 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.262236 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.643475 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.832281 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.693383 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-0.617109 # DEPENDENCYPART_GRANDPAR
(9,15),(15,25),-0.672488 # DEPENDENCYPART_GRANDPAR
(9,15),(15,26),-1.15456 # DEPENDENCYPART_GRANDPAR
(9,15),(15,28),-0.804232 # DEPENDENCYPART_GRANDPAR
(9,15),(15,31),-1.07693 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-1.0063 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-0.885659 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-1.05972 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.923169 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-0.728181 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),-0.795669 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.866843 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.886723 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-1.20976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),-0.089095 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),-0.20126 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),-0.234489 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.657023 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.661179 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.389781 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.681956 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.184539 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.50185 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.796193 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.734074 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.499975 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.813755 # DEPENDENCYPART_GRANDPAR
(9,18),(18,26),-1.17319 # DEPENDENCYPART_GRANDPAR
(9,18),(18,28),-0.915839 # DEPENDENCYPART_GRANDPAR
(9,18),(18,29),-0.432431 # DEPENDENCYPART_GRANDPAR
(9,18),(18,31),-1.23795 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.956085 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),-0.209072 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.161281 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.336639 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.659507 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.514855 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.444491 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.6678 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),-0.689854 # DEPENDENCYPART_GRANDPAR
(9,20),(20,26),-1.12645 # DEPENDENCYPART_GRANDPAR
(9,20),(20,28),-0.821973 # DEPENDENCYPART_GRANDPAR
(9,20),(20,29),-0.322062 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.369623 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.0955362 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.40747 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.424577 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.262624 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.318113 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.66187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.677073 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-1.09893 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.954667 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.86331 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.887593 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.946904 # DEPENDENCYPART_GRANDPAR
(10,7),(7,31),-1.42897 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.264248 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.62243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,4),-0.131101 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.460858 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.338487 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.342352 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.63775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.615377 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-1.03086 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-1.00292 # DEPENDENCYPART_GRANDPAR
