# _root_ `` We do n't look at it as not being a standard , we look at it as a new standard , '' he argues .
#goldHeads=25,3,25,3,3,5,6,5,10,8,12,10,3,15,3,15,16,15,21,21,18,25,25,25,0,25,
#predictedHeads=25,3,25,3,3,5,6,15,10,8,12,10,15,15,25,15,16,15,21,21,18,25,25,25,0,25,
(5,15),(15,18),-0.336729 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-1.09945 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.594067 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.265867 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.399749 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),-0.61957 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-0.341117 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-1.15448 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.238429 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.496596 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.399431 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.046593 # DEPENDENCYPART_GRANDPAR
(5,16),(16,25),-0.189978 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-0.97629 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.51374 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.844146 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.233161 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.704805 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.384827 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-1.12723 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.455821 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-0.0457671 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.192038 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),-0.679768 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),-0.0548355 # DEPENDENCYPART_GRANDPAR
(5,18),(18,26),-1.04327 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.834015 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.900439 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.702429 # DEPENDENCYPART_GRANDPAR
(5,25),(25,1),-0.679393 # DEPENDENCYPART_GRANDPAR
(5,25),(25,3),-0.724122 # DEPENDENCYPART_GRANDPAR
(5,25),(25,4),-0.590969 # DEPENDENCYPART_GRANDPAR
(5,25),(25,5),-0.61872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,25),(25,6),0.336604 # DEPENDENCYPART_GRANDPAR
(5,25),(25,7),0.329384 # DEPENDENCYPART_GRANDPAR
(5,25),(25,8),0.156082 # DEPENDENCYPART_GRANDPAR
(5,25),(25,9),-0.0508335 # DEPENDENCYPART_GRANDPAR
(5,25),(25,10),-0.0528355 # DEPENDENCYPART_GRANDPAR
(5,25),(25,12),-0.301273 # DEPENDENCYPART_GRANDPAR
(5,25),(25,13),-0.145051 # DEPENDENCYPART_GRANDPAR
(5,25),(25,14),-0.302025 # DEPENDENCYPART_GRANDPAR
(5,25),(25,15),-0.0537921 # DEPENDENCYPART_GRANDPAR
(5,25),(25,16),-0.128994 # DEPENDENCYPART_GRANDPAR
(5,25),(25,17),-0.27318 # DEPENDENCYPART_GRANDPAR
(5,25),(25,18),-0.293168 # DEPENDENCYPART_GRANDPAR
(5,25),(25,19),-0.524609 # DEPENDENCYPART_GRANDPAR
(5,25),(25,20),-1.11851 # DEPENDENCYPART_GRANDPAR
(5,25),(25,21),-0.712932 # DEPENDENCYPART_GRANDPAR
(5,25),(25,22),-0.226531 # DEPENDENCYPART_GRANDPAR
(5,25),(25,23),-0.25649 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),-0.491181 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-1.12862 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.649836 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.376272 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.786123 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.621861 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.458259 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.63282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.341779 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.41114 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.731079 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.544292 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.463871 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.356081 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.57283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.425317 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.371971 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.585329 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.660941 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.958842 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.764798 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.732836 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-1.08511 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.654506 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.830315 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-1.02364 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-0.913181 # DEPENDENCYPART_GRANDPAR
(6,5),(5,25),-0.847869 # DEPENDENCYPART_GRANDPAR
(6,5),(5,26),-1.74713 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.186511 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.119696 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.192766 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.23857 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.941239 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.98297 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.03341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.865699 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.0981674 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.160231 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.287031 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.211994 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.857423 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.328358 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.451433 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.223752 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.218064 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.470832 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.409177 # DEPENDENCYPART_GRANDPAR
(6,8),(8,25),-0.414944 # DEPENDENCYPART_GRANDPAR
(6,8),(8,26),-1.55983 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.949556 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.842158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.905658 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.412941 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.0887168 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.3441 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.246513 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.287013 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),0.0746624 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.13118 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.756366 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.915213 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.863619 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.993746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.998483 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.252479 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.00843501 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.515841 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.0261288 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.210803 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.532421 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.210073 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.322801 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.119198 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.0884316 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.199516 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.469641 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.207228 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-0.305562 # DEPENDENCYPART_GRANDPAR
(6,10),(10,26),-1.38388 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.943382 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.855399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),1.00946 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.387066 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.00413504 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.105051 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.497821 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.316858 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.732114 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.304796 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.498733 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.0869449 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.314473 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.589871 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.575696 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.398996 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.369497 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-1.36265 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-1.0644 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),-1.09739 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.837927 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.938063 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.917981 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-1.17703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),0.808525 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),0.0757651 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),-0.367931 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.229993 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-1.05822 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.394152 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.507865 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.664654 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.203107 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.0800837 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.0479627 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-1.34046 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.307372 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.655637 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.423986 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-0.941248 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.446437 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),-1.52599 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.905926 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.829869 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.849931 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.656878 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.809442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.101207 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.171938 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.0886899 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.241285 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.0103941 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.0871216 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.0388699 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.043443 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.187011 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),-0.46471 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.297581 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-0.280683 # DEPENDENCYPART_GRANDPAR
(7,8),(8,26),-0.200494 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.788675 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.703194 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.792468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.137619 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.182269 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.109229 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.299501 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.1902 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.201411 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.907852 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.769299 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.849688 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.843197 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.717969 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.742551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.0228195 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.225817 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.297295 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.0642658 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.363197 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.00343601 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.262189 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.0915683 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.0135504 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.257637 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.325108 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.586622 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.424669 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.463615 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),-0.275801 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.431684 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.27525 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.38582 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.143812 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.467826 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.379498 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.330414 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.373076 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.26775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),0.143192 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.208222 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.577065 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.654073 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-1.12511 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.632399 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-1.14382 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.933091 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-0.657746 # DEPENDENCYPART_GRANDPAR
(8,3),(3,22),-0.64951 # DEPENDENCYPART_GRANDPAR
(8,3),(3,23),-0.736366 # DEPENDENCYPART_GRANDPAR
(8,3),(3,25),-0.698903 # DEPENDENCYPART_GRANDPAR
(8,3),(3,26),-1.52158 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.552252 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.347921 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.334054 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.414378 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.30814 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.352044 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.24814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.127972 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.204981 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.553619 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.666493 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.6344 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-1.10468 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.939882 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.638133 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-0.66193 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-0.866413 # DEPENDENCYPART_GRANDPAR
(8,5),(5,25),-0.721282 # DEPENDENCYPART_GRANDPAR
(8,5),(5,26),-1.63652 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.712484 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.6338 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.646615 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.568955 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.21003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.0351837 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.274455 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.716548 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.719207 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.725016 # DEPENDENCYPART_GRANDPAR
(8,6),(6,26),-1.67551 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.13291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.110748 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.187537 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.854165 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.887857 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.1413 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.579026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.294953 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0543787 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.238495 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.254875 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.416557 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.992999 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.603365 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.938692 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.811239 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.689639 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.93362 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.776115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.768521 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.0312295 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.291401 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.163615 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.452489 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.178003 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.303995 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.126047 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.19344 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.500825 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.159053 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.184487 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.212624 # DEPENDENCYPART_GRANDPAR
(8,10),(10,26),-1.3238 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.825515 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.813988 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-1.09562 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.717835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.699654 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.476016 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.228046 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.112718 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.518356 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.158621 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.357951 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.198088 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.0701373 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.579124 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.108156 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.322619 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.190519 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-1.17228 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.28689 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.0211119 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.473231 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-0.951855 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-0.963662 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-0.722999 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.987379 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.891308 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.814313 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-1.02307 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.782208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),0.596053 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.373657 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.153996 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.224266 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.221213 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.284612 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.026875 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.0418527 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.45917 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.679214 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.334313 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.175425 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.220462 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-1.31103 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),-0.169427 # DEPENDENCYPART_GRANDPAR
(8,15),(15,26),-1.28592 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.447807 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.223354 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.749763 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.362896 # DEPENDENCYPART_GRANDPAR
(8,16),(16,25),-0.54125 # DEPENDENCYPART_GRANDPAR
(8,16),(16,26),-1.57429 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.047453 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.743742 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.810897 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.575301 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.385212 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-1.25081 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.907237 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.336101 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.545088 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-1.93647 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.462933 # DEPENDENCYPART_GRANDPAR
(8,18),(18,26),-1.63607 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.580624 # DEPENDENCYPART_GRANDPAR
(8,23),(23,21),-0.469642 # DEPENDENCYPART_GRANDPAR
(8,23),(23,24),-1.51126 # DEPENDENCYPART_GRANDPAR
(8,25),(25,1),-1.00046 # DEPENDENCYPART_GRANDPAR
(8,25),(25,3),-0.76373 # DEPENDENCYPART_GRANDPAR
(8,25),(25,4),-1.00278 # DEPENDENCYPART_GRANDPAR
(8,25),(25,5),-0.925343 # DEPENDENCYPART_GRANDPAR
(8,25),(25,6),-0.865084 # DEPENDENCYPART_GRANDPAR
(8,25),(25,7),-1.06101 # DEPENDENCYPART_GRANDPAR
(8,25),(25,8),-0.744037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
