# _root_ Thus , Europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .
#goldHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,13,13,18,21,19,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,18,18,18,14,10,21,19,4,
(9,1),(1,4),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,23),-0.0642713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,23),-0.0650124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,8),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,8),(1,23),-0.0709553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,9),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,23),-0.0670313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,22),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),-0.0107579 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,23),-0.0634586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,1),-0.0420147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),-0.0473027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,4),0.101122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,5),0.108055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,8),0.0991871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,23),-0.0971426 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,5),0.103059 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,8),0.103053 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,23),-0.0662562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,8),0.107808 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,23),-0.0657172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,8),(3,23),-0.0292335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,2),-0.0252902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,1),-0.0421498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,-1),0.141681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,2),(3,1),-0.0603324 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,2),(3,-1),-0.0452636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,1),(3,-1),-0.0496296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,23),-0.123231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,9),(6,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,-1),-0.129823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,8),0.102857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,9),-0.0644602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,23),-0.120529 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,8),(7,23),-0.0651986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,9),(7,23),-0.0677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,6),-0.0342588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,3),-0.0517767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,1),-0.0606277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),-0.0698841 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,1),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,-1),-0.0346348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,3),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,3),(7,-1),-0.0549927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,1),(7,-1),-0.0414293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0707845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0689446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0713758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.0660271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0664339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,14),-0.0647224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,16),-0.0660271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,17),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,18),-0.0664344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,19),-0.0646589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,20),-0.0695694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,21),-0.0682423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,23),-0.140567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,21),-0.0646427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,23),-0.0787189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,14),-0.0663205 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,19),-0.0663205 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,23),-0.077252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,23),-0.0943092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,14),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,16),-0.0645838 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,19),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,21),-0.0652509 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,23),-0.038082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,21),-0.0641998 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,23),-0.0815174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,17),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,18),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,19),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,21),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,23),-0.0529572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,21),-0.064652 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,23),-0.0283805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,19),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,21),-0.0652509 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,23),-0.0445225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,17),(8,18),-0.0641919 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,19),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,21),-0.0668284 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,23),-0.0756444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,21),-0.0641998 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,23),-0.0815179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,19),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,19),(8,21),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,19),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,19),(8,23),-0.0514972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,20),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,20),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,20),(8,23),-0.087384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,21),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,21),(8,23),-0.0691185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,22),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.043757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.0505802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.059176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,3),-0.0781103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,2),-0.141154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,1),-0.059206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.235646 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0479989 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0420391 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,3),-0.0328057 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,2),-0.0368817 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,1),-0.0431911 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0730592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,3),-0.0421529 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,2),-0.0427692 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,1),-0.0529589 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0212697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,3),-0.042014 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,2),-0.0266566 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,1),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,-1),-0.0349001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,3),(8,2),-0.0380677 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,1),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,-1),-0.0410686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,2),(8,1),-0.0215939 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,2),(8,-1),-0.0470914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,1),(8,-1),-0.102963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.00290226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.0658535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),0.0699385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.117997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.0550566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),-0.0655375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,17),-0.0482301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,18),0.0821643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,19),-0.106872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,20),-0.00393279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,21),0.0174062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,22),-0.0628733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,23),-0.00750182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0453159 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0471674 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.0570439 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,16),-0.0453159 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,17),-0.0283311 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,18),-0.0471674 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,19),-0.0572231 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,21),-0.0478135 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,23),-0.0276465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.055807 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0156509 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,15),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,16),-0.0459935 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,17),-0.0318722 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,18),-0.055809 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,19),-0.0187509 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,20),-0.0424248 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,21),-0.038511 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,22),-0.0442192 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,23),-0.0264234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.000222275 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,15),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,16),-0.0105001 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,17),-0.11601 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,18),-0.0425448 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,19),-0.0150905 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,20),-0.0409449 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,21),-0.0408993 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,22),-0.043351 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,23),0.0371567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,15),-0.0431082 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,16),-0.0637393 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,17),0.0193168 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,18),-0.0313873 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,19),-0.0114297 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,20),-0.0427321 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,21),-0.0356253 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,22),-0.056634 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,23),0.0162157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,16),-0.0449064 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,19),-0.0435178 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,21),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,23),-0.0459233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,16),(10,17),-0.0318726 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,18),-0.0558697 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,19),-0.0192142 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,20),-0.0424248 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,21),-0.0387244 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,22),-0.0442192 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,23),-0.02759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,17),(10,18),-0.0437791 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,19),-0.00759941 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,20),-0.0491195 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,21),-0.0631113 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,23),-0.040836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,18),(10,19),-0.0166168 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,20),-0.0409449 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,21),-0.0408993 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,22),-0.043351 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,23),0.0407263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,19),(10,20),-0.0427321 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,21),-0.0286236 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,22),-0.0583124 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,23),0.0320649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,20),(10,21),-0.0458383 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,23),-0.0386502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,21),(10,22),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,21),(10,23),-0.0120071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,22),(10,23),-0.0843245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.0983912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0707844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,7),-0.0430081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,6),-0.0775066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,3),-0.0655362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
