# _root_ As I watched him on C-Span , I heard him speak those lovely words about the Bill of Rights , which he quotes from the transcript of the hearings .
#goldHeads=9,3,1,3,3,5,9,9,0,11,9,14,14,11,14,17,15,17,18,14,23,23,14,23,26,24,26,29,27,9,
#predictedHeads=9,3,1,3,3,5,9,9,0,9,9,14,14,11,14,17,15,17,18,17,23,23,17,23,26,24,26,29,27,9,
(11,12),(12,13),(12,15),-0.0423468 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,18),-0.0423513 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,20),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,31),-0.0547676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,15),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,18),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,20),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,31),-0.0457707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,18),-0.0468746 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,20),-0.0458678 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,23),-0.0420376 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,31),-0.0274722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,17),(12,18),-0.0425822 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,20),-0.042015 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,31),-0.0430877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,20),-0.04442 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,23),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,31),-0.0121691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,19),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,19),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,19),(12,31),-0.0424328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,20),(12,23),-0.0420246 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,20),(12,31),-0.0373701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,23),(12,31),-0.017849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,-1),-0.0691157 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,10),(12,-1),-0.067847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,15),-0.0262891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),-0.0315197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,18),-0.0330111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,31),0.0307737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,15),(13,17),-0.0421481 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,18),-0.0437985 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,31),0.00376687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,17),(13,18),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,31),-0.0218052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,18),(13,31),-0.00192432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,12),0.10566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,-1),-0.0631241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,12),(13,-1),-0.0538873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,15),-0.0665107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,16),-0.0335195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,17),-0.0328009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,18),-0.0968964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,19),-0.0427916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,20),-0.0370123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,21),-0.0125034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,22),-0.0503689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,23),-0.0560284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,24),-0.0857066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,26),-0.0230283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,27),-0.0968964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,30),-0.0433125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,31),0.151912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,16),-0.0432338 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,17),-0.0443322 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,18),-0.0460136 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,19),-0.042111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,20),-0.0481673 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,22),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,23),-0.0439666 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,24),-0.039698 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,26),-0.0371498 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,27),-0.0460136 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,30),-0.044116 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,31),0.0319823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,18),-0.0425094 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,20),-0.0425181 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,21),-0.0434271 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,24),-0.0423839 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,26),-0.0421657 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,27),-0.0425094 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,31),-0.00128346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,17),(14,18),-0.0429839 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,20),-0.0400079 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,23),-0.0420343 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,24),-0.0428643 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,26),-0.0422357 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,27),-0.0429839 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,31),-0.0492563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,18),(14,19),-0.0422109 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,20),-0.0468656 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,22),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,23),-0.0453827 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,24),-0.0279692 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,26),-0.0266458 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,27),-0.0342848 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,30),-0.044116 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,31),-0.0145953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,19),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,31),-0.0426803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,20),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,22),-0.0354374 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,23),-0.0509749 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,24),-0.0258085 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,26),-0.0506804 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,27),-0.0359454 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,31),0.0289298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,21),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,21),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,21),(14,24),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,21),(14,26),-0.0420422 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,21),(14,27),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,21),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,21),(14,31),-0.00466367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,22),(14,23),-0.042019 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,22),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,22),(14,26),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,22),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,22),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,22),(14,31),-0.044621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,23),(14,24),-0.0425286 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,23),(14,26),-0.0422216 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,23),(14,27),-0.0424044 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,23),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,23),(14,31),-0.0451035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,24),(14,26),-0.0371639 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,24),(14,27),-0.0418832 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,24),(14,30),-0.044116 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,24),(14,31),0.000668614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,26),(14,27),-0.0399069 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,26),(14,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,26),(14,31),-0.0311439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,27),(14,30),-0.044116 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,27),(14,31),-0.0145953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,30),(14,31),-0.0426314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.153409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,12),0.117957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,11),0.0784243 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,9),-0.0649647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,6),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,5),-0.064426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,1),-0.0644373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),-0.0122254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,12),0.0971535 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,11),0.102473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,13),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,7),-0.0642157 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,6),-0.0642553 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.0273359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,11),0.10223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,-1),-0.0355679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,11),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,-1),-0.0849553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,10),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,-1),-0.0729903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,9),(14,7),-0.0645591 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,-1),-0.0554128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,5),-0.064169 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,1),-0.0641692 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,-1),-0.0551492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,-1),-0.0772329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,1),-0.0641671 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,-1),-0.0806342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,-1),-0.0729903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,1),(14,-1),-0.0772233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,16),-0.0568832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,17),-0.0380837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,18),-0.0382134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,19),-0.0633198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,21),-0.0899665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,23),0.0303093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,31),-0.161105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,18),-0.0452507 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,23),-0.0424837 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,31),-0.0498257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,17),(15,18),-0.0435484 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,19),-0.042159 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,23),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,31),-0.00957094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,23),-0.0372933 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,31),-0.12542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,31),-0.0647379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,21),(15,23),-0.0425916 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,31),-0.0879969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,23),(15,31),-0.00572191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,14),0.121556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,13),0.069841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,12),0.0866641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,1),-0.0458671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),0.000236926 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,14),(15,13),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,12),0.103029 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,-1),-0.0493835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,13),(15,12),0.103042 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,13),(15,-1),-0.0926718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,-1),-0.0855356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,1),(15,-1),-0.0416579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,18),-0.0175144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,31),-0.102868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,18),(16,31),-0.0151354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,15),0.0902224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,-1),-0.0945043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,15),(16,-1),-0.0768432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,18),-0.0959949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,19),-0.0383464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,20),0.0133249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,21),-0.0421161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,22),-0.0508963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,23),-0.0506058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,24),-0.0797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,26),-0.0515466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,27),-0.0959949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,30),-0.0372159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,31),0.0951706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,18),(17,19),-0.0420287 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,20),-0.041035 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,23),-0.0421568 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,24),-0.0421793 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,26),-0.0422791 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,27),-0.0421793 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,30),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,31),-0.0847099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,26),-0.0427748 # DEPENDENCYPART_GRANDSIBL
