# _root_ For the most part , what 's made here stays here , and for good reason .
#goldHeads=10,4,4,1,10,7,10,7,8,0,10,14,14,10,16,14,10,
#predictedHeads=10,4,4,1,10,7,10,7,8,0,10,10,10,13,16,14,10,
(7,4),(4,4),(4,-1),0.0364016 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,3),(4,2),-0.0498363 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,1),-0.0449722 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,-1),-0.0603137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,2),(4,1),-0.054926 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,2),(4,-1),0.128592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,1),(4,-1),0.046986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,18),0.00764442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,-1),0.0181123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,7),-0.0354641 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,10),-0.0354641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,18),-0.0160603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,18),-0.0418524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,18),-0.0641512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,18),-0.0545761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,18),-0.0414905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,18),-0.0641868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,17),(6,18),-0.0496193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.0423648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,4),-0.0449712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,1),-0.0295663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),0.0545887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,4),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,1),-0.0422314 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,4),(6,3),-0.0421745 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,-1),-0.0446384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,-1),-0.0423382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,1),(6,-1),-0.0297873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,9),-0.0156594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,10),-0.0609744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,11),-0.0156594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,12),-0.0813941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,13),-0.0829506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,14),-0.115653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,15),-0.0287197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,16),0.0124496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,17),-0.0444581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,18),-0.0687158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,9),(8,10),-0.0427391 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,11),-0.0301823 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,12),-0.0547192 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,13),-0.0410488 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,14),-0.0182835 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,15),-0.0446069 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,16),-0.0422252 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,17),-0.0437463 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,18),-0.0526238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,10),(8,11),-0.0422544 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,12),-0.0442478 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,13),-0.0420601 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,14),-0.0453625 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,15),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,16),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,17),-0.0430902 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,18),-0.0506983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,11),(8,12),-0.0547192 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,13),-0.0410488 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,14),-0.0182835 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,15),-0.0446069 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,16),-0.0422252 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,17),-0.0437463 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,18),-0.0526238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,12),(8,13),-0.0633473 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,14),-0.0183283 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,15),-0.0612975 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,16),-0.0350464 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,18),-0.0642844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,13),(8,14),-0.0629198 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,15),-0.0421055 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,16),-0.0488238 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,17),-0.0394914 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,18),-0.0814528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,14),(8,15),-0.044955 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,16),-0.0790674 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,17),-0.0536478 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,18),-0.0087161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,15),(8,16),-0.0372405 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,17),-0.0406878 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,18),-0.0190313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,16),(8,17),-0.0461699 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,18),-0.056321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,17),(8,18),-0.0610938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.0959927 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,6),-0.0667325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,5),-0.0641764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,4),-0.0388562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,3),-0.0671978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,1),-0.0254019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),-0.139257 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,4),-0.0641475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.0584665 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,6),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,-1),-0.0586482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,5),(8,4),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,1),-0.0691624 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,-1),-0.0781047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,1),-0.0648577 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,-1),-0.0610059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,3),(8,1),-0.0641678 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,3),(8,-1),-0.0592199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,1),(8,-1),-0.0429654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,10),-0.0122663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),0.000804318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,12),-0.0577171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.0183851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,14),-0.0200334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,18),0.136844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0421311 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,12),-0.0300129 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,14),-0.0443738 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,18),-0.0203288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,12),-0.0430671 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,13),-0.0491171 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,14),-0.0481625 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,18),-0.0411595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,12),(9,13),-0.0114344 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,14),-0.0391566 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,18),-0.0327332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,14),-0.0138214 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,18),-0.0686091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,14),(9,18),0.0352891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.0824041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,7),0.0929268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,6),-0.0495249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,1),-0.0657549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),-0.0297482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,7),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,5),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,1),-0.064153 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.0810506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,-1),-0.0559073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,-1),-0.0247907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,5),(9,1),-0.0641994 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,-1),-0.0668857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,1),(9,-1),-0.0123468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,11),-0.0438569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,12),-0.114132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,13),-0.0383055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,14),-0.0676592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,15),0.00243112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,16),0.0673318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,17),-0.0527208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,18),-0.0590899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,11),(10,12),-0.0301648 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,13),-0.0483004 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,14),-0.0379664 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,15),-0.0450002 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,16),-0.0436655 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,17),-0.0434327 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,18),-0.087042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,12),(10,13),0.021657 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,14),-0.0109304 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,15),-0.0450224 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,16),-0.0535092 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,17),-0.042817 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,18),-0.0533981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,13),(10,14),-0.0350506 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,15),-0.0429684 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,16),-0.033489 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,17),-0.105701 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,18),0.112794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,14),(10,15),-0.0425953 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,16),-0.0422655 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,17),-0.0836245 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,18),0.0192741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,15),(10,16),-0.0443538 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,17),-0.0186634 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,18),-0.0591314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,16),(10,17),-0.012466 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,18),-0.0607371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,17),(10,18),-0.0522909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,9),0.111777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,8),0.0755155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,7),0.0898941 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,10),(10,6),-0.0842567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,5),-0.0364021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,4),-0.0478594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,3),-0.0641806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,2),-0.0540992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,1),-0.0329035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),-0.0920875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,9),(10,8),0.110997 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,7),0.100551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,9),(10,6),-0.0650177 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,5),-0.064333 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,4),-0.0630931 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,2),-0.064146 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,1),-0.0649415 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,-1),-0.0477081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,7),0.102984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,5),-0.0665872 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,-1),-0.0445446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,7),(10,6),-0.0641568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,5),-0.0641479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,4),-0.0641549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,2),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,1),-0.0645141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,-1),-0.0751233 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,1),-0.0641633 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,-1),-0.139951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,5),(10,4),-0.0488358 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,2),-0.0644141 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,1),-0.103385 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,-1),-0.094206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,4),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,1),-0.0642232 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,-1),-0.0826074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,3),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,3),(10,1),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,3),(10,-1),-0.069502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,2),(10,1),-0.056781 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,2),(10,-1),-0.0649517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,1),(10,-1),-0.0524138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,12),-0.0577171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,13),-0.0183851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,14),-0.0200334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,16),-0.0346167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,17),-0.0439027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,18),0.136844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,12),(11,13),-0.0114344 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,14),-0.0391566 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,16),-0.0469482 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,18),-0.0327332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,13),(11,14),-0.0138214 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,17),-0.0420599 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,18),-0.0686091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,14),(11,16),-0.0484255 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,17),-0.0435209 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,18),0.0352891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,16),(11,17),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,18),-0.0443333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,17),(11,18),-0.0483941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,10),0.0935188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,9),0.119736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,8),0.0824041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
