# _root_ With today 's tougher drunk driving laws , he adds , `` people do n't want to just sit around and drink . ''
#goldHeads=14,7,2,7,7,7,1,9,0,9,9,14,14,10,14,14,16,17,17,19,19,21,14,14,
#predictedHeads=14,7,2,7,7,7,1,10,10,0,10,14,14,10,14,14,16,19,17,19,19,21,14,14,
(14,2),(2,2),(2,10),0.0888005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,12),0.113345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,14),-0.0643848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,2),(2,25),-0.11334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,7),0.10224 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,8),0.102836 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,3),(2,25),-0.0721015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,4),(2,7),0.104973 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,8),0.102061 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,12),0.0986558 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,4),(2,25),-0.0636922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,7),(2,8),0.107324 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,7),(2,25),-0.0667475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,8),(2,10),0.100033 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,12),0.0977214 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,8),(2,14),-0.064375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,8),(2,25),-0.0830695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,10),(2,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,10),(2,25),-0.0772483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,12),(2,14),-0.0646331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,12),(2,25),-0.0262635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,14),(2,25),-0.0294053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,2),(2,1),-0.0871981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,-1),0.0888816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,1),(2,-1),-0.0821376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,3),(3,4),0.11267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,25),-0.100128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,4),(3,25),-0.054101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,3),(3,2),-0.0371348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,1),-0.0414398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,-1),-0.0902763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,2),(3,1),-0.0425499 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,2),(3,-1),-0.0306602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,1),(3,-1),-0.0402422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,5),0.106296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,6),0.110044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,7),0.102851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,8),0.10299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,10),0.102874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,11),0.10299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,12),0.103059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,4),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,25),-0.109835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,5),(4,25),-0.0609233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,8),0.100974 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,11),0.100974 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,6),(4,25),-0.0552262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,7),(4,8),0.103059 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,11),0.103059 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,7),(4,25),-0.0646827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,8),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,8),(4,25),-0.0642029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,10),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,10),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,10),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,10),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,10),(4,25),-0.064527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,11),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,11),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,11),(4,25),-0.0642029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,12),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,12),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,14),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,14),(4,25),-0.0651306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,16),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,16),(4,25),-0.0641718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,21),(4,25),-0.0735336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,4),(4,3),-0.0422782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,2),-0.0472231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,1),-0.047243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,4),(4,4),(4,-1),-0.0630737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,3),(4,-1),-0.0422782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,2),(4,1),-0.039139 # DEPENDENCYPART_GRANDSIBL
(14,4),(4,2),(4,-1),-0.0499959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,4),(4,1),(4,-1),-0.0343881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,5),(5,6),0.119426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,8),0.0833104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,25),-0.103382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,6),(5,8),0.102298 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,6),(5,25),-0.0525008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,8),(5,25),-0.0460947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,5),(5,4),-0.0322654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,3),-0.0414582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,2),-0.0642037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,1),-0.0549249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,5),(5,5),(5,-1),-0.0721616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,4),(5,1),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,4),(5,-1),-0.0334713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,3),(5,2),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,3),(5,-1),-0.042524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,2),(5,1),-0.037496 # DEPENDENCYPART_GRANDSIBL
(14,5),(5,2),(5,-1),-0.0565409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,5),(5,1),(5,-1),-0.000737661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,7),(7,8),0.0494272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,9),0.0972224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,10),0.0876874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,11),0.0494272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,12),0.109108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,13),0.107547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,14),-0.0918986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,7),(7,15),-0.0458121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,16),-0.0642201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,17),-0.0332802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,18),-0.0458834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,20),-0.0458127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,24),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,25),-0.167319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,8),(7,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,10),0.129015 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,11),0.100212 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,12),0.108171 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,13),0.0985613 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,14),-0.0735762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,8),(7,15),-0.0643761 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,16),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,17),-0.0647965 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,18),-0.0643727 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,20),-0.0643724 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,8),(7,25),-0.00233072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,9),(7,10),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,11),0.0965159 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,9),(7,25),-0.0605635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,10),(7,11),0.12938 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,13),0.103035 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,17),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,10),(7,25),-0.0736871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,11),(7,12),0.108171 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,13),0.0985613 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,14),-0.0735762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,11),(7,15),-0.0643761 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,16),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,17),-0.0647965 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,18),-0.0643727 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,20),-0.0643724 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,23),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,11),(7,25),-0.00233072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,12),(7,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,12),(7,14),-0.064287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,12),(7,15),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,12),(7,16),-0.0642356 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,12),(7,17),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,12),(7,18),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,12),(7,20),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,12),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,12),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,12),(7,25),-0.0657025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,13),(7,15),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,13),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,13),(7,17),-0.0641536 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,13),(7,18),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,13),(7,20),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,13),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,13),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,13),(7,25),-0.0479108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,14),(7,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,14),(7,17),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,14),(7,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,14),(7,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,14),(7,23),-0.0641578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,14),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,14),(7,25),-0.0814283 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,15),(7,17),-0.0641657 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,15),(7,18),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,15),(7,20),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,15),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,15),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,15),(7,25),-0.0156832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,16),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,16),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,16),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,16),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,16),(7,25),-0.0828841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,17),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,17),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,17),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,17),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,17),(7,25),-0.0343924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,18),(7,20),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,18),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,18),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,18),(7,25),-0.00644227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,20),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,20),(7,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,20),(7,25),-0.0137765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,23),(7,24),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,23),(7,25),-0.0651433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,24),(7,25),-0.0434713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,7),(7,6),-0.0513568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,5),-0.0478238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,4),-0.0359353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,3),-0.0627213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,2),-0.0531704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,1),-0.0427702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,7),(7,7),(7,-1),0.124125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,7),(7,6),(7,5),-0.0286801 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,6),(7,4),-0.0433337 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,6),(7,3),-0.0441889 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,6),(7,2),-0.0245684 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,6),(7,1),-0.0468609 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,6),(7,-1),-0.0100813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,5),(7,4),-0.0399794 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,5),(7,3),-0.0274424 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,5),(7,2),-0.0532473 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,5),(7,1),-0.043321 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,5),(7,-1),-0.020982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,4),(7,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,4),(7,2),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,4),(7,1),-0.0423034 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,4),(7,-1),-0.0425528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,3),(7,2),-0.043887 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,3),(7,1),-0.0420679 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,3),(7,-1),-0.0459453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,2),(7,1),-0.0468609 # DEPENDENCYPART_GRANDSIBL
(14,7),(7,2),(7,-1),-0.0143893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,7),(7,1),(7,-1),-0.0522616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,8),(8,8),(8,25),0.00724927 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,8),(8,7),-0.0466044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,8),(8,8),(8,-1),-0.0220061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,8),(8,7),(8,-1),-0.046599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,9),(9,9),(9,11),0.111278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,13),0.123862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,9),(9,9),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
