# _root_ This year has been difficult for both Hertz and Avis , said Charles Finnie , car-rental industry analyst at Alex . Brown & Sons .
#goldHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
#predictedHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
(13,14),(14,13),(14,10),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,8),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,7),-0.0646234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,6),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,5),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,2),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,-1),-0.00478865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,12),(14,11),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,-1),-0.0652141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,11),(14,10),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,8),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,6),-0.0643426 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,5),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,3),-0.0641665 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,2),-0.067445 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,-1),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,10),(14,8),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,7),-0.0646234 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,6),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,5),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,2),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,-1),-0.00258506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,8),(14,7),-0.0646234 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,6),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,5),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,2),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,-1),-0.00258506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,-1),-0.073728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,4),-0.0641762 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,6),(14,-1),-0.0179137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,-1),-0.0981508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,-1),-0.0655878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,3),(14,-1),-0.0655183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,2),(14,-1),-0.075094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,26),0.0841732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,-1),0.0179626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,17),-0.0401027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),-0.032277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,26),0.0502864 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,19),-0.0438055 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,26),-0.0385633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,19),(16,26),-0.0579759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.113934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,14),0.0985009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),0.0605804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,14),0.101004 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.0469194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,-1),-0.0718946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,19),0.00653316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,20),-0.0532803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,26),-0.0293476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,19),(17,20),-0.0678363 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,26),0.0587545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,20),(17,26),-0.114599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.129815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,15),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,13),0.131861 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),4.0316e-07 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,15),0.081161 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,13),0.115712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,-1),-0.0515891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,13),0.0703475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,7),-0.0641586 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,-1),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,13),(17,7),-0.0667207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,-1),-0.048565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,7),(17,-1),-0.027835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,19),0.024778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,20),-0.0508178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,21),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,22),-0.0508178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,23),-0.0213374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,24),-0.050818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,26),-0.0241554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,19),(18,20),-0.0690289 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,21),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,22),-0.0690321 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,23),-0.0535321 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,24),-0.0690289 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,26),0.079478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,20),(18,21),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,22),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,23),-0.0432733 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,24),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,26),-0.113597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,21),(18,22),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,24),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,26),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,22),(18,23),-0.0432733 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,24),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,26),-0.113601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,23),(18,24),-0.0430829 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,26),-0.0605648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,24),(18,26),-0.113599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,17),0.147364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,16),0.129126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,15),0.0909505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,14),0.134212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,13),0.134212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,18),(18,10),-0.0661052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,8),-0.0661052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,6),-0.0641876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,5),-0.0650345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,4),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,3),-0.0669386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,-1),0.00776799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,17),(18,16),0.111242 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,15),0.0894885 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,14),0.123522 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,13),0.123928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,7),-0.0643396 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,6),-0.0641801 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,1),-0.0643396 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,-1),-0.0181205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,16),(18,15),0.081161 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,14),0.115711 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,13),0.115711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,-1),-0.0485038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,15),(18,14),0.070345 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,13),0.070345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,15),(18,10),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,8),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,7),-0.0641586 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,6),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,5),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,4),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,3),-0.0643641 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,1),-0.0641586 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,-1),-0.0493037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,14),(18,13),0.123499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,14),(18,10),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,8),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,7),-0.0667207 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,6),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,4),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,1),-0.0667207 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,-1),-0.0449339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,13),(18,10),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,8),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,7),-0.0667207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,6),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,4),-0.0641709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,1),-0.0667207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,-1),-0.0450754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,10),(18,8),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,7),-0.0667207 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,6),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,4),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,1),-0.0667207 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,-1),-0.0449339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,8),(18,7),-0.0667207 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,6),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,4),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,1),-0.0667207 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,8),(18,-1),-0.0449339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,7),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,5),-0.064148 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,-1),-0.0196026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,6),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,6),(18,-1),-0.106258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,5),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,5),(18,-1),-0.0485055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,4),(18,1),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,4),(18,-1),-0.0802706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,3),(18,-1),-0.0645545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,1),(18,-1),-0.0294958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,21),0.0345247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,22),-0.129234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,23),-0.0947222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,24),-0.129056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,26),0.147564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,21),(20,22),-0.0513204 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,23),-0.045582 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,24),-0.0510368 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,26),0.0756911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,22),(20,23),-0.0382742 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,24),-0.0586888 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,26),0.0308079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,23),(20,24),-0.0586424 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,26),0.164192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,24),(20,26),0.0318031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,19),0.18447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,18),0.0930132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,17),0.0915932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,16),0.092113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,-1),0.159539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,19),(20,18),0.101528 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,17),0.101915 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,16),0.103057 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,-1),-0.0341734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,18),(20,17),0.102445 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,16),0.100319 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,-1),-0.0763337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,17),(20,16),0.100319 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,-1),-0.0764874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,16),(20,-1),-0.0981508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,22),(22,23),-0.0959756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,24),-0.129876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,25),0.0348076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,26),0.142707 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,22),(22,23),(22,24),-0.0588272 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,23),(22,25),-0.042422 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,23),(22,26),0.163004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,24),(22,25),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,24),(22,26),0.0306435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,25),(22,26),0.0756913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,22),(22,21),0.107607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,20),0.217106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,19),0.184053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,18),0.0930132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,17),0.0915932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,16),0.092113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,14),0.21711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,13),0.215801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,22),(22,22),(22,10),-0.0796478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,8),-0.0796478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,7),-0.0641522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,5),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,3),-0.0644056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,-1),0.145155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,22),(22,21),(22,20),0.0903627 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,18),0.102629 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,17),0.102629 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,16),0.100563 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,14),0.0893813 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,13),0.0893813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,21),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
