# _root_ Overall , the index has climbed at a 5.1 % compound annual rate since the start of the year , the Labor Department said .
#goldHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
#predictedHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
(19,23),(23,21),(23,-1),-0.0933757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,19),0.0865451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,5),-0.065566 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,-1),0.0993531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,19),(23,18),-0.0641575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,-1),-0.107319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,18),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,-1),-0.0933757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,5),(23,-1),-0.0418417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,25),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,26),-0.00677433 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,25),(24,26),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,23),0.112228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,22),0.114904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,21),0.0983217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,20),0.124459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,19),0.11388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,24),(24,17),-0.0720839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,16),-0.069983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,14),-0.0716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,13),-0.069983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,11),-0.0656741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,10),-0.0700419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,9),-0.0646956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,7),-0.07167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,6),-0.0649835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,5),-0.0644602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,4),-0.0699863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,2),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,1),-0.0641914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,-1),-0.11959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,23),(24,22),0.093425 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,21),0.10175 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,20),0.0828133 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,19),0.100395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,23),(24,17),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,16),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,14),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,13),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,10),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,9),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,7),-0.064937 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,4),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,2),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,-1),-0.024121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,22),(24,21),0.101752 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,20),0.0830103 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,19),0.100401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,22),(24,17),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,16),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,14),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,13),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,10),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,9),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,7),-0.064937 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,4),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,2),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,-1),-0.0244275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,21),(24,20),0.102286 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,21),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,-1),-0.0710831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,20),(24,19),0.0996087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,20),(24,17),-0.0702742 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,16),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,14),-0.069739 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,13),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,10),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,7),-0.0699834 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,6),-0.0643796 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,5),-0.0668733 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,4),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,1),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,-1),-0.11024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,19),(24,17),-0.0644297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,16),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,14),-0.0643661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,11),-0.0645871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,10),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,9),-0.0641525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,7),-0.064369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,6),-0.0641533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,4),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,2),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,-1),-0.0987394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,17),(24,16),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,14),-0.0649817 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,13),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,10),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,7),-0.0649923 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,6),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,4),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,2),-0.0641654 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,-1),-0.00310204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,16),(24,14),-0.0643661 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,11),-0.0644439 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,10),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,9),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,7),-0.064369 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,6),-0.0641533 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,4),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,2),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,-1),-0.0948995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,14),(24,13),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,10),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,7),-0.0649921 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,6),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,4),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,2),-0.0641605 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,-1),-0.00136406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,13),(24,11),-0.0644439 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,10),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,9),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,7),-0.064369 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,6),-0.0641533 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,4),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,2),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,-1),-0.0962298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,11),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,7),-0.0646785 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,2),-0.0647409 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,-1),-0.0933134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,10),(24,9),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,7),-0.0643718 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,6),-0.0641533 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,4),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,2),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,-1),-0.09805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,9),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,-1),-0.0809994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,7),(24,6),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,7),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,7),(24,4),-0.0644598 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,7),(24,2),-0.0641605 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,7),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,7),(24,-1),-6.90481e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,6),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,6),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,6),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,6),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,6),(24,-1),-0.0779729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,5),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,5),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,5),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,5),(24,-1),-0.068063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,4),(24,2),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,4),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,4),(24,-1),-0.0947459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,2),(24,1),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,2),(24,-1),-0.11024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,1),(24,-1),-0.120876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,23),-0.0457379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,26),-0.0857637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,23),(22,26),-0.0488779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,21),0.102499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,-1),-0.141027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,21),(22,-1),-0.0649794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,22),-0.0643889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,26),0.141514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,22),(21,26),-0.0642223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,-1),0.147266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,26),0.125314 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,22),0.220983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,21),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,20),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,19),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,18),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,5),-0.0644056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,-1),0.158622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,22),(23,21),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,22),(23,20),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,22),(23,19),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,22),(23,18),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,22),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,22),(23,-1),0.00843181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,21),(23,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,21),(23,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,21),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,21),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,21),(23,-1),-0.0524171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,20),(23,19),-0.067445 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,20),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,20),(23,5),-0.0641665 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,20),(23,-1),-0.0132643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,19),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,19),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,19),(23,-1),-0.0750979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,18),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,18),(23,-1),-0.0524171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,5),(23,-1),-0.0655183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,5),(5,5),(5,6),0.102031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,5),(5,5),(5,7),0.122136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,5),(5,5),(5,9),0.0954654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,5),(5,5),(5,10),0.0823469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,5),(5,5),(5,11),0.102883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,5),(5,5),(5,13),0.0826662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,5),(5,5),(5,14),0.117297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,5),(5,5),(5,17),0.115867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,5),(5,5),(5,20),0.111684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,5),(5,5),(5,24),-0.0644386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,5),(5,5),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,5),(5,5),(5,26),-0.110014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,5),(5,6),(5,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,6),(5,10),0.102706 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,6),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,6),(5,13),0.102706 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,6),(5,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,6),(5,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,6),(5,20),0.102972 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,6),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,6),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,6),(5,26),-0.0662666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,5),(5,7),(5,9),0.103046 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,7),(5,10),0.102229 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,7),(5,11),0.103044 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,7),(5,13),0.10223 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,7),(5,14),0.100992 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,7),(5,17),0.100978 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,7),(5,20),0.118838 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,7),(5,24),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,7),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,7),(5,26),-0.0735924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,5),(5,9),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,9),(5,11),0.102993 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,9),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,9),(5,14),0.10306 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,9),(5,17),0.103058 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,9),(5,20),0.10295 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,9),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,9),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,9),(5,26),-0.0733232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,5),(5,10),(5,11),0.102469 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,10),(5,13),0.102404 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,10),(5,14),0.106067 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,10),(5,17),0.105974 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,10),(5,20),0.0979889 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,10),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,10),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,10),(5,26),-0.0740573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,5),(5,11),(5,13),0.103034 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,11),(5,14),0.10293 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,11),(5,17),0.102969 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,11),(5,20),0.102474 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,11),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,11),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,5),(5,11),(5,26),-0.0648415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,5),(5,13),(5,14),0.106066 # DEPENDENCYPART_GRANDSIBL
