# _root_ `` Without official knowledge of sex or death , we flirted with both , '' she writes .
#goldHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
#predictedHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
(15,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,1),-0.0641688 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,-1),-0.0670474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,15),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,14),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,-1),-0.0641791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,13),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,-1),-0.0641492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,12),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,-1),-0.0641521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,11),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,1),-0.064163 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,10),(17,-1),-0.0669951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,9),(17,-1),-0.0641791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,8),(17,7),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,8),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,8),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,8),(17,-1),-0.0315954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,7),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,-1),-0.0641495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,6),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,6),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,6),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,6),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,6),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,6),(17,-1),-0.0315954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,5),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,5),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,5),(17,-1),-0.0641521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,4),(17,-1),-0.0315954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,3),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,3),(17,-1),-0.0645896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,2),(17,-1),-0.0641521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,1),(17,-1),-0.0641688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,2),(2,3),0.103059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,4),0.0991014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,5),0.103013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,6),0.0991014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,7),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,8),0.0991014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,9),0.101907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,11),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,12),0.103013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,14),0.101907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,15),0.103048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,19),-0.0489231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,3),(2,19),-0.0641561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,18),-0.0646547 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,4),(2,19),-0.0676348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,5),(2,19),-0.0642014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,18),-0.0646547 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,6),(2,19),-0.0676348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,7),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,9),0.10306 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,14),0.10306 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,7),(2,19),-0.0641491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,8),(2,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,8),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,8),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,8),(2,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,8),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,8),(2,18),-0.0646547 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,8),(2,19),-0.0676348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,9),(2,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,9),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,9),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,9),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,9),(2,19),-0.0655261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,11),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,11),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,11),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,11),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,11),(2,19),-0.0642194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,12),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,12),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,12),(2,19),-0.0642014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,14),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,14),(2,19),-0.0655261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,15),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,2),(2,17),(2,19),-0.0643818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,18),(2,19),-0.0649093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,2),(2,2),(2,1),-0.0420992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,2),(2,2),(2,-1),-0.0631757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,2),(2,1),(2,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,11),(11,12),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,13),0.0993956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,14),0.102704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,16),-0.0642553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,11),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,19),-0.0523495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,12),(11,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,14),0.103064 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,12),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,19),-0.0641557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,13),(11,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,19),-0.0679511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,14),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,19),-0.0641984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,19),-0.0688302 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,17),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,19),-0.0641601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,18),(11,19),-0.047621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,11),(11,10),-0.0468962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,9),-0.0425892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,8),-0.0404512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,7),-0.0425036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,6),-0.0404512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,5),-0.0472637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,4),-0.0404512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,3),-0.0461602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,2),-0.0472287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,1),-0.0420206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,-1),-0.0453338 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,10),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,8),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,6),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,5),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,4),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,2),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,1),-0.0429359 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,-1),-0.0449999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,9),(11,8),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,7),-0.0432184 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,6),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,5),-0.0420294 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,4),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,2),-0.0420294 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,1),-0.042067 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,-1),-0.0421966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,8),(11,7),-0.0423371 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,6),-0.0426899 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,5),-0.041695 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,4),-0.0426899 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,2),-0.0416919 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,1),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,-1),-0.0462147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,7),(11,6),-0.0420131 # DEPENDENCYPART_GRANDSIBL
