# _root_ That ca n't be said of the $ 2,400 notepad computer introduced a few weeks ago by GRiD Systems Corp. , a unit of Tandy .
#goldHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,2,
#predictedHeads=2,5,2,2,0,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,5,
(8,13),(13,14),-0.322806 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.107225 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.167724 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.204069 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-1.02531 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.576883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,10),0.107148 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.0204326 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.00747706 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.137552 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.18434 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.0862827 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.00297806 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.327618 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.249768 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.315049 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.412476 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.466124 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-0.0349871 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),-0.530168 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-0.981506 # DEPENDENCYPART_GRANDPAR
(8,16),(16,2),-0.880483 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.861982 # DEPENDENCYPART_GRANDPAR
(8,16),(16,8),-0.579118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,16),(16,11),0.172729 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.21793 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.107262 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.104033 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.0721508 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.311614 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.237861 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.436581 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),0.183713 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.267994 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.270245 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.273833 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.175076 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.37926 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.404378 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.47235 # DEPENDENCYPART_GRANDPAR
(8,19),(19,13),0.268675 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),-0.0587866 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),-0.255373 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),0.313194 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.0271477 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.00723728 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.357067 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.495316 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-0.124677 # DEPENDENCYPART_GRANDPAR
(8,19),(19,25),-0.40412 # DEPENDENCYPART_GRANDPAR
(8,19),(19,26),-0.345613 # DEPENDENCYPART_GRANDPAR
(8,23),(23,13),0.781259 # DEPENDENCYPART_GRANDPAR
(8,23),(23,14),-0.15709 # DEPENDENCYPART_GRANDPAR
(8,23),(23,18),-0.139293 # DEPENDENCYPART_GRANDPAR
(8,23),(23,19),-0.0441888 # DEPENDENCYPART_GRANDPAR
(8,23),(23,21),-0.287223 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.211198 # DEPENDENCYPART_GRANDPAR
(8,23),(23,24),0.0460685 # DEPENDENCYPART_GRANDPAR
(8,23),(23,25),-0.554059 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.455298 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.537696 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.361441 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.460467 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.287503 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.587312 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.419191 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.524923 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.44099 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.25968 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.78597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.809041 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.946306 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-1.08952 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-1.09725 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-1.07043 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.326626 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.02031 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.824402 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.37426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.290204 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.607926 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.451894 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.501644 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.727754 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-1.10083 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.908602 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-1.0098 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.863319 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.906925 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.825424 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.02035 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.824402 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.36418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.222241 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.607914 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.379489 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.772181 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.455497 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.614322 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.527927 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.506662 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.589179 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.729171 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.355263 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-1.36154 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.652432 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.565216 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.520623 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.647175 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.375761 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.603922 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.0736962 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.76619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.595919 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.902741 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.675865 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.875089 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.832033 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.755064 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.869677 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.979889 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-1.23026 # DEPENDENCYPART_GRANDPAR
(10,8),(8,23),-1.12903 # DEPENDENCYPART_GRANDPAR
(10,8),(8,25),-1.18451 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-1.44057 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.364662 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.617603 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.75497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.584703 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.8634 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-1.1561 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-1.10201 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-1.01229 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-1.12615 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.26858 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-1.26714 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.867757 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.05294 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.13147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.329942 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.284009 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.403583 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.241603 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.254543 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.184774 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.473759 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.448783 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.553036 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-1.54776 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-1.10563 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-1.05945 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.981889 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-1.05631 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-1.31001 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-1.0374 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.800205 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.21861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.0412398 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.206145 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.299383 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.248295 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.0758632 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.124744 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.262514 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.254117 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.327966 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.622598 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.52283 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),-0.350051 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.447496 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-1.07937 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-1.18717 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.798588 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-1.16369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.0173918 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.18607 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.0203348 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.210864 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.218705 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.148756 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.360824 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.338167 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.410007 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.468239 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.499679 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.224583 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-0.54479 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),-0.00924007 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.255913 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.202842 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.125324 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.0887667 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.3296 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),-0.413619 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),-0.300662 # DEPENDENCYPART_GRANDPAR
(10,23),(23,13),0.403261 # DEPENDENCYPART_GRANDPAR
(10,23),(23,14),-0.19516 # DEPENDENCYPART_GRANDPAR
(10,23),(23,18),-0.377864 # DEPENDENCYPART_GRANDPAR
(10,23),(23,19),-0.355405 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.634211 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),0.33303 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.189338 # DEPENDENCYPART_GRANDPAR
(10,23),(23,25),-0.596958 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.294248 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.261464 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.0356486 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.416991 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.153806 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-1.06244 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.18479 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),0.0940225 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.322353 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.210391 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.0745231 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),0.15462 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),0.0981502 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.1333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.389 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.639605 # DEPENDENCYPART_GRANDPAR
(11,2),(2,16),-0.342787 # DEPENDENCYPART_GRANDPAR
(11,2),(2,17),-0.613886 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-0.833584 # DEPENDENCYPART_GRANDPAR
(11,2),(2,21),-0.729463 # DEPENDENCYPART_GRANDPAR
(11,2),(2,26),-0.96286 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.993889 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.183437 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.0662131 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.195924 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),-0.0548053 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-1.03675 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.378509 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.252464 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.279028 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.152592 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),0.195196 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),0.0711056 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.2083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.386421 # DEPENDENCYPART_GRANDPAR
(11,4),(4,17),-0.656461 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.76676 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.0453943 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.0140908 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.0308853 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.0820177 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.10404 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.237446 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.131452 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.18133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-0.400283 # DEPENDENCYPART_GRANDPAR
(11,5),(5,16),-0.365846 # DEPENDENCYPART_GRANDPAR
(11,5),(5,17),-0.64556 # DEPENDENCYPART_GRANDPAR
(11,5),(5,21),-0.785583 # DEPENDENCYPART_GRANDPAR
(11,5),(5,26),-1.03905 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.26622 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.0336305 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.405135 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.287322 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.0826783 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.232264 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.00549414 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.30691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.419006 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.761678 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.406696 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.0598341 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.952444 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.32221 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.239214 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.0938873 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.446357 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.032185 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.179556 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.436044 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.219107 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.22366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.485803 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.586893 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.516139 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.744239 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.481516 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.664716 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-0.917182 # DEPENDENCYPART_GRANDPAR
(11,8),(8,21),-0.877925 # DEPENDENCYPART_GRANDPAR
(11,8),(8,23),-0.824617 # DEPENDENCYPART_GRANDPAR
(11,8),(8,25),-1.14984 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-1.00346 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.0153767 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.165224 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.361525 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.21244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,7),-0.278941 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.130735 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.0780958 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.37409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.494291 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.763674 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.683041 # DEPENDENCYPART_GRANDPAR
(11,10),(10,23),-0.975131 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.12931 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.762657 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.721762 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.536355 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.843128 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.954233 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.60506 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.384902 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.485701 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.677825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.101035 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.102504 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.183031 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.392663 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.344427 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.265595 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.193008 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.215248 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.262993 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.196139 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),-0.0338334 # DEPENDENCYPART_GRANDPAR
(11,12),(12,25),-0.418483 # DEPENDENCYPART_GRANDPAR
(11,12),(12,26),-0.730057 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),-0.0724041 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.0429583 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.138337 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.15866 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.231102 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.754832 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.383283 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.526163 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.617194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.2283 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.0783891 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.142158 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.05927 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.055856 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.379777 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.29293 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.313161 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.123965 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.18986 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),0.0785077 # DEPENDENCYPART_GRANDPAR
(11,15),(15,25),-0.531649 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-1.18931 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-0.734831 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-0.798917 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-0.351728 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.414997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,13),0.279574 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.337793 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.116357 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.0121698 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.350779 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.2733 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.10327 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.08958 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.171374 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.0664914 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.168999 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.0682518 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.257475 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.115599 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),-0.312243 # DEPENDENCYPART_GRANDPAR
(11,19),(19,13),0.219401 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),0.211841 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),-0.157613 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),0.145511 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.208371 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.0195167 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.131797 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.306006 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),-0.0273341 # DEPENDENCYPART_GRANDPAR
(11,19),(19,25),-0.386008 # DEPENDENCYPART_GRANDPAR
(11,19),(19,26),-0.65978 # DEPENDENCYPART_GRANDPAR
(11,23),(23,13),0.505198 # DEPENDENCYPART_GRANDPAR
(11,23),(23,14),0.15144 # DEPENDENCYPART_GRANDPAR
(11,23),(23,18),-0.378876 # DEPENDENCYPART_GRANDPAR
(11,23),(23,19),-0.296285 # DEPENDENCYPART_GRANDPAR
