# _root_ -- By 11:59 p.m. tonight , President Bush must order $ 16 billion of automatic , across-the-board cuts in government spending to comply with the Gramm-Rudman budget law .
#goldHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
(5,22),(22,19),-0.602319 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.785286 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.488145 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.182936 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.355571 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),-0.744847 # DEPENDENCYPART_GRANDPAR
(5,22),(22,28),-0.506002 # DEPENDENCYPART_GRANDPAR
(5,28),(28,1),-1.07969 # DEPENDENCYPART_GRANDPAR
(5,28),(28,15),-0.214964 # DEPENDENCYPART_GRANDPAR
(5,28),(28,20),-0.539872 # DEPENDENCYPART_GRANDPAR
(5,28),(28,24),-0.287456 # DEPENDENCYPART_GRANDPAR
(5,28),(28,25),-0.349893 # DEPENDENCYPART_GRANDPAR
(5,28),(28,26),-0.837804 # DEPENDENCYPART_GRANDPAR
(5,28),(28,27),-0.529428 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.44338 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.400522 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.68407 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.436589 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.432402 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.43664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.390625 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-1.20348 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.874493 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.812112 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.935887 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.866875 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-1.05332 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-1.19129 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-1.12372 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-1.0178 # DEPENDENCYPART_GRANDPAR
(7,5),(5,28),-1.25541 # DEPENDENCYPART_GRANDPAR
(7,5),(5,29),-1.58798 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.14649 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.00564 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.17574 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.947497 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.16663 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.19092 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.485705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.777138 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.512812 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.309377 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.546165 # DEPENDENCYPART_GRANDPAR
(7,8),(8,29),-0.774283 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.06619 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.896321 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.886717 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.979015 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.982922 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.895481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.160134 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.689581 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.388512 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.406205 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.370356 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.157447 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.322451 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.316733 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.109089 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.683633 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.652329 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.8109 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.53551 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.641326 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.55349 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-0.604905 # DEPENDENCYPART_GRANDPAR
(7,11),(11,28),-0.653882 # DEPENDENCYPART_GRANDPAR
(7,11),(11,29),-0.937276 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.41481 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.330111 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.527074 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.11843 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.839914 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.590552 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.419561 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.392962 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.215915 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.318874 # DEPENDENCYPART_GRANDPAR
(8,1),(1,9),-0.862595 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.520918 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.340429 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.0868045 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.0948308 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.236019 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.531609 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.46827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.893543 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-1.05855 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.70598 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.85499 # DEPENDENCYPART_GRANDPAR
(8,2),(2,29),-1.69393 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.553253 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.709293 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.127509 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.161804 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.355745 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.588516 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.44437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.86384 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.693607 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.386751 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.449869 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.606544 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.209855 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.375458 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.44555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.863724 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.256227 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.350116 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.473303 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.215314 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.270831 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.412518 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.5492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.890358 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-1.06188 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.746502 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.923282 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.868779 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.931343 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.922626 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-1.03951 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-0.858128 # DEPENDENCYPART_GRANDPAR
(8,5),(5,28),-1.18963 # DEPENDENCYPART_GRANDPAR
(8,5),(5,29),-1.72724 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.357777 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.100276 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.59389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,11),-0.774361 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.01192 # DEPENDENCYPART_GRANDPAR
(8,7),(7,29),-1.76213 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.876124 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.883622 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.885337 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.640698 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.739643 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.775294 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.984127 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.999162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.473326 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.279131 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.383023 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.450602 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.429505 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.416851 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.491491 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.510813 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.505105 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.427227 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-0.433651 # DEPENDENCYPART_GRANDPAR
(8,9),(9,29),-1.20254 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.884568 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.870719 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.891054 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.61717 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.774187 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.824876 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.999721 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.99909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.38545 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.25506 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.480798 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.394115 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.58052 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.37101 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.33824 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.146059 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.465768 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.526266 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.660043 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.489428 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.511126 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.586709 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.439997 # DEPENDENCYPART_GRANDPAR
(8,10),(10,28),-0.623262 # DEPENDENCYPART_GRANDPAR
(8,10),(10,29),-1.14111 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.889697 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.851075 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.691286 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.750555 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.847863 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.990205 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.04115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.373707 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.572941 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.27321 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.172525 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.169258 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.315005 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.153471 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.0900256 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.403309 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.38632 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.648267 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.463625 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.476264 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.518897 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-0.355135 # DEPENDENCYPART_GRANDPAR
(8,11),(11,28),-0.600422 # DEPENDENCYPART_GRANDPAR
(8,11),(11,29),-1.10813 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.245149 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.325965 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.364896 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.102667 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.558248 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.535041 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.172665 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.326537 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.28669 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.234927 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.19277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,1),-0.445714 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.298138 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.20291 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.0578445 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.443383 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.0367825 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.043643 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.2489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.163817 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.403746 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.551219 # DEPENDENCYPART_GRANDPAR
(9,2),(2,29),-1.15857 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.341668 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.236993 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.151989 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.0231981 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.382516 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.0331303 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.00697317 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.19358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,11),-0.374403 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.392609 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.24657 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.52915 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.221479 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.582555 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.0735071 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.19881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,1),-0.398986 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.233364 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.334739 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.300212 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.354626 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.0559679 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.0588478 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.12882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.0648512 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.343003 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.496692 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.532843 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.520008 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.383311 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-0.653528 # DEPENDENCYPART_GRANDPAR
(9,5),(5,22),0.254592 # DEPENDENCYPART_GRANDPAR
(9,5),(5,28),-0.708694 # DEPENDENCYPART_GRANDPAR
(9,5),(5,29),-1.08861 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.260879 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.568555 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.139642 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.382299 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.601345 # DEPENDENCYPART_GRANDPAR
(9,7),(7,29),-1.13606 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.314648 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.189742 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.215744 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.288884 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.257234 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.630694 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.316249 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.20025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.138649 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.381654 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.59875 # DEPENDENCYPART_GRANDPAR
(9,8),(8,29),-1.13541 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.676978 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.34885 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.606561 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.452524 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.362577 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.925805 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.264541 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.291476 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.722905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.23964 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.061023 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.0519608 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.11199 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.0277851 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.206418 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.0200141 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.234901 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.00589503 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.299619 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.00216796 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),0.489284 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),0.031998 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),0.296382 # DEPENDENCYPART_GRANDPAR
(9,10),(10,28),-0.0671257 # DEPENDENCYPART_GRANDPAR
(9,10),(10,29),-0.577906 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.831238 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.487103 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.69556 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.531941 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-1.08314 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.405056 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.43204 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.609314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.339961 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.142768 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.0296677 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.0891884 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.205318 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.0308318 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.253088 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.00760804 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.226158 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.651334 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.353519 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),0.202074 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.150097 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),-0.0319673 # DEPENDENCYPART_GRANDPAR
(9,11),(11,28),-0.414933 # DEPENDENCYPART_GRANDPAR
(9,11),(11,29),-0.777366 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.521613 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.779457 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.679859 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.444843 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.207337 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.158109 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.221367 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.0312849 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.00819273 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.19052 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.108818 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.0660326 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.15827 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.0633116 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.245477 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.0348404 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.087283 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.0292591 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.167438 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.0527584 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.16499 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.580551 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.282876 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),0.370979 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),0.171454 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-0.746036 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.618851 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.403366 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.1665 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.00415173 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.00426634 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.206444 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.0496846 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.216072 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.621251 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.343765 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),0.173576 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.15044 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.0126001 # DEPENDENCYPART_GRANDPAR
(9,18),(18,28),-0.420831 # DEPENDENCYPART_GRANDPAR
(9,18),(18,29),-0.82999 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.139932 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),0.182207 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.563916 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.221503 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),0.212195 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.226701 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.160847 # DEPENDENCYPART_GRANDPAR
(9,19),(19,28),-0.22472 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),-0.0123363 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.0762361 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.565913 # DEPENDENCYPART_GRANDPAR
