# _root_ But the beleaguered British advertising and consulting giant , which last week named a new chief executive officer to replace Maurice Saatchi , has been the subject of intense takeover speculation for weeks .
#goldHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,25,32,24,
#predictedHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,31,32,24,
(6,13),(13,22),-0.101322 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.62091 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-0.116211 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-0.0603761 # DEPENDENCYPART_GRANDPAR
(6,13),(13,27),-0.445543 # DEPENDENCYPART_GRANDPAR
(6,13),(13,28),-1.28196 # DEPENDENCYPART_GRANDPAR
(6,13),(13,30),-0.602276 # DEPENDENCYPART_GRANDPAR
(6,13),(13,31),-0.350009 # DEPENDENCYPART_GRANDPAR
(6,13),(13,32),-0.344165 # DEPENDENCYPART_GRANDPAR
(6,13),(13,34),-2.65188 # DEPENDENCYPART_GRANDPAR
(6,18),(18,2),-1.28371 # DEPENDENCYPART_GRANDPAR
(6,18),(18,3),-1.13339 # DEPENDENCYPART_GRANDPAR
(6,18),(18,4),-1.16195 # DEPENDENCYPART_GRANDPAR
(6,18),(18,5),-0.882224 # DEPENDENCYPART_GRANDPAR
(6,18),(18,8),1.45587 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),0.089131 # DEPENDENCYPART_GRANDPAR
(6,18),(18,10),-1.02664 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),0.0680788 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),0.153038 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),0.437082 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.0374732 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.0221006 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),0.280132 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),0.35984 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.76593 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-1.30133 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.413865 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.295753 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.697131 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.349666 # DEPENDENCYPART_GRANDPAR
(6,18),(18,25),-0.232662 # DEPENDENCYPART_GRANDPAR
(6,18),(18,27),-0.859571 # DEPENDENCYPART_GRANDPAR
(6,18),(18,28),-1.61848 # DEPENDENCYPART_GRANDPAR
(6,18),(18,32),-0.793759 # DEPENDENCYPART_GRANDPAR
(6,18),(18,34),-2.56142 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),-0.782334 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),-0.494797 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.34821 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.214447 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.395081 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-1.03033 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.188747 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.0660837 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.562049 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.229205 # DEPENDENCYPART_GRANDPAR
(6,24),(24,1),-0.696196 # DEPENDENCYPART_GRANDPAR
(6,24),(24,5),-0.665728 # DEPENDENCYPART_GRANDPAR
(6,24),(24,6),-0.961217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,24),(24,7),1.26795 # DEPENDENCYPART_GRANDPAR
(6,24),(24,8),1.08415 # DEPENDENCYPART_GRANDPAR
(6,24),(24,9),-0.384786 # DEPENDENCYPART_GRANDPAR
(6,24),(24,10),-0.928112 # DEPENDENCYPART_GRANDPAR
(6,24),(24,11),-0.540963 # DEPENDENCYPART_GRANDPAR
(6,24),(24,12),-0.212829 # DEPENDENCYPART_GRANDPAR
(6,24),(24,13),0.0729082 # DEPENDENCYPART_GRANDPAR
(6,24),(24,15),-0.601112 # DEPENDENCYPART_GRANDPAR
(6,24),(24,16),-0.460434 # DEPENDENCYPART_GRANDPAR
(6,24),(24,17),-0.325391 # DEPENDENCYPART_GRANDPAR
(6,24),(24,18),-0.378141 # DEPENDENCYPART_GRANDPAR
(6,24),(24,19),-0.77473 # DEPENDENCYPART_GRANDPAR
(6,24),(24,20),-1.37392 # DEPENDENCYPART_GRANDPAR
(6,24),(24,21),-0.437366 # DEPENDENCYPART_GRANDPAR
(6,24),(24,22),-0.322352 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-0.816961 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),0.110945 # DEPENDENCYPART_GRANDPAR
(6,24),(24,26),-0.834806 # DEPENDENCYPART_GRANDPAR
(6,24),(24,27),-0.503249 # DEPENDENCYPART_GRANDPAR
(6,24),(24,28),-1.47116 # DEPENDENCYPART_GRANDPAR
(6,24),(24,29),-0.485078 # DEPENDENCYPART_GRANDPAR
(6,24),(24,31),-0.427734 # DEPENDENCYPART_GRANDPAR
(6,24),(24,32),-0.553399 # DEPENDENCYPART_GRANDPAR
(6,24),(24,33),-0.945428 # DEPENDENCYPART_GRANDPAR
(6,24),(24,34),-2.68566 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-1.42879 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-1.29319 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-1.18612 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.335008 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.346355 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.296098 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.116724 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.0888141 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.29258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,13),-0.864151 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.317845 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.244043 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.0295762 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.310965 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.249926 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.153761 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.166112 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.256216 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.32384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.957459 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.325528 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.255306 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.134853 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.258704 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.151845 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.390372 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.292654 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.257292 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.197296 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.0683264 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.44292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-1.0954 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.834202 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.784937 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.785922 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.948438 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.891383 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.863165 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-0.773932 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-1.32021 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-1.11344 # DEPENDENCYPART_GRANDPAR
(8,5),(5,28),-1.58399 # DEPENDENCYPART_GRANDPAR
(8,5),(5,32),-1.45468 # DEPENDENCYPART_GRANDPAR
(8,5),(5,34),-2.24637 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.361056 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.253614 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.30597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.908132 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.765073 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.671817 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.648699 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.864942 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.757317 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.84938 # DEPENDENCYPART_GRANDPAR
(8,6),(6,24),-1.04223 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.368716 # DEPENDENCYPART_GRANDPAR
(8,7),(7,9),-1.0954 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.751133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.366488 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.139561 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0705101 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.12477 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.926385 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.832099 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.77744 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.666003 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.750725 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.586497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),-0.307065 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.187894 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.175027 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.27284 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.758528 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.691135 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.723368 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.668708 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.470568 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.605105 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.555268 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.704616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),-0.355633 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.374153 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.114566 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.0349206 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.426296 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.366938 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.334796 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.307597 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.0289181 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.217022 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.318652 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.232246 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),0.0666351 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.605307 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.660991 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-0.987724 # DEPENDENCYPART_GRANDPAR
(8,13),(13,27),-0.662263 # DEPENDENCYPART_GRANDPAR
(8,13),(13,28),-0.718646 # DEPENDENCYPART_GRANDPAR
(8,13),(13,30),-0.929723 # DEPENDENCYPART_GRANDPAR
(8,13),(13,31),-0.684807 # DEPENDENCYPART_GRANDPAR
(8,13),(13,32),-0.602379 # DEPENDENCYPART_GRANDPAR
(8,13),(13,34),-1.9115 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.0106256 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.322262 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.290096 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.276059 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.273096 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.0493065 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-0.926986 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-0.834219 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-0.77956 # DEPENDENCYPART_GRANDPAR
(8,18),(18,5),-0.666331 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.570499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,9),-0.31311 # DEPENDENCYPART_GRANDPAR
(8,18),(18,10),-0.235487 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),0.0871486 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),0.0576093 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),-0.218224 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),0.0878169 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.233606 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.113251 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.186137 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.268113 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.388314 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.478069 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.182873 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.439494 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.525083 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.991735 # DEPENDENCYPART_GRANDPAR
(8,18),(18,27),-0.770845 # DEPENDENCYPART_GRANDPAR
(8,18),(18,28),-0.674631 # DEPENDENCYPART_GRANDPAR
(8,18),(18,32),-0.716251 # DEPENDENCYPART_GRANDPAR
(8,18),(18,34),-1.72371 # DEPENDENCYPART_GRANDPAR
(8,19),(19,1),-0.792885 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),-0.528393 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),-0.470506 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.477636 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.381282 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.0926679 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.288681 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),0.0110657 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.492119 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-0.598227 # DEPENDENCYPART_GRANDPAR
(8,22),(22,2),-0.711418 # DEPENDENCYPART_GRANDPAR
(8,22),(22,3),-0.747764 # DEPENDENCYPART_GRANDPAR
(8,22),(22,4),-0.693118 # DEPENDENCYPART_GRANDPAR
(8,22),(22,5),-0.576114 # DEPENDENCYPART_GRANDPAR
(8,22),(22,11),0.147214 # DEPENDENCYPART_GRANDPAR
(8,22),(22,12),-0.110926 # DEPENDENCYPART_GRANDPAR
(8,22),(22,14),-0.133163 # DEPENDENCYPART_GRANDPAR
(8,22),(22,15),-0.242808 # DEPENDENCYPART_GRANDPAR
(8,22),(22,16),-0.193889 # DEPENDENCYPART_GRANDPAR
(8,22),(22,17),-0.220024 # DEPENDENCYPART_GRANDPAR
(8,22),(22,18),-0.215012 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),-0.328738 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),-0.388514 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.243819 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.385883 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),-0.567293 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),-1.05336 # DEPENDENCYPART_GRANDPAR
(8,22),(22,27),-0.818033 # DEPENDENCYPART_GRANDPAR
(8,22),(22,28),-0.718179 # DEPENDENCYPART_GRANDPAR
(8,22),(22,31),-0.849663 # DEPENDENCYPART_GRANDPAR
(8,22),(22,34),-1.6685 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.211175 # DEPENDENCYPART_GRANDPAR
(8,24),(24,1),-0.686096 # DEPENDENCYPART_GRANDPAR
(8,24),(24,5),-0.454247 # DEPENDENCYPART_GRANDPAR
(8,24),(24,6),-0.572373 # DEPENDENCYPART_GRANDPAR
(8,24),(24,7),-0.538788 # DEPENDENCYPART_GRANDPAR
(8,24),(24,8),-0.727392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,24),(24,9),-0.3888 # DEPENDENCYPART_GRANDPAR
(8,24),(24,10),0.295499 # DEPENDENCYPART_GRANDPAR
(8,24),(24,11),-0.129979 # DEPENDENCYPART_GRANDPAR
(8,24),(24,12),-0.079299 # DEPENDENCYPART_GRANDPAR
(8,24),(24,13),-0.326242 # DEPENDENCYPART_GRANDPAR
(8,24),(24,15),-0.421693 # DEPENDENCYPART_GRANDPAR
(8,24),(24,16),-0.365406 # DEPENDENCYPART_GRANDPAR
(8,24),(24,17),-0.373338 # DEPENDENCYPART_GRANDPAR
(8,24),(24,18),-0.175392 # DEPENDENCYPART_GRANDPAR
(8,24),(24,19),-0.289164 # DEPENDENCYPART_GRANDPAR
(8,24),(24,20),-0.372164 # DEPENDENCYPART_GRANDPAR
(8,24),(24,21),-0.35099 # DEPENDENCYPART_GRANDPAR
(8,24),(24,22),-0.0491319 # DEPENDENCYPART_GRANDPAR
(8,24),(24,23),-0.613615 # DEPENDENCYPART_GRANDPAR
(8,24),(24,25),-0.786064 # DEPENDENCYPART_GRANDPAR
(8,24),(24,26),-0.433762 # DEPENDENCYPART_GRANDPAR
(8,24),(24,27),-0.756167 # DEPENDENCYPART_GRANDPAR
(8,24),(24,28),-0.829715 # DEPENDENCYPART_GRANDPAR
(8,24),(24,29),-0.586562 # DEPENDENCYPART_GRANDPAR
(8,24),(24,31),-0.801669 # DEPENDENCYPART_GRANDPAR
(8,24),(24,32),-0.736105 # DEPENDENCYPART_GRANDPAR
(8,24),(24,33),-0.525378 # DEPENDENCYPART_GRANDPAR
(8,24),(24,34),-1.81648 # DEPENDENCYPART_GRANDPAR
(8,27),(27,14),0.0959055 # DEPENDENCYPART_GRANDPAR
(8,27),(27,25),-0.820283 # DEPENDENCYPART_GRANDPAR
(8,27),(27,26),-0.203755 # DEPENDENCYPART_GRANDPAR
(8,27),(27,28),-0.655669 # DEPENDENCYPART_GRANDPAR
(8,27),(27,29),-0.647747 # DEPENDENCYPART_GRANDPAR
(8,27),(27,30),-1.02684 # DEPENDENCYPART_GRANDPAR
(8,27),(27,31),-0.794628 # DEPENDENCYPART_GRANDPAR
(8,27),(27,32),-0.713091 # DEPENDENCYPART_GRANDPAR
(8,27),(27,33),-0.615669 # DEPENDENCYPART_GRANDPAR
(8,27),(27,34),-1.71257 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.298006 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.397724 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.379746 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.374667 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.339668 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.253717 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.293064 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.226443 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.59737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.204079 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.497192 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.530579 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.640052 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.841847 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.459151 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-1.06646 # DEPENDENCYPART_GRANDPAR
(10,8),(8,23),-0.997967 # DEPENDENCYPART_GRANDPAR
(10,8),(8,24),-0.766093 # DEPENDENCYPART_GRANDPAR
(10,8),(8,27),-1.12438 # DEPENDENCYPART_GRANDPAR
(10,8),(8,34),-1.17624 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.16843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,2),-1.06426 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.859796 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.840224 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.888248 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.85216 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.815387 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.828883 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.29315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.408191 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.0123258 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.693457 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.732179 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.74179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.469462 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-1.17903 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-1.09151 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-1.07403 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-1.20168 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-1.24269 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-1.11037 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.940801 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.790564 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.970641 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.823985 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-1.21624 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-1.24807 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.991629 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.788076 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-1.03984 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-1.39633 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-1.14467 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-1.21497 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.898755 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-1.02746 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.979506 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.854806 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.559811 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),-0.552864 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.65202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),-0.765745 # DEPENDENCYPART_GRANDPAR
(12,5),(5,18),-1.18604 # DEPENDENCYPART_GRANDPAR
(12,5),(5,19),-0.881312 # DEPENDENCYPART_GRANDPAR
(12,5),(5,22),-1.01994 # DEPENDENCYPART_GRANDPAR
(12,5),(5,23),-1.39121 # DEPENDENCYPART_GRANDPAR
(12,5),(5,24),-1.09373 # DEPENDENCYPART_GRANDPAR
(12,5),(5,28),-1.84761 # DEPENDENCYPART_GRANDPAR
(12,5),(5,32),-1.6535 # DEPENDENCYPART_GRANDPAR
(12,5),(5,34),-2.0885 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-1.37468 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.867488 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-1.03026 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-1.33554 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-1.13933 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-1.20962 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-1.09929 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.911546 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-1.10364 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.875964 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.557556 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.579376 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.65204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.765746 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.942698 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-1.18606 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.881312 # DEPENDENCYPART_GRANDPAR
(12,8),(8,22),-1.01969 # DEPENDENCYPART_GRANDPAR
(12,8),(8,23),-1.39121 # DEPENDENCYPART_GRANDPAR
(12,8),(8,24),-1.09373 # DEPENDENCYPART_GRANDPAR
(12,8),(8,27),-1.90219 # DEPENDENCYPART_GRANDPAR
(12,8),(8,34),-2.08851 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-1.06714 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.775461 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.710889 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.47059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,10),-0.857141 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.60904 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.63077 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-1.5671 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-1.61911 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-1.56953 # DEPENDENCYPART_GRANDPAR
