# _root_ CenTrust , which is Florida 's largest thrift , holds one of the largest junk-bond portfolios of any thrift in the nation .
#goldHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
#predictedHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
(12,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,2),-0.0311893 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,1),-0.0398644 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,-1),-0.047264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,6),(8,5),-0.0493471 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,6),(8,4),-0.0421904 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,6),(8,2),-0.0452754 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,6),(8,1),-0.0493471 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,6),(8,-1),-0.179344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,5),(8,4),-0.0460946 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,5),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,5),(8,2),-0.0367319 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,5),(8,1),-0.0484189 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,5),(8,-1),0.00213248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,4),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,4),(8,2),-0.0266144 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,4),(8,1),-0.0439954 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,4),(8,-1),-0.0611845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,3),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,3),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,3),(8,-1),0.00490333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,2),(8,1),-0.0139589 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,2),(8,-1),-0.0655148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,1),(8,-1),0.00212703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,10),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,24),-0.0597256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,10),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,8),-0.0426701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,-1),-0.0847496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,8),(9,-1),-0.0424647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,12),-0.0669032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,11),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,14),-0.0641889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,15),-0.0641799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,16),-0.0641889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,17),-0.0669032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,19),-0.0641799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,20),-0.065987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,22),-0.0641799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,24),-0.19782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,12),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,15),-0.0641613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,19),-0.0641613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,22),-0.0641613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,24),-0.0600335 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,24),-0.00549974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,24),-0.0659172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,19),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,22),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,24),-0.0972616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,16),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,16),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,16),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,16),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,16),(11,24),-0.0593748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,17),(11,19),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,17),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,17),(11,22),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,17),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,17),(11,24),-0.0600335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,19),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,19),(11,22),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,19),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,19),(11,24),-0.0972616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,20),(11,22),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,20),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,20),(11,24),-0.0617629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,22),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,22),(11,24),-0.097262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,23),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,10),-0.0274513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,9),-0.0433957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,8),-0.113577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,7),-0.0321303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,4),-0.0253242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,3),-0.0420276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,1),-0.0589522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,-1),0.000919946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,10),(11,9),-0.0403339 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,-1),-0.0211749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,9),(11,8),-0.0343007 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,4),-0.0309228 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,1),0.000918582 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,-1),-0.0737105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,8),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,8),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,8),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,8),(11,1),-0.0448355 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,8),(11,-1),-0.0604056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,7),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,7),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,7),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,7),(11,-1),-0.0425475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,4),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,4),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,4),(11,-1),-0.0195679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,3),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,3),(11,-1),-0.0420276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,1),(11,-1),-0.0083167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,14),-0.0516996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,24),-0.0111435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,14),(13,24),-0.051699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,-1),-0.18661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,15),-0.0282831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,16),-0.049847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,17),-0.0772094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,19),-0.0282831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,20),-0.0941824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,24),-0.0284095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,17),-0.0344147 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,20),-0.0309036 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,24),-0.0353774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,16),(14,17),-0.0426428 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,19),-0.042015 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,20),-0.0427473 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,24),-0.0467364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,17),(14,19),-0.042016 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,20),-0.043528 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,24),-0.0593291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,19),(14,20),-0.0309036 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,19),(14,24),-0.0353774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,20),(14,24),-0.0725611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,13),0.116478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,8),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,-1),-0.116965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,-1),-0.0283337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,-1),-0.0641481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,8),(14,-1),-0.0650238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,16),-0.0865061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,17),-0.082262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,19),-0.0812941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,20),-0.0652111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,24),0.286467 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,16),(15,17),-0.0509084 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,19),-0.0455617 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,20),-0.0510819 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,24),-0.0107583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,17),(15,19),-0.090994 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,20),0.0330802 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,24),-0.0335441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,19),(15,20),-0.0285734 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,24),-0.0599771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,20),(15,24),-0.0316026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,14),0.0798968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,13),0.113821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,11),-0.0667584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,-1),-0.171944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,14),(15,13),0.105864 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,-1),-0.0609238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,13),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,-1),-0.095194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,11),(15,-1),-0.0536685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,17),-0.101126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,18),-0.0738178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,19),-0.0742349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,20),-0.0651986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,22),-0.0742349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,23),-0.0461907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,24),0.264204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,17),(16,18),-0.0471293 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,19),-0.0473475 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,20),-0.0438912 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,22),-0.0473592 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,23),-0.0422359 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,24),-0.0577766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,18),(16,19),-0.0427493 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,20),-0.0467538 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,22),-0.0427493 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,24),-0.0134562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,19),(16,20),-0.0536439 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,22),-0.0389835 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,23),-0.0420704 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,19),(16,24),-0.0843678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,20),(16,22),-0.0520612 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,20),(16,23),-0.042161 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,20),(16,24),-0.0500987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,22),(16,23),-0.0420704 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,22),(16,24),-0.0843795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,23),(16,24),-0.0458559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,15),0.0875795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,14),0.110156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,13),0.110526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,11),-0.0707531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,8),-0.0716718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,7),-0.0644935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,5),-0.0733253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,1),-0.0733253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,-1),-0.104451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,15),(16,14),0.124524 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,13),0.091945 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,8),-0.067033 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,7),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,15),(16,-1),-0.00145298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,14),(16,13),0.126613 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,11),-0.0650631 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,14),(16,-1),-0.0836282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,13),(16,11),-0.06492 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,13),(16,-1),0.00494084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,11),(16,8),-0.0645675 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,11),(16,7),-0.0642512 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,11),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,11),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,11),(16,-1),-0.173115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,8),(16,7),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,8),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,8),(16,-1),0.000180763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,7),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,7),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,7),(16,-1),-0.0836282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,5),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,5),(16,-1),-0.020546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,3),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,3),(16,-1),-0.0862205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,1),(16,-1),-0.0199202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,18),-0.061268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,19),-0.0616978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,20),-0.060538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,22),-0.0625535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,24),0.260695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,18),(17,19),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,20),-0.0421483 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,22),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,24),-0.0584996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,19),(17,20),-0.045892 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,22),-0.0468111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,24),-0.132401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,20),(17,22),-0.0463979 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,24),-0.00394017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,22),(17,24),-0.133217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,16),0.126892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,14),0.152146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,13),0.0724227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
