# _root_ `` The market was up 35 % since { President } Bush took office , '' Mr. Gabelli says , so a correction was to be expected .
#goldHeads=4,3,4,19,4,7,5,4,10,12,10,13,8,13,19,19,18,19,0,19,4,23,24,4,24,25,26,4,
#predictedHeads=4,3,4,19,4,7,5,4,12,12,12,13,8,13,19,19,18,19,0,19,4,23,24,21,24,25,26,4,
(5,14),(14,20),-0.849353 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-1.01975 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-1.04685 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),-0.768127 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-0.625265 # DEPENDENCYPART_GRANDPAR
(5,14),(14,27),-0.708738 # DEPENDENCYPART_GRANDPAR
(5,14),(14,28),-1.10093 # DEPENDENCYPART_GRANDPAR
(5,19),(19,1),-1.03186 # DEPENDENCYPART_GRANDPAR
(5,19),(19,3),-0.993846 # DEPENDENCYPART_GRANDPAR
(5,19),(19,4),-0.935071 # DEPENDENCYPART_GRANDPAR
(5,19),(19,5),-1.09922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,19),(19,6),0.467917 # DEPENDENCYPART_GRANDPAR
(5,19),(19,7),0.0191576 # DEPENDENCYPART_GRANDPAR
(5,19),(19,8),-0.339333 # DEPENDENCYPART_GRANDPAR
(5,19),(19,9),-0.22853 # DEPENDENCYPART_GRANDPAR
(5,19),(19,10),-0.305197 # DEPENDENCYPART_GRANDPAR
(5,19),(19,11),-0.270331 # DEPENDENCYPART_GRANDPAR
(5,19),(19,12),-0.462743 # DEPENDENCYPART_GRANDPAR
(5,19),(19,13),-0.285585 # DEPENDENCYPART_GRANDPAR
(5,19),(19,14),-0.404925 # DEPENDENCYPART_GRANDPAR
(5,19),(19,15),-0.694436 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),-0.440084 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.823627 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.783998 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.649097 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.899037 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.996064 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.624649 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),-0.423351 # DEPENDENCYPART_GRANDPAR
(5,19),(19,27),-0.642094 # DEPENDENCYPART_GRANDPAR
(5,19),(19,28),-1.07335 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.900872 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.50164 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.717556 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),-0.467456 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.315524 # DEPENDENCYPART_GRANDPAR
(5,21),(21,26),-0.694038 # DEPENDENCYPART_GRANDPAR
(5,21),(21,27),-0.419608 # DEPENDENCYPART_GRANDPAR
(5,21),(21,28),-0.903384 # DEPENDENCYPART_GRANDPAR
(5,24),(24,1),-1.09019 # DEPENDENCYPART_GRANDPAR
(5,24),(24,3),-0.990909 # DEPENDENCYPART_GRANDPAR
(5,24),(24,4),-0.912774 # DEPENDENCYPART_GRANDPAR
(5,24),(24,5),-1.1512 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,24),(24,6),0.486064 # DEPENDENCYPART_GRANDPAR
(5,24),(24,7),0.036118 # DEPENDENCYPART_GRANDPAR
(5,24),(24,8),-0.368313 # DEPENDENCYPART_GRANDPAR
(5,24),(24,9),-0.239916 # DEPENDENCYPART_GRANDPAR
(5,24),(24,10),-0.384868 # DEPENDENCYPART_GRANDPAR
(5,24),(24,12),-0.505455 # DEPENDENCYPART_GRANDPAR
(5,24),(24,13),-0.369469 # DEPENDENCYPART_GRANDPAR
(5,24),(24,14),-0.416359 # DEPENDENCYPART_GRANDPAR
(5,24),(24,15),-0.702922 # DEPENDENCYPART_GRANDPAR
(5,24),(24,16),-0.428758 # DEPENDENCYPART_GRANDPAR
(5,24),(24,17),-0.886481 # DEPENDENCYPART_GRANDPAR
(5,24),(24,18),-0.850063 # DEPENDENCYPART_GRANDPAR
(5,24),(24,19),-0.454904 # DEPENDENCYPART_GRANDPAR
(5,24),(24,20),-0.832021 # DEPENDENCYPART_GRANDPAR
(5,24),(24,21),-0.846125 # DEPENDENCYPART_GRANDPAR
(5,24),(24,22),-0.666758 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),-0.895325 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-0.467781 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),-0.815428 # DEPENDENCYPART_GRANDPAR
(5,24),(24,27),-0.467803 # DEPENDENCYPART_GRANDPAR
(5,24),(24,28),-1.12085 # DEPENDENCYPART_GRANDPAR
(5,25),(25,23),-0.994136 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-0.675011 # DEPENDENCYPART_GRANDPAR
(5,25),(25,27),-0.457354 # DEPENDENCYPART_GRANDPAR
(5,28),(28,27),-0.598442 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.611332 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.416725 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.620491 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.356279 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.363049 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.455242 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.59814 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.611465 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.510079 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.376119 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.87893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.674807 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-1.10299 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.90764 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-1.14199 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.990327 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.13863 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.17396 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.971775 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-1.16115 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-1.14143 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-1.25877 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-1.4141 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-1.3514 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-1.28846 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-1.2516 # DEPENDENCYPART_GRANDPAR
(6,4),(4,24),-1.34921 # DEPENDENCYPART_GRANDPAR
(6,4),(4,25),-1.72302 # DEPENDENCYPART_GRANDPAR
(6,4),(4,27),-1.23344 # DEPENDENCYPART_GRANDPAR
(6,4),(4,28),-1.55943 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.463025 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.469561 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.90082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.760724 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-1.06087 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.904408 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-1.15683 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.99146 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-1.17548 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-1.05718 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-1.19904 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-1.40871 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-1.38928 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-1.2711 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-1.35584 # DEPENDENCYPART_GRANDPAR
(6,5),(5,25),-1.69699 # DEPENDENCYPART_GRANDPAR
(6,5),(5,28),-1.68302 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.0792 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.15764 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.12561 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.901839 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.845622 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.47327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.695748 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.502375 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.461223 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.798511 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.720442 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.773606 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.960273 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.854697 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.47314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.336886 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.479832 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.654659 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.49979 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.658576 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.669364 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.484343 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.751297 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.671959 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.754931 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-1.01914 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.941541 # DEPENDENCYPART_GRANDPAR
(6,8),(8,24),-0.8591 # DEPENDENCYPART_GRANDPAR
(6,8),(8,28),-1.2984 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.646667 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.413736 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.839538 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.751774 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.649127 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.229331 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.365453 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.629316 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.632097 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.427885 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.445321 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.145762 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.51297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.858225 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.66726 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.940555 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.842183 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.905743 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.674843 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.951665 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-1.17384 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.963053 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-1.27801 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.970807 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-1.23923 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-1.10509 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-1.30521 # DEPENDENCYPART_GRANDPAR
(7,4),(4,24),-1.11008 # DEPENDENCYPART_GRANDPAR
(7,4),(4,25),-1.44069 # DEPENDENCYPART_GRANDPAR
(7,4),(4,27),-1.1568 # DEPENDENCYPART_GRANDPAR
(7,4),(4,28),-1.53139 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.294113 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.333155 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.153517 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.6045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.8325 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.670841 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.960772 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.850451 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.683383 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-1.04288 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-1.20539 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.972526 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-1.27078 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-1.10414 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-1.12374 # DEPENDENCYPART_GRANDPAR
(7,5),(5,25),-1.4305 # DEPENDENCYPART_GRANDPAR
(7,5),(5,28),-1.66201 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.80261 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.61748 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.402814 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.338354 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.57063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.825696 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.892888 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.418302 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.20669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.0784585 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.309042 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.234645 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.293582 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.000347851 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.275998 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.569119 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.414459 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.626307 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.500315 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.634509 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-0.406307 # DEPENDENCYPART_GRANDPAR
(7,8),(8,28),-1.25026 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.949948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.162536 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.504227 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.38178 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.479351 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.233689 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.473769 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-1.1788 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-1.0406 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.892233 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.849458 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.409226 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-1.05055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),-0.0948076 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.148373 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.49914 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.346911 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.398131 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.347804 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.730919 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.621923 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.957112 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.69596 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.620658 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.796308 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.334964 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.731883 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.679342 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.81625 # DEPENDENCYPART_GRANDPAR
(7,13),(13,27),-0.672198 # DEPENDENCYPART_GRANDPAR
(7,13),(13,28),-1.45573 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.864724 # DEPENDENCYPART_GRANDPAR
(7,19),(19,1),-1.15862 # DEPENDENCYPART_GRANDPAR
(7,19),(19,3),-1.02946 # DEPENDENCYPART_GRANDPAR
(7,19),(19,4),-0.922793 # DEPENDENCYPART_GRANDPAR
(7,19),(19,5),-0.840886 # DEPENDENCYPART_GRANDPAR
(7,19),(19,6),-0.420316 # DEPENDENCYPART_GRANDPAR
(7,19),(19,7),-1.06087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,19),(19,8),-0.133202 # DEPENDENCYPART_GRANDPAR
(7,19),(19,9),-0.135097 # DEPENDENCYPART_GRANDPAR
(7,19),(19,10),-0.392255 # DEPENDENCYPART_GRANDPAR
(7,19),(19,11),-0.307667 # DEPENDENCYPART_GRANDPAR
(7,19),(19,12),-0.333279 # DEPENDENCYPART_GRANDPAR
(7,19),(19,13),-0.0664562 # DEPENDENCYPART_GRANDPAR
(7,19),(19,14),-0.467637 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),-0.642381 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),-0.600611 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-1.02533 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.705412 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.543226 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),-0.364904 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.776085 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),-0.425494 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),-0.701682 # DEPENDENCYPART_GRANDPAR
(7,19),(19,27),-0.55468 # DEPENDENCYPART_GRANDPAR
(7,19),(19,28),-1.16773 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.473602 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.253301 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.25742 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.237304 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.43487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.311132 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.10322 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.632057 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.367289 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.775656 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.67473 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.784712 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-0.979463 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-0.928524 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-0.0695605 # DEPENDENCYPART_GRANDPAR
(8,5),(5,25),-0.837638 # DEPENDENCYPART_GRANDPAR
(8,5),(5,28),-1.68149 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.334094 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.469829 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.051928 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.0201314 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.612331 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.33687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,1),-0.265938 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.545944 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.304397 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.150536 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.0288469 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.0414794 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.4018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.308611 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.627159 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.386526 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.779046 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.970307 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.778009 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.644898 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.913746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.504794 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.161369 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.667188 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.71661 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.722287 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.821914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.264756 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.124955 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.00819087 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.215958 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.0503911 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.0459822 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.437532 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.129452 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.163204 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.350716 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.00409494 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.187269 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.0162919 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.832278 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-1.18762 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-1.111 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.625728 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.666381 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.715559 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.71897 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.816275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.247234 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.602907 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.0742831 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.0205289 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.164359 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.791683 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-1.05664 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.636064 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.65703 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.726996 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.665275 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.758319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.358628 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.670752 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.0326703 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.159521 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.613632 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.0542006 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.192009 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.327567 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.259463 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.0524414 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.250533 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),0.200412 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.294263 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),0.699346 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),0.148975 # DEPENDENCYPART_GRANDPAR
(8,13),(13,27),-0.477968 # DEPENDENCYPART_GRANDPAR
(8,13),(13,28),-1.16647 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.815617 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.292967 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.638247 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.0312315 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.0835956 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.391852 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.173981 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.374927 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.635789 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.0749116 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.154316 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.478714 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.26602 # DEPENDENCYPART_GRANDPAR
