# _root_ Brazilian juice , after a delay caused by drought at the start of its crop season , is beginning to arrive in the U.S. in large quantities .
#goldHeads=2,18,18,18,6,4,6,7,8,9,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
#predictedHeads=2,18,18,18,6,4,6,7,8,7,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
(9,12),(12,10),0.0794372 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.357053 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0537573 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.516076 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.24619 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.0183058 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.0888242 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.243819 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.316451 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.318492 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.281495 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),-0.469131 # DEPENDENCYPART_GRANDPAR
(9,12),(12,28),-1.12726 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.435357 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.0612531 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.164779 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.157079 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.177636 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.286205 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-1.03859 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.278877 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.0859496 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.0586084 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.244902 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.181821 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.0928018 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.214709 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.302692 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.294869 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.29002 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.532821 # DEPENDENCYPART_GRANDPAR
(9,16),(16,28),-1.09495 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-1.23177 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),-1.239 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-1.53593 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-1.44628 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),-0.900699 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.96802 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-1.08475 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.683301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),0.0811062 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),-0.0174902 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.251688 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.41307 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.281693 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.0313118 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.203842 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.146797 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.278841 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.516212 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.195964 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.506458 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.3836 # DEPENDENCYPART_GRANDPAR
(9,18),(18,27),-0.696315 # DEPENDENCYPART_GRANDPAR
(9,18),(18,28),-1.2131 # DEPENDENCYPART_GRANDPAR
(9,19),(19,2),-1.44433 # DEPENDENCYPART_GRANDPAR
(9,19),(19,4),-1.4272 # DEPENDENCYPART_GRANDPAR
(9,19),(19,6),-1.10603 # DEPENDENCYPART_GRANDPAR
(9,19),(19,10),-0.106354 # DEPENDENCYPART_GRANDPAR
(9,19),(19,12),-0.134745 # DEPENDENCYPART_GRANDPAR
(9,19),(19,13),-0.469237 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.165596 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.207387 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.440439 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.26226 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.72701 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.377719 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),-0.449895 # DEPENDENCYPART_GRANDPAR
(9,19),(19,27),-0.657322 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),-0.253665 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.485896 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.208942 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.320298 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.383024 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),-0.507934 # DEPENDENCYPART_GRANDPAR
(9,20),(20,27),-0.64468 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.551078 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.536914 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.861179 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.307491 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.403385 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.0222177 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.51226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,12),0.118437 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.610532 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.568189 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.169364 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.0827188 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.45572 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.196603 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.23148 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.58629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),0.0570847 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.718361 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.801808 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-1.01701 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.563433 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-1.20256 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-1.23739 # DEPENDENCYPART_GRANDPAR
(10,9),(9,28),-1.87369 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.92232 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.848588 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.946782 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.859274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),1.17538 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.335128 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.671529 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.201971 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.171089 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.218658 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.10493 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.471235 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.611535 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.666714 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.563417 # DEPENDENCYPART_GRANDPAR
(10,12),(12,28),-1.29867 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.908904 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.336304 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.000107871 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.416843 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.291176 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.757365 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.210038 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.104661 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.0659264 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-0.92232 # DEPENDENCYPART_GRANDPAR
(10,16),(16,11),1.17768 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),1.12849 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.0228695 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.233448 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.0556341 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.302707 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.0673231 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.521232 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.677684 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.721081 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-1.12057 # DEPENDENCYPART_GRANDPAR
(10,16),(16,28),-1.32588 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),-0.9264 # DEPENDENCYPART_GRANDPAR
(10,18),(18,2),-1.22343 # DEPENDENCYPART_GRANDPAR
(10,18),(18,3),-1.37911 # DEPENDENCYPART_GRANDPAR
(10,18),(18,4),-0.974273 # DEPENDENCYPART_GRANDPAR
(10,18),(18,6),-1.09443 # DEPENDENCYPART_GRANDPAR
(10,18),(18,7),-0.861342 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.948855 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.697868 # DEPENDENCYPART_GRANDPAR
(10,18),(18,10),-1.19877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,18),(18,12),0.70534 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),-0.435051 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.948361 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.480527 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.124987 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.614605 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.521023 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.811039 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-1.19548 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.836895 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-1.24924 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.733599 # DEPENDENCYPART_GRANDPAR
(10,18),(18,27),-0.944706 # DEPENDENCYPART_GRANDPAR
(10,18),(18,28),-1.57247 # DEPENDENCYPART_GRANDPAR
(10,19),(19,2),-1.28971 # DEPENDENCYPART_GRANDPAR
(10,19),(19,4),-0.791353 # DEPENDENCYPART_GRANDPAR
(10,19),(19,6),-1.16071 # DEPENDENCYPART_GRANDPAR
(10,19),(19,10),-0.995803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,19),(19,12),1.01823 # DEPENDENCYPART_GRANDPAR
(10,19),(19,13),-0.241604 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),0.163647 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.658231 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-1.00757 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.603429 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.424954 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-1.10056 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),-0.500133 # DEPENDENCYPART_GRANDPAR
(10,19),(19,27),-0.817064 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.477659 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.275254 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.932714 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.427603 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.612671 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.0289485 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.170793 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.118448 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.167149 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.22039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.857789 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.518179 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.932249 # DEPENDENCYPART_GRANDPAR
(12,7),(7,19),-0.583193 # DEPENDENCYPART_GRANDPAR
(12,7),(7,20),-0.621523 # DEPENDENCYPART_GRANDPAR
(12,7),(7,22),-1.02357 # DEPENDENCYPART_GRANDPAR
(12,7),(7,25),-1.16973 # DEPENDENCYPART_GRANDPAR
(12,7),(7,28),-1.44164 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.236663 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.908423 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.74954 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.0232018 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.0645246 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.225589 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.28284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.661574 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.813714 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.605923 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.682194 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.0982168 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.00126267 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.0711243 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.019056 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.35744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.81677 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.655307 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-1.05986 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.82513 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-0.642027 # DEPENDENCYPART_GRANDPAR
(12,9),(9,20),-0.64715 # DEPENDENCYPART_GRANDPAR
(12,9),(9,28),-1.49793 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.947272 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.195435 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.0709808 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.0606293 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.28556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.658537 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.823724 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.583352 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.81399 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.587344 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),-0.301376 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.0951246 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.312741 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.258764 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.22107 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.0711198 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.166767 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.102665 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.147356 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.266577 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.626804 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.843721 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.492284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.184213 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.070396 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.0245564 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.195075 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.246228 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.0877927 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.00291108 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.213153 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.529991 # DEPENDENCYPART_GRANDPAR
(12,16),(16,28),-0.960073 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-0.979604 # DEPENDENCYPART_GRANDPAR
(12,18),(18,2),-0.848855 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-1.48651 # DEPENDENCYPART_GRANDPAR
(12,18),(18,4),-1.40781 # DEPENDENCYPART_GRANDPAR
(12,18),(18,6),-0.631695 # DEPENDENCYPART_GRANDPAR
(12,18),(18,7),-0.557556 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-0.88352 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-0.558151 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-0.880815 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.630508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),-0.0463616 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),-0.26444 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.159213 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.082749 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.307565 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.0695278 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),0.000146345 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.490707 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.108914 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),-0.503137 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),-0.255071 # DEPENDENCYPART_GRANDPAR
(12,18),(18,27),-0.822325 # DEPENDENCYPART_GRANDPAR
(12,18),(18,28),-1.07773 # DEPENDENCYPART_GRANDPAR
(12,19),(19,2),-1.05807 # DEPENDENCYPART_GRANDPAR
(12,19),(19,4),-1.3926 # DEPENDENCYPART_GRANDPAR
(12,19),(19,6),-0.840908 # DEPENDENCYPART_GRANDPAR
(12,19),(19,10),-0.855921 # DEPENDENCYPART_GRANDPAR
(12,19),(19,12),-0.748842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,19),(19,13),-0.263141 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.0526145 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.0884149 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.397612 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.166258 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.77912 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.359743 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.312416 # DEPENDENCYPART_GRANDPAR
(12,19),(19,27),-0.752086 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),-0.135729 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.262816 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.192793 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.235696 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),-0.381937 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),-0.381854 # DEPENDENCYPART_GRANDPAR
(12,20),(20,27),-0.772926 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.71922 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.355784 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.47992 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.514303 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),-0.755994 # DEPENDENCYPART_GRANDPAR
(12,22),(22,28),-1.09765 # DEPENDENCYPART_GRANDPAR
(12,25),(25,22),-0.311232 # DEPENDENCYPART_GRANDPAR
(12,25),(25,23),-0.652071 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.480396 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),-0.514303 # DEPENDENCYPART_GRANDPAR
(12,25),(25,27),-0.755994 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.527597 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.930337 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.410072 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.156823 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-1.03149 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-1.44071 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-1.27858 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.771903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.906263 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.834786 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.15307 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.14973 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.300132 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.404406 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.466023 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.796349 # DEPENDENCYPART_GRANDPAR
(13,16),(16,28),-1.00918 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-0.973326 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-1.42354 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-1.46151 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-1.17315 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-1.30113 # DEPENDENCYPART_GRANDPAR
(13,18),(18,7),-0.961827 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-1.08697 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-1.06193 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.949237 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-1.01729 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.23497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.292475 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.350884 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.0811673 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.415175 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.325985 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.516019 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.840126 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.597941 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.926081 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.348769 # DEPENDENCYPART_GRANDPAR
(13,18),(18,27),-0.37875 # DEPENDENCYPART_GRANDPAR
(13,18),(18,28),-1.27999 # DEPENDENCYPART_GRANDPAR
(13,19),(19,2),-1.48729 # DEPENDENCYPART_GRANDPAR
(13,19),(19,4),-0.986783 # DEPENDENCYPART_GRANDPAR
(13,19),(19,6),-1.36487 # DEPENDENCYPART_GRANDPAR
(13,19),(19,10),-0.752055 # DEPENDENCYPART_GRANDPAR
(13,19),(19,12),-1.08088 # DEPENDENCYPART_GRANDPAR
(13,19),(19,13),-0.973779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,19),(19,16),0.451417 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.220053 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.547785 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.225136 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.24088 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.683401 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),0.024036 # DEPENDENCYPART_GRANDPAR
(13,19),(19,27),-0.137652 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.19295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.0464089 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.456483 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.77911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,7),-1.22363 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-1.58629 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-1.39071 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-1.35713 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-1.21288 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.12976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.713999 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.435147 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.403683 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.508876 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.444753 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.680343 # DEPENDENCYPART_GRANDPAR
(15,16),(16,28),-1.05768 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-1.53629 # DEPENDENCYPART_GRANDPAR
(15,18),(18,2),-1.54117 # DEPENDENCYPART_GRANDPAR
