# _root_ After the trading halt in the S&P 500 pit in Chicago , waves of selling continued to hit stocks themselves on the Big Board , and specialists continued to notch prices down .
#goldHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
#predictedHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
(8,6),(6,7),-0.304208 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.70629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,2),-0.426449 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.495663 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.362732 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.371852 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.72106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.73967 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-1.07346 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-1.00297 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-1.17123 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.94736 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.07977 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-1.01862 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.809915 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.04711 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.06349 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.769313 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.99251 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.882483 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.31315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.687285 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.454377 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.503766 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.411796 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.57266 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.499654 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.56697 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.870163 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.564307 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-0.602227 # DEPENDENCYPART_GRANDPAR
(8,9),(9,29),-1.29742 # DEPENDENCYPART_GRANDPAR
(8,9),(9,33),-1.11526 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.29872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.151605 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.354247 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.525605 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.285916 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.386175 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.833905 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.852448 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.3169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.20365 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.515359 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.440651 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.664639 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.562612 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.598172 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.55795 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.700783 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.357354 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.280732 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.35735 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.130504 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.26021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.496824 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.63009 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-0.596977 # DEPENDENCYPART_GRANDPAR
(9,1),(1,28),-0.880685 # DEPENDENCYPART_GRANDPAR
(9,1),(1,33),-1.49975 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.694405 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.28709 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.622959 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.951851 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.284828 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.154271 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.184686 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.00500272 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.0127709 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.33471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.626157 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.74992 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.798325 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.992935 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),-0.636374 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.842582 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-1.03366 # DEPENDENCYPART_GRANDPAR
(9,4),(4,33),-1.58385 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.721459 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.225592 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.301937 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.0155658 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.120687 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.27313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.494284 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.619725 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.634349 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.632821 # DEPENDENCYPART_GRANDPAR
(9,5),(5,33),-1.49532 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.115704 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.122753 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.859624 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.316806 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.239756 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.444733 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.075542 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.2449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.566208 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.663924 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.784702 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.571491 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.920654 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.568888 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.6186 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.159551 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.428808 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.0340159 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.17306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.535175 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.591566 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.56307 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.53723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.0676228 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0267907 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.130424 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.0754519 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.849957 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.605898 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.580554 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.659029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,12),0.0125493 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.047685 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.135835 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.166144 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.130155 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.426096 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.984887 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.592691 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.624601 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.595131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.232738 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.128704 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.142855 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0742973 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.104822 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.0389486 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.280474 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.313614 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.308723 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.33062 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.354344 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.398956 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-0.193188 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-0.184924 # DEPENDENCYPART_GRANDPAR
(9,13),(13,28),-0.322657 # DEPENDENCYPART_GRANDPAR
(9,13),(13,29),-0.646608 # DEPENDENCYPART_GRANDPAR
(9,13),(13,32),-0.239274 # DEPENDENCYPART_GRANDPAR
(9,13),(13,33),-1.08979 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.139879 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.0939292 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.263317 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.271264 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.0999569 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.201046 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-1.06487 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),-0.0528281 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.0167746 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.0444361 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.0740906 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.244634 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-1.29447 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.867982 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.79533 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-0.974981 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.829025 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.53257 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.550189 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.593116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.318948 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.0431174 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.0401571 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.00899539 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.165638 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.0561331 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.192523 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.241679 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.325772 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.264417 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.211437 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.274508 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),-0.339293 # DEPENDENCYPART_GRANDPAR
(9,16),(16,26),-0.280695 # DEPENDENCYPART_GRANDPAR
(9,16),(16,28),-0.38303 # DEPENDENCYPART_GRANDPAR
(9,16),(16,29),-0.558657 # DEPENDENCYPART_GRANDPAR
(9,16),(16,32),-0.0749452 # DEPENDENCYPART_GRANDPAR
(9,16),(16,33),-1.24579 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.411756 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.295616 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.0973826 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.22911 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.353393 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.407017 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-0.296362 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),-0.24927 # DEPENDENCYPART_GRANDPAR
(9,17),(17,26),-0.423072 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.528764 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.428516 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.666025 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-0.595205 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),-0.201904 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),-0.316475 # DEPENDENCYPART_GRANDPAR
(9,21),(21,26),-0.457233 # DEPENDENCYPART_GRANDPAR
(9,21),(21,27),-0.393014 # DEPENDENCYPART_GRANDPAR
(9,21),(21,28),-0.462003 # DEPENDENCYPART_GRANDPAR
(9,21),(21,29),-0.621297 # DEPENDENCYPART_GRANDPAR
(9,21),(21,30),-0.776933 # DEPENDENCYPART_GRANDPAR
(9,21),(21,31),-1.06698 # DEPENDENCYPART_GRANDPAR
(9,21),(21,32),-0.245256 # DEPENDENCYPART_GRANDPAR
(9,21),(21,33),-1.19274 # DEPENDENCYPART_GRANDPAR
(9,29),(29,27),-0.847058 # DEPENDENCYPART_GRANDPAR
(9,29),(29,30),-0.488637 # DEPENDENCYPART_GRANDPAR
(9,29),(29,31),-1.09015 # DEPENDENCYPART_GRANDPAR
(9,29),(29,32),-0.234238 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.382556 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.14654 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.465671 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.476247 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.242246 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.56412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.0452563 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.328349 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.483936 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.412303 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.28911 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.427381 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.471801 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.234214 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.66959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.251282 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.9597 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.737836 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.960483 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-1.37139 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.634948 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-1.06171 # DEPENDENCYPART_GRANDPAR
(10,9),(9,21),-0.988944 # DEPENDENCYPART_GRANDPAR
(10,9),(9,25),-0.847981 # DEPENDENCYPART_GRANDPAR
(10,9),(9,29),-1.75381 # DEPENDENCYPART_GRANDPAR
(10,9),(9,33),-2.11178 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.15234 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-1.15934 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.92859 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.879773 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),-0.260346 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.120251 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.21123 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.560847 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.14036 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.498218 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-1.43521 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-1.27309 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.11567 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.01455 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.785395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.800163 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.0520992 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.0438262 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.487956 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.0933562 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.593301 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.717158 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.845729 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.388836 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.504763 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.459916 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),-0.17659 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),-0.237937 # DEPENDENCYPART_GRANDPAR
(10,13),(13,28),-0.388993 # DEPENDENCYPART_GRANDPAR
(10,13),(13,29),-1.2854 # DEPENDENCYPART_GRANDPAR
(10,13),(13,32),-1.12571 # DEPENDENCYPART_GRANDPAR
(10,13),(13,33),-1.68937 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-1.43672 # DEPENDENCYPART_GRANDPAR
(10,15),(15,11),0.840543 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.177602 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.101835 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.00498194 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.235587 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.62707 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.536145 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.973116 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.865755 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.71877 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.758786 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.640142 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.570453 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.543236 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.5357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-1.24939 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.649921 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.570292 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.802526 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.935801 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.856338 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.931333 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.690828 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.475149 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.692357 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.38983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,1),-0.598304 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.931184 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.70097 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.669025 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.716854 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.557928 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.708034 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.546969 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.49613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-1.1522 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.576199 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.485109 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.747909 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.75978 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.639625 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-0.621272 # DEPENDENCYPART_GRANDPAR
(11,9),(9,25),-1.3018 # DEPENDENCYPART_GRANDPAR
(11,9),(9,29),-1.01892 # DEPENDENCYPART_GRANDPAR
(11,9),(9,33),-1.35986 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-1.2575 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-1.09717 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-1.18418 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-1.14043 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-1.03264 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.94498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.527067 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.237429 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.136086 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.211981 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.173162 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.232407 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.261316 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.173837 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.100021 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-0.421119 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),-0.5369 # DEPENDENCYPART_GRANDPAR
(11,13),(13,26),-0.284418 # DEPENDENCYPART_GRANDPAR
(11,13),(13,28),-0.682367 # DEPENDENCYPART_GRANDPAR
(11,13),(13,29),-0.552454 # DEPENDENCYPART_GRANDPAR
(11,13),(13,32),-0.695235 # DEPENDENCYPART_GRANDPAR
(11,13),(13,33),-0.686348 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.186376 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.46373 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.385969 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.372483 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.418235 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.187617 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-1.30982 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.812535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,13),0.0186492 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.0679135 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.140972 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.175815 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-1.16648 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-1.24078 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-1.19419 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-1.13739 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-1.12562 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-1.06101 # DEPENDENCYPART_GRANDPAR
(11,16),(16,8),-1.13373 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-1.06815 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-1.07053 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.955547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),-0.631568 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.0699678 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.0603796 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.125347 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.0685336 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.181756 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.246061 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.116813 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.032493 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-0.377055 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),-0.697801 # DEPENDENCYPART_GRANDPAR
(11,16),(16,26),-0.283389 # DEPENDENCYPART_GRANDPAR
(11,16),(16,28),-0.731551 # DEPENDENCYPART_GRANDPAR
(11,16),(16,29),-0.447826 # DEPENDENCYPART_GRANDPAR
