# _root_ `` This market still wants to go higher , '' said Nauman Barakat , a first vice president at Shearson Lehman Hutton Inc .
#goldHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
#predictedHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
(13,5),(5,10),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,10),(5,25),-0.0660529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,11),(5,25),-0.0648717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,19),-0.0643233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,25),-0.135845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,14),(5,18),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,19),-0.0662816 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,22),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,23),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,25),-0.0636053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,18),(5,19),-0.0644294 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,18),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,18),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,18),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,18),(5,25),-0.0707893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,19),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,19),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,19),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,19),(5,25),-0.071235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,22),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,22),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,22),(5,25),-0.135846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,23),(5,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,23),(5,25),-0.135845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,24),(5,25),-0.0647682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,4),-0.0383883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,3),-0.0563827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,2),-0.0507083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,1),-0.0456794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,-1),0.0183629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,4),(5,3),-0.0337882 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,2),-0.042374 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,-1),-0.0523254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,3),(5,2),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,3),(5,1),-0.0421045 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,3),(5,-1),-0.0458984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,2),(5,-1),-0.0445241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,1),(5,-1),-0.0430356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,9),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,11),0.103043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,25),-0.102833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,10),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,25),-0.0641722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,25),-0.0656422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,18),(8,25),-0.0656246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,19),(8,25),-0.0660931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,6),-0.0420118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,5),-0.0420168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,4),-0.0420608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,3),-0.0449374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,-1),-0.0770053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,-1),-0.0420202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,5),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,-1),-0.0420168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,4),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,4),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,4),(8,-1),-0.042061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,3),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,3),(8,-1),-0.0447664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,1),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,25),0.0197958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,9),(9,8),-0.0421906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,-1),0.0860119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,8),(9,-1),-0.0421906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,25),-0.0472787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,13),(10,25),-0.0752136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,5),-0.0422189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,-1),-0.0147069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,9),(10,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,8),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,5),(10,-1),-0.0422189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,13),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,14),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,17),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,18),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,19),-0.0722476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,23),-0.079156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,25),0.154222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,13),(12,14),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,19),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,23),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,25),-0.00307025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,14),(12,17),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,18),-0.0673921 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,19),-0.0643426 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,23),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,25),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,17),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,19),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,23),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,25),-0.0688621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,18),(12,19),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,18),(12,23),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,18),(12,25),-0.0735863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,19),(12,23),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,19),(12,25),-0.0341977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,23),(12,25),-0.00355656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,10),-0.0219367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,-1),0.141308 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,10),(12,-1),-0.0563613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,25),0.0860119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,-1),0.0197958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,16),-0.0358684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.052219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,25),0.0783479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,25),-0.0427527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,25),-0.0546912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,-1),0.0722259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,17),-0.0401037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),-0.0312517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,25),0.0581479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,19),-0.0438055 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,25),-0.0385707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,19),(16,25),-0.0568818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.107705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,14),0.113934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),0.066001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,14),0.102702 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.0515358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,-1),-0.0469194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,18),-0.062303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),0.00695131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,21),-0.0518997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,22),-0.0518997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,25),-0.0260871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0309557 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,21),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,22),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,25),-0.0778782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,19),(17,21),-0.0678363 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,22),-0.0678428 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,25),0.0590992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,21),(17,22),-0.0480741 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,25),-0.113208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,22),(17,25),-0.113206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.11955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,15),0.105529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),0.00424626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,15),0.122198 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,-1),-0.0515822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,-1),-0.00146128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,19),0.0204507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,20),-0.0443692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,21),-0.0443692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,22),-0.0443692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,23),-0.0443692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,25),-0.0132871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,19),(18,20),-0.0706636 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,21),-0.0706636 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,22),-0.0706701 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,23),-0.0706796 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,25),0.0994107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,20),(18,21),-0.0480253 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,22),-0.0480253 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,23),-0.0480253 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,25),-0.110515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,21),(18,22),-0.0480253 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,23),-0.0480253 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,25),-0.110524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,22),(18,23),-0.0480253 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,25),-0.110522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,23),(18,25),-0.110531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,17),0.134746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,16),0.119297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,15),0.107087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,14),0.0908303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,13),0.148593 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,18),(18,12),-0.0664681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,9),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,5),-0.0663193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,3),-0.0652907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,-1),0.0217737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,17),(18,16),0.107589 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,15),0.0886533 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,14),0.0871306 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,13),0.121709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,17),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,1),-0.0641718 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,-1),-0.00528052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,16),(18,15),0.121951 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,14),0.0784139 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,13),0.118711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,16),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,-1),-0.053895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,15),(18,14),0.127159 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,13),0.0995552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,15),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,-1),0.00115525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,14),(18,13),0.0703025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,14),(18,12),-0.0651578 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,10),-0.0642849 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,5),-0.0642914 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,3),-0.0648362 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,-1),-0.0498897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,13),(18,12),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,10),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,9),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
