# _root_ `` They 've been looking to get their costs down , and this is a fairly sensible way to do it , '' he said .
#goldHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
#predictedHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
(9,14),(14,9),-1.20344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.0701566 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.697799 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.298868 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.495299 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.665722 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.487297 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.256621 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.218823 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.51089 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.620637 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.77683 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.527649 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.493839 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.686973 # DEPENDENCYPART_GRANDPAR
(9,14),(14,26),-0.882166 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.817075 # DEPENDENCYPART_GRANDPAR
(9,18),(18,10),-0.069517 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.429613 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.00854545 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.358769 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.160748 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.519469 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.543013 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.826381 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.435981 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.475388 # DEPENDENCYPART_GRANDPAR
(9,18),(18,24),-0.794037 # DEPENDENCYPART_GRANDPAR
(9,18),(18,25),-0.549938 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),-0.607023 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.5551 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.411423 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.36814 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.174167 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.717721 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.487512 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.78682 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),-0.73162 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),-0.787119 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.318443 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.342493 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.375381 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.11634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.499036 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.281388 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.60357 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.737082 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.756316 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.675243 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-0.547613 # DEPENDENCYPART_GRANDPAR
(10,9),(9,23),-0.811385 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.710991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.0726384 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.1456 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.209461 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.139147 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.753464 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.0803691 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.13603 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.231511 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.29315 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.362578 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.176445 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.644335 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.723163 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.597868 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.73789 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.726822 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.575353 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.668074 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.776918 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.72914 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.603229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.0582147 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.23938 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.160091 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.0424349 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.334776 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.197605 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.097666 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.375953 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.434288 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.168528 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),0.0211823 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.38945 # DEPENDENCYPART_GRANDPAR
(10,14),(14,25),-0.465699 # DEPENDENCYPART_GRANDPAR
(10,14),(14,26),-0.660679 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.213731 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.152492 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.64318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.375341 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.651543 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.245682 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.117483 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.684572 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.539099 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.425005 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.553279 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.362052 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.567862 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.639068 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.575215 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.653921 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.594905 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.620295 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.773064 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.875432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.462986 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.0851239 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.0675232 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.509671 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.677122 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.119335 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.0190154 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.00980186 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.207022 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.190402 # DEPENDENCYPART_GRANDPAR
(12,14),(14,25),0.447011 # DEPENDENCYPART_GRANDPAR
(12,14),(14,26),-1.25922 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.386843 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.0609476 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.161817 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.255937 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.293241 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.299406 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.356852 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.0571026 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.317157 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.409731 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.104988 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.0351704 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.0328344 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-0.73279 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-0.775081 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),0.585976 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.0768045 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.148939 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.198842 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.0699615 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.111438 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.361082 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.282763 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.154236 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),-0.741661 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),0.308366 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),-0.257401 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.115601 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),0.0381838 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),0.377933 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.195142 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.216946 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.170788 # DEPENDENCYPART_GRANDPAR
(12,20),(20,3),-0.506738 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),-0.212083 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),0.0854625 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.103327 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),0.47258 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.135508 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.163785 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.102272 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),-0.493884 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),0.527612 # DEPENDENCYPART_GRANDPAR
(12,20),(20,26),-1.03328 # DEPENDENCYPART_GRANDPAR
(12,25),(25,1),-0.683298 # DEPENDENCYPART_GRANDPAR
(12,25),(25,2),-0.408149 # DEPENDENCYPART_GRANDPAR
(12,25),(25,3),-0.501359 # DEPENDENCYPART_GRANDPAR
(12,25),(25,4),-0.353608 # DEPENDENCYPART_GRANDPAR
(12,25),(25,5),-0.559343 # DEPENDENCYPART_GRANDPAR
(12,25),(25,10),-0.637546 # DEPENDENCYPART_GRANDPAR
(12,25),(25,11),-0.772154 # DEPENDENCYPART_GRANDPAR
(12,25),(25,12),-0.947616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,25),(25,13),0.298753 # DEPENDENCYPART_GRANDPAR
(12,25),(25,14),0.504355 # DEPENDENCYPART_GRANDPAR
(12,25),(25,15),-0.312629 # DEPENDENCYPART_GRANDPAR
(12,25),(25,16),-0.251692 # DEPENDENCYPART_GRANDPAR
(12,25),(25,17),-0.077356 # DEPENDENCYPART_GRANDPAR
(12,25),(25,18),0.404416 # DEPENDENCYPART_GRANDPAR
(12,25),(25,19),-0.148546 # DEPENDENCYPART_GRANDPAR
(12,25),(25,20),-0.203665 # DEPENDENCYPART_GRANDPAR
(12,25),(25,21),-0.561956 # DEPENDENCYPART_GRANDPAR
(12,25),(25,22),-0.341198 # DEPENDENCYPART_GRANDPAR
(12,25),(25,23),-0.558593 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.827774 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),-1.03415 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-1.35186 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-1.46407 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-1.39453 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.46554 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-1.42504 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-1.45269 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-1.38096 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-1.48698 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.50145 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.30367 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.46418 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.23895 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.03209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.28283 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.457772 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.300346 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.489552 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.441366 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.729312 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.518078 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.158737 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.766638 # DEPENDENCYPART_GRANDPAR
(13,14),(14,25),-0.859704 # DEPENDENCYPART_GRANDPAR
(13,14),(14,26),-1.11245 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.0924429 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),0.193456 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.289488 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.991883 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.332808 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.156778 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.0911842 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),-0.00677836 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.855514 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),0.400573 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.187663 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.120367 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.0781671 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.284078 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),-0.380517 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),-0.315093 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),-0.679283 # DEPENDENCYPART_GRANDPAR
(14,3),(3,12),-0.441662 # DEPENDENCYPART_GRANDPAR
(14,3),(3,14),-0.638555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,3),(3,19),-0.0753083 # DEPENDENCYPART_GRANDPAR
(14,3),(3,22),-0.605154 # DEPENDENCYPART_GRANDPAR
(14,3),(3,23),-0.14979 # DEPENDENCYPART_GRANDPAR
(14,3),(3,26),-0.845064 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.787247 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),0.20454 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.124158 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.219168 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.178665 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.336278 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.387441 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),-0.559146 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),-0.765553 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),-0.296232 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-0.591011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,18),-0.113682 # DEPENDENCYPART_GRANDPAR
(14,4),(4,23),-0.29976 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.720966 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),0.247682 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),0.134398 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.11264 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.132772 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.163197 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.201373 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.188652 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.369067 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.639967 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),-0.367517 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-0.592779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,16),-0.269387 # DEPENDENCYPART_GRANDPAR
(14,5),(5,18),-0.203905 # DEPENDENCYPART_GRANDPAR
(14,5),(5,19),-0.0733594 # DEPENDENCYPART_GRANDPAR
(14,5),(5,22),-0.583372 # DEPENDENCYPART_GRANDPAR
(14,5),(5,23),-0.261593 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-0.895151 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.210306 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.0198448 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.0489278 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.111518 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.338205 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.382765 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.454728 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),-0.254053 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.887155 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),0.220115 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),0.150355 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.0806749 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),0.0217476 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.153005 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.295628 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.3315 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.570508 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.180707 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),-0.150232 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-0.732489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,16),-0.305611 # DEPENDENCYPART_GRANDPAR
(14,7),(7,17),-0.36505 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),-0.242408 # DEPENDENCYPART_GRANDPAR
(14,7),(7,19),-0.0914565 # DEPENDENCYPART_GRANDPAR
(14,7),(7,20),-0.43249 # DEPENDENCYPART_GRANDPAR
(14,7),(7,21),-0.7497 # DEPENDENCYPART_GRANDPAR
(14,7),(7,22),-0.679537 # DEPENDENCYPART_GRANDPAR
(14,7),(7,23),-0.391451 # DEPENDENCYPART_GRANDPAR
(14,7),(7,26),-1.04442 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.242821 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.0899745 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.250034 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.432319 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.548427 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.438461 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.238251 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-0.756895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,18),-0.330981 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.0656245 # DEPENDENCYPART_GRANDPAR
(14,9),(9,22),-0.831093 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-0.438888 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.246406 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.482762 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.589645 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.286244 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.126136 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-0.676762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,10),-0.485428 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.425538 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.526143 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-0.801968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),0.0661031 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.420561 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.459455 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.343061 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.202398 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.498826 # DEPENDENCYPART_GRANDPAR
(14,12),(12,25),-0.761776 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-0.766329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,13),-0.524314 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),-0.0276642 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.0397576 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.455488 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.563918 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.00100934 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.0893347 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.10453 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.399192 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.468173 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.544791 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.109237 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.100486 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-0.62886 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-0.748545 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.63867 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),1.19327 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.144797 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.319986 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.44217 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.143562 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.0749386 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.0139546 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),0.153674 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.290476 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.0495152 # DEPENDENCYPART_GRANDPAR
(14,19),(19,15),0.572195 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.029077 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.0598972 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.34631 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.222127 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.0699718 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.0125861 # DEPENDENCYPART_GRANDPAR
(14,20),(20,3),-0.193216 # DEPENDENCYPART_GRANDPAR
(14,20),(20,15),0.461312 # DEPENDENCYPART_GRANDPAR
(14,20),(20,16),0.0288515 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.004078 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.157013 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.168846 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.0800771 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.0187382 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.365703 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),-0.239295 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),-0.846225 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.241305 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.40982 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.360403 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.531331 # DEPENDENCYPART_GRANDPAR
(14,25),(25,1),-0.991727 # DEPENDENCYPART_GRANDPAR
(14,25),(25,2),-0.271044 # DEPENDENCYPART_GRANDPAR
(14,25),(25,3),-0.061205 # DEPENDENCYPART_GRANDPAR
(14,25),(25,4),-0.534537 # DEPENDENCYPART_GRANDPAR
(14,25),(25,5),-0.397748 # DEPENDENCYPART_GRANDPAR
(14,25),(25,10),-0.621133 # DEPENDENCYPART_GRANDPAR
(14,25),(25,11),-1.01658 # DEPENDENCYPART_GRANDPAR
(14,25),(25,12),-0.600063 # DEPENDENCYPART_GRANDPAR
(14,25),(25,13),-0.429999 # DEPENDENCYPART_GRANDPAR
(14,25),(25,14),-0.371731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
