# _root_ Lisa Grishaw-Mueller in Bonn , Laura Colby in Milan , Tim Carrington in London and Carlta Vitzhum in Madrid contributed to this article .
#goldHeads=2,20,2,3,2,7,2,7,8,7,12,7,12,13,12,17,15,17,18,0,20,23,21,20,
#predictedHeads=2,20,2,3,4,7,4,7,8,9,12,9,12,13,12,17,15,17,18,0,20,23,21,20,
(15,20),(20,23),(20,25),-0.0396754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,24),(20,25),-0.0697817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,19),0.109615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,18),0.11923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,17),0.109615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,16),0.109615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,15),0.101577 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,14),-0.0689639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,13),-0.0645418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,12),-0.0689639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,11),-0.0689639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,9),-0.0689639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,8),-0.0645418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,7),-0.0689639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,6),-0.0689639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,4),-0.0689639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,3),-0.0645418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,2),-0.0689639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,1),-0.0689639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,-1),0.00990273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,19),(20,18),0.102747 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,17),0.0853579 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,16),0.0853579 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,15),0.102209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,19),(20,14),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,13),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,12),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,11),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,10),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,9),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,8),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,7),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,6),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,5),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,4),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,3),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,2),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,1),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,-1),-0.0134797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,18),(20,17),0.100066 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,16),0.100066 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,15),0.103034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,18),(20,14),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,13),-0.0641819 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,12),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,11),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,10),-0.0642316 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,9),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,8),-0.0641819 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,7),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,6),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,5),-0.0642316 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,4),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,3),-0.0641819 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,2),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,1),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,-1),0.0772443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,17),(20,16),0.0853579 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,15),0.102209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,17),(20,14),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,13),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,12),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,11),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,10),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,9),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,8),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,7),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,6),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,5),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,4),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,3),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,2),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,1),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,-1),-0.0134797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,16),(20,15),0.102209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,16),(20,14),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,13),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,12),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,11),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,10),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,9),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,8),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,7),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,6),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,5),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,4),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,3),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,2),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,1),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,-1),-0.0134797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,15),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,15),(20,-1),-0.0863894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,14),(20,13),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,12),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,11),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,10),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,9),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,8),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,7),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,6),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,5),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,4),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,3),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,2),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,1),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,14),(20,-1),-0.0135009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,13),(20,12),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,11),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,10),-0.0642316 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,9),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,8),-0.0641819 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,7),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,6),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,5),-0.0642316 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,4),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,3),-0.0641819 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,2),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,1),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,13),(20,-1),0.0772443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,12),(20,11),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,10),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,9),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,8),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,7),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,6),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,5),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,4),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,3),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,2),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,1),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,12),(20,-1),-0.0134797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,11),(20,10),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,9),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,8),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,7),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,6),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,5),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,4),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,3),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,2),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,1),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,11),(20,-1),-0.0134797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,10),(20,9),-0.0650644 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,8),-0.0734066 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,7),-0.0650644 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,6),-0.0650644 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,4),-0.0650644 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,3),-0.0734066 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,2),-0.0650644 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,1),-0.0650644 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,10),(20,-1),-0.092306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,9),(20,8),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,7),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,6),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,5),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,4),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,3),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,2),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,1),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,9),(20,-1),-0.0134797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,8),(20,7),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,6),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,5),-0.0642316 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,4),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,3),-0.0641819 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,2),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,1),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,8),(20,-1),0.0772443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,7),(20,6),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,7),(20,5),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,7),(20,4),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,7),(20,3),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,7),(20,2),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,7),(20,1),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,7),(20,-1),-0.0134797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,6),(20,5),-0.06424 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,4),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,3),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,2),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,1),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,6),(20,-1),-0.0134797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,5),(20,4),-0.0650644 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,5),(20,3),-0.0734066 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,5),(20,2),-0.0650644 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,5),(20,1),-0.0650644 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,5),(20,-1),-0.092306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,4),(20,3),-0.0694803 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,4),(20,2),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,4),(20,1),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,4),(20,-1),-0.0134797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,3),(20,2),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,3),(20,1),-0.0642897 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,3),(20,-1),0.0772443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,2),(20,1),-0.0645462 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,2),(20,-1),-0.0134797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,1),(20,-1),-0.0134797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,22),-0.030894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,23),-0.051183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,25),-0.0863972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,25),-0.030894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,25),-0.00850493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,24),(21,25),-0.0420351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,19),0.0913872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,-1),-0.0669383 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,19),(21,-1),-0.0757378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,23),(23,25),0.171454 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,23),(23,22),0.0754913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,21),0.0930872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,19),0.130614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,-1),-0.0659964 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,22),(23,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,19),0.0990463 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,-1),-0.21241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,21),(23,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,-1),-0.0669509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,19),(23,-1),-0.0506888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),-0.0215182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,19),-0.128787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0350126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,21),-0.0371222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,23),-0.0233478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,24),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,25),0.141288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,19),-0.03832 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,20),-0.0421743 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,21),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,23),-0.0432556 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,24),-0.0434037 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,25),-0.100066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,19),(17,20),-0.042126 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,21),-0.0420879 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,23),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,24),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,25),0.0317346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,23),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,25),-0.0418195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,21),(17,23),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,21),(17,25),-0.0415747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,23),(17,24),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,25),-0.112658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,24),(17,25),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.210621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,14),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,12),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,11),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,6),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,1),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),0.154165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,14),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,12),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,11),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,6),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,-1),-0.00307025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,14),(17,12),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,11),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,6),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,-1),-0.00315856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,12),(17,11),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,6),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,12),(17,-1),-0.00307025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,11),(17,6),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,11),(17,-1),-0.00307025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,6),(17,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,6),(17,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,6),(17,-1),-0.00307025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,2),(17,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,2),(17,-1),-0.00307025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
