# _root_ One obvious place to attach a capital-gains tax cut , and perhaps other popular items stripped from the deficit-reduction bill , is the legislation to raise the federal borrowing limit .
#goldHeads=3,3,22,3,4,9,9,9,5,9,9,15,15,15,11,15,16,20,20,17,9,0,24,22,24,25,30,30,30,26,22,
#predictedHeads=3,3,22,3,4,9,9,9,5,9,9,13,15,15,11,15,16,20,20,17,22,0,24,22,24,25,30,30,30,26,22,
(5,20),(20,24),-0.327682 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),-0.301926 # DEPENDENCYPART_GRANDPAR
(5,20),(20,30),-0.29917 # DEPENDENCYPART_GRANDPAR
(5,20),(20,31),-1.22932 # DEPENDENCYPART_GRANDPAR
(5,22),(22,1),-0.942892 # DEPENDENCYPART_GRANDPAR
(5,22),(22,2),-0.717954 # DEPENDENCYPART_GRANDPAR
(5,22),(22,3),-0.485668 # DEPENDENCYPART_GRANDPAR
(5,22),(22,4),-0.753316 # DEPENDENCYPART_GRANDPAR
(5,22),(22,5),-0.799092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,22),(22,7),0.235891 # DEPENDENCYPART_GRANDPAR
(5,22),(22,8),0.286496 # DEPENDENCYPART_GRANDPAR
(5,22),(22,9),0.344595 # DEPENDENCYPART_GRANDPAR
(5,22),(22,10),-0.319782 # DEPENDENCYPART_GRANDPAR
(5,22),(22,11),0.243438 # DEPENDENCYPART_GRANDPAR
(5,22),(22,12),-0.097002 # DEPENDENCYPART_GRANDPAR
(5,22),(22,13),-0.132541 # DEPENDENCYPART_GRANDPAR
(5,22),(22,14),-0.199111 # DEPENDENCYPART_GRANDPAR
(5,22),(22,15),-0.303248 # DEPENDENCYPART_GRANDPAR
(5,22),(22,16),0.209055 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),-0.233109 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),-0.713226 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.0988606 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),0.12572 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.380834 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.481375 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.19296 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.358754 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),-0.251695 # DEPENDENCYPART_GRANDPAR
(5,22),(22,28),-0.423046 # DEPENDENCYPART_GRANDPAR
(5,22),(22,29),-0.157722 # DEPENDENCYPART_GRANDPAR
(5,22),(22,30),-0.16962 # DEPENDENCYPART_GRANDPAR
(5,22),(22,31),-1.36024 # DEPENDENCYPART_GRANDPAR
(5,24),(24,18),-0.641354 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),-0.46439 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-0.281261 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),-0.162047 # DEPENDENCYPART_GRANDPAR
(5,24),(24,28),-0.473145 # DEPENDENCYPART_GRANDPAR
(5,24),(24,29),-0.228388 # DEPENDENCYPART_GRANDPAR
(5,24),(24,30),-0.239914 # DEPENDENCYPART_GRANDPAR
(5,24),(24,31),-1.20381 # DEPENDENCYPART_GRANDPAR
(5,25),(25,4),-0.760674 # DEPENDENCYPART_GRANDPAR
(5,25),(25,20),-0.0910237 # DEPENDENCYPART_GRANDPAR
(5,25),(25,23),-0.662711 # DEPENDENCYPART_GRANDPAR
(5,25),(25,24),-0.395307 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-0.107583 # DEPENDENCYPART_GRANDPAR
(5,25),(25,29),-0.0464973 # DEPENDENCYPART_GRANDPAR
(5,25),(25,30),-0.0882871 # DEPENDENCYPART_GRANDPAR
(5,31),(31,30),-0.431476 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.37924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.109637 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.324758 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.326634 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.261062 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.427694 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.464471 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.575266 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.736195 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.502685 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.53662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,3),-1.20576 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.963364 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.02961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,11),0.0116367 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.21935 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.18667 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.21121 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.12691 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.964681 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.00775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.105062 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.0464793 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0975671 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.417275 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.659029 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.58218 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.0668093 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.402845 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.333258 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.345761 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.371116 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.46567 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.409571 # DEPENDENCYPART_GRANDPAR
(7,9),(9,30),-0.692088 # DEPENDENCYPART_GRANDPAR
(7,9),(9,31),-0.810045 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.213872 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.44926 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.520924 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.386735 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.270755 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.463011 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.551752 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.016588 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.521909 # DEPENDENCYPART_GRANDPAR
(7,11),(11,25),-0.51132 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-1.114 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.114913 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.0831745 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.115332 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.188277 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.413433 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.0739957 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.178728 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.41975 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-1.20287 # DEPENDENCYPART_GRANDPAR
(7,15),(15,2),-1.17109 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),-1.11367 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.857176 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-1.07674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,8),0.0289764 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),-0.0767261 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),-0.153878 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.2686 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.331475 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.329903 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.297393 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.330679 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.546041 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.303437 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.215024 # DEPENDENCYPART_GRANDPAR
(7,15),(15,22),-0.422638 # DEPENDENCYPART_GRANDPAR
(7,15),(15,24),-0.441319 # DEPENDENCYPART_GRANDPAR
(7,15),(15,25),-0.330767 # DEPENDENCYPART_GRANDPAR
(7,15),(15,30),-0.64213 # DEPENDENCYPART_GRANDPAR
(7,15),(15,31),-0.786304 # DEPENDENCYPART_GRANDPAR
(7,16),(16,3),-1.0905 # DEPENDENCYPART_GRANDPAR
(7,16),(16,4),-1.11667 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-1.14778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,9),-0.125105 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),-0.2711 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.307154 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.61739 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.558722 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.300662 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.346949 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.541295 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.649502 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.40483 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.535171 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.553452 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.543144 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.213818 # DEPENDENCYPART_GRANDPAR
(7,16),(16,30),-0.75976 # DEPENDENCYPART_GRANDPAR
(7,16),(16,31),-0.936 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.430617 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.472326 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.196387 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.540282 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.541471 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.324443 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.226206 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),-1.1406 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.929928 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.841709 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.493488 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.307405 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.593103 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.8778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.695795 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-1.48251 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-1.10716 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-1.0709 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.883485 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.999731 # DEPENDENCYPART_GRANDPAR
(8,3),(3,20),-1.06361 # DEPENDENCYPART_GRANDPAR
(8,3),(3,21),-1.57151 # DEPENDENCYPART_GRANDPAR
(8,3),(3,31),-2.38496 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.808842 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.509709 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.78378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.601809 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-1.4291 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-1.00592 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.24394 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.86442 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.960524 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.941696 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-1.51811 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),-0.183581 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.564946 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.487782 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.522294 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.00234133 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.524501 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.381756 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),0.156036 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-1.15421 # DEPENDENCYPART_GRANDPAR
(8,11),(11,25),-0.620574 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.409307 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.184377 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.161895 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.102674 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.526385 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.03519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.533514 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.560778 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.449009 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.312592 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.514024 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.694216 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.129562 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.0730836 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.427074 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.0602767 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.18986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.702363 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-0.712313 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.758504 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.537729 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.537275 # DEPENDENCYPART_GRANDPAR
(9,3),(3,20),-0.402848 # DEPENDENCYPART_GRANDPAR
(9,3),(3,21),-1.12203 # DEPENDENCYPART_GRANDPAR
(9,3),(3,31),-1.94331 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.320144 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.516019 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.343869 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.0255584 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.280365 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.764666 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.441573 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.03069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.515991 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.539707 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-0.93566 # DEPENDENCYPART_GRANDPAR
(9,4),(4,25),-0.952071 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.676146 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.211566 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.223508 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.09384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.646917 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.609032 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.801389 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.516602 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.496028 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.767752 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-1.06659 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.364228 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.377008 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.571494 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.713412 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.669419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,12),-0.305159 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.0969179 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.0820865 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.290102 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.11131 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.263502 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),0.832719 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.765129 # DEPENDENCYPART_GRANDPAR
(9,11),(11,25),-0.674466 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.202564 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.141173 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.105452 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.153639 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.0539821 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.374968 # DEPENDENCYPART_GRANDPAR
(9,12),(12,31),-1.43535 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.649418 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.378866 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),-0.0044626 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.332054 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0713431 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0602091 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.0654078 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.0767686 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.456189 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.0539383 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.200707 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.0429795 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-1.02978 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-1.22412 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-1.01312 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.825257 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-1.0987 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.89154 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.443507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),-0.0601101 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.162256 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.127486 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.0988201 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.0689262 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.0238309 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.0542537 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),0.42921 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.213116 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.469747 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-0.218927 # DEPENDENCYPART_GRANDPAR
(9,15),(15,25),-0.337254 # DEPENDENCYPART_GRANDPAR
(9,15),(15,30),-0.226912 # DEPENDENCYPART_GRANDPAR
(9,15),(15,31),-1.43972 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.971525 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.653495 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-1.08923 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.463933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),-0.0154751 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.0577886 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.300927 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.231972 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.034291 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.0231825 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.521683 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.0737987 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),0.412933 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.411863 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.502941 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.236837 # DEPENDENCYPART_GRANDPAR
(9,16),(16,25),-0.295091 # DEPENDENCYPART_GRANDPAR
(9,16),(16,30),-0.260659 # DEPENDENCYPART_GRANDPAR
(9,16),(16,31),-1.46927 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.446743 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),0.0600994 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),0.586338 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.350456 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.511527 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-0.0582393 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),-0.23298 # DEPENDENCYPART_GRANDPAR
(9,17),(17,26),-0.705544 # DEPENDENCYPART_GRANDPAR
(9,20),(20,1),-1.05243 # DEPENDENCYPART_GRANDPAR
(9,20),(20,6),-0.933061 # DEPENDENCYPART_GRANDPAR
(9,20),(20,12),0.00748907 # DEPENDENCYPART_GRANDPAR
(9,20),(20,13),-0.112648 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),-0.0235716 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),0.108382 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),0.180914 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.106909 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.257453 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),0.0425049 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.215377 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.43146 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.237778 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),-0.217839 # DEPENDENCYPART_GRANDPAR
(9,20),(20,30),-0.27237 # DEPENDENCYPART_GRANDPAR
(9,20),(20,31),-1.39014 # DEPENDENCYPART_GRANDPAR
(9,24),(24,18),-0.283817 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),-0.0634161 # DEPENDENCYPART_GRANDPAR
(9,24),(24,25),-0.217276 # DEPENDENCYPART_GRANDPAR
(9,24),(24,26),-0.636959 # DEPENDENCYPART_GRANDPAR
(9,24),(24,28),0.0703968 # DEPENDENCYPART_GRANDPAR
(9,24),(24,29),-0.516937 # DEPENDENCYPART_GRANDPAR
(9,24),(24,30),-0.237302 # DEPENDENCYPART_GRANDPAR
(9,24),(24,31),-1.38675 # DEPENDENCYPART_GRANDPAR
(9,25),(25,4),-0.652752 # DEPENDENCYPART_GRANDPAR
(9,25),(25,20),0.14366 # DEPENDENCYPART_GRANDPAR
(9,25),(25,23),-0.410416 # DEPENDENCYPART_GRANDPAR
(9,25),(25,24),-0.509304 # DEPENDENCYPART_GRANDPAR
(9,25),(25,26),-0.354412 # DEPENDENCYPART_GRANDPAR
(9,25),(25,29),-0.52621 # DEPENDENCYPART_GRANDPAR
(9,25),(25,30),-0.236682 # DEPENDENCYPART_GRANDPAR
(9,30),(30,1),-1.05242 # DEPENDENCYPART_GRANDPAR
(9,30),(30,23),-0.0430291 # DEPENDENCYPART_GRANDPAR
(9,30),(30,24),-0.159757 # DEPENDENCYPART_GRANDPAR
(9,30),(30,27),0.0511624 # DEPENDENCYPART_GRANDPAR
(9,30),(30,28),0.141259 # DEPENDENCYPART_GRANDPAR
(9,30),(30,29),-0.441666 # DEPENDENCYPART_GRANDPAR
(9,31),(31,30),-0.44052 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.429198 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.179787 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),0.181409 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.145348 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.215299 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.00565389 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.211185 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.175889 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.27507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.209923 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),0.126519 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.542063 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.376044 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.219192 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.359322 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-0.519951 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-0.427517 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-1.04702 # DEPENDENCYPART_GRANDPAR
(11,9),(9,25),-0.617199 # DEPENDENCYPART_GRANDPAR
(11,9),(9,30),-1.22061 # DEPENDENCYPART_GRANDPAR
(11,9),(9,31),-2.44769 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.785551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
