# _root_ `` The only thing you do n't have , '' he said , `` is the ` portfolio insurance ' phenomenon overlaid on the rest . ''
#goldHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
#predictedHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
(15,8),(8,15),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,28),-0.0469783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,8),(8,17),(8,18),-0.0642122 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,19),-0.0642122 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,21),-0.0642122 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,23),-0.0637559 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,26),-0.064146 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,28),-0.0418336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,18),(8,19),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,18),(8,20),-0.0642209 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,18),(8,21),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,18),(8,22),-0.0642058 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,18),(8,23),-0.0656261 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,18),(8,26),-0.0673225 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,18),(8,27),-0.0642209 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,18),(8,28),-0.091086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,19),(8,20),-0.0642209 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,19),(8,21),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,19),(8,22),-0.0642058 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,19),(8,23),-0.0656261 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,19),(8,26),-0.0673225 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,19),(8,27),-0.0642209 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,19),(8,28),-0.0951484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,20),(8,21),-0.0672026 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,20),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,20),(8,23),-0.0648868 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,20),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,20),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,20),(8,28),-0.0760768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,21),(8,22),-0.0642058 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,21),(8,23),-0.0656261 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,21),(8,26),-0.0673225 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,21),(8,27),-0.0642209 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,21),(8,28),-0.095145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,22),(8,23),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,22),(8,26),-0.0607344 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,22),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,22),(8,28),-0.0546351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,23),(8,26),-0.06512 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,23),(8,27),-0.0649701 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,23),(8,28),-0.114498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,26),(8,27),-0.064304 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,26),(8,28),-0.0600345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,27),(8,28),-0.082635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,8),(8,7),-0.0519219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,6),-0.044469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,5),-0.0281668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,4),-0.0116282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,3),-0.0305178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,1),-0.0955379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,-1),-0.0825523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,8),(8,7),(8,6),-0.0445751 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,7),(8,5),-0.0449052 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,7),(8,4),-0.0422958 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,7),(8,3),-0.0429905 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,7),(8,1),-0.0426812 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,7),(8,-1),-0.0443717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,6),(8,5),-0.0424455 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,6),(8,4),-0.0420869 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,6),(8,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,6),(8,1),-0.0436482 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,6),(8,-1),-0.0389268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,5),(8,4),-0.0423007 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,5),(8,3),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,5),(8,1),-0.0327789 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,5),(8,-1),-0.0543983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,4),(8,3),-0.0414651 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,4),(8,1),-0.0426212 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,4),(8,-1),-0.0663306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,3),(8,1),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,3),(8,-1),-0.0370675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,1),(8,-1),-0.0592207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,9),(9,10),0.102678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,28),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,9),(9,10),(9,28),-0.0645329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,9),(9,8),-0.0435514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,-1),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,9),(9,8),(9,-1),-0.0435515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,10),(10,11),0.100015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,10),(10,10),(10,28),-0.0164936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,10),(10,11),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,11),(10,28),-0.0671979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,13),(10,28),-0.0641625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,15),(10,28),-0.0642922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,10),(10,10),(10,9),-0.0421549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,10),(10,10),(10,-1),0.00571121 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,10),(10,9),(10,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,10),(10,9),(10,-1),-0.0420115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,8),(10,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,11),(11,13),0.1014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,15),-0.0389437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,11),(11,28),-0.0537466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,13),(11,28),-0.112691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,15),(11,28),-0.067897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,11),(11,10),-0.0471872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,9),-0.0794858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,8),-0.0434822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,4),-0.0543841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,-1),0.145518 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,10),(11,9),-0.0457524 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,4),-0.0430873 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,9),(11,8),-0.0428288 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,4),-0.0433566 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,-1),-0.0800335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,8),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,-1),-0.0456547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,4),(11,-1),-0.0548269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,12),(12,13),0.0676678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,14),0.15845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,15),-0.066668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,12),(12,16),-0.0661664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,17),-0.0643114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,19),-0.0644369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,20),-0.0641559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,21),-0.0644369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,22),-0.0642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,26),-0.0644254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,27),-0.0641609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,28),-0.0550104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,13),(12,14),0.0817591 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,15),-0.0654099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,13),(12,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,17),-0.0454047 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,19),-0.0655878 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,20),-0.0660394 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,21),-0.0655878 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,22),-0.064228 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,26),-0.064161 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,27),-0.0667753 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,28),-0.109436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,14),(12,15),-0.0642151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,14),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,17),-0.0681215 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,19),-0.0593086 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,21),-0.0593086 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,26),-0.0642513 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,28),-0.100509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,15),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,17),-0.0653369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,19),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,21),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,26),-0.0642711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,28),-0.0684103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,16),(12,17),-0.064149 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,26),-0.064146 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,28),-0.0712518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,17),(12,19),-0.0617353 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,21),-0.0617353 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,26),-0.0642864 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,28),-0.089783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,19),(12,20),-0.0642247 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,19),(12,21),-0.0626812 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,19),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,19),(12,26),-0.0714793 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,19),(12,27),-0.0642863 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,19),(12,28),-0.100984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,20),(12,21),-0.0645791 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,20),(12,22),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,20),(12,26),-0.0644868 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,20),(12,27),-0.0641705 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,20),(12,28),-0.0116492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,21),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,21),(12,26),-0.0714793 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,21),(12,27),-0.0642863 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,21),(12,28),-0.100972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,22),(12,26),-0.0646104 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,22),(12,27),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,22),(12,28),-0.0751236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,26),(12,27),-0.00925961 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,26),(12,28),-0.0739295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,27),(12,28),0.0146025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,12),(12,11),-0.0361598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,10),-0.0475969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,9),-0.06159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,8),-0.0418603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,7),-0.0862423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,6),-0.0318315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,5),-0.0338163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,4),-0.049673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,3),-0.0455419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,1),-0.00857104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,-1),-0.0770306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,11),(12,10),-0.05051 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,9),-0.0629139 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,8),-0.0423024 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,7),-0.0446908 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,6),-0.0423338 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,5),-0.0423639 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,4),-0.0483211 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,3),-0.0417029 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,1),-0.0358139 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,-1),0.0207052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,10),(12,9),-0.0436365 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,6),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,4),-0.0484791 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,-1),-0.0809377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,9),(12,8),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,7),-0.0358217 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,6),-0.0499915 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,5),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,4),-0.0552099 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,3),-0.0431355 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,1),-0.0410958 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,-1),-0.069286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,8),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,4),-0.042395 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,1),-0.0420946 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,-1),-0.0478118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,7),(12,6),-0.0420815 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,5),-0.0437343 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,4),-0.0330059 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,3),-0.0345537 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,1),-0.0414087 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,7),(12,-1),-0.0501411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,6),(12,5),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,4),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,3),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,1),-0.0425222 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,6),(12,-1),-0.046749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,5),(12,4),-0.0483218 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,5),(12,3),-0.0417029 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,5),(12,1),-0.037248 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,5),(12,-1),0.0188229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,4),(12,3),-0.0430482 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,4),(12,1),-0.0374614 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,4),(12,-1),-0.00407073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,3),(12,1),-0.0424267 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,3),(12,-1),-0.0578929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,1),(12,-1),-0.0316685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,14),0.0967083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,28),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,28),-0.0705073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,28),-0.0641504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,-1),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,28),0.0909293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,13),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),0.0178793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,13),(14,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),-0.0458265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.0555963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,19),-0.0555963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,28),-0.102465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.042012 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,19),-0.042012 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,28),-0.0427556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,28),-0.054815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,19),(16,28),-0.054815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,-1),-0.113657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,18),-0.0460612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,28),0.00417746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,28),-0.0463489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.101006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),0.0534293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,-1),-0.0662024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,19),-0.0535398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),0.00237903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,21),-0.054041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
