# _root_ After all , until a few years ago , the stock market was viewed as a barometer of the national economy .
#goldHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
#predictedHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
(12,5),(5,6),(5,23),-0.0480379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,7),(5,23),-0.0642567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,4),-0.0309513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,3),-0.0119955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,2),-0.0635673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,1),-0.0325601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,-1),0.190033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,4),(5,3),-0.0455181 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,1),-0.0421072 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,-1),-0.0316515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,3),(5,1),-0.0424202 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,3),(5,-1),-0.0489756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,2),(5,-1),-0.0646686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,1),(5,-1),-0.0332603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,7),0.082059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,8),0.119921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,9),0.0991569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,23),0.0546286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,7),(6,8),0.100525 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,9),0.0996358 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,23),-0.0746203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,9),0.0986909 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,23),-0.0526529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,9),(6,23),-0.0565789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,5),-0.052257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,4),0.0803866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,3),0.00028139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,2),-0.0488434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,1),0.0789962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,-1),0.0208468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,5),(6,4),-0.0421159 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,3),-0.0438573 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,2),-0.0423028 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,1),-0.0421159 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,-1),-0.0472531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,4),(6,3),-0.0331217 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,2),-0.0422895 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,1),-0.038997 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,-1),-0.0434784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,3),(6,2),-0.0433331 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,3),(6,1),-0.05868 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,3),(6,-1),-0.0910504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,2),(6,1),-0.0420954 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,2),(6,-1),-0.0441216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,1),(6,-1),-0.0441206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,8),0.0845071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,9),0.0777856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,12),-0.067573 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,14),-0.0653734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,15),-0.0651116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,17),-0.067573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,23),-0.0381277 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,9),0.100005 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,15),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,23),-0.0761604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,12),-0.0675293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,14),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,15),-0.0644112 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,17),-0.0675293 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,23),-0.0565648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,15),-0.0647195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,17),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,23),-0.0769396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,23),-0.0758599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,15),(7,17),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,23),-0.0446985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,17),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,17),(7,23),-0.0762018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,22),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),-0.0592885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,5),-0.0147459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,4),-0.0342162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,3),0.0489508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,2),-0.0242777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,1),-0.0348383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,-1),0.040237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,5),-0.0377296 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,4),-0.042713 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,3),-0.0449666 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,2),-0.0361899 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,1),-0.042713 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,-1),-0.0947915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,5),(7,4),-0.0423722 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,3),-0.0423957 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,2),-0.04303 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,1),-0.0423722 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,-1),0.0153632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,4),(7,3),-0.0314978 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,2),-0.0420827 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,1),-0.0377162 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,-1),-0.100502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,3),(7,2),-0.0507143 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,3),(7,1),-0.0487964 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,3),(7,-1),-0.0794781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,2),(7,1),-0.0424121 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,2),(7,-1),0.00172619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,1),(7,-1),-0.101316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,9),0.125529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.06687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,15),-0.0642549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,23),-0.16046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,15),-0.0643554 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,23),-0.0296631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,23),-0.0390919 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,15),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,15),(8,23),-0.155044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,22),(8,23),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,7),-0.0623936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,6),-0.0572623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,5),-0.0466474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,4),-0.0288915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,3),-0.022808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,2),-0.0543861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,1),-0.0290867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,-1),0.0266564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,7),(8,6),-0.0281751 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,5),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,4),-0.0445629 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,3),-0.045199 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,2),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,1),-0.0445629 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,7),(8,-1),-0.0509349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,6),(8,4),-0.0441591 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,6),(8,3),-0.0454133 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,6),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,6),(8,1),-0.0441591 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,6),(8,-1),-0.0447095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,5),(8,4),-0.0458838 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,5),(8,3),-0.0421655 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,5),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,5),(8,1),-0.0458864 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,5),(8,-1),-0.0471315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,4),(8,3),-0.0596879 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,4),(8,2),-0.0422468 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,4),(8,1),-0.0479032 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,4),(8,-1),-0.129566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,3),(8,2),-0.0420295 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,3),(8,1),-0.0545792 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,3),(8,-1),0.0088563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,2),(8,1),-0.0480794 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,2),(8,-1),-0.0457285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,1),(8,-1),-0.129745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,23),-0.0516001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,8),-0.0445477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,-1),-0.035018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,8),(9,-1),-0.0426716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,23),0.233145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,10),(10,9),-0.0231001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,8),-0.00329998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,-1),0.160618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,9),(10,8),-0.042888 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,-1),-0.0493619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,8),(10,-1),-0.000839688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,14),-0.0670469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,15),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,17),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,23),0.0802046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,14),(11,15),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,14),(11,23),-0.0655532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,15),(11,23),-0.0688449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,17),(11,23),-0.060751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,10),-0.0649979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,-1),0.103878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,10),(11,-1),-0.0068658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,15),0.039077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,17),-0.0697173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,18),0.0248225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,21),-0.0714734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,23),-0.0797131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,15),(14,17),-0.0310437 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,18),-0.0491207 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,21),-0.0310437 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,23),0.00586508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,17),(14,18),-0.0359047 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,21),-0.0428889 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,22),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,17),(14,23),-0.0317122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,18),(14,21),-0.0310452 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,18),(14,23),-0.00733782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,21),(14,22),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,21),(14,23),-0.0334683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,22),(14,23),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,13),0.101814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,12),0.104702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,11),-0.0678011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,9),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,8),-0.0655073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,7),-0.0648238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,4),-0.0777524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,3),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,1),-0.0777524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,-1),0.100899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,13),(14,12),0.102786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,-1),-0.0652249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,9),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,4),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,3),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,1),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,12),(14,-1),-0.0681541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,11),(14,9),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,4),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,3),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,1),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,-1),-0.0680001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,9),(14,4),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,9),(14,1),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,9),(14,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,8),(14,-1),0.000266778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,7),(14,-1),-0.0941768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,4),(14,1),-0.0653604 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,4),(14,-1),-0.0604449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,3),(14,1),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,3),(14,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,2),(14,-1),-0.0688821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,1),(14,-1),-0.061005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,16),-0.00490464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,17),-0.0512818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,18),-0.061062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,21),-0.04632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,22),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,23),-0.171297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,16),(15,17),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,18),-0.0421658 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,21),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,22),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,23),-0.0173027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,17),(15,18),-0.0499527 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,21),-0.0504243 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,22),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,23),0.00695373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,18),(15,21),-0.0208261 # DEPENDENCYPART_GRANDSIBL
