# _root_ But Dirk Van Dongen , president of the National Association of Wholesaler-Distributors , said that last month 's rise `` is n't as bad an omen '' as the 0.9 % figure suggests .
#goldHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,26,26,26,21,26,26,32,31,32,33,28,14,
#predictedHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,24,21,26,21,26,26,32,31,32,33,28,14,
(4,7),(7,12),-0.0626552 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.435935 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.462305 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.142798 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.228044 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.270772 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.0489249 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-1.10494 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-1.14514 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.390301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),-0.357643 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.253057 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.325778 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.20118 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.199355 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.293078 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.166952 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.314641 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.73031 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.813787 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.406356 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.949077 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.519887 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.455053 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.175391 # DEPENDENCYPART_GRANDPAR
(4,10),(10,34),-1.17874 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.0626552 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.26559 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.489876 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.625254 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.435935 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.43351 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.121636 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),0.186228 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),0.203144 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.107831 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.296331 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.749099 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.7998 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.392644 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.935064 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.1671 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.429025 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),-0.959783 # DEPENDENCYPART_GRANDPAR
(4,14),(14,3),-0.999989 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.674996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,5),-0.434835 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),0.180895 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),0.376589 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),-0.643535 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.115246 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.00398606 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.10858 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.408283 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.393369 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.261592 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.621271 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.163353 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.738035 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.332027 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.278837 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),0.209104 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.252684 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.227974 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.681773 # DEPENDENCYPART_GRANDPAR
(4,14),(14,27),-0.218082 # DEPENDENCYPART_GRANDPAR
(4,14),(14,28),-0.41394 # DEPENDENCYPART_GRANDPAR
(4,14),(14,33),0.0870377 # DEPENDENCYPART_GRANDPAR
(4,14),(14,34),-1.33638 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.813015 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.632797 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.721333 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.420312 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),0.0284583 # DEPENDENCYPART_GRANDPAR
(4,15),(15,33),-0.162295 # DEPENDENCYPART_GRANDPAR
(4,17),(17,8),-0.318544 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),-0.335283 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.124231 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.565846 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.455737 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.963916 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.4431 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.728261 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.39076 # DEPENDENCYPART_GRANDPAR
(4,21),(21,1),-0.351061 # DEPENDENCYPART_GRANDPAR
(4,21),(21,2),-0.919929 # DEPENDENCYPART_GRANDPAR
(4,21),(21,3),-0.960135 # DEPENDENCYPART_GRANDPAR
(4,21),(21,4),-0.682538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,21),(21,5),-0.320324 # DEPENDENCYPART_GRANDPAR
(4,21),(21,6),0.27319 # DEPENDENCYPART_GRANDPAR
(4,21),(21,7),0.408076 # DEPENDENCYPART_GRANDPAR
(4,21),(21,9),-0.109065 # DEPENDENCYPART_GRANDPAR
(4,21),(21,10),-0.000594331 # DEPENDENCYPART_GRANDPAR
(4,21),(21,11),-0.0770928 # DEPENDENCYPART_GRANDPAR
(4,21),(21,12),-0.415825 # DEPENDENCYPART_GRANDPAR
(4,21),(21,13),-0.278859 # DEPENDENCYPART_GRANDPAR
(4,21),(21,14),-0.282827 # DEPENDENCYPART_GRANDPAR
(4,21),(21,15),-0.409913 # DEPENDENCYPART_GRANDPAR
(4,21),(21,16),-0.65757 # DEPENDENCYPART_GRANDPAR
(4,21),(21,17),-0.168015 # DEPENDENCYPART_GRANDPAR
(4,21),(21,18),-0.653037 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),-0.270927 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.535398 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.274244 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.326469 # DEPENDENCYPART_GRANDPAR
(4,21),(21,24),-0.628857 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),-2.05726 # DEPENDENCYPART_GRANDPAR
(4,21),(21,26),-0.343148 # DEPENDENCYPART_GRANDPAR
(4,21),(21,27),-0.313067 # DEPENDENCYPART_GRANDPAR
(4,21),(21,28),-0.492175 # DEPENDENCYPART_GRANDPAR
(4,21),(21,29),-2.30698 # DEPENDENCYPART_GRANDPAR
(4,21),(21,30),-0.36351 # DEPENDENCYPART_GRANDPAR
(4,21),(21,31),-0.493171 # DEPENDENCYPART_GRANDPAR
(4,21),(21,32),-0.355434 # DEPENDENCYPART_GRANDPAR
(4,21),(21,33),-0.252956 # DEPENDENCYPART_GRANDPAR
(4,21),(21,34),-1.4144 # DEPENDENCYPART_GRANDPAR
(4,27),(27,25),-1.99954 # DEPENDENCYPART_GRANDPAR
(4,27),(27,26),-0.472166 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.564508 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.809555 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.856292 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.772399 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.35424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.44119 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.488849 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.528326 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.562214 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.509322 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.652927 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.374841 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.37612 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.615261 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.753288 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.691658 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-1.02151 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.6825 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.261042 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.679512 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-0.717803 # DEPENDENCYPART_GRANDPAR
(5,6),(6,26),-0.734682 # DEPENDENCYPART_GRANDPAR
(5,6),(6,27),-0.74427 # DEPENDENCYPART_GRANDPAR
(5,6),(6,34),-0.794305 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.46366 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.417989 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.0865581 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.244185 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.07361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,21),-1.04006 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.234895 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.0429646 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.36467 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.0354517 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.14546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,1),0.233771 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.254762 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.355076 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0405002 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.14546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.623322 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.5614 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-1.05016 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-1.17963 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.234895 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.244033 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.199058 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.0354517 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.14546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.623322 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-1.16203 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.822141 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.5614 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-1.05016 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.104 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.17963 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.889857 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-1.1734 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-1.24958 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-1.43121 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-1.01075 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-1.05904 # DEPENDENCYPART_GRANDPAR
(6,4),(4,27),-1.07264 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.04139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,5),-0.607452 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),-0.527279 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.0253443 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.221256 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.158439 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.338956 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.581732 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.401655 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.0932145 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.260661 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.44412 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.341155 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.935169 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.888074 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.558066 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.766056 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.469541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,8),-0.254252 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.240842 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.204051 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.440076 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.437716 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.431059 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.834661 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.0642526 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.615236 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-1.10822 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.841516 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.50515 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.503519 # DEPENDENCYPART_GRANDPAR
(6,10),(10,34),-1.27109 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.338956 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.455509 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.457456 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.726843 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.581732 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.369659 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.137591 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.338556 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.0432665 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.397775 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.429538 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.870455 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.0673142 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.621508 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-1.11122 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.512357 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.136976 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-0.861528 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.814434 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.484426 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.591846 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.501009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),0.142432 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),-0.680159 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.147621 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.117696 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.284405 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.42384 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.545322 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.482473 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.0681751 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.49637 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-1.02364 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.80206 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.365404 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.295326 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),0.206278 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),0.12206 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.469132 # DEPENDENCYPART_GRANDPAR
(6,14),(14,27),-0.540024 # DEPENDENCYPART_GRANDPAR
(6,14),(14,28),-0.933062 # DEPENDENCYPART_GRANDPAR
(6,14),(14,33),-0.314734 # DEPENDENCYPART_GRANDPAR
(6,14),(14,34),-1.40858 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.0566176 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.780493 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-1.01727 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.362022 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.0993612 # DEPENDENCYPART_GRANDPAR
(6,15),(15,33),-0.274517 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.256013 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-1.2922 # DEPENDENCYPART_GRANDPAR
(6,17),(17,8),-0.410655 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),-0.415645 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.18065 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.153837 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),0.381312 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-1.23288 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.54626 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.0711055 # DEPENDENCYPART_GRANDPAR
(6,19),(19,10),0.107078 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),0.234399 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.508265 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.0981753 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.535216 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.565725 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.0999618 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.153622 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.57862 # DEPENDENCYPART_GRANDPAR
(6,19),(19,26),-0.539434 # DEPENDENCYPART_GRANDPAR
(6,19),(19,27),-0.582706 # DEPENDENCYPART_GRANDPAR
(6,19),(19,28),-1.02056 # DEPENDENCYPART_GRANDPAR
(6,19),(19,31),-1.05158 # DEPENDENCYPART_GRANDPAR
(6,19),(19,32),-0.734214 # DEPENDENCYPART_GRANDPAR
(6,19),(19,33),-0.476433 # DEPENDENCYPART_GRANDPAR
(6,19),(19,34),-1.36082 # DEPENDENCYPART_GRANDPAR
(6,21),(21,1),-0.0768749 # DEPENDENCYPART_GRANDPAR
(6,21),(21,2),-0.837419 # DEPENDENCYPART_GRANDPAR
(6,21),(21,3),-0.790325 # DEPENDENCYPART_GRANDPAR
(6,21),(21,4),-0.460317 # DEPENDENCYPART_GRANDPAR
(6,21),(21,5),-0.591832 # DEPENDENCYPART_GRANDPAR
(6,21),(21,6),-0.494002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,21),(21,7),0.126753 # DEPENDENCYPART_GRANDPAR
(6,21),(21,9),-0.136725 # DEPENDENCYPART_GRANDPAR
(6,21),(21,10),0.127606 # DEPENDENCYPART_GRANDPAR
(6,21),(21,11),-0.300084 # DEPENDENCYPART_GRANDPAR
(6,21),(21,12),-0.42689 # DEPENDENCYPART_GRANDPAR
(6,21),(21,13),-0.459499 # DEPENDENCYPART_GRANDPAR
(6,21),(21,14),-0.397976 # DEPENDENCYPART_GRANDPAR
(6,21),(21,15),0.018702 # DEPENDENCYPART_GRANDPAR
(6,21),(21,16),0.043285 # DEPENDENCYPART_GRANDPAR
(6,21),(21,17),-0.607031 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.641853 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.741889 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.525527 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),0.196926 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),0.0402498 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),-0.31435 # DEPENDENCYPART_GRANDPAR
(6,21),(21,25),-0.813799 # DEPENDENCYPART_GRANDPAR
(6,21),(21,26),-0.487889 # DEPENDENCYPART_GRANDPAR
(6,21),(21,27),-0.558322 # DEPENDENCYPART_GRANDPAR
(6,21),(21,28),-1.02656 # DEPENDENCYPART_GRANDPAR
(6,21),(21,29),-0.821824 # DEPENDENCYPART_GRANDPAR
(6,21),(21,30),-0.514651 # DEPENDENCYPART_GRANDPAR
(6,21),(21,31),-1.00184 # DEPENDENCYPART_GRANDPAR
(6,21),(21,32),-0.681905 # DEPENDENCYPART_GRANDPAR
(6,21),(21,33),-0.564451 # DEPENDENCYPART_GRANDPAR
(6,21),(21,34),-1.42724 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),0.121442 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.497792 # DEPENDENCYPART_GRANDPAR
(6,22),(22,26),-0.418934 # DEPENDENCYPART_GRANDPAR
(6,22),(22,28),-0.974896 # DEPENDENCYPART_GRANDPAR
(6,22),(22,30),-0.728961 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),0.21312 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.446516 # DEPENDENCYPART_GRANDPAR
(6,23),(23,25),-0.883975 # DEPENDENCYPART_GRANDPAR
(6,23),(23,26),-0.366124 # DEPENDENCYPART_GRANDPAR
(6,23),(23,28),-0.828865 # DEPENDENCYPART_GRANDPAR
(6,23),(23,30),-0.69275 # DEPENDENCYPART_GRANDPAR
(6,23),(23,32),-0.562979 # DEPENDENCYPART_GRANDPAR
(6,23),(23,33),-0.353608 # DEPENDENCYPART_GRANDPAR
(6,26),(26,17),-0.500576 # DEPENDENCYPART_GRANDPAR
(6,26),(26,20),-0.507462 # DEPENDENCYPART_GRANDPAR
(6,26),(26,22),0.137925 # DEPENDENCYPART_GRANDPAR
(6,26),(26,23),0.181894 # DEPENDENCYPART_GRANDPAR
(6,26),(26,24),-0.272479 # DEPENDENCYPART_GRANDPAR
(6,26),(26,25),-0.479889 # DEPENDENCYPART_GRANDPAR
(6,26),(26,27),-0.577638 # DEPENDENCYPART_GRANDPAR
(6,26),(26,28),-1.02301 # DEPENDENCYPART_GRANDPAR
(6,26),(26,29),-0.991369 # DEPENDENCYPART_GRANDPAR
(6,26),(26,30),-0.777112 # DEPENDENCYPART_GRANDPAR
(6,26),(26,31),-1.02285 # DEPENDENCYPART_GRANDPAR
(6,26),(26,32),-0.721969 # DEPENDENCYPART_GRANDPAR
(6,26),(26,33),-0.465773 # DEPENDENCYPART_GRANDPAR
(6,27),(27,25),-0.864365 # DEPENDENCYPART_GRANDPAR
(6,27),(27,26),-0.710155 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.238189 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.982364 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.645223 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.249744 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.288819 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.057875 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.15523 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.15426 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-1.1523 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-1.43296 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.979256 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),1.1558 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),1.03135 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.352462 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.257939 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.00423464 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.251332 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.555539 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-1.05274 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.0691422 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-1.67438 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),0.293842 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.0197168 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.00570566 # DEPENDENCYPART_GRANDPAR
(7,10),(10,34),-1.65422 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.592373 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.165112 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.0537825 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.695156 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),0.165101 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),1.01238 # DEPENDENCYPART_GRANDPAR
