# _root_ Most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in July , long before now .
#goldHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,7,22,7,22,6,
#predictedHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,13,22,17,22,6,
(7,16),(16,13),-0.214946 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.0211626 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.392233 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.162336 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.0298409 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.32657 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.19505 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),0.169834 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),-0.178613 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.538621 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.571066 # DEPENDENCYPART_GRANDPAR
(7,17),(17,2),-0.613569 # DEPENDENCYPART_GRANDPAR
(7,17),(17,6),-0.557691 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),0.0513713 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),0.0104478 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.709643 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.363683 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.0590247 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.228827 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.00950004 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),0.260599 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.0508375 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.394931 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.448417 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),0.237083 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),0.0444202 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),0.0460114 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),0.190226 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.096452 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.452963 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),-0.640441 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.11854 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),0.060558 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),-0.249391 # DEPENDENCYPART_GRANDPAR
(7,19),(19,23),-0.631685 # DEPENDENCYPART_GRANDPAR
(7,21),(21,18),0.0743089 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.372998 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.145151 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.462483 # DEPENDENCYPART_GRANDPAR
(7,22),(22,15),-0.0681859 # DEPENDENCYPART_GRANDPAR
(7,22),(22,18),0.123283 # DEPENDENCYPART_GRANDPAR
(7,22),(22,19),-0.320591 # DEPENDENCYPART_GRANDPAR
(7,22),(22,20),-0.0576221 # DEPENDENCYPART_GRANDPAR
(7,22),(22,21),0.293325 # DEPENDENCYPART_GRANDPAR
(7,22),(22,23),-0.386111 # DEPENDENCYPART_GRANDPAR
(7,22),(22,24),-0.449667 # DEPENDENCYPART_GRANDPAR
(7,23),(23,18),0.10684 # DEPENDENCYPART_GRANDPAR
(7,23),(23,21),0.17222 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),-0.0119925 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-0.490803 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.424186 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.473322 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.29958 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.490837 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.318116 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.640053 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.743214 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.621515 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.515329 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.416417 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-1.30045 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.247777 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.312935 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.163521 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.346629 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.0332184 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.0243411 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.51458 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.885843 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.406609 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-0.330812 # DEPENDENCYPART_GRANDPAR
(9,2),(2,20),-0.98432 # DEPENDENCYPART_GRANDPAR
(9,2),(2,24),-1.24357 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.269212 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.308075 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.248605 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.140055 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0336474 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.0233923 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.12599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.500114 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.885835 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.275857 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.289131 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.486763 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.12827 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.169927 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.154951 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.000240112 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.06426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.641883 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.46863 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.565868 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.8116 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.536216 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.374039 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.319245 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.798736 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-0.951213 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-0.910077 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-0.54315 # DEPENDENCYPART_GRANDPAR
(9,7),(7,22),-1.05177 # DEPENDENCYPART_GRANDPAR
(9,7),(7,23),-0.822537 # DEPENDENCYPART_GRANDPAR
(9,7),(7,24),-1.2519 # DEPENDENCYPART_GRANDPAR
(9,8),(8,10),-0.640961 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.57929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.381024 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0742632 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.101385 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.203267 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.507561 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.0985764 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.137085 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.0887993 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.247264 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.91421 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.283762 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.921807 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.725762 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.423718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),-0.20039 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.242085 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0514307 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.261549 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.202472 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.268773 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.00217932 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.46077 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.149907 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.118644 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.274715 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.37357 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.770282 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.247969 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.811134 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.828116 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.952524 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.636257 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.432428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.0976606 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.0671193 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.236424 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.581922 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.384496 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),0.113796 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.24789 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.27721 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),0.148062 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.181224 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.163972 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),-0.90359 # DEPENDENCYPART_GRANDPAR
(9,17),(17,2),-0.89364 # DEPENDENCYPART_GRANDPAR
(9,17),(17,6),-0.674592 # DEPENDENCYPART_GRANDPAR
(9,17),(17,10),0.0653322 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.245162 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.0313887 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.0757576 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.230874 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.223951 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.336169 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),0.163925 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.134405 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.0945536 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-0.805465 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),0.662497 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.293489 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.218862 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.0130426 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.384394 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.285887 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),-0.00941147 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.201038 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.157039 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.370407 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.446028 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),0.033128 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.331182 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.242664 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-0.127811 # DEPENDENCYPART_GRANDPAR
(9,22),(22,15),0.457594 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),-0.127629 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.422982 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.229458 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),0.0154474 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.231036 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),-0.906194 # DEPENDENCYPART_GRANDPAR
(9,23),(23,18),0.0994417 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),0.225421 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.158902 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),-0.78838 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.554942 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.512151 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.32811 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.0384242 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.44136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.127282 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.35681 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.625777 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.558132 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-1.14074 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.387698 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.881683 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-1.16289 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-1.52894 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.853344 # DEPENDENCYPART_GRANDPAR
(10,9),(9,21),-1.01002 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-1.29531 # DEPENDENCYPART_GRANDPAR
(10,9),(9,23),-0.867851 # DEPENDENCYPART_GRANDPAR
(10,9),(9,24),-1.55299 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),1.20002 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-1.24806 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.17111 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.08787 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),1.31465 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.67482 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.0992835 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.488503 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.0896267 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.282215 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.641579 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.744998 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.195928 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.520461 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.637176 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.347749 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-1.06483 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.332657 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-1.02403 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-1.16431 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-0.49707 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-0.806163 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-0.869268 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-1.05287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,13),0.116016 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.0508943 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.635741 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.157502 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.528192 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.750245 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.326458 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.372196 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.588852 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.251565 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-1.31103 # DEPENDENCYPART_GRANDPAR
(10,17),(17,2),-1.17369 # DEPENDENCYPART_GRANDPAR
(10,17),(17,6),-0.789023 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.828426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,14),0.181645 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.63482 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.258858 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.554764 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.783523 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.268958 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.331334 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.622109 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),-0.148531 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-1.19245 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.0030196 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.522653 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.0515131 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.279772 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.567373 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.0840018 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),-0.607562 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.176532 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.430213 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.627371 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.291933 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.396119 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.525041 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.362046 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.387266 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.263507 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.0329439 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),-0.141211 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.384353 # DEPENDENCYPART_GRANDPAR
(13,2),(2,14),-0.986644 # DEPENDENCYPART_GRANDPAR
(13,2),(2,16),-0.477529 # DEPENDENCYPART_GRANDPAR
(13,2),(2,17),-0.330957 # DEPENDENCYPART_GRANDPAR
(13,2),(2,20),-0.9998 # DEPENDENCYPART_GRANDPAR
(13,2),(2,24),-1.10997 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.500716 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.336734 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.304082 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.131828 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.493059 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.357343 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.10805 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.154886 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.28145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-1.04004 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.721841 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.516618 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.370079 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.858866 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-1.02538 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-1.05319 # DEPENDENCYPART_GRANDPAR
(13,9),(9,21),-0.673273 # DEPENDENCYPART_GRANDPAR
(13,9),(9,22),-1.01111 # DEPENDENCYPART_GRANDPAR
(13,9),(9,23),-0.98354 # DEPENDENCYPART_GRANDPAR
(13,9),(9,24),-1.17515 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.256998 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.260678 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.965847 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-0.806291 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-1.19091 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-0.875754 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-0.63654 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-1.01971 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.491283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),-0.354482 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.488563 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.428479 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.0952497 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.164558 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.253997 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.087668 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.14137 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.256131 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.741058 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-0.87189 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-0.914164 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-1.07586 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),-0.363225 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.0565634 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.00554867 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.170374 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.168235 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.339574 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.0742133 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.135098 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.21603 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.671883 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.585555 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.23468 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.234822 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.113644 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.394655 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.418254 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),-0.118521 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.205273 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.248343 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.360335 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.569097 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),0.00159111 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.298759 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.245566 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.248058 # DEPENDENCYPART_GRANDPAR
(13,22),(22,15),0.378682 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),-0.149994 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),-0.380454 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),-0.256466 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.0565475 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.362876 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.779986 # DEPENDENCYPART_GRANDPAR
(13,23),(23,18),0.0679048 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),0.142121 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.14153 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.654814 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-0.895991 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-0.82175 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.685664 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.778606 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.28506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.035559 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.0726626 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.358508 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.394487 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.307147 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.216394 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.329155 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.535029 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.5424 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.7449 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.554145 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.695233 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.0393605 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),-0.163076 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),-0.181194 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),0.0962442 # DEPENDENCYPART_GRANDPAR
