# _root_ He said Jews were `` sick with complexes '' ; and he called David Dinkins , Mr. Giuliani 's black opponent , `` a fancy shvartze with a mustache . ''
#goldHeads=2,0,4,2,4,4,6,7,4,2,2,13,11,15,13,15,18,21,18,21,15,15,26,26,26,13,26,29,27,2,2,
#predictedHeads=2,0,4,2,4,4,6,7,8,4,4,13,11,15,13,15,18,21,18,21,15,21,21,26,26,21,26,29,27,2,2,
(4,15),(15,16),-0.0762681 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.0282799 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.319469 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-1.18868 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.273081 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.10417 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.371362 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.246459 # DEPENDENCYPART_GRANDPAR
(4,15),(15,26),-0.105818 # DEPENDENCYPART_GRANDPAR
(4,15),(15,27),-0.551672 # DEPENDENCYPART_GRANDPAR
(4,15),(15,29),-0.232881 # DEPENDENCYPART_GRANDPAR
(4,15),(15,30),-1.06107 # DEPENDENCYPART_GRANDPAR
(4,15),(15,31),-0.282094 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.0923394 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.012704 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),0.129016 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.351744 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-1.17803 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.257147 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.0838545 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.336437 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.233732 # DEPENDENCYPART_GRANDPAR
(4,18),(18,26),-0.0855027 # DEPENDENCYPART_GRANDPAR
(4,21),(21,5),0.53239 # DEPENDENCYPART_GRANDPAR
(4,21),(21,6),0.373433 # DEPENDENCYPART_GRANDPAR
(4,21),(21,14),-0.120114 # DEPENDENCYPART_GRANDPAR
(4,21),(21,15),-0.0166782 # DEPENDENCYPART_GRANDPAR
(4,21),(21,16),0.195045 # DEPENDENCYPART_GRANDPAR
(4,21),(21,17),-0.36436 # DEPENDENCYPART_GRANDPAR
(4,21),(21,18),-0.141634 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),-0.717797 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.043951 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.334826 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.39301 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),-0.21179 # DEPENDENCYPART_GRANDPAR
(4,21),(21,26),-0.130986 # DEPENDENCYPART_GRANDPAR
(4,21),(21,27),-0.609477 # DEPENDENCYPART_GRANDPAR
(4,21),(21,29),-0.258048 # DEPENDENCYPART_GRANDPAR
(4,21),(21,30),-1.12963 # DEPENDENCYPART_GRANDPAR
(4,21),(21,31),-0.326981 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),-0.205977 # DEPENDENCYPART_GRANDPAR
(4,26),(26,5),0.53239 # DEPENDENCYPART_GRANDPAR
(4,26),(26,18),-0.141624 # DEPENDENCYPART_GRANDPAR
(4,26),(26,20),-0.0459513 # DEPENDENCYPART_GRANDPAR
(4,26),(26,21),0.0142168 # DEPENDENCYPART_GRANDPAR
(4,26),(26,22),-0.100045 # DEPENDENCYPART_GRANDPAR
(4,26),(26,23),-0.238081 # DEPENDENCYPART_GRANDPAR
(4,26),(26,24),-0.191674 # DEPENDENCYPART_GRANDPAR
(4,26),(26,25),-0.0667382 # DEPENDENCYPART_GRANDPAR
(4,26),(26,27),-0.609474 # DEPENDENCYPART_GRANDPAR
(4,26),(26,29),-0.257685 # DEPENDENCYPART_GRANDPAR
(4,26),(26,30),-1.12963 # DEPENDENCYPART_GRANDPAR
(4,26),(26,31),-0.326981 # DEPENDENCYPART_GRANDPAR
(4,27),(27,26),-0.0764807 # DEPENDENCYPART_GRANDPAR
(4,27),(27,28),-0.82259 # DEPENDENCYPART_GRANDPAR
(4,27),(27,29),0.0276564 # DEPENDENCYPART_GRANDPAR
(4,27),(27,30),-1.15477 # DEPENDENCYPART_GRANDPAR
(4,27),(27,31),-0.215213 # DEPENDENCYPART_GRANDPAR
(4,29),(29,24),-0.191674 # DEPENDENCYPART_GRANDPAR
(4,29),(29,25),-0.0667382 # DEPENDENCYPART_GRANDPAR
(4,29),(29,28),-0.562407 # DEPENDENCYPART_GRANDPAR
(4,29),(29,30),-1.12963 # DEPENDENCYPART_GRANDPAR
(4,29),(29,31),-0.326981 # DEPENDENCYPART_GRANDPAR
(4,30),(30,27),-0.521709 # DEPENDENCYPART_GRANDPAR
(4,30),(30,29),-0.3468 # DEPENDENCYPART_GRANDPAR
(4,30),(30,31),-0.362684 # DEPENDENCYPART_GRANDPAR
(4,31),(31,29),-0.293034 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.365192 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.337232 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.267587 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.50509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.469312 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.751574 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.739863 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.511918 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.76177 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.265339 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.743249 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.816979 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.772553 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.854515 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.743294 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.09753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.173748 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.226958 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.0846396 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.273489 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.320086 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.510313 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.259136 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.42499 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.117571 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.239537 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.212736 # DEPENDENCYPART_GRANDPAR
(5,6),(6,26),-0.158464 # DEPENDENCYPART_GRANDPAR
(5,6),(6,27),-0.652889 # DEPENDENCYPART_GRANDPAR
(5,6),(6,30),-0.703303 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.854234 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.05746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.0286522 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.120993 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.0991512 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.34672 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.242577 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.509131 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.441892 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.38508 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.224705 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.102053 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.265375 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.541527 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.221435 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.132074 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.237518 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.406001 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.11283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.253945 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.472525 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.423728 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.483705 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.435625 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.701177 # DEPENDENCYPART_GRANDPAR
(6,2),(2,22),-1.07631 # DEPENDENCYPART_GRANDPAR
(6,2),(2,23),-1.01535 # DEPENDENCYPART_GRANDPAR
(6,2),(2,30),-0.72307 # DEPENDENCYPART_GRANDPAR
(6,2),(2,31),-0.791667 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.232998 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.221655 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.212253 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.297891 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.10402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.213026 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.488446 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.475633 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.47361 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.466849 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.694226 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.201045 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.358819 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.154268 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.404745 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.11301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.228654 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.457454 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.390705 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.485355 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.42267 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.623034 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.696888 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.636189 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.798267 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.805487 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-0.805228 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-1.06355 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-0.964463 # DEPENDENCYPART_GRANDPAR
(6,4),(4,26),-0.87166 # DEPENDENCYPART_GRANDPAR
(6,4),(4,27),-0.721042 # DEPENDENCYPART_GRANDPAR
(6,4),(4,29),-0.855239 # DEPENDENCYPART_GRANDPAR
(6,4),(4,30),-0.720285 # DEPENDENCYPART_GRANDPAR
(6,4),(4,31),-0.758644 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.119692 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.10385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.220205 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.556956 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.687384 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.724244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.247491 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.177768 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0198219 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.0904159 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.0188086 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.324775 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.114936 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.584143 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.725117 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.734498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.265505 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.123413 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.0608646 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.144823 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.0932104 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.151692 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.0544634 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.184856 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.242124 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.841241 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-0.245299 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.450135 # DEPENDENCYPART_GRANDPAR
(6,8),(8,26),-0.31173 # DEPENDENCYPART_GRANDPAR
(6,8),(8,27),-0.248301 # DEPENDENCYPART_GRANDPAR
(6,8),(8,30),-0.286185 # DEPENDENCYPART_GRANDPAR
(6,8),(8,31),-0.244526 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.267497 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0738949 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.0475258 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.0170311 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.736036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.288563 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.0915041 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0580024 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.0284965 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.19574 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.262713 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.127452 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.0287674 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.146506 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.343855 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.142897 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.0368296 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.346968 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.214999 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.304068 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-0.290836 # DEPENDENCYPART_GRANDPAR
(6,11),(11,26),-0.370499 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.679772 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.632393 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.575736 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.676265 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.656728 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.78517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.255527 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.131706 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.111479 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.0456902 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.00555363 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.0271476 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.183946 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.0789589 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.332914 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.319677 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.269947 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.792032 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.0448167 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.191597 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.598193 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.607024 # DEPENDENCYPART_GRANDPAR
(6,13),(13,26),-0.258027 # DEPENDENCYPART_GRANDPAR
(6,13),(13,27),-0.260405 # DEPENDENCYPART_GRANDPAR
(6,13),(13,29),-0.241606 # DEPENDENCYPART_GRANDPAR
(6,13),(13,30),-0.558948 # DEPENDENCYPART_GRANDPAR
(6,13),(13,31),-0.453769 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.576009 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.703699 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.594881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),0.357755 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),-0.0145656 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),-0.0145731 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.0453503 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.0910582 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.187467 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.114962 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.265507 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.0949994 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.290215 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.906305 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.190592 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.388166 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.530786 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.541252 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),-0.456171 # DEPENDENCYPART_GRANDPAR
(6,15),(15,27),-0.360989 # DEPENDENCYPART_GRANDPAR
(6,15),(15,29),-0.43975 # DEPENDENCYPART_GRANDPAR
(6,15),(15,30),-0.310973 # DEPENDENCYPART_GRANDPAR
(6,15),(15,31),-0.420507 # DEPENDENCYPART_GRANDPAR
(6,21),(21,5),-0.733663 # DEPENDENCYPART_GRANDPAR
(6,21),(21,6),-0.729187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,21),(21,14),-0.28934 # DEPENDENCYPART_GRANDPAR
(6,21),(21,15),-0.207654 # DEPENDENCYPART_GRANDPAR
(6,21),(21,16),-0.49206 # DEPENDENCYPART_GRANDPAR
(6,21),(21,17),-0.415868 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.365252 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.570262 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.257188 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.52181 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),-0.488541 # DEPENDENCYPART_GRANDPAR
(6,21),(21,25),-0.22821 # DEPENDENCYPART_GRANDPAR
(6,21),(21,26),-0.329109 # DEPENDENCYPART_GRANDPAR
(6,21),(21,27),-0.331771 # DEPENDENCYPART_GRANDPAR
(6,21),(21,29),-0.312688 # DEPENDENCYPART_GRANDPAR
(6,21),(21,30),-0.258905 # DEPENDENCYPART_GRANDPAR
(6,21),(21,31),-0.332469 # DEPENDENCYPART_GRANDPAR
(6,26),(26,5),-0.733663 # DEPENDENCYPART_GRANDPAR
(6,26),(26,18),-0.365242 # DEPENDENCYPART_GRANDPAR
(6,26),(26,20),-0.259188 # DEPENDENCYPART_GRANDPAR
(6,26),(26,21),-0.443229 # DEPENDENCYPART_GRANDPAR
(6,26),(26,22),-0.757335 # DEPENDENCYPART_GRANDPAR
(6,26),(26,23),-0.724612 # DEPENDENCYPART_GRANDPAR
(6,26),(26,24),-0.0125708 # DEPENDENCYPART_GRANDPAR
(6,26),(26,25),-0.450092 # DEPENDENCYPART_GRANDPAR
(6,26),(26,27),-0.331768 # DEPENDENCYPART_GRANDPAR
(6,26),(26,29),-0.312324 # DEPENDENCYPART_GRANDPAR
(6,26),(26,30),-0.258905 # DEPENDENCYPART_GRANDPAR
(6,26),(26,31),-0.332469 # DEPENDENCYPART_GRANDPAR
(6,27),(27,26),-0.591069 # DEPENDENCYPART_GRANDPAR
(6,27),(27,28),-0.138384 # DEPENDENCYPART_GRANDPAR
(6,27),(27,29),-0.0776442 # DEPENDENCYPART_GRANDPAR
(6,27),(27,30),-0.300732 # DEPENDENCYPART_GRANDPAR
(6,27),(27,31),-0.190171 # DEPENDENCYPART_GRANDPAR
(6,30),(30,27),-0.269091 # DEPENDENCYPART_GRANDPAR
(6,30),(30,29),-0.543546 # DEPENDENCYPART_GRANDPAR
(6,30),(30,31),-0.46639 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.289306 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.37185 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.194789 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.346962 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.0378521 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.4569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),0.386342 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.291787 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.8554 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.804656 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.535517 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.257493 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.293075 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.46266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,1),-0.328793 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.420179 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.493504 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.398705 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.59934 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.52309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.333911 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.342422 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.908458 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.912976 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-1.34782 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.588027 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-1.11535 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-1.04168 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.872663 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-1.0561 # DEPENDENCYPART_GRANDPAR
(7,6),(6,26),-1.17346 # DEPENDENCYPART_GRANDPAR
(7,6),(6,27),-1.39268 # DEPENDENCYPART_GRANDPAR
(7,6),(6,30),-1.40228 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.00969 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.20445 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.07306 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.00754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.325744 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.433492 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.375887 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.760016 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.0186289 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.359326 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.484967 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.694732 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-1.21252 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.131227 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),-0.499388 # DEPENDENCYPART_GRANDPAR
(7,8),(8,26),-0.440227 # DEPENDENCYPART_GRANDPAR
(7,8),(8,27),-0.536376 # DEPENDENCYPART_GRANDPAR
(7,8),(8,30),-0.987648 # DEPENDENCYPART_GRANDPAR
(7,8),(8,31),-0.864726 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.948293 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),1.27533 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.430209 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.232383 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.849529 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.08468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),1.08993 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0729481 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.320796 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.84084 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.0574045 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.0864016 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.547242 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.977052 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.372556 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-1.08042 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.706963 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.685323 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-1.03302 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.488573 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.817687 # DEPENDENCYPART_GRANDPAR
(7,11),(11,26),-0.797574 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.860209 # DEPENDENCYPART_GRANDPAR
