# _root_ Anticipating the Fed 's move , money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before .
#goldHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,9,9,22,26,29,27,31,29,31,9,
#predictedHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,20,9,9,26,29,27,31,27,31,9,
(5,13),(13,29),-0.766826 # DEPENDENCYPART_GRANDPAR
(5,13),(13,31),-0.825544 # DEPENDENCYPART_GRANDPAR
(5,13),(13,33),-1.62633 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.760418 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.575177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),0.0240092 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.079321 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),0.132086 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.0611273 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.0906539 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.15773 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.0750139 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.119698 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.0233012 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.17023 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.498929 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.28682 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.182831 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.490207 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.640815 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.000376659 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),0.0825058 # DEPENDENCYPART_GRANDPAR
(5,14),(14,26),0.00999894 # DEPENDENCYPART_GRANDPAR
(5,14),(14,27),-0.438236 # DEPENDENCYPART_GRANDPAR
(5,14),(14,32),-0.0208552 # DEPENDENCYPART_GRANDPAR
(5,14),(14,33),-1.66481 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.21237 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.0204029 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.0618308 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.474947 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),0.329731 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.133578 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.465422 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.588557 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),0.189266 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),0.277608 # DEPENDENCYPART_GRANDPAR
(5,18),(18,13),-0.14472 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),0.107314 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),0.476252 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.280736 # DEPENDENCYPART_GRANDPAR
(5,19),(19,1),-0.818857 # DEPENDENCYPART_GRANDPAR
(5,19),(19,10),0.397063 # DEPENDENCYPART_GRANDPAR
(5,19),(19,11),0.0288155 # DEPENDENCYPART_GRANDPAR
(5,19),(19,14),0.0484933 # DEPENDENCYPART_GRANDPAR
(5,19),(19,15),-0.237402 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),0.0473657 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),0.218499 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),0.113083 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.576251 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.296202 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.674199 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.258016 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.00996812 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),0.206308 # DEPENDENCYPART_GRANDPAR
(5,19),(19,26),-0.308886 # DEPENDENCYPART_GRANDPAR
(5,19),(19,27),-0.667679 # DEPENDENCYPART_GRANDPAR
(5,19),(19,29),-0.766826 # DEPENDENCYPART_GRANDPAR
(5,19),(19,31),-0.825544 # DEPENDENCYPART_GRANDPAR
(5,19),(19,32),-0.329749 # DEPENDENCYPART_GRANDPAR
(5,19),(19,33),-1.62633 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.172873 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.380041 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),0.0382081 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.445114 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-0.0572825 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),0.307564 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),0.254056 # DEPENDENCYPART_GRANDPAR
(5,20),(20,26),-0.0676517 # DEPENDENCYPART_GRANDPAR
(5,20),(20,29),-0.537741 # DEPENDENCYPART_GRANDPAR
(5,22),(22,15),-0.207726 # DEPENDENCYPART_GRANDPAR
(5,22),(22,16),-0.141982 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),0.129137 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),0.0267231 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.0294515 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.49247 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),0.0735062 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.102846 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),0.0944463 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),0.311643 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),-0.14114 # DEPENDENCYPART_GRANDPAR
(5,22),(22,27),-0.628783 # DEPENDENCYPART_GRANDPAR
(5,22),(22,29),-0.506728 # DEPENDENCYPART_GRANDPAR
(5,22),(22,31),-0.659652 # DEPENDENCYPART_GRANDPAR
(5,22),(22,32),-0.189971 # DEPENDENCYPART_GRANDPAR
(5,22),(22,33),-1.52128 # DEPENDENCYPART_GRANDPAR
(5,24),(24,16),0.288083 # DEPENDENCYPART_GRANDPAR
(5,24),(24,17),0.445828 # DEPENDENCYPART_GRANDPAR
(5,24),(24,18),0.234977 # DEPENDENCYPART_GRANDPAR
(5,24),(24,19),-0.216337 # DEPENDENCYPART_GRANDPAR
(5,24),(24,21),-0.00987539 # DEPENDENCYPART_GRANDPAR
(5,24),(24,22),-0.678387 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),0.167006 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),0.175345 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),-0.271967 # DEPENDENCYPART_GRANDPAR
(5,24),(24,27),-0.720317 # DEPENDENCYPART_GRANDPAR
(5,24),(24,28),0.0553532 # DEPENDENCYPART_GRANDPAR
(5,24),(24,29),-0.786151 # DEPENDENCYPART_GRANDPAR
(5,24),(24,31),-0.905721 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.468508 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.409791 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.455327 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.0759374 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.682682 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.452712 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.24551 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.65203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.310565 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.889509 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-1.08847 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.451427 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.123034 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.198984 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.294339 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.340957 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.7421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.357341 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.956859 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-1.00339 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-1.20799 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-1.17846 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.815665 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-1.02121 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-1.21866 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-1.36716 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-0.821526 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-1.55548 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-1.21449 # DEPENDENCYPART_GRANDPAR
(7,5),(5,25),-1.58975 # DEPENDENCYPART_GRANDPAR
(7,5),(5,33),-2.21625 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.889437 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.556779 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.70134 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.00717 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.958369 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.03972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.350176 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.491244 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.216912 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.311004 # DEPENDENCYPART_GRANDPAR
(7,8),(8,33),-1.73578 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.926844 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.400593 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.640895 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.497843 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.902888 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.819382 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.04253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.281728 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.33965 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.335998 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.329389 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.382114 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.175023 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.0970881 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.253176 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.431488 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.570821 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.0742723 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.702396 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.256941 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.353499 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.867708 # DEPENDENCYPART_GRANDPAR
(7,9),(9,26),-0.17013 # DEPENDENCYPART_GRANDPAR
(7,9),(9,27),-0.244189 # DEPENDENCYPART_GRANDPAR
(7,9),(9,31),-0.973657 # DEPENDENCYPART_GRANDPAR
(7,9),(9,32),-0.282157 # DEPENDENCYPART_GRANDPAR
(7,9),(9,33),-1.86034 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.999283 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.63701 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.800119 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-1.10091 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-1.01447 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.916778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.285324 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.199261 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.188602 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.224646 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.371374 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.191815 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.303808 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.682417 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.42629 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.645667 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.668714 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.186817 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.823222 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.449953 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.654821 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.712873 # DEPENDENCYPART_GRANDPAR
(7,13),(13,29),-0.81234 # DEPENDENCYPART_GRANDPAR
(7,13),(13,31),-1.07786 # DEPENDENCYPART_GRANDPAR
(7,13),(13,33),-1.65393 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-0.940693 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.964135 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.883372 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-1.03875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.246999 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),-0.34892 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),-0.302411 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.386863 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.472548 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.424212 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.0841513 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.607626 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.233921 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.421871 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.661695 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.152946 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.84647 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.231046 # DEPENDENCYPART_GRANDPAR
(7,14),(14,25),-0.894798 # DEPENDENCYPART_GRANDPAR
(7,14),(14,26),-0.148484 # DEPENDENCYPART_GRANDPAR
(7,14),(14,27),-0.211638 # DEPENDENCYPART_GRANDPAR
(7,14),(14,32),-0.231642 # DEPENDENCYPART_GRANDPAR
(7,14),(14,33),-1.72577 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.403928 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.518269 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.242527 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.576892 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.404781 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.372405 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.29567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.712903 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.902665 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-0.822888 # DEPENDENCYPART_GRANDPAR
(8,1),(1,14),-0.73055 # DEPENDENCYPART_GRANDPAR
(8,1),(1,15),-1.14949 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-0.937244 # DEPENDENCYPART_GRANDPAR
(8,1),(1,20),-1.25497 # DEPENDENCYPART_GRANDPAR
(8,1),(1,23),-0.985426 # DEPENDENCYPART_GRANDPAR
(8,1),(1,25),-0.969757 # DEPENDENCYPART_GRANDPAR
(8,1),(1,26),-1.04581 # DEPENDENCYPART_GRANDPAR
(8,1),(1,27),-1.40154 # DEPENDENCYPART_GRANDPAR
(8,1),(1,32),-1.31629 # DEPENDENCYPART_GRANDPAR
(8,1),(1,33),-1.29388 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.383194 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.290016 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.417045 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.201598 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.745101 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.454731 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.161962 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.287796 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.2125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.651337 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.753203 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.462171 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.332447 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.451979 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.216182 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.298213 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.261142 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.27718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.73947 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.774193 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.944038 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.863302 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.749739 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-1.07778 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.816842 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.977658 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-1.14113 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-0.950671 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-0.554126 # DEPENDENCYPART_GRANDPAR
(8,5),(5,25),-1.06829 # DEPENDENCYPART_GRANDPAR
(8,5),(5,33),-1.31954 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.360531 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.462696 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.515262 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.24604 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.27732 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.739319 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.862828 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.749733 # DEPENDENCYPART_GRANDPAR
(8,7),(7,33),-1.31953 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.90043 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.708418 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.915049 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.33813 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.94774 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.793713 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.788609 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.75928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.175232 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.149476 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.218679 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.206959 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.11158 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.179359 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.190568 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.103 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.321315 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.290186 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.277951 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.384786 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),0.250663 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-0.397508 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-0.383115 # DEPENDENCYPART_GRANDPAR
(8,9),(9,27),-0.441975 # DEPENDENCYPART_GRANDPAR
(8,9),(9,31),-0.337168 # DEPENDENCYPART_GRANDPAR
(8,9),(9,32),-0.646961 # DEPENDENCYPART_GRANDPAR
(8,9),(9,33),-0.94832 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.985872 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.959146 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-1.09066 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-1.1573 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-1.00929 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.998332 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.692147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),-0.0367149 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.474953 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.0481336 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.193999 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.253865 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.363083 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.302451 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.262869 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.21141 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.36775 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.524062 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.317593 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.519521 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),0.0431993 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-0.311859 # DEPENDENCYPART_GRANDPAR
(8,13),(13,29),-0.344217 # DEPENDENCYPART_GRANDPAR
(8,13),(13,31),-0.390518 # DEPENDENCYPART_GRANDPAR
(8,13),(13,33),-0.747593 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-0.943314 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-1.03903 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.892696 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.87991 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.792997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),-0.26534 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.165408 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.26618 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.333014 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.237521 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.0580287 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.38631 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.254328 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.175113 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.408534 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.329581 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.393134 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.380516 # DEPENDENCYPART_GRANDPAR
(8,14),(14,25),-0.446143 # DEPENDENCYPART_GRANDPAR
(8,14),(14,26),-0.421269 # DEPENDENCYPART_GRANDPAR
(8,14),(14,27),-0.460191 # DEPENDENCYPART_GRANDPAR
(8,14),(14,32),-0.638664 # DEPENDENCYPART_GRANDPAR
(8,14),(14,33),-0.859356 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.242365 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.0554797 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.285931 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.0604252 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.078395 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.303392 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.439762 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.327831 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),0.257383 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),-0.421621 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.431917 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.0801085 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-1.07553 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.000292903 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.546727 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.0397828 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.236767 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-0.819141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,12),-0.239156 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.179127 # DEPENDENCYPART_GRANDPAR
(9,1),(1,14),-0.151678 # DEPENDENCYPART_GRANDPAR
(9,1),(1,15),0.16325 # DEPENDENCYPART_GRANDPAR
(9,1),(1,19),-0.188145 # DEPENDENCYPART_GRANDPAR
(9,1),(1,20),-0.194187 # DEPENDENCYPART_GRANDPAR
(9,1),(1,23),-0.388338 # DEPENDENCYPART_GRANDPAR
(9,1),(1,25),-0.633803 # DEPENDENCYPART_GRANDPAR
(9,1),(1,26),-0.214081 # DEPENDENCYPART_GRANDPAR
(9,1),(1,27),0.438207 # DEPENDENCYPART_GRANDPAR
